,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
38,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b22054d7,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
39,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2205536,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
40,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2205544,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
41,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2205561,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
42,5f3ba61e3fd5b671b2200552,5f3ba6223fd5b671b22055de,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
43,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b22054d7,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
44,5f3ba61e3fd5b671b220050e,5f3ba6213fd5b671b2205536,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
45,5f3ba61e3fd5b671b220050e,5f3ba6213fd5b671b2205544,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
46,5f3ba61e3fd5b671b220050e,5f3ba6213fd5b671b2205561,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
47,5f3ba61e3fd5b671b220050e,5f3ba6223fd5b671b22055de,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
48,5f3ba61e3fd5b671b220050e,5f3ba6213fd5b671b22054d7,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
49,5f3ba61e3fd5b671b220052e,5f3ba6213fd5b671b2205536,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
50,5f3ba61e3fd5b671b220052e,5f3ba6213fd5b671b2205544,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
51,5f3ba61e3fd5b671b220052e,5f3ba6213fd5b671b2205561,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
52,5f3ba61e3fd5b671b220052e,5f3ba6223fd5b671b22055de,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
53,5f3ba61e3fd5b671b220052e,5f3ba6213fd5b671b22054d7,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
54,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b22054c3,2,2,0.5,0.0,2,2,2,2,2,1.0,0.0,0,0.991902,0.008097996
55,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b22054c3,2,2,0.5,0.0,2,2,2,2,2,1.0,0.0,0,0.991902,0.008097996
56,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b22054c3,2,2,0.5,0.0,2,2,2,2,2,1.0,0.0,0,0.991902,0.008097996
57,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b22054c3,2,2,0.5,0.0,2,2,2,2,2,1.0,0.0,0,0.991902,0.008097996
58,5f3ba61e3fd5b671b2200514,5f3ba6223fd5b671b22055b6,2,2,0.5517241379310345,1.0,2,2,2,2,2,2.0,1.0,1,0.028596759,0.97140324
59,5f3ba61e3fd5b671b2200525,5f3ba6213fd5b671b22054a6,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
60,5f3ba61e3fd5b671b2200525,5f3ba6213fd5b671b220555b,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
61,5f3ba61e3fd5b671b2200532,5f3ba6213fd5b671b22054a6,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
62,5f3ba61e3fd5b671b2200532,5f3ba6213fd5b671b220555b,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
63,5f3ba61e3fd5b671b2200540,5f3ba6213fd5b671b22054a6,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
64,5f3ba61e3fd5b671b2200540,5f3ba6213fd5b671b220555b,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
65,5f3ba61e3fd5b671b22004e5,5f3ba6213fd5b671b22054a6,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
66,5f3ba61e3fd5b671b22004e5,5f3ba6213fd5b671b220555b,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
67,5f3ba61e3fd5b671b22004e8,5f3ba6213fd5b671b22054a6,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
68,5f3ba61e3fd5b671b22004e8,5f3ba6213fd5b671b220555b,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
69,5f3ba61e3fd5b671b22004f5,5f3ba6213fd5b671b22054a6,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
70,5f3ba61e3fd5b671b22004f5,5f3ba6213fd5b671b220555b,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
71,5f3ba61e3fd5b671b2200531,5f3ba6213fd5b671b22054c2,2,2,0.2962962962962963,0.0,2,2,2,2,2,2.0,0.0,0,0.9603189,0.0396811
72,5f3ba61e3fd5b671b2200531,5f3ba6213fd5b671b2205519,2,2,0.2857142857142857,0.0,2,2,2,2,2,2.0,0.0,0,0.9603189,0.0396811
73,5f3ba61e3fd5b671b2200531,5f3ba6213fd5b671b220552b,2,2,0.2758620689655172,0.0,2,2,2,2,2,2.0,0.0,0,0.9603189,0.0396811
74,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b2205523,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
75,5f3ba61e3fd5b671b2200536,5f3ba6223fd5b671b22055ad,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
76,5f3ba61e3fd5b671b2200536,5f3ba6223fd5b671b22055c2,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
77,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b2205543,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
78,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b22054ae,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
79,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b2205546,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
80,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2205523,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
81,5f3ba61e3fd5b671b220050f,5f3ba6223fd5b671b22055ad,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
82,5f3ba61e3fd5b671b220050f,5f3ba6223fd5b671b22055c2,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
83,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2205543,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
84,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22054ae,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
85,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b2205546,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
86,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2205523,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
87,5f3ba61e3fd5b671b220051e,5f3ba6223fd5b671b22055ad,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
88,5f3ba61e3fd5b671b220051e,5f3ba6223fd5b671b22055c2,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
89,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2205543,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
90,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22054ae,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
91,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b2205546,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
92,5f3ba61e3fd5b671b22004e1,5f3ba6213fd5b671b22054e9,2,2,0.5128205128205128,0.7142857142857143,2,2,2,2,2,2.0,1.0,1,0.003627181,0.9963728
93,5f3ba61e3fd5b671b2200504,5f3ba6213fd5b671b22054e9,2,2,0.5128205128205128,0.7142857142857143,2,2,2,2,2,2.0,1.0,1,0.003627181,0.9963728
94,5f3ba61e3fd5b671b220051d,5f3ba6213fd5b671b22054e9,2,2,0.5263157894736842,0.8333333333333334,2,2,2,2,2,2.0,1.0,1,0.003627181,0.9963728
95,5f3ba61e3fd5b671b22004e9,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
96,5f3ba61e3fd5b671b2200545,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
97,5f3ba61e3fd5b671b2200506,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
98,5f3ba61e3fd5b671b2200516,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
99,5f3ba61e3fd5b671b22004f6,5f3ba6213fd5b671b22054fa,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
100,5f3ba61e3fd5b671b22004f8,5f3ba6213fd5b671b22054fa,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
101,5f3ba61e3fd5b671b2200526,5f3ba6213fd5b671b22054fa,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
102,5f3ba61e3fd5b671b220051b,5f3ba6213fd5b671b22054fa,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
103,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b22054c5,2,2,0.48,0.3333333333333333,2,2,2,2,2,2.0,1.0,1,0.012132764,0.98786724
104,5f3ba61e3fd5b671b2200513,5f3ba6223fd5b671b2205592,2,2,0.48,0.3333333333333333,2,2,2,2,2,2.0,1.0,1,0.012132764,0.98786724
105,5f3ba61e3fd5b671b2200513,5f3ba6223fd5b671b22055f3,2,2,0.48,0.3333333333333333,2,2,2,2,2,2.0,1.0,1,0.012132764,0.98786724
106,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b22054c5,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
107,5f3ba61e3fd5b671b2200518,5f3ba6223fd5b671b2205592,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
108,5f3ba61e3fd5b671b2200518,5f3ba6223fd5b671b22055f3,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
109,5f3ba61e3fd5b671b22004dd,5f3ba6213fd5b671b22054c5,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
110,5f3ba61e3fd5b671b22004dd,5f3ba6223fd5b671b2205592,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
111,5f3ba61e3fd5b671b22004dd,5f3ba6223fd5b671b22055f3,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
112,5f3ba61e3fd5b671b220051c,5f3ba6213fd5b671b22054c5,2,2,0.4615384615384615,0.25,2,2,2,2,2,2.0,1.0,1,0.050970197,0.9490298
113,5f3ba61e3fd5b671b220051c,5f3ba6223fd5b671b2205592,2,2,0.4615384615384615,0.25,2,2,2,2,2,2.0,1.0,1,0.050970197,0.9490298
114,5f3ba61e3fd5b671b220051c,5f3ba6223fd5b671b22055f3,2,2,0.4615384615384615,0.25,2,2,2,2,2,2.0,1.0,1,0.050970197,0.9490298
115,5f3ba61e3fd5b671b2200553,5f3ba6223fd5b671b22055ca,2,2,0.6486486486486487,0.5,2,2,2,2,2,2.0,1.0,0,0.9531837,0.046816297
116,5f3ba61e3fd5b671b2200553,5f3ba6223fd5b671b22055bb,2,2,0.4864864864864865,0.2857142857142857,2,2,2,2,2,2.0,0.0,0,0.9455156,0.054484442
117,5f3ba61e3fd5b671b2200553,5f3ba6223fd5b671b22055f5,2,2,0.5,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.991902,0.008097996
118,5f3ba61e3fd5b671b22004f0,5f3ba6213fd5b671b220550f,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
119,5f3ba61e3fd5b671b2200507,5f3ba6213fd5b671b220550f,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
120,5f3ba61e3fd5b671b22004ef,5f3ba6213fd5b671b220550f,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
121,5f3ba61e3fd5b671b220050d,5f3ba6213fd5b671b22054dc,2,2,0.8275862068965517,0.8333333333333334,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
122,5f3ba61e3fd5b671b22004fa,5f3ba6213fd5b671b22054dc,2,2,0.8275862068965517,0.8333333333333334,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
123,5f3ba61e3fd5b671b22004fb,5f3ba6213fd5b671b22054dc,2,2,0.8,0.7142857142857143,2,2,2,2,2,2.0,1.0,1,0.029620588,0.9703794
124,5f3ba61e3fd5b671b2200535,5f3ba6213fd5b671b2205537,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
125,5f3ba61e3fd5b671b2200510,5f3ba6213fd5b671b2205537,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
126,5f3ba61e3fd5b671b22004ec,5f3ba6213fd5b671b2205537,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
127,5f3ba61e3fd5b671b22004eb,5f3ba6213fd5b671b22054ce,2,2,0.8292682926829268,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
128,5f3ba61e3fd5b671b220052c,5f3ba6213fd5b671b22054ce,2,2,0.8292682926829268,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
129,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b22054a3,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
130,5f3ba61e3fd5b671b2200505,5f3ba6223fd5b671b2205577,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
131,5f3ba61e3fd5b671b2200505,5f3ba6223fd5b671b2205586,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
132,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b2205525,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
133,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b2205552,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
134,5f3ba61e3fd5b671b2200505,5f3ba6223fd5b671b22055f9,2,2,0.3428571428571428,0.25,2,2,2,2,2,2.0,0.0,0,0.98696053,0.013039462
135,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b22054a3,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
136,5f3ba61e3fd5b671b2200533,5f3ba6223fd5b671b2205577,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
137,5f3ba61e3fd5b671b2200533,5f3ba6223fd5b671b2205586,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
138,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b2205525,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
139,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b2205552,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
140,5f3ba61e3fd5b671b2200533,5f3ba6223fd5b671b22055f9,2,2,0.3428571428571428,0.25,2,2,2,2,2,2.0,0.0,0,0.98696053,0.013039462
141,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b22054a3,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9896426,0.01035737
142,5f3ba61e3fd5b671b2200534,5f3ba6223fd5b671b2205577,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9896426,0.01035737
143,5f3ba61e3fd5b671b2200534,5f3ba6223fd5b671b2205586,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9896426,0.01035737
144,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b2205525,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9896426,0.01035737
145,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b2205552,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9896426,0.01035737
146,5f3ba61e3fd5b671b2200534,5f3ba6223fd5b671b22055f9,2,2,0.4444444444444444,0.5,2,2,2,2,2,2.0,1.0,1,0.013409257,0.98659074
147,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b22054a3,2,2,0.4,0.125,2,2,2,2,2,2.0,0.0,0,0.9896426,0.01035737
148,5f3ba61e3fd5b671b22004e0,5f3ba6223fd5b671b2205577,2,2,0.4,0.125,2,2,2,2,2,2.0,0.0,0,0.9896426,0.01035737
149,5f3ba61e3fd5b671b22004e0,5f3ba6223fd5b671b2205586,2,2,0.4,0.125,2,2,2,2,2,2.0,0.0,0,0.9896426,0.01035737
150,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b2205525,2,2,0.4,0.125,2,2,2,2,2,2.0,0.0,0,0.9896426,0.01035737
151,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b2205552,2,2,0.4,0.125,2,2,2,2,2,2.0,0.0,0,0.9896426,0.01035737
152,5f3ba61e3fd5b671b22004e0,5f3ba6223fd5b671b22055f9,2,2,0.4324324324324324,0.4285714285714285,2,2,2,2,2,2.0,1.0,1,0.013409257,0.98659074
153,5f3ba61e3fd5b671b2200551,5f3ba6223fd5b671b22055ea,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
154,5f3ba61e3fd5b671b22004f4,5f3ba6223fd5b671b22055bf,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
155,5f3ba61e3fd5b671b220052d,5f3ba6223fd5b671b2205584,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
156,5f3ba61e3fd5b671b220052d,5f3ba6213fd5b671b22054fb,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
157,5f3ba61e3fd5b671b2200548,5f3ba6223fd5b671b2205584,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
158,5f3ba61e3fd5b671b2200548,5f3ba6213fd5b671b22054fb,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
159,5f3ba61e3fd5b671b2200521,5f3ba6223fd5b671b2205584,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
160,5f3ba61e3fd5b671b2200521,5f3ba6213fd5b671b22054fb,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
