,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
10,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b22052a8,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
11,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2205468,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
12,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b22053e1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
13,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b22052d6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
14,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b22052b1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
15,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b22053ef,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
16,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2205468,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
17,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b22053e1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
18,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b22052d6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
19,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b22052b1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
20,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b22053ef,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
21,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2205468,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
22,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b22053e1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
23,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b22052d6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
24,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b22052b1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
25,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b22053ef,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
26,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b2205493,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
27,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b220536c,2,2,0.7586206896551724,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0050365925,0.9949634
28,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b220534e,2,2,0.5925925925925926,0.0,2,2.0,0.6994535519125684,0.8067632850241544,0.0,2,0.0,0,0.9973674,0.002632624
29,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b22053bc,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
30,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b220548d,2,2,0.5925925925925926,0.0,2,2.0,0.6994535519125684,0.8067632850241544,0.0,2,0.0,0,0.9973674,0.002632624
31,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b2205493,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
32,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b220536c,2,2,0.7586206896551724,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0050365925,0.9949634
33,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b220534e,2,2,0.5925925925925926,0.0,2,2.0,0.6994535519125684,0.8067632850241544,0.0,2,0.0,0,0.9973674,0.002632624
34,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b22053bc,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
35,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b220548d,2,2,0.5925925925925926,0.0,2,2.0,0.6994535519125684,0.8067632850241544,0.0,2,0.0,0,0.9973674,0.002632624
36,5f3ba61e3fd5b671b2200239,5f3ba6213fd5b671b2205420,2,2,0.6857142857142857,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0073777437,0.99262226
37,5f3ba61e3fd5b671b220023a,5f3ba6213fd5b671b2205420,2,2,0.6857142857142857,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0073777437,0.99262226
38,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b220534a,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
39,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2205364,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
40,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b22052f4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
41,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2205429,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
42,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2205333,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
43,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b22053ea,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
44,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b22052d1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
45,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2205489,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
46,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b220534a,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
47,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2205364,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
48,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b22052f4,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
49,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2205429,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
50,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2205333,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
51,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b22053ea,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
52,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b22052d1,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
53,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2205489,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
54,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b220534a,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
55,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2205364,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
56,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b22052f4,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
57,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2205429,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
58,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2205333,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
59,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b22053ea,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
60,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b22052d1,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
61,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2205489,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
62,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b220534a,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
63,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2205364,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
64,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b22052f4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
65,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2205429,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
66,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2205333,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
67,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b22053ea,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
68,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b22052d1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
69,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2205489,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
70,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b220534a,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
71,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2205364,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
72,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b22052f4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
73,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2205429,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
74,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2205333,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
75,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b22053ea,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.90612537,0.09387464
76,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b22052d1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
77,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2205489,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
78,5f3ba61e3fd5b671b22001e9,5f3ba6213fd5b671b22052bf,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
79,5f3ba61e3fd5b671b22001e9,5f3ba6213fd5b671b22052b4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0031462312,0.99685377
80,5f3ba61e3fd5b671b22001e9,5f3ba6213fd5b671b22052b9,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
81,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2205311,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
82,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b22053fd,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
83,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2205402,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
84,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b22052f6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
85,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b22052a4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
86,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2205389,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
87,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b22052c6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
88,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b220542d,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
89,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b22052b0,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
90,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2205307,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
91,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2205311,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
92,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b22053fd,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
93,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2205402,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
94,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b22052f6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
95,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b22052a4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
96,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2205389,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
97,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b22052c6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
98,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b220542d,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
99,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b22052b0,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
100,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2205307,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
101,5f3ba61e3fd5b671b220022c,5f3ba6213fd5b671b220537a,2,2,0.5555555555555556,0.5714285714285714,2,2.0,2.0,2.0,2.0,2,1.0,0,0.6328937,0.3671063
102,5f3ba61e3fd5b671b22001f1,5f3ba6213fd5b671b220537a,2,2,0.3783783783783784,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.8818042,0.11819574
103,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b22052e1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
104,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b220535d,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
105,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b2205405,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
106,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b22052bb,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
107,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b2205360,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
108,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b22052f9,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
109,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b22052e1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
110,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b220535d,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
111,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b2205405,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
112,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b22052bb,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
113,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b2205360,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
114,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b22052f9,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
115,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2205328,2,2,0.6428571428571429,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
116,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b220547d,2,2,0.6666666666666666,0.0,2,0.0,0.9099099099099102,0.8974358974358974,0.9515151515151516,2,0.0,0,0.98318946,0.016810542
117,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b220540d,2,2,0.8275862068965517,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
118,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2205496,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
119,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b22052a5,2,2,0.5517241379310345,0.0,2,2.0,0.7530864197530862,0.8974358974358974,0.3849938499384994,2,0.0,0,0.9973674,0.002632624
120,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b22052cd,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
121,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b220532c,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
122,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2205328,2,2,0.6428571428571429,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
123,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b220547d,2,2,0.6666666666666666,0.0,2,0.0,0.9099099099099102,0.8974358974358974,0.9515151515151516,2,0.0,0,0.98318946,0.016810542
124,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b220540d,2,2,0.8275862068965517,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
125,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2205496,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
126,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b22052a5,2,2,0.5517241379310345,0.0,2,2.0,0.7530864197530862,0.8974358974358974,0.3849938499384994,2,0.0,0,0.9973674,0.002632624
127,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b22052cd,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
128,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b220532c,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
129,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2205328,2,2,0.6428571428571429,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
130,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b220547d,2,2,0.6666666666666666,0.0,2,0.0,0.9099099099099102,0.8974358974358974,0.9515151515151516,2,0.0,0,0.98318946,0.016810542
131,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b220540d,2,2,0.8275862068965517,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
132,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2205496,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
133,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b22052a5,2,2,0.5517241379310345,0.0,2,2.0,0.7530864197530862,0.8974358974358974,0.3849938499384994,2,0.0,0,0.9973674,0.002632624
134,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b22052cd,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
135,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b220532c,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
136,5f3ba61e3fd5b671b220020b,5f3ba6213fd5b671b2205481,2,2,0.8571428571428571,0.1111111111111111,2,2.0,2.0,2.0,2.0,2,0.0,1,0.25783312,0.7421669
137,5f3ba61e3fd5b671b220020b,5f3ba6213fd5b671b22052ae,2,2,0.5714285714285714,0.1111111111111111,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
138,5f3ba61e3fd5b671b220020b,5f3ba6213fd5b671b2205345,2,2,0.5714285714285714,0.1111111111111111,2,2.0,2.0,2.0,2.0,2,0.0,0,0.85862887,0.14137116
139,5f3ba61e3fd5b671b2200225,5f3ba6213fd5b671b220549c,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
140,5f3ba61e3fd5b671b2200225,5f3ba6213fd5b671b22052e0,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
141,5f3ba61e3fd5b671b220021d,5f3ba6213fd5b671b220549c,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
142,5f3ba61e3fd5b671b220021d,5f3ba6213fd5b671b22052e0,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
143,5f3ba61e3fd5b671b2200220,5f3ba6213fd5b671b220549c,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
144,5f3ba61e3fd5b671b2200220,5f3ba6213fd5b671b22052e0,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
145,5f3ba61e3fd5b671b220020f,5f3ba6213fd5b671b220549c,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
146,5f3ba61e3fd5b671b220020f,5f3ba6213fd5b671b22052e0,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
147,5f3ba61e3fd5b671b2200207,5f3ba6213fd5b671b220549c,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
148,5f3ba61e3fd5b671b2200207,5f3ba6213fd5b671b22052e0,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
