,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
61,5f3ba61e3fd5b671b220022c,5f3ba6213fd5b671b22050e8,2,2,0.5555555555555556,0.5714285714285714,2,2.0,2.0,2.0,2,2.0,1.0,0,0.9251628,0.07483724
62,5f3ba61e3fd5b671b22001f1,5f3ba6213fd5b671b22050e8,2,2,0.3783783783783784,0.3333333333333333,2,2.0,2.0,2.0,2,2.0,0.0,0,0.8114414,0.18855861
63,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b2205044,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
64,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b220513c,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
65,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b22051b3,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
66,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b2205044,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2.0,1.0,1,0.0013658404,0.99863416
67,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b220513c,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2.0,1.0,1,0.0013658404,0.99863416
68,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b22051b3,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2.0,1.0,1,0.0013658404,0.99863416
69,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2205116,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99859357,0.0014064151
70,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204f9e,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99840236,0.0015976136
71,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b220511f,2,2,0.8275862068965517,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
72,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204fbe,2,2,0.8275862068965517,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
73,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2205078,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99840236,0.0015976136
74,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b22050ad,2,2,0.6428571428571429,0.0,2,0.0,0.7701149425287359,0.0804597701149426,2,2.0,0.0,0,0.9983055,0.001694508
75,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2205116,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99859357,0.0014064151
76,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204f9e,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99840236,0.0015976136
77,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b220511f,2,2,0.8275862068965517,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
78,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204fbe,2,2,0.8275862068965517,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
79,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2205078,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99840236,0.0015976136
80,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b22050ad,2,2,0.6428571428571429,0.0,2,0.0,0.7701149425287359,0.0804597701149426,2,2.0,0.0,0,0.9983055,0.001694508
81,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2205116,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99859357,0.0014064151
82,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2204f9e,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99840236,0.0015976136
83,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b220511f,2,2,0.8275862068965517,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
84,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2204fbe,2,2,0.8275862068965517,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
85,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2205078,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99840236,0.0015976136
86,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b22050ad,2,2,0.6428571428571429,0.0,2,0.0,0.7701149425287359,0.0804597701149426,2,2.0,0.0,0,0.9983055,0.001694508
87,5f3ba61e3fd5b671b220020b,5f3ba6213fd5b671b2204f93,2,2,0.8571428571428571,0.1111111111111111,2,2.0,2.0,2.0,2,2.0,0.0,0,0.83919936,0.16080064
88,5f3ba61e3fd5b671b220020b,5f3ba6213fd5b671b2205033,2,2,0.8571428571428571,0.1111111111111111,2,2.0,2.0,2.0,2,2.0,0.0,0,0.83919936,0.16080064
89,5f3ba61e3fd5b671b220022b,5f3ba6213fd5b671b22050a1,2,2,0.3703703703703703,0.1,2,2.0,2.0,2.0,2,2.0,0.0,0,0.97963727,0.020362722
90,5f3ba61e3fd5b671b220022b,5f3ba6213fd5b671b2205169,2,2,0.5294117647058824,0.5,2,1.0,0.9673202614379086,1.0,2,2.0,1.0,1,0.16090542,0.8390946
91,5f3ba61e3fd5b671b220023f,5f3ba6213fd5b671b22050a1,2,2,0.3703703703703703,0.1,2,2.0,2.0,2.0,2,2.0,0.0,0,0.97963727,0.020362722
92,5f3ba61e3fd5b671b220023f,5f3ba6213fd5b671b2205169,2,2,0.4705882352941176,0.2857142857142857,2,1.0,2.0,2.0,2,2.0,0.0,1,0.041321993,0.958678
93,5f3ba61e3fd5b671b22001f5,5f3ba6213fd5b671b2205178,2,2,0.8333333333333334,0.1,2,2.0,2.0,2.0,2,2.0,0.0,0,0.83919936,0.16080064
94,5f3ba61e3fd5b671b22001f5,5f3ba6213fd5b671b220509a,2,2,0.8333333333333334,0.1,2,2.0,2.0,2.0,2,2.0,0.0,0,0.83919936,0.16080064
95,5f3ba61e3fd5b671b22001f5,5f3ba6213fd5b671b2205031,2,2,0.8333333333333334,0.1,2,2.0,2.0,2.0,2,2.0,0.0,0,0.83919936,0.16080064
96,5f3ba61e3fd5b671b22001f5,5f3ba6213fd5b671b22051c5,2,2,0.8333333333333334,0.1,2,2.0,2.0,2.0,2,2.0,0.0,0,0.83919936,0.16080064
97,5f3ba61e3fd5b671b22001ee,5f3ba6213fd5b671b2205178,2,2,0.8333333333333334,0.1,2,2.0,2.0,2.0,2,2.0,0.0,0,0.83919936,0.16080064
98,5f3ba61e3fd5b671b22001ee,5f3ba6213fd5b671b220509a,2,2,0.8333333333333334,0.1,2,2.0,2.0,2.0,2,2.0,0.0,0,0.83919936,0.16080064
99,5f3ba61e3fd5b671b22001ee,5f3ba6213fd5b671b2205031,2,2,0.8333333333333334,0.1,2,2.0,2.0,2.0,2,2.0,0.0,0,0.83919936,0.16080064
100,5f3ba61e3fd5b671b22001ee,5f3ba6213fd5b671b22051c5,2,2,0.8333333333333334,0.1,2,2.0,2.0,2.0,2,2.0,0.0,0,0.83919936,0.16080064
101,5f3ba61e3fd5b671b22001f7,5f3ba6213fd5b671b2204fcb,2,2,0.6153846153846154,0.6666666666666666,2,2.0,2.0,2.0,2,2.0,1.0,0,0.9175838,0.08241618
102,5f3ba61e3fd5b671b22001f7,5f3ba6213fd5b671b220511e,2,2,0.6153846153846154,0.6666666666666666,2,2.0,2.0,2.0,2,2.0,1.0,0,0.9175838,0.08241618
103,5f3ba61e3fd5b671b22001f7,5f3ba6213fd5b671b22050f9,2,2,0.6153846153846154,0.6666666666666666,2,2.0,2.0,2.0,2,2.0,1.0,0,0.9175838,0.08241618
104,5f3ba61e3fd5b671b22001f7,5f3ba6213fd5b671b22050a0,2,2,0.6153846153846154,0.6666666666666666,2,2.0,2.0,2.0,2,2.0,1.0,0,0.9175838,0.08241618
105,5f3ba61e3fd5b671b2200200,5f3ba6213fd5b671b2205148,2,2,0.72,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.07802522,0.9219748
106,5f3ba61e3fd5b671b2200200,5f3ba6213fd5b671b2204fd7,2,2,0.72,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.07802522,0.9219748
107,5f3ba61e3fd5b671b2200200,5f3ba6213fd5b671b220509f,2,2,0.72,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.07802522,0.9219748
108,5f3ba61e3fd5b671b2200234,5f3ba6213fd5b671b220506b,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
109,5f3ba61e3fd5b671b2200234,5f3ba6213fd5b671b220515b,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
110,5f3ba61e3fd5b671b2200234,5f3ba6213fd5b671b2205166,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
111,5f3ba61e3fd5b671b2200234,5f3ba6213fd5b671b22050a7,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
112,5f3ba61e3fd5b671b2200234,5f3ba6213fd5b671b220502f,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
113,5f3ba61e3fd5b671b220020e,5f3ba6213fd5b671b220506b,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
114,5f3ba61e3fd5b671b220020e,5f3ba6213fd5b671b220515b,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
115,5f3ba61e3fd5b671b220020e,5f3ba6213fd5b671b2205166,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
116,5f3ba61e3fd5b671b220020e,5f3ba6213fd5b671b22050a7,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
117,5f3ba61e3fd5b671b220020e,5f3ba6213fd5b671b220502f,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
118,5f3ba61e3fd5b671b2200211,5f3ba6213fd5b671b220506b,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
119,5f3ba61e3fd5b671b2200211,5f3ba6213fd5b671b220515b,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
120,5f3ba61e3fd5b671b2200211,5f3ba6213fd5b671b2205166,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
121,5f3ba61e3fd5b671b2200211,5f3ba6213fd5b671b22050a7,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
122,5f3ba61e3fd5b671b2200211,5f3ba6213fd5b671b220502f,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,2,2.0,0.0,0,0.98696053,0.013039462
123,5f3ba61e3fd5b671b2200205,5f3ba6213fd5b671b220505c,2,2,1.0,1.0,2,2.0,1.0,0.0,2,2.0,1.0,1,0.0013658404,0.99863416
124,5f3ba61e3fd5b671b2200205,5f3ba6213fd5b671b2205004,2,2,1.0,1.0,2,2.0,1.0,0.0,2,2.0,1.0,1,0.0013658404,0.99863416
125,5f3ba61e3fd5b671b2200205,5f3ba6213fd5b671b2204fdb,2,2,1.0,1.0,2,2.0,1.0,0.0,2,2.0,1.0,1,0.0013658404,0.99863416
126,5f3ba61e3fd5b671b2200205,5f3ba6213fd5b671b2205114,2,2,1.0,1.0,2,2.0,1.0,0.0,2,2.0,1.0,1,0.0013658404,0.99863416
127,5f3ba61e3fd5b671b2200228,5f3ba6213fd5b671b220505c,2,2,1.0,1.0,2,2.0,1.0,0.0,2,2.0,1.0,1,0.0013658404,0.99863416
128,5f3ba61e3fd5b671b2200228,5f3ba6213fd5b671b2205004,2,2,1.0,1.0,2,2.0,1.0,0.0,2,2.0,1.0,1,0.0013658404,0.99863416
129,5f3ba61e3fd5b671b2200228,5f3ba6213fd5b671b2204fdb,2,2,1.0,1.0,2,2.0,1.0,0.0,2,2.0,1.0,1,0.0013658404,0.99863416
130,5f3ba61e3fd5b671b2200228,5f3ba6213fd5b671b2205114,2,2,1.0,1.0,2,2.0,1.0,0.0,2,2.0,1.0,1,0.0013658404,0.99863416
131,5f3ba61e3fd5b671b220022a,5f3ba6213fd5b671b22050a2,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.07802522,0.9219748
132,5f3ba61e3fd5b671b220022a,5f3ba6213fd5b671b22050e0,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.07802522,0.9219748
133,5f3ba61e3fd5b671b220022a,5f3ba6213fd5b671b220519b,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.07802522,0.9219748
134,5f3ba61e3fd5b671b22001f2,5f3ba6213fd5b671b22050a2,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.07802522,0.9219748
135,5f3ba61e3fd5b671b22001f2,5f3ba6213fd5b671b22050e0,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.07802522,0.9219748
136,5f3ba61e3fd5b671b22001f2,5f3ba6213fd5b671b220519b,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.07802522,0.9219748
137,5f3ba61e3fd5b671b220023c,5f3ba6213fd5b671b22050a2,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.07802522,0.9219748
138,5f3ba61e3fd5b671b220023c,5f3ba6213fd5b671b22050e0,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.07802522,0.9219748
139,5f3ba61e3fd5b671b220023c,5f3ba6213fd5b671b220519b,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.07802522,0.9219748
140,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b220510f,2,2,1.0,1.0,2,1.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
141,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b220511d,2,2,1.0,1.0,2,1.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
142,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b2204fa5,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99859357,0.0014064151
143,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b220510f,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99859357,0.0014064151
144,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b220511d,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99859357,0.0014064151
145,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b2204fa5,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2.0,0.0,0,0.99859357,0.0014064151
