,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
22,5f3ba61e3fd5b671b2200204,5f3ba61e3fd5b671b220072e,2,2,0.5925925925925926,0.0,2.0,2,0.6418732782369149,0.6666666666666666,0.2530134280069861,0.2307692307692307,0.0,0,0.99963194,0.00036808362
23,5f3ba61e3fd5b671b2200204,5f3ba61e3fd5b671b22006d5,2,2,0.5925925925925926,0.0,2.0,2,0.6418732782369149,0.6731090431877831,0.2530134280069861,0.2307692307692307,0.0,0,0.99963194,0.00036808362
24,5f3ba61e3fd5b671b2200204,5f3ba61e3fd5b671b22006ec,2,2,0.5925925925925926,0.0,2.0,0,0.6418732782369149,0.6666666666666666,0.2530442332026137,0.2307692307692307,0.0,0,0.99983287,0.00016710229
25,5f3ba61e3fd5b671b22001ea,5f3ba61e3fd5b671b220072e,2,2,0.5925925925925926,0.0,2.0,2,0.6418732782369149,0.6666666666666666,0.2530134280069861,0.2307692307692307,0.0,0,0.99963194,0.00036808362
26,5f3ba61e3fd5b671b22001ea,5f3ba61e3fd5b671b22006d5,2,2,0.5925925925925926,0.0,2.0,2,0.6418732782369149,0.6731090431877831,0.2530134280069861,0.2307692307692307,0.0,0,0.99963194,0.00036808362
27,5f3ba61e3fd5b671b22001ea,5f3ba61e3fd5b671b22006ec,2,2,0.5925925925925926,0.0,2.0,0,0.6418732782369149,0.6666666666666666,0.2530442332026137,0.2307692307692307,0.0,0,0.99983287,0.00016710229
28,5f3ba61e3fd5b671b2200206,5f3ba61e3fd5b671b220072e,2,2,0.5925925925925926,0.0,2.0,2,0.6418732782369149,0.6666666666666666,0.2530134280069861,0.2307692307692307,0.0,0,0.99963194,0.00036808362
29,5f3ba61e3fd5b671b2200206,5f3ba61e3fd5b671b22006d5,2,2,0.5925925925925926,0.0,2.0,2,0.6418732782369149,0.6731090431877831,0.2530134280069861,0.2307692307692307,0.0,0,0.99963194,0.00036808362
30,5f3ba61e3fd5b671b2200206,5f3ba61e3fd5b671b22006ec,2,2,0.5925925925925926,0.0,2.0,0,0.6418732782369149,0.6666666666666666,0.2530442332026137,0.2307692307692307,0.0,0,0.99983287,0.00016710229
31,5f3ba61e3fd5b671b220020b,5f3ba61e3fd5b671b22006e8,2,0,0.5714285714285714,0.1111111111111111,2.0,2,2.0,2.0,2.0,2.0,0.0,0,0.97389066,0.026109364
32,5f3ba61e3fd5b671b220020b,5f3ba61e3fd5b671b22006c7,2,0,0.5714285714285714,0.1111111111111111,2.0,2,2.0,2.0,2.0,2.0,0.0,0,0.97389066,0.026109364
33,5f3ba61e3fd5b671b220020b,5f3ba61e3fd5b671b22006b4,2,0,0.5714285714285714,0.1111111111111111,2.0,2,2.0,2.0,2.0,2.0,0.0,0,0.97389066,0.026109364
34,5f3ba61e3fd5b671b2200225,5f3ba61e3fd5b671b220070c,2,0,1.0,1.0,2.0,2,0.9861046780917097,0.982041718469402,0.0,2.0,1.0,1,0.0017576218,0.9982424
35,5f3ba61e3fd5b671b2200225,5f3ba61e3fd5b671b2200760,2,0,1.0,1.0,2.0,2,2.0,2.0,0.0,2.0,1.0,1,0.0013346672,0.99866533
36,5f3ba61e3fd5b671b220021d,5f3ba61e3fd5b671b220070c,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
37,5f3ba61e3fd5b671b220021d,5f3ba61e3fd5b671b2200760,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
38,5f3ba61e3fd5b671b2200220,5f3ba61e3fd5b671b220070c,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
39,5f3ba61e3fd5b671b2200220,5f3ba61e3fd5b671b2200760,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
40,5f3ba61e3fd5b671b220020f,5f3ba61e3fd5b671b220070c,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
41,5f3ba61e3fd5b671b220020f,5f3ba61e3fd5b671b2200760,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
42,5f3ba61e3fd5b671b2200207,5f3ba61e3fd5b671b220070c,2,0,1.0,1.0,2.0,2,0.9861046780917097,0.982041718469402,0.0,2.0,1.0,1,0.0017576218,0.9982424
43,5f3ba61e3fd5b671b2200207,5f3ba61e3fd5b671b2200760,2,0,1.0,1.0,2.0,2,2.0,2.0,0.0,2.0,1.0,1,0.0013346672,0.99866533
44,5f3ba61e3fd5b671b22001fd,5f3ba61e3fd5b671b220070c,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
45,5f3ba61e3fd5b671b22001fd,5f3ba61e3fd5b671b2200760,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
46,5f3ba61e3fd5b671b2200233,5f3ba61e3fd5b671b220070c,2,0,1.0,1.0,2.0,2,0.9861046780917097,0.982041718469402,0.0,2.0,1.0,1,0.0017576218,0.9982424
47,5f3ba61e3fd5b671b2200233,5f3ba61e3fd5b671b2200760,2,0,1.0,1.0,2.0,2,2.0,2.0,0.0,2.0,1.0,1,0.0013346672,0.99866533
48,5f3ba61e3fd5b671b2200205,5f3ba61e3fd5b671b220070d,2,0,1.0,1.0,2.0,2,0.9846846846846844,0.0,0.9959399106780348,1.0,1.0,1,0.051722884,0.9482771
49,5f3ba61e3fd5b671b2200205,5f3ba61e3fd5b671b2200741,2,0,1.0,1.0,2.0,2,2.0,2.0,0.9856325203252032,1.0,1.0,1,0.0014564991,0.9985435
50,5f3ba61e3fd5b671b2200205,5f3ba61e3fd5b671b2200747,2,0,1.0,1.0,2.0,2,0.9846846846846844,0.0,0.9959337468705294,1.0,1.0,1,0.051722884,0.9482771
51,5f3ba61e3fd5b671b2200228,5f3ba61e3fd5b671b220070d,2,0,1.0,1.0,2.0,2,0.9846846846846844,0.0,0.9959399106780348,1.0,1.0,1,0.051722884,0.9482771
52,5f3ba61e3fd5b671b2200228,5f3ba61e3fd5b671b2200741,2,0,1.0,1.0,2.0,2,2.0,2.0,0.9856325203252032,1.0,1.0,1,0.0014564991,0.9985435
53,5f3ba61e3fd5b671b2200228,5f3ba61e3fd5b671b2200747,2,0,1.0,1.0,2.0,2,0.9846846846846844,0.0,0.9959337468705294,1.0,1.0,1,0.051722884,0.9482771
54,5f3ba61e3fd5b671b2200222,5f3ba61e3fd5b671b2200709,2,0,0.4615384615384615,0.25,1.0,2,2.0,2.0,0.0,2.0,1.0,0,0.66073143,0.3392686
55,5f3ba61e3fd5b671b2200222,5f3ba61e3fd5b671b2200754,2,0,0.4615384615384615,0.25,1.0,2,2.0,2.0,0.0,2.0,1.0,0,0.66073143,0.3392686
56,5f3ba61e3fd5b671b22001ed,5f3ba61e3fd5b671b22006f9,2,0,0.3125,0.0,2.0,2,0.1724137931034484,0.0,0.0,1.0,0.0,0,0.9973197,0.0026803252
57,5f3ba61e3fd5b671b22001ed,5f3ba61e3fd5b671b22006ad,2,0,0.3125,0.0,2.0,2,0.1724137931034484,0.0,0.0,1.0,0.0,0,0.9973197,0.0026803252
58,5f3ba61e3fd5b671b22001f3,5f3ba61e3fd5b671b22006bb,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
59,5f3ba61e3fd5b671b22001f3,5f3ba61e3fd5b671b2200744,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
60,5f3ba61e3fd5b671b2200223,5f3ba61e3fd5b671b22006dd,2,2,0.782608695652174,0.6666666666666666,2.0,2,2.0,2.0,2.0,2.0,1.0,0,0.91513914,0.084860876
61,5f3ba61e3fd5b671b2200223,5f3ba61e3fd5b671b22006b9,2,2,0.782608695652174,0.6666666666666666,2.0,2,2.0,2.0,2.0,2.0,1.0,0,0.91513914,0.084860876
62,5f3ba61e3fd5b671b2200223,5f3ba61e3fd5b671b2200710,2,2,0.782608695652174,0.6666666666666666,2.0,2,2.0,2.0,2.0,2.0,1.0,0,0.91513914,0.084860876
63,5f3ba61e3fd5b671b2200223,5f3ba61e3fd5b671b22006fd,2,2,0.782608695652174,0.6666666666666666,2.0,2,2.0,2.0,2.0,2.0,1.0,0,0.91513914,0.084860876
64,5f3ba61e3fd5b671b2200223,5f3ba61e3fd5b671b220075b,2,2,0.782608695652174,0.6666666666666666,2.0,2,2.0,2.0,2.0,2.0,1.0,0,0.91513914,0.084860876
65,5f3ba61e3fd5b671b2200223,5f3ba61e3fd5b671b2200715,2,0,0.782608695652174,0.6666666666666666,2.0,2,2.0,2.0,2.0,2.0,1.0,0,0.91513914,0.084860876
66,5f3ba61e3fd5b671b2200223,5f3ba61e3fd5b671b22006b0,2,0,0.782608695652174,0.6666666666666666,2.0,2,2.0,2.0,2.0,2.0,1.0,0,0.91513914,0.084860876
67,5f3ba61e3fd5b671b2200223,5f3ba61e3fd5b671b22006fb,2,2,0.782608695652174,0.6666666666666666,2.0,2,2.0,2.0,2.0,2.0,1.0,0,0.91513914,0.084860876
68,5f3ba61e3fd5b671b2200224,5f3ba61e3fd5b671b22006d6,2,0,0.7,0.0,2.0,2,0.6951342620633959,0.6219931271477664,2.0,2.0,0.0,0,0.9995154,0.00048457464
69,5f3ba61e3fd5b671b2200224,5f3ba61e3fd5b671b22006b7,2,0,0.5925925925925926,1.0,0.0,2,0.982777777777778,0.9861046780917092,2.0,2.0,1.0,1,0.00963527,0.99036473
70,5f3ba61e3fd5b671b22001e3,5f3ba61e3fd5b671b22006f6,2,0,0.631578947368421,0.2727272727272727,2.0,2,2.0,2.0,0.9854561164056866,2.0,0.0,0,0.9784208,0.0215792
71,5f3ba61e3fd5b671b22001f9,5f3ba61e3fd5b671b22006f6,2,0,0.631578947368421,0.2727272727272727,2.0,2,2.0,2.0,0.9854561164056866,2.0,0.0,0,0.9784208,0.0215792
72,5f3ba61e3fd5b671b22001e5,5f3ba61e3fd5b671b22006f6,2,0,0.631578947368421,0.2727272727272727,2.0,2,2.0,2.0,0.9854561164056866,2.0,0.0,0,0.9784208,0.0215792
73,5f3ba61e3fd5b671b2200201,5f3ba61e3fd5b671b2200723,2,0,0.2702702702702703,0.0,2.0,2,0.2796551724137931,0.5453333333333334,0.0,1.0,0.0,0,0.9973197,0.0026803252
74,5f3ba61e3fd5b671b2200201,5f3ba61e3fd5b671b22006cc,2,2,0.3225806451612903,0.0,2.0,2,2.0,2.0,0.0,1.0,0.0,0,0.9927988,0.007201182
75,5f3ba61e3fd5b671b2200201,5f3ba61e3fd5b671b2200711,2,0,0.2702702702702703,0.0,2.0,2,0.6515876691884105,0.4294792098356128,0.6679620474406992,1.0,0.0,0,0.99728245,0.00271756
76,5f3ba61e3fd5b671b2200201,5f3ba61e3fd5b671b2200739,2,0,0.2702702702702703,0.0,2.0,2,2.0,0.5453333333333334,0.0,1.0,0.0,0,0.9962424,0.0037576142
