,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
24,5f3ba61e3fd5b671b22002fa,5f3ba61e3fd5b671b22000cc,2,2,1.0,1.0,2,1.0,0.9475065616797894,0.9979810216030688,2.0,1.0,1.0,1,0.026611209,0.9733888
25,5f3ba61e3fd5b671b22002fa,5f3ba61e3fd5b671b2200109,2,2,1.0,1.0,2,1.0,0.9475065616797894,0.9979810216030688,2.0,1.0,1.0,1,0.026611209,0.9733888
26,5f3ba61e3fd5b671b2200273,5f3ba61e3fd5b671b22000dd,2,2,1.0,1.0,2,1.0,0.9475065616797894,0.9979810216030688,2.0,1.0,1.0,1,0.026611209,0.9733888
27,5f3ba61e3fd5b671b2200273,5f3ba61e3fd5b671b22000cc,2,2,1.0,1.0,2,1.0,0.9475065616797894,0.9979810216030688,2.0,1.0,1.0,1,0.026611209,0.9733888
28,5f3ba61e3fd5b671b2200273,5f3ba61e3fd5b671b2200109,2,2,1.0,1.0,2,1.0,0.9475065616797894,0.9979810216030688,2.0,1.0,1.0,1,0.026611209,0.9733888
29,5f3ba61e3fd5b671b2200331,5f3ba61e3fd5b671b22000dd,2,2,1.0,1.0,2,1.0,0.9475065616797894,0.9979810216030688,2.0,1.0,1.0,1,0.026611209,0.9733888
30,5f3ba61e3fd5b671b2200331,5f3ba61e3fd5b671b22000cc,2,2,1.0,1.0,2,1.0,0.9475065616797894,0.9979810216030688,2.0,1.0,1.0,1,0.026611209,0.9733888
31,5f3ba61e3fd5b671b2200331,5f3ba61e3fd5b671b2200109,2,2,1.0,1.0,2,1.0,0.9475065616797894,0.9979810216030688,2.0,1.0,1.0,1,0.026611209,0.9733888
32,5f3ba61e3fd5b671b2200305,5f3ba61e3fd5b671b220014f,2,2,0.7619047619047619,0.1428571428571428,2,0.3121693121693122,0.9666927598962408,0.9912510936132982,2.0,1.0,0.0,0,0.9980698,0.0019301717
33,5f3ba61e3fd5b671b2200305,5f3ba61e3fd5b671b2200121,2,2,0.8372093023255814,0.5,2,1.0,0.9666927598962408,0.9212598425196852,2.0,1.0,1.0,0,0.996269,0.0037310412
34,5f3ba61e3fd5b671b22002f9,5f3ba61e3fd5b671b220014f,2,2,0.8292682926829268,0.4,2,1.0,0.9861046780917097,0.96421052631579,2.0,0.0,1.0,0,0.66823685,0.33176312
35,5f3ba61e3fd5b671b22002f9,5f3ba61e3fd5b671b2200121,2,2,0.7619047619047619,0.1428571428571428,2,0.3121693121693122,0.9861046780917097,0.9652408313825634,2.0,0.0,0.0,0,0.99950445,0.0004955343
36,5f3ba61e3fd5b671b2200253,5f3ba61e3fd5b671b220014f,2,2,0.8292682926829268,0.4,2,1.0,0.9861046780917097,0.96421052631579,2.0,0.0,1.0,0,0.66823685,0.33176312
37,5f3ba61e3fd5b671b2200253,5f3ba61e3fd5b671b2200121,2,2,0.7619047619047619,0.1428571428571428,2,0.3121693121693122,0.9861046780917097,0.9652408313825634,2.0,0.0,0.0,0,0.99950445,0.0004955343
38,5f3ba61e3fd5b671b220030d,5f3ba61e3fd5b671b2200117,2,2,0.3125,0.0,2,2.0,0.0,0.0,2.0,1.0,0.0,0,0.99728245,0.00271756
39,5f3ba61e3fd5b671b2200340,5f3ba61e3fd5b671b2200115,2,2,1.0,1.0,2,0.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.050723433,0.94927657
40,5f3ba61e3fd5b671b2200340,5f3ba61e3fd5b671b22000c9,2,2,1.0,1.0,2,0.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.050723433,0.94927657
41,5f3ba61e3fd5b671b2200340,5f3ba61e3fd5b671b2200127,2,2,1.0,1.0,2,0.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.050723433,0.94927657
42,5f3ba61e3fd5b671b2200340,5f3ba61e3fd5b671b2200133,2,2,1.0,1.0,2,0.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.050723433,0.94927657
43,5f3ba61e3fd5b671b2200313,5f3ba61e3fd5b671b2200115,2,2,1.0,1.0,2,0.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.050723433,0.94927657
44,5f3ba61e3fd5b671b2200313,5f3ba61e3fd5b671b22000c9,2,2,1.0,1.0,2,0.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.050723433,0.94927657
45,5f3ba61e3fd5b671b2200313,5f3ba61e3fd5b671b2200127,2,2,1.0,1.0,2,0.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.050723433,0.94927657
46,5f3ba61e3fd5b671b2200313,5f3ba61e3fd5b671b2200133,2,2,1.0,1.0,2,0.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.050723433,0.94927657
47,5f3ba61e3fd5b671b220034f,5f3ba61e3fd5b671b220011f,2,2,0.5,0.0,2,2.0,0.594987468671679,0.1125925925925926,2.0,1.0,0.0,0,0.9965902,0.0034097864
48,5f3ba61e3fd5b671b220034f,5f3ba61e3fd5b671b2200151,2,2,0.4827586206896552,0.0,2,2.0,0.5195709231998176,0.5941853422168382,2.0,1.0,0.0,0,0.9971146,0.0028854115
49,5f3ba61e3fd5b671b220034f,5f3ba61e3fd5b671b22000f4,2,2,0.4827586206896552,0.0,2,2.0,0.5195709231998176,0.5941853422168382,2.0,1.0,0.0,0,0.9971146,0.0028854115
50,5f3ba61e3fd5b671b2200360,5f3ba61e3fd5b671b220011f,2,2,0.5,0.0,2,2.0,0.9132832080200496,0.3948148148148147,2.0,1.0,0.0,0,0.9965902,0.0034097864
51,5f3ba61e3fd5b671b2200360,5f3ba61e3fd5b671b2200151,2,2,0.4827586206896552,0.0,2,2.0,0.2398744274612735,0.2913385826771654,2.0,1.0,0.0,0,0.9971146,0.0028854115
52,5f3ba61e3fd5b671b2200360,5f3ba61e3fd5b671b22000f4,2,2,0.4827586206896552,0.0,2,2.0,0.2398744274612735,0.2913385826771654,2.0,1.0,0.0,0,0.9971146,0.0028854115
53,5f3ba61e3fd5b671b220027e,5f3ba61e3fd5b671b220011f,2,2,0.8823529411764706,1.0,2,1.0,0.9769423558897242,0.94750656167979,2.0,1.0,1.0,0,0.7815575,0.2184425
54,5f3ba61e3fd5b671b220027e,5f3ba61e3fd5b671b2200151,2,2,0.6857142857142857,0.0,2,0.0,0.1903896628306076,0.0,2.0,1.0,0.0,0,0.99978507,0.00021491211
55,5f3ba61e3fd5b671b220027e,5f3ba61e3fd5b671b22000f4,2,2,0.6857142857142857,0.0,2,0.0,0.1903896628306076,0.0,2.0,1.0,0.0,0,0.99978507,0.00021491211
56,5f3ba61e3fd5b671b220026d,5f3ba61e3fd5b671b220011f,2,2,0.5,0.0,2,2.0,0.8496240601503756,0.9592592592592596,2.0,1.0,0.0,0,0.9965902,0.0034097864
57,5f3ba61e3fd5b671b220026d,5f3ba61e3fd5b671b2200151,2,2,0.4827586206896552,0.0,2,2.0,0.2913385826771655,0.0,2.0,1.0,0.0,0,0.9971146,0.0028854115
58,5f3ba61e3fd5b671b220026d,5f3ba61e3fd5b671b22000f4,2,2,0.4827586206896552,0.0,2,2.0,0.2913385826771655,0.0,2.0,1.0,0.0,0,0.9971146,0.0028854115
59,5f3ba61e3fd5b671b2200278,5f3ba61e3fd5b671b220011f,2,2,0.5,0.0,2,2.0,0.8496240601503756,0.9592592592592596,2.0,1.0,0.0,0,0.9965902,0.0034097864
60,5f3ba61e3fd5b671b2200278,5f3ba61e3fd5b671b2200151,2,2,0.4827586206896552,0.0,2,2.0,0.2913385826771655,0.0,2.0,1.0,0.0,0,0.9971146,0.0028854115
61,5f3ba61e3fd5b671b2200278,5f3ba61e3fd5b671b22000f4,2,2,0.4827586206896552,0.0,2,2.0,0.2913385826771655,0.0,2.0,1.0,0.0,0,0.9971146,0.0028854115
62,5f3ba61e3fd5b671b22002f3,5f3ba61e3fd5b671b220011f,2,2,0.5,0.0,2,0.0,0.9132832080200496,0.3948148148148147,2.0,0.25,0.0,0,0.99977255,0.00022746871
63,5f3ba61e3fd5b671b22002f3,5f3ba61e3fd5b671b2200151,2,2,0.4827586206896552,0.0,2,0.2500000000000001,0.2398744274612735,0.2913385826771654,2.0,0.25,0.0,0,0.99978834,0.00021163722
64,5f3ba61e3fd5b671b22002f3,5f3ba61e3fd5b671b22000f4,2,2,0.4827586206896552,0.0,2,0.2500000000000001,0.2398744274612735,0.2913385826771654,2.0,0.25,0.0,0,0.99978834,0.00021163722
65,5f3ba61e3fd5b671b2200345,5f3ba61e3fd5b671b220011f,2,2,0.5,0.0,2,2.0,0.594987468671679,0.1125925925925926,2.0,1.0,0.0,0,0.9965902,0.0034097864
66,5f3ba61e3fd5b671b2200345,5f3ba61e3fd5b671b2200151,2,2,0.4827586206896552,0.0,2,2.0,0.5195709231998176,0.5941853422168382,2.0,1.0,0.0,0,0.9971146,0.0028854115
67,5f3ba61e3fd5b671b2200345,5f3ba61e3fd5b671b22000f4,2,2,0.4827586206896552,0.0,2,2.0,0.5195709231998176,0.5941853422168382,2.0,1.0,0.0,0,0.9971146,0.0028854115
68,5f3ba61e3fd5b671b220025f,5f3ba61e3fd5b671b220011f,2,2,0.5,0.0,2,2.0,0.594987468671679,0.1125925925925926,2.0,1.0,0.0,0,0.9965902,0.0034097864
69,5f3ba61e3fd5b671b220025f,5f3ba61e3fd5b671b2200151,2,2,0.4827586206896552,0.0,2,2.0,0.5195709231998176,0.5941853422168382,2.0,1.0,0.0,0,0.9971146,0.0028854115
70,5f3ba61e3fd5b671b220025f,5f3ba61e3fd5b671b22000f4,2,2,0.4827586206896552,0.0,2,2.0,0.5195709231998176,0.5941853422168382,2.0,1.0,0.0,0,0.9971146,0.0028854115
71,5f3ba61e3fd5b671b220027c,5f3ba61e3fd5b671b220011f,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9941381,0.0058618914
72,5f3ba61e3fd5b671b220027c,5f3ba61e3fd5b671b2200151,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9950377,0.004962297
73,5f3ba61e3fd5b671b220027c,5f3ba61e3fd5b671b22000f4,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9950377,0.004962297
74,5f3ba61e3fd5b671b2200356,5f3ba61e3fd5b671b220011f,2,2,0.5,0.0,2,0.0,0.1493734335839599,0.0,2.0,1.0,0.0,0,0.99947715,0.0005228342
75,5f3ba61e3fd5b671b2200356,5f3ba61e3fd5b671b2200151,2,2,0.6206896551724138,1.0,2,1.0,0.9686666666666668,0.9760356042451216,2.0,1.0,1.0,1,0.08027482,0.9197252
76,5f3ba61e3fd5b671b2200356,5f3ba61e3fd5b671b22000f4,2,2,0.6206896551724138,1.0,2,1.0,0.9686666666666668,0.9760356042451216,2.0,1.0,1.0,1,0.08027482,0.9197252
77,5f3ba61e3fd5b671b2200252,5f3ba61e3fd5b671b220011f,2,2,0.5,0.0,2,2.0,0.594987468671679,0.1125925925925926,2.0,1.0,0.0,0,0.9965902,0.0034097864
78,5f3ba61e3fd5b671b2200252,5f3ba61e3fd5b671b2200151,2,2,0.4827586206896552,0.0,2,2.0,0.5195709231998176,0.5941853422168382,2.0,1.0,0.0,0,0.9971146,0.0028854115
79,5f3ba61e3fd5b671b2200252,5f3ba61e3fd5b671b22000f4,2,2,0.4827586206896552,0.0,2,2.0,0.5195709231998176,0.5941853422168382,2.0,1.0,0.0,0,0.9971146,0.0028854115
80,5f3ba61e3fd5b671b22002b7,5f3ba61e3fd5b671b220011f,2,2,0.4666666666666667,0.0,2,2.0,0.8401336196611787,0.6770370370370371,2.0,0.25,0.0,0,0.999158,0.0008419982
81,5f3ba61e3fd5b671b22002b7,5f3ba61e3fd5b671b2200151,2,2,0.4516129032258064,0.0,2,2.0,0.0527320448580289,0.045275590551181,2.0,0.25,0.0,0,0.999158,0.0008419982
82,5f3ba61e3fd5b671b22002b7,5f3ba61e3fd5b671b22000f4,2,2,0.4516129032258064,0.0,2,2.0,0.0527320448580289,0.045275590551181,2.0,0.25,0.0,0,0.999158,0.0008419982
83,5f3ba61e3fd5b671b22002f2,5f3ba61e3fd5b671b220011f,2,2,0.5,0.0,2,2.0,0.594987468671679,0.1125925925925926,2.0,1.0,0.0,0,0.9965902,0.0034097864
84,5f3ba61e3fd5b671b22002f2,5f3ba61e3fd5b671b2200151,2,2,0.4827586206896552,0.0,2,2.0,0.5195709231998176,0.5941853422168382,2.0,1.0,0.0,0,0.9971146,0.0028854115
85,5f3ba61e3fd5b671b22002f2,5f3ba61e3fd5b671b22000f4,2,2,0.4827586206896552,0.0,2,2.0,0.5195709231998176,0.5941853422168382,2.0,1.0,0.0,0,0.9971146,0.0028854115
86,5f3ba61e3fd5b671b220036f,5f3ba61e3fd5b671b22000d5,2,2,1.0,1.0,2,1.0,0.9803149606299212,0.9978142076502736,2.0,1.0,1.0,1,0.006557703,0.9934423
87,5f3ba61e3fd5b671b220036f,5f3ba61e3fd5b671b220012f,2,2,1.0,1.0,2,1.0,0.9803149606299212,0.9978142076502736,2.0,1.0,1.0,1,0.006557703,0.9934423
88,5f3ba61e3fd5b671b220024d,5f3ba61e3fd5b671b22000d5,2,2,1.0,1.0,2,1.0,0.9803149606299212,0.9978142076502736,2.0,1.0,1.0,1,0.006557703,0.9934423
89,5f3ba61e3fd5b671b220024d,5f3ba61e3fd5b671b220012f,2,2,1.0,1.0,2,1.0,0.9803149606299212,0.9978142076502736,2.0,1.0,1.0,1,0.006557703,0.9934423
90,5f3ba61e3fd5b671b220038c,5f3ba61e3fd5b671b220011b,2,2,0.8181818181818182,0.1428571428571428,2,0.0140845070422537,0.7080906148867316,0.5344086021505379,2.0,0.0,0.0,0,0.996514,0.0034859874
91,5f3ba61e3fd5b671b2200258,5f3ba61e3fd5b671b220011b,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.14740872,0.8525913
92,5f3ba61e3fd5b671b220031a,5f3ba61e3fd5b671b220011b,2,2,0.8888888888888888,0.8,2,1.0,0.954692556634304,0.9440860215053763,2.0,1.0,0.0,0,0.98851067,0.011489342
93,5f3ba61e3fd5b671b2200246,5f3ba61e3fd5b671b220011b,2,2,0.8181818181818182,0.1428571428571428,2,0.0140845070422537,0.7080906148867316,0.5344086021505379,2.0,0.0,0.0,0,0.996514,0.0034859874
94,5f3ba61e3fd5b671b22002a3,5f3ba61e3fd5b671b220011b,2,2,0.7391304347826086,0.1111111111111111,2,2.0,0.8724919093851132,0.6709677419354843,2.0,0.375,0.0,0,0.99201643,0.007983537
95,5f3ba61e3fd5b671b2200390,5f3ba61e3fd5b671b220011b,2,2,1.0,1.0,2,1.0,0.954692556634304,0.9440860215053763,2.0,1.0,1.0,1,0.4077186,0.5922814
96,5f3ba61e3fd5b671b22002e9,5f3ba61e3fd5b671b220011b,2,2,0.7391304347826086,0.1111111111111111,2,2.0,0.8560517799352748,0.6573118279569891,2.0,0.375,0.0,0,0.99201643,0.007983537
97,5f3ba61e3fd5b671b2200272,5f3ba61e3fd5b671b2200106,2,2,0.8292682926829268,0.4,2,2.0,0.962088072324293,0.94750656167979,2.0,0.2857142857142857,1.0,1,0.067578256,0.93242174
98,5f3ba61e3fd5b671b2200272,5f3ba61e3fd5b671b22000fc,2,2,0.7,0.2,2,2.0,0.962088072324293,0.94750656167979,2.0,0.2857142857142857,0.0,0,0.99654835,0.0034516747
99,5f3ba61e3fd5b671b2200304,5f3ba61e3fd5b671b2200112,2,2,0.303030303030303,0.0,2,2.0,0.5906432748538006,0.5413073365829266,2.0,1.0,0.0,0,0.99728245,0.00271756
100,5f3ba61e3fd5b671b220036e,5f3ba61e3fd5b671b2200112,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
101,5f3ba61e3fd5b671b2200321,5f3ba61e3fd5b671b2200112,2,2,0.303030303030303,0.0,2,0.0,0.5906432748538006,0.5413073365829266,2.0,1.0,0.0,0,0.99951357,0.00048645542
102,5f3ba61e3fd5b671b2200309,5f3ba61e3fd5b671b22000f7,2,2,0.7804878048780488,0.1666666666666666,2,0.4333333333333335,0.0,0.0,2.0,1.0,0.0,0,0.99693733,0.0030626787
103,5f3ba61e3fd5b671b2200309,5f3ba61e3fd5b671b220014c,2,2,0.7804878048780488,0.1666666666666666,2,0.4333333333333335,0.0,0.0,2.0,1.0,0.0,0,0.99693733,0.0030626787
104,5f3ba61e3fd5b671b2200309,5f3ba61e3fd5b671b220013c,2,2,0.8292682926829268,0.4,2,1.0,0.3707493540051679,0.9662542182227222,2.0,0.3333333333333333,1.0,1,0.22584242,0.7741576
105,5f3ba61e3fd5b671b22002d2,5f3ba61e3fd5b671b22000f7,2,2,0.5,0.4,2,1.0,0.9212598425196852,0.0,2.0,1.0,1.0,0,0.8828475,0.1171525
106,5f3ba61e3fd5b671b22002d2,5f3ba61e3fd5b671b220014c,2,2,0.5,0.4,2,1.0,0.9212598425196852,0.0,2.0,1.0,1.0,0,0.8828475,0.1171525
107,5f3ba61e3fd5b671b22002d2,5f3ba61e3fd5b671b220013c,2,2,0.4375,0.1666666666666666,2,0.4333333333333335,0.0,0.0,2.0,0.3333333333333333,0.0,0,0.99933475,0.0006652403
108,5f3ba61e3fd5b671b220032f,5f3ba61e3fd5b671b2200126,2,2,0.4848484848484848,0.0714285714285714,2,0.3333333333333333,0.9475065616797904,0.8878549272250056,2.0,1.0,0.0,0,0.99951357,0.00048645542
109,5f3ba61e3fd5b671b220032f,5f3ba61e3fd5b671b220013f,2,2,0.4848484848484848,0.0714285714285714,2,0.3333333333333333,0.9475065616797904,0.8878549272250056,2.0,1.0,0.0,0,0.99951357,0.00048645542
110,5f3ba61e3fd5b671b22003a1,5f3ba61e3fd5b671b2200126,2,2,0.4848484848484848,0.0714285714285714,2,0.3333333333333333,0.9475065616797904,0.8878549272250056,2.0,1.0,0.0,0,0.99951357,0.00048645542
111,5f3ba61e3fd5b671b22003a1,5f3ba61e3fd5b671b220013f,2,2,0.4848484848484848,0.0714285714285714,2,0.3333333333333333,0.9475065616797904,0.8878549272250056,2.0,1.0,0.0,0,0.99951357,0.00048645542
112,5f3ba61e3fd5b671b2200359,5f3ba61e3fd5b671b2200126,2,2,0.4848484848484848,0.0714285714285714,2,0.3333333333333333,0.9475065616797904,0.8878549272250056,2.0,1.0,0.0,0,0.99951357,0.00048645542
113,5f3ba61e3fd5b671b2200359,5f3ba61e3fd5b671b220013f,2,2,0.4848484848484848,0.0714285714285714,2,0.3333333333333333,0.9475065616797904,0.8878549272250056,2.0,1.0,0.0,0,0.99951357,0.00048645542
114,5f3ba61e3fd5b671b22002d8,5f3ba61e3fd5b671b2200126,2,2,0.4848484848484848,0.0714285714285714,2,0.3333333333333333,0.9475065616797904,0.8878549272250056,2.0,1.0,0.0,0,0.99951357,0.00048645542
115,5f3ba61e3fd5b671b22002d8,5f3ba61e3fd5b671b220013f,2,2,0.4848484848484848,0.0714285714285714,2,0.3333333333333333,0.9475065616797904,0.8878549272250056,2.0,1.0,0.0,0,0.99951357,0.00048645542
116,5f3ba61e3fd5b671b2200330,5f3ba61e3fd5b671b2200110,2,2,0.85,0.5,2,1.0,0.0,0.8075268817204297,2.0,0.2857142857142857,0.0,0,0.9325835,0.067416504
117,5f3ba61e3fd5b671b2200330,5f3ba61e3fd5b671b2200140,2,2,1.0,1.0,2,1.0,0.9869281045751636,0.9672316384180788,2.0,0.2857142857142857,1.0,1,0.007714033,0.99228597
118,5f3ba61e3fd5b671b22002c5,5f3ba61e3fd5b671b2200110,2,2,0.4705882352941176,0.2857142857142857,2,1.0,0.0,0.9167741935483869,2.0,1.0,0.0,0,0.9213774,0.07862255
119,5f3ba61e3fd5b671b22002c5,5f3ba61e3fd5b671b2200140,2,2,0.5294117647058824,0.5,2,1.0,0.9869281045751636,0.9199364785284198,2.0,1.0,1.0,0,0.86855763,0.13144238
120,5f3ba61e3fd5b671b2200335,5f3ba61e3fd5b671b2200110,2,2,0.7906976744186046,0.2857142857142857,2,1.0,0.0,0.9167741935483869,2.0,1.0,0.0,0,0.52261823,0.47738177
121,5f3ba61e3fd5b671b2200335,5f3ba61e3fd5b671b2200140,2,2,0.8372093023255814,0.5,2,1.0,0.9869281045751636,0.9199364785284198,2.0,1.0,1.0,0,0.99441797,0.005582045
122,5f3ba61e3fd5b671b2200391,5f3ba61e3fd5b671b2200110,2,2,0.7906976744186046,0.2857142857142857,2,0.0,0.0,0.5344086021505379,2.0,0.25,0.0,0,0.99311215,0.00688784
123,5f3ba61e3fd5b671b2200391,5f3ba61e3fd5b671b2200140,2,2,0.7906976744186046,0.2857142857142857,2,0.0,0.654901960784314,0.680225988700565,2.0,0.25,0.0,0,0.99311215,0.00688784
124,5f3ba61e3fd5b671b220034e,5f3ba61e3fd5b671b2200113,2,2,1.0,1.0,2,1.0,0.985567349324954,0.9964743213068512,2.0,1.0,1.0,1,0.0034518838,0.9965481
125,5f3ba61e3fd5b671b2200380,5f3ba61e3fd5b671b2200155,2,2,0.8372093023255814,0.5,2,1.0,0.988205128205128,0.9652408313825634,2.0,0.25,1.0,0,0.98922837,0.010771614
126,5f3ba61e3fd5b671b22002ac,5f3ba61e3fd5b671b2200155,2,2,0.7619047619047619,0.1428571428571428,2,0.0,0.0,0.0,0.3151417870518994,0.1,0.0,0,0.999688,0.00031198523
127,5f3ba61e3fd5b671b22002a2,5f3ba61e3fd5b671b220012b,2,2,0.6666666666666666,1.0,2,1.0,0.993285723005555,0.9739583333333328,2.0,1.0,1.0,1,0.016771317,0.9832287
128,5f3ba61e3fd5b671b22002a2,5f3ba61e3fd5b671b2200122,2,2,0.6666666666666666,1.0,2,1.0,0.993285723005555,0.9739583333333328,2.0,1.0,1.0,1,0.016771317,0.9832287
129,5f3ba61e3fd5b671b22002a2,5f3ba61e3fd5b671b220012e,2,2,0.6666666666666666,1.0,2,1.0,0.993285723005555,0.9739583333333328,2.0,1.0,1.0,1,0.016771317,0.9832287
