,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
16,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2205285,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
17,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b22051dc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
18,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2205235,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
19,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2205267,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
20,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2205285,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
21,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b22051dc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
22,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2205235,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
23,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2205267,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
24,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2205285,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
25,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b22051dc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
26,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2205235,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
27,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2205267,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
28,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2205285,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
29,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b22051dc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
30,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2205235,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
31,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2205267,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
32,5f3ba6213fd5b671b22052f7,5f3ba6213fd5b671b2205241,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
33,5f3ba6213fd5b671b22052f7,5f3ba6213fd5b671b220529a,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9960184,0.0039815684
34,5f3ba6213fd5b671b22052f7,5f3ba6213fd5b671b2205240,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9960184,0.0039815684
35,5f3ba6213fd5b671b22052f7,5f3ba6213fd5b671b220528e,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9960184,0.0039815684
36,5f3ba6213fd5b671b22052f7,5f3ba6213fd5b671b220522a,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
37,5f3ba6213fd5b671b22052f7,5f3ba6213fd5b671b220527a,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
38,5f3ba6213fd5b671b22052f7,5f3ba6213fd5b671b2205273,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9960184,0.0039815684
39,5f3ba6213fd5b671b220533e,5f3ba6213fd5b671b2205241,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
40,5f3ba6213fd5b671b220533e,5f3ba6213fd5b671b220529a,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
41,5f3ba6213fd5b671b220533e,5f3ba6213fd5b671b2205240,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
42,5f3ba6213fd5b671b220533e,5f3ba6213fd5b671b220528e,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
43,5f3ba6213fd5b671b220533e,5f3ba6213fd5b671b220522a,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9960184,0.0039815684
44,5f3ba6213fd5b671b220533e,5f3ba6213fd5b671b220527a,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
45,5f3ba6213fd5b671b220533e,5f3ba6213fd5b671b2205273,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
46,5f3ba6213fd5b671b2205456,5f3ba6213fd5b671b2205241,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
47,5f3ba6213fd5b671b2205456,5f3ba6213fd5b671b220529a,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
48,5f3ba6213fd5b671b2205456,5f3ba6213fd5b671b2205240,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
49,5f3ba6213fd5b671b2205456,5f3ba6213fd5b671b220528e,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
50,5f3ba6213fd5b671b2205456,5f3ba6213fd5b671b220522a,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9960184,0.0039815684
51,5f3ba6213fd5b671b2205456,5f3ba6213fd5b671b220527a,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
52,5f3ba6213fd5b671b2205456,5f3ba6213fd5b671b2205273,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
53,5f3ba6213fd5b671b2205459,5f3ba6213fd5b671b2205241,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
54,5f3ba6213fd5b671b2205459,5f3ba6213fd5b671b220529a,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.99720395,0.0027960779
55,5f3ba6213fd5b671b2205459,5f3ba6213fd5b671b2205240,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.99720395,0.0027960779
56,5f3ba6213fd5b671b2205459,5f3ba6213fd5b671b220528e,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.99720395,0.0027960779
57,5f3ba6213fd5b671b2205459,5f3ba6213fd5b671b220522a,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
58,5f3ba6213fd5b671b2205459,5f3ba6213fd5b671b220527a,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
59,5f3ba6213fd5b671b2205459,5f3ba6213fd5b671b2205273,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.99720395,0.0027960779
60,5f3ba6213fd5b671b220537f,5f3ba6213fd5b671b2205241,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
61,5f3ba6213fd5b671b220537f,5f3ba6213fd5b671b220529a,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.99720395,0.0027960779
62,5f3ba6213fd5b671b220537f,5f3ba6213fd5b671b2205240,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.99720395,0.0027960779
63,5f3ba6213fd5b671b220537f,5f3ba6213fd5b671b220528e,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.99720395,0.0027960779
64,5f3ba6213fd5b671b220537f,5f3ba6213fd5b671b220522a,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
65,5f3ba6213fd5b671b220537f,5f3ba6213fd5b671b220527a,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
66,5f3ba6213fd5b671b220537f,5f3ba6213fd5b671b2205273,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.99720395,0.0027960779
67,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2205283,2,2,0.8148148148148148,0.5,2,2,2,2,2.0,2,0.0,0,0.74618864,0.2538114
68,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b220524e,2,2,0.8148148148148148,0.5,2,2,2,2,2.0,2,0.0,0,0.74618864,0.2538114
69,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2205283,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
70,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b220524e,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
71,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2205283,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
72,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b220524e,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
73,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2205283,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
74,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b220524e,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
75,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2205283,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
76,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b220524e,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
77,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2205283,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
78,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b220524e,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
79,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2205283,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
80,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b220524e,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
81,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b220522f,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
82,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b220522f,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
83,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b220522f,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
84,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b220522f,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
85,5f3ba6213fd5b671b22052a4,5f3ba6213fd5b671b220522f,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
86,5f3ba6213fd5b671b2205389,5f3ba6213fd5b671b220522f,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
87,5f3ba6213fd5b671b22052c6,5f3ba6213fd5b671b220522f,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
88,5f3ba6213fd5b671b220542d,5f3ba6213fd5b671b220522f,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
89,5f3ba6213fd5b671b22052b0,5f3ba6213fd5b671b220522f,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
90,5f3ba6213fd5b671b2205307,5f3ba6213fd5b671b220522f,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
91,5f3ba6213fd5b671b2205313,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
92,5f3ba6213fd5b671b2205313,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.001963675,0.9980363
93,5f3ba6213fd5b671b220544d,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
94,5f3ba6213fd5b671b220544d,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.001963675,0.9980363
95,5f3ba6213fd5b671b2205300,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
96,5f3ba6213fd5b671b2205300,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.001963675,0.9980363
97,5f3ba6213fd5b671b22053e5,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
98,5f3ba6213fd5b671b22053e5,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.001963675,0.9980363
99,5f3ba6213fd5b671b2205438,5f3ba6213fd5b671b22051cc,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.97066724,0.029332753
100,5f3ba6213fd5b671b2205438,5f3ba6213fd5b671b22051d9,2,2,0.5454545454545454,0.5,2,2,2,2,2.0,2,0.0,0,0.7195015,0.2804985
101,5f3ba6213fd5b671b220546c,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
102,5f3ba6213fd5b671b220546c,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.001963675,0.9980363
103,5f3ba6213fd5b671b2205365,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
104,5f3ba6213fd5b671b2205365,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.001963675,0.9980363
105,5f3ba6213fd5b671b22053cb,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
106,5f3ba6213fd5b671b22053cb,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.001963675,0.9980363
107,5f3ba6213fd5b671b22052fa,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
108,5f3ba6213fd5b671b22052fa,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.001963675,0.9980363
109,5f3ba6213fd5b671b220531b,5f3ba6213fd5b671b2205254,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
110,5f3ba6213fd5b671b220531b,5f3ba6213fd5b671b2205260,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
111,5f3ba6213fd5b671b22053b2,5f3ba6213fd5b671b2205254,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
112,5f3ba6213fd5b671b22053b2,5f3ba6213fd5b671b2205260,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
113,5f3ba6213fd5b671b220540a,5f3ba6213fd5b671b2205254,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
114,5f3ba6213fd5b671b220540a,5f3ba6213fd5b671b2205260,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
115,5f3ba6213fd5b671b22053dd,5f3ba6213fd5b671b2205254,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
116,5f3ba6213fd5b671b22053dd,5f3ba6213fd5b671b2205260,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
117,5f3ba6213fd5b671b220531a,5f3ba6213fd5b671b2205254,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
118,5f3ba6213fd5b671b220531a,5f3ba6213fd5b671b2205260,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
119,5f3ba6213fd5b671b2205312,5f3ba6213fd5b671b2205254,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
120,5f3ba6213fd5b671b2205312,5f3ba6213fd5b671b2205260,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
121,5f3ba6213fd5b671b22052dc,5f3ba6213fd5b671b2205254,2,2,0.65,0.8,2,2,2,2,2.0,2,1.0,1,0.04608482,0.9539152
122,5f3ba6213fd5b671b22052dc,5f3ba6213fd5b671b2205260,2,2,0.65,0.8,2,2,2,2,2.0,2,1.0,1,0.04608482,0.9539152
123,5f3ba6213fd5b671b2205356,5f3ba6213fd5b671b2205254,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
124,5f3ba6213fd5b671b2205356,5f3ba6213fd5b671b2205260,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.93030775,0.06969228
125,5f3ba6213fd5b671b220532a,5f3ba6213fd5b671b22051d5,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
126,5f3ba6213fd5b671b220534a,5f3ba6213fd5b671b22051fa,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9860621,0.013937892
127,5f3ba6213fd5b671b2205364,5f3ba6213fd5b671b22051fa,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9860621,0.013937892
128,5f3ba6213fd5b671b22052f4,5f3ba6213fd5b671b22051fa,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9860621,0.013937892
129,5f3ba6213fd5b671b2205429,5f3ba6213fd5b671b22051fa,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9860621,0.013937892
130,5f3ba6213fd5b671b2205333,5f3ba6213fd5b671b22051fa,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9860621,0.013937892
131,5f3ba6213fd5b671b22053ea,5f3ba6213fd5b671b22051fa,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
132,5f3ba6213fd5b671b22052d1,5f3ba6213fd5b671b22051fa,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9860621,0.013937892
133,5f3ba6213fd5b671b2205489,5f3ba6213fd5b671b22051fa,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9860621,0.013937892
134,5f3ba6213fd5b671b220534c,5f3ba6213fd5b671b2205276,2,2,0.6666666666666666,0.1428571428571428,2,2,2,2,2.0,2,0.0,1,0.39264446,0.60735554
135,5f3ba6213fd5b671b2205346,5f3ba6213fd5b671b2205276,2,2,0.8372093023255814,0.5,2,2,2,2,2.0,2,1.0,1,0.040478945,0.95952106
136,5f3ba6213fd5b671b2205379,5f3ba6213fd5b671b2205210,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
137,5f3ba6213fd5b671b2205379,5f3ba6213fd5b671b2205238,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.99784005,0.0021599764
138,5f3ba6213fd5b671b2205379,5f3ba6213fd5b671b2205298,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
139,5f3ba6213fd5b671b2205379,5f3ba6213fd5b671b2205294,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
140,5f3ba6213fd5b671b2205379,5f3ba6213fd5b671b2205224,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
141,5f3ba6213fd5b671b220545e,5f3ba6213fd5b671b2205210,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
142,5f3ba6213fd5b671b220545e,5f3ba6213fd5b671b2205238,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.99784005,0.0021599764
143,5f3ba6213fd5b671b220545e,5f3ba6213fd5b671b2205298,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
144,5f3ba6213fd5b671b220545e,5f3ba6213fd5b671b2205294,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
145,5f3ba6213fd5b671b220545e,5f3ba6213fd5b671b2205224,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
146,5f3ba6213fd5b671b2205453,5f3ba6213fd5b671b2205210,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9945501,0.005449895
147,5f3ba6213fd5b671b2205453,5f3ba6213fd5b671b2205238,2,2,0.5294117647058824,0.0,2,2,2,2,2.0,2,0.0,0,0.99784005,0.0021599764
148,5f3ba6213fd5b671b2205453,5f3ba6213fd5b671b2205298,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9945501,0.005449895
149,5f3ba6213fd5b671b2205453,5f3ba6213fd5b671b2205294,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9945501,0.005449895
150,5f3ba6213fd5b671b2205453,5f3ba6213fd5b671b2205224,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9945501,0.005449895
151,5f3ba6213fd5b671b2205305,5f3ba6213fd5b671b2205210,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9945501,0.005449895
152,5f3ba6213fd5b671b2205305,5f3ba6213fd5b671b2205238,2,2,0.5294117647058824,0.0,2,2,2,2,2.0,2,0.0,0,0.99784005,0.0021599764
153,5f3ba6213fd5b671b2205305,5f3ba6213fd5b671b2205298,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9945501,0.005449895
154,5f3ba6213fd5b671b2205305,5f3ba6213fd5b671b2205294,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9945501,0.005449895
155,5f3ba6213fd5b671b2205305,5f3ba6213fd5b671b2205224,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9945501,0.005449895
156,5f3ba6213fd5b671b220540c,5f3ba6213fd5b671b2205210,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
157,5f3ba6213fd5b671b220540c,5f3ba6213fd5b671b2205238,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.99784005,0.0021599764
158,5f3ba6213fd5b671b220540c,5f3ba6213fd5b671b2205298,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
159,5f3ba6213fd5b671b220540c,5f3ba6213fd5b671b2205294,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
160,5f3ba6213fd5b671b220540c,5f3ba6213fd5b671b2205224,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
161,5f3ba6213fd5b671b22053b7,5f3ba6213fd5b671b2205210,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.99678874,0.0032112447
162,5f3ba6213fd5b671b22053b7,5f3ba6213fd5b671b2205238,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.99784005,0.0021599764
