,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
15,5f3ba61f3fd5b671b2201145,5f3ba61e3fd5b671b22005c8,,,0.8333333333333334,0.0,1.0,1.0,,,,,0.0,0,0.99982285,0.0001771222
16,5f3ba61f3fd5b671b220112c,5f3ba61e3fd5b671b2200565,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99955994,0.000440078
17,5f3ba61f3fd5b671b220112c,5f3ba61e3fd5b671b22005c8,,,0.7894736842105263,0.0,0.3333333333333335,0.0,,,,,0.0,0,0.99982285,0.0001771222
18,5f3ba61f3fd5b671b220116c,5f3ba61e3fd5b671b2200565,,,0.3225806451612903,0.0,,,0.1139240506329113,0.0,0.0,,0.0,0,0.99955994,0.000440078
19,5f3ba61f3fd5b671b220116c,5f3ba61e3fd5b671b22005c8,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
20,5f3ba61f3fd5b671b2201175,5f3ba61e3fd5b671b2200565,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99955994,0.000440078
21,5f3ba61f3fd5b671b2201175,5f3ba61e3fd5b671b22005c8,,,0.8333333333333334,0.0,0.3333333333333335,0.0,,,,,0.0,0,0.99982285,0.0001771222
22,5f3ba61f3fd5b671b220113f,5f3ba61e3fd5b671b2200651,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
23,5f3ba61f3fd5b671b2201143,5f3ba61e3fd5b671b2200678,,,0.4571428571428571,0.1428571428571428,1.0,0.0,0.5911949685534594,0.7267759562841529,0.0,,0.0,0,0.99979526,0.00020473264
24,5f3ba61f3fd5b671b22011a0,5f3ba61e3fd5b671b2200678,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
25,5f3ba61f3fd5b671b2201149,5f3ba61e3fd5b671b2200649,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
26,5f3ba61f3fd5b671b22011a9,5f3ba61e3fd5b671b220062d,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
27,5f3ba61f3fd5b671b2201127,5f3ba61e3fd5b671b220062d,,,0.3809523809523809,0.1428571428571428,,0.0,,,0.0,,0.0,0,0.99955994,0.000440078
28,5f3ba61f3fd5b671b2201114,5f3ba61e3fd5b671b2200677,,,0.3636363636363636,0.0,,,,,,,0.0,0,0.99955994,0.000440078
29,5f3ba61f3fd5b671b2201138,5f3ba61e3fd5b671b2200677,,,0.375,0.0,,,,,,,0.0,0,0.99955994,0.000440078
30,5f3ba61f3fd5b671b2201156,5f3ba61e3fd5b671b2200677,,,0.3125,0.0,,,0.0887290167865707,0.0,0.0,,0.0,0,0.99955994,0.000440078
31,5f3ba61f3fd5b671b220112b,5f3ba61e3fd5b671b22005ed,,,0.6857142857142857,1.0,0.91869918699187,0.0,1.0,0.766081871345029,0.4594594594594594,,1.0,1,0.00016915798,0.99983084
32,5f3ba61f3fd5b671b220112b,5f3ba61e3fd5b671b22005f3,,,1.0,1.0,0.91869918699187,0.0,1.0,0.766081871345029,0.4594594594594594,,1.0,1,0.00016915798,0.99983084
33,5f3ba61f3fd5b671b2201146,5f3ba61e3fd5b671b22005ed,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
34,5f3ba61f3fd5b671b2201146,5f3ba61e3fd5b671b22005f3,,,0.6857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
35,5f3ba61f3fd5b671b22011a5,5f3ba61e3fd5b671b22005ed,,,0.4571428571428571,0.1428571428571428,1.0,0.0,0.4551282051282048,0.2270531400966181,0.0,,0.0,0,0.99979526,0.00020473264
36,5f3ba61f3fd5b671b22011a5,5f3ba61e3fd5b671b22005f3,,,0.3809523809523809,0.1428571428571428,1.0,0.0,0.4551282051282048,0.2270531400966181,0.0,,0.0,0,0.99955994,0.000440078
37,5f3ba61f3fd5b671b220116d,5f3ba61e3fd5b671b22005e1,,,1.0,1.0,1.0,1.0,1.0,1.0,0.942528735632184,,1.0,1,0.00016915798,0.99983084
38,5f3ba61f3fd5b671b220117d,5f3ba61e3fd5b671b22005f8,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
39,5f3ba61f3fd5b671b220111a,5f3ba61e3fd5b671b2200686,,,0.4571428571428571,0.1428571428571428,1.0,0.0,0.4690265486725662,0.1324200913242011,0.0,,0.0,0,0.99979526,0.00020473264
40,5f3ba61f3fd5b671b220117b,5f3ba61e3fd5b671b22005ca,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
41,5f3ba61f3fd5b671b22011ad,5f3ba61e3fd5b671b22005da,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
42,5f3ba61f3fd5b671b2201160,5f3ba61e3fd5b671b22005a1,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
43,5f3ba61f3fd5b671b220111b,5f3ba61e3fd5b671b22005f2,,,0.8717948717948718,0.0,,0.0,,,,,0.0,0,0.99982285,0.0001771222
44,5f3ba61f3fd5b671b220111b,5f3ba61e3fd5b671b22005fe,,,0.375,0.0,0.0,,,,,,0.0,0,0.99955994,0.000440078
45,5f3ba61f3fd5b671b220113e,5f3ba61e3fd5b671b22005f2,,,0.35,0.0,,0.0,,,,,0.0,0,0.99955994,0.000440078
46,5f3ba61f3fd5b671b220113e,5f3ba61e3fd5b671b22005fe,,,0.3636363636363636,0.0,0.0,,,,,,0.0,0,0.99955994,0.000440078
47,5f3ba61f3fd5b671b220114a,5f3ba61e3fd5b671b22005f2,,,0.8205128205128205,0.0,,0.0,,,0.0,,0.0,0,0.99982285,0.0001771222
48,5f3ba61f3fd5b671b220114a,5f3ba61e3fd5b671b22005fe,,,0.3125,0.0,0.0,,0.0046296296296295,0.0,0.0,,0.0,0,0.99955994,0.000440078
49,5f3ba61f3fd5b671b2201157,5f3ba61e3fd5b671b22005d4,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
50,5f3ba61f3fd5b671b2201119,5f3ba61e3fd5b671b2200611,,,0.3529411764705882,0.3333333333333333,0.0,,,,,,0.0,0,0.99955994,0.000440078
51,5f3ba61f3fd5b671b2201197,5f3ba61e3fd5b671b22005bd,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
52,5f3ba61f3fd5b671b22011a6,5f3ba61e3fd5b671b2200601,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
53,5f3ba61f3fd5b671b22011a3,5f3ba61e3fd5b671b2200601,,,0.8780487804878049,0.25,1.0,0.0,0.6363636363636366,0.4761904761904764,0.3605442176870748,,0.0,0,0.99982285,0.0001771222
54,5f3ba61f3fd5b671b220118d,5f3ba61e3fd5b671b2200601,,,0.5294117647058824,0.4,1.0,0.3333333333333333,,,,,0.0,0,0.99982285,0.0001771222
55,5f3ba61f3fd5b671b2201125,5f3ba61e3fd5b671b2200683,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
56,5f3ba61f3fd5b671b220119a,5f3ba61e3fd5b671b2200577,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
57,5f3ba61f3fd5b671b220112a,5f3ba61e3fd5b671b2200634,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
58,5f3ba61f3fd5b671b220116f,5f3ba61e3fd5b671b22005f6,,,0.6486486486486487,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
59,5f3ba61f3fd5b671b2201174,5f3ba61e3fd5b671b22005f7,,,0.3888888888888889,0.5,,,0.0,0.0,0.0,,0.0,1,0.00414294,0.99585706
60,5f3ba61f3fd5b671b2201174,5f3ba61e3fd5b671b220057f,,,0.3888888888888889,0.5,,,0.0,0.0,0.0,,0.0,1,0.00414294,0.99585706
61,5f3ba61f3fd5b671b2201174,5f3ba61e3fd5b671b220063b,,,0.3888888888888889,0.5,,,0.0,0.0,0.0,,0.0,1,0.00414294,0.99585706
62,5f3ba61f3fd5b671b2201174,5f3ba61e3fd5b671b220061e,,,0.3888888888888889,0.5,,,0.0,0.0,0.0,,0.0,1,0.00414294,0.99585706
