,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
31,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2204dd5,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
32,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2204d58,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
33,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2204e3b,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
34,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2204f54,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
35,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2204e3a,,,0.4117647058823529,0.3333333333333333,,,,,,,0.0,0,0.99996597,3.404296e-05
36,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2204d48,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99996597,3.404296e-05
37,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2204ce9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
38,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2204e61,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
39,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2204f5b,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
40,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2204dd5,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
41,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2204d58,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
42,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2204e3b,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
43,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2204f54,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
44,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2204e3a,,,0.4117647058823529,0.3333333333333333,,,,,,,0.0,0,0.99996597,3.404296e-05
45,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2204d48,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99996597,3.404296e-05
46,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2204ce9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
47,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2204e61,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
48,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b2204dea,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
49,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b2204cfa,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
50,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b2204f5e,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
51,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b2204edf,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
52,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b2204e07,,,0.8,1.0,,,,,,,1.0,1,0.00023335218,0.99976665
53,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b2204dea,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
54,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b2204cfa,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
55,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b2204f5e,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
56,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b2204edf,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
57,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b2204e07,,,0.8,1.0,,,,,,,1.0,1,0.00023335218,0.99976665
58,5f3ba61e3fd5b671b2200239,5f3ba6213fd5b671b2204f36,,,0.3809523809523809,0.1428571428571428,,,,,,,0.0,0,0.99996597,3.404296e-05
59,5f3ba61e3fd5b671b2200239,5f3ba6213fd5b671b2204e1b,,,0.6857142857142857,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
60,5f3ba61e3fd5b671b220023a,5f3ba6213fd5b671b2204f36,,,0.3809523809523809,0.1428571428571428,,,,,,,0.0,0,0.99996597,3.404296e-05
61,5f3ba61e3fd5b671b220023a,5f3ba6213fd5b671b2204e1b,,,0.6857142857142857,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
62,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2204e1a,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
63,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2204eb5,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
64,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2204ec9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
65,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2204d9a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
66,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2204eef,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
67,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2204d0d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
68,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2204f55,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
69,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2204d7c,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
70,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2204e1a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
71,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2204eb5,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
72,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2204ec9,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
73,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2204d9a,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
74,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2204eef,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
75,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2204d0d,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
76,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2204f55,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
77,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2204d7c,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
78,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2204e1a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
79,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2204eb5,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
80,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2204ec9,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
81,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2204d9a,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
82,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2204eef,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
83,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2204d0d,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
84,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2204f55,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
85,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2204d7c,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
86,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2204e1a,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
87,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2204eb5,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
88,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2204ec9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
89,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2204d9a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
90,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2204eef,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
91,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2204d0d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
92,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2204f55,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
93,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2204d7c,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
94,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2204e1a,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
95,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2204eb5,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
96,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2204ec9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
97,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2204d9a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
98,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2204eef,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
99,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2204d0d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
100,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2204f55,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
101,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2204d7c,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
102,5f3ba61e3fd5b671b22001e9,5f3ba6213fd5b671b2204f6a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
103,5f3ba61e3fd5b671b22001e9,5f3ba6213fd5b671b2204e58,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
104,5f3ba61e3fd5b671b22001e9,5f3ba6213fd5b671b2204f20,,,1.0,1.0,,,,,,,0.0,1,4.2796135e-05,0.9999572
105,5f3ba61e3fd5b671b22001e9,5f3ba6213fd5b671b2204d4d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
106,5f3ba61e3fd5b671b22001e9,5f3ba6213fd5b671b2204f14,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
107,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
108,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
109,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
110,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
111,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
112,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
113,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
114,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
115,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
116,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
117,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
118,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
119,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
120,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
121,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
122,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
123,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
124,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
125,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
126,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
127,5f3ba61e3fd5b671b2200219,5f3ba6213fd5b671b2204ddd,,,0.8571428571428571,0.1111111111111111,,,,,,,0.0,0,0.99996454,3.5475845e-05
128,5f3ba61e3fd5b671b220022c,5f3ba6213fd5b671b2204f23,,,0.6060606060606061,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
129,5f3ba61e3fd5b671b22001f1,5f3ba6213fd5b671b2204f23,,,0.2941176470588235,0.125,,,,,,,0.0,0,0.99996597,3.404296e-05
130,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b2204d7e,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
131,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b2204d59,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
132,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b2204dd8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
133,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b2204e04,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
134,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b2204de4,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
135,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b2204ea8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
136,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b2204d7e,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
137,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b2204d59,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
138,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b2204dd8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
139,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b2204e04,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
140,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b2204de4,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
141,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b2204ea8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
142,5f3ba61e3fd5b671b220023b,5f3ba6213fd5b671b2204cac,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
143,5f3ba61e3fd5b671b22001db,5f3ba6213fd5b671b2204cac,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
144,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204e77,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
145,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204d5a,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
146,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
147,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
148,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
149,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204d84,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
150,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
151,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
152,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
153,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204efc,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
154,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
155,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204e77,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
156,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204d5a,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
157,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
158,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
159,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
160,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204d84,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
161,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
162,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
163,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
164,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204efc,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
165,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
166,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2204e77,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
167,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2204d5a,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
168,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
169,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
170,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
171,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2204d84,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
172,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
173,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
174,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
