,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
20,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b2205049,,,1.0,1.0,,,,,,,1.0,1
21,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b22050b8,,,1.0,1.0,,,,,,,1.0,1
22,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b2205121,,,1.0,1.0,,,,,,,1.0,1
23,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b2205181,,,1.0,1.0,,,,,,,1.0,1
24,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b220504f,,,1.0,1.0,,,,,,,1.0,1
25,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b2204f98,,,1.0,1.0,,,,,,,1.0,1
26,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b22050d9,,,1.0,1.0,,,,,,,1.0,1
27,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b2205105,,,1.0,1.0,,,,,,,1.0,1
28,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b22051c0,,,1.0,1.0,,,,,,,1.0,1
29,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b220504b,,,1.0,1.0,,,,,,,1.0,1
30,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b2205106,,,1.0,1.0,,,,,,,1.0,1
31,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b2204fdf,,,1.0,1.0,,,,,,,1.0,1
32,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b220514c,,,1.0,1.0,,,,,,,1.0,1
33,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b2205189,,,1.0,1.0,,,,,,,1.0,1
34,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b2204ffd,,,1.0,1.0,,,,,,,1.0,1
35,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b2205049,,,1.0,1.0,,,,,,,1.0,1
36,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b22050b8,,,1.0,1.0,,,,,,,1.0,1
37,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b2205121,,,1.0,1.0,,,,,,,1.0,1
38,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b2205181,,,1.0,1.0,,,,,,,1.0,1
39,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b220504f,,,1.0,1.0,,,,,,,1.0,1
40,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b2204f98,,,1.0,1.0,,,,,,,1.0,1
41,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b22050d9,,,1.0,1.0,,,,,,,1.0,1
42,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b2205105,,,1.0,1.0,,,,,,,1.0,1
43,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b22051c0,,,1.0,1.0,,,,,,,1.0,1
44,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b220504b,,,1.0,1.0,,,,,,,1.0,1
45,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b2205106,,,1.0,1.0,,,,,,,1.0,1
46,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b2204fdf,,,1.0,1.0,,,,,,,1.0,1
47,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b220514c,,,1.0,1.0,,,,,,,1.0,1
48,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b2205189,,,1.0,1.0,,,,,,,1.0,1
49,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b2204ffd,,,1.0,1.0,,,,,,,1.0,1
50,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b2205049,,,1.0,1.0,,,,,,,1.0,1
51,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b22050b8,,,1.0,1.0,,,,,,,1.0,1
52,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b2205121,,,1.0,1.0,,,,,,,1.0,1
53,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b2205181,,,1.0,1.0,,,,,,,1.0,1
54,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b220504f,,,1.0,1.0,,,,,,,1.0,1
55,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b2204f98,,,1.0,1.0,,,,,,,1.0,1
56,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b22050d9,,,1.0,1.0,,,,,,,1.0,1
57,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b2205105,,,1.0,1.0,,,,,,,1.0,1
58,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b22051c0,,,1.0,1.0,,,,,,,1.0,1
59,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b220504b,,,1.0,1.0,,,,,,,1.0,1
60,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b2205106,,,1.0,1.0,,,,,,,1.0,1
61,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b2204fdf,,,1.0,1.0,,,,,,,1.0,1
62,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b220514c,,,1.0,1.0,,,,,,,1.0,1
63,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b2205189,,,1.0,1.0,,,,,,,1.0,1
64,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b2204ffd,,,1.0,1.0,,,,,,,1.0,1
65,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b2205049,,,1.0,1.0,,,,,,,1.0,1
66,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b22050b8,,,1.0,1.0,,,,,,,1.0,1
67,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b2205121,,,1.0,1.0,,,,,,,1.0,1
68,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b2205181,,,1.0,1.0,,,,,,,1.0,1
69,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b220504f,,,1.0,1.0,,,,,,,1.0,1
70,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b2204f98,,,1.0,1.0,,,,,,,1.0,1
71,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b22050d9,,,1.0,1.0,,,,,,,1.0,1
72,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b2205105,,,1.0,1.0,,,,,,,1.0,1
73,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b22051c0,,,1.0,1.0,,,,,,,1.0,1
74,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b220504b,,,1.0,1.0,,,,,,,1.0,1
75,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b2205106,,,1.0,1.0,,,,,,,1.0,1
76,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b2204fdf,,,1.0,1.0,,,,,,,1.0,1
77,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b220514c,,,1.0,1.0,,,,,,,1.0,1
78,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b2205189,,,1.0,1.0,,,,,,,1.0,1
79,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b2204ffd,,,1.0,1.0,,,,,,,1.0,1
80,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b2205049,,,1.0,1.0,,,,,,,1.0,1
81,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b22050b8,,,1.0,1.0,,,,,,,1.0,1
82,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b2205121,,,1.0,1.0,,,,,,,1.0,1
83,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b2205181,,,1.0,1.0,,,,,,,1.0,1
84,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b220504f,,,1.0,1.0,,,,,,,1.0,1
85,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b2204f98,,,1.0,1.0,,,,,,,1.0,1
86,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b22050d9,,,1.0,1.0,,,,,,,1.0,1
87,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b2205105,,,1.0,1.0,,,,,,,1.0,1
88,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b22051c0,,,1.0,1.0,,,,,,,1.0,1
89,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b220504b,,,1.0,1.0,,,,,,,1.0,1
90,5f3ba61e3fd5b671b22001ad,5f3ba6213fd5b671b2205116,,,0.5714285714285714,0.0,,,,,,,0.0,0
91,5f3ba61e3fd5b671b22001ad,5f3ba6213fd5b671b2204f9e,,,0.5161290322580645,0.0,,,,,,,0.0,0
92,5f3ba61e3fd5b671b22001ad,5f3ba6213fd5b671b220511f,,,0.8484848484848485,0.0,,,,,,,0.0,0
93,5f3ba61e3fd5b671b22001ad,5f3ba6213fd5b671b2204fbe,,,0.8484848484848485,0.0,,,,,,,0.0,0
94,5f3ba61e3fd5b671b22001ad,5f3ba6213fd5b671b2205078,,,0.5161290322580645,0.0,,,,,,,0.0,0
95,5f3ba61e3fd5b671b22001ad,5f3ba6213fd5b671b22050ad,,,1.0,1.0,,,,,,,1.0,1
96,5f3ba61e3fd5b671b22001ae,5f3ba6213fd5b671b2205116,,,0.7407407407407407,1.0,,,,,,,1.0,1
97,5f3ba61e3fd5b671b22001ae,5f3ba6213fd5b671b2204f9e,,,1.0,1.0,,,,,,,1.0,1
98,5f3ba61e3fd5b671b22001ae,5f3ba6213fd5b671b220511f,,,0.5,0.0,,,,,,,0.0,0
99,5f3ba61e3fd5b671b22001ae,5f3ba6213fd5b671b2204fbe,,,0.5,0.0,,,,,,,0.0,0
100,5f3ba61e3fd5b671b22001ae,5f3ba6213fd5b671b2205078,,,1.0,1.0,,,,,,,1.0,1
101,5f3ba61e3fd5b671b22001ae,5f3ba6213fd5b671b22050ad,,,0.5161290322580645,0.0,,,,,,,0.0,0
102,5f3ba61e3fd5b671b220018c,5f3ba6213fd5b671b2205116,,,0.7407407407407407,1.0,,,,,,,1.0,1
103,5f3ba61e3fd5b671b220018c,5f3ba6213fd5b671b2204f9e,,,1.0,1.0,,,,,,,1.0,1
104,5f3ba61e3fd5b671b220018c,5f3ba6213fd5b671b220511f,,,0.5,0.0,,,,,,,0.0,0
105,5f3ba61e3fd5b671b220018c,5f3ba6213fd5b671b2204fbe,,,0.5,0.0,,,,,,,0.0,0
106,5f3ba61e3fd5b671b220018c,5f3ba6213fd5b671b2205078,,,1.0,1.0,,,,,,,1.0,1
107,5f3ba61e3fd5b671b220018c,5f3ba6213fd5b671b22050ad,,,0.5161290322580645,0.0,,,,,,,0.0,0
108,5f3ba61e3fd5b671b2200195,5f3ba6213fd5b671b2205116,,,0.7407407407407407,1.0,,,,,,,1.0,1
109,5f3ba61e3fd5b671b2200195,5f3ba6213fd5b671b2204f9e,,,1.0,1.0,,,,,,,1.0,1
110,5f3ba61e3fd5b671b2200195,5f3ba6213fd5b671b220511f,,,0.5,0.0,,,,,,,0.0,0
111,5f3ba61e3fd5b671b2200195,5f3ba6213fd5b671b2204fbe,,,0.5,0.0,,,,,,,0.0,0
112,5f3ba61e3fd5b671b2200195,5f3ba6213fd5b671b2205078,,,1.0,1.0,,,,,,,1.0,1
113,5f3ba61e3fd5b671b2200195,5f3ba6213fd5b671b22050ad,,,0.5161290322580645,0.0,,,,,,,0.0,0
114,5f3ba61e3fd5b671b22001af,5f3ba6213fd5b671b22050ed,,,1.0,1.0,,,,,,,1.0,1
115,5f3ba61e3fd5b671b22001af,5f3ba6213fd5b671b22050fa,,,1.0,1.0,,,,,,,1.0,1
116,5f3ba61e3fd5b671b22001af,5f3ba6213fd5b671b22050ea,,,1.0,1.0,,,,,,,1.0,1
117,5f3ba61e3fd5b671b22001af,5f3ba6213fd5b671b22050f7,,,1.0,1.0,,,,,,,1.0,1
118,5f3ba61e3fd5b671b22001a5,5f3ba6213fd5b671b22050ed,,,1.0,1.0,,,,,,,1.0,1
119,5f3ba61e3fd5b671b22001a5,5f3ba6213fd5b671b22050fa,,,1.0,1.0,,,,,,,1.0,1
120,5f3ba61e3fd5b671b22001a5,5f3ba6213fd5b671b22050ea,,,1.0,1.0,,,,,,,1.0,1
121,5f3ba61e3fd5b671b22001a5,5f3ba6213fd5b671b22050f7,,,1.0,1.0,,,,,,,1.0,1
122,5f3ba61e3fd5b671b2200163,5f3ba6213fd5b671b22050ed,,,0.6206896551724138,0.0,,,,,,,0.0,0
123,5f3ba61e3fd5b671b2200163,5f3ba6213fd5b671b22050fa,,,0.6206896551724138,0.0,,,,,,,0.0,0
124,5f3ba61e3fd5b671b2200163,5f3ba6213fd5b671b22050ea,,,0.6206896551724138,0.0,,,,,,,0.0,0
125,5f3ba61e3fd5b671b2200163,5f3ba6213fd5b671b22050f7,,,0.6206896551724138,0.0,,,,,,,0.0,0
126,5f3ba61e3fd5b671b2200191,5f3ba6213fd5b671b22050ed,,,1.0,1.0,,,,,,,1.0,1
127,5f3ba61e3fd5b671b2200191,5f3ba6213fd5b671b22050fa,,,1.0,1.0,,,,,,,1.0,1
128,5f3ba61e3fd5b671b2200191,5f3ba6213fd5b671b22050ea,,,1.0,1.0,,,,,,,1.0,1
129,5f3ba61e3fd5b671b2200191,5f3ba6213fd5b671b22050f7,,,1.0,1.0,,,,,,,1.0,1
130,5f3ba61e3fd5b671b22001bb,5f3ba6213fd5b671b22050ed,,,1.0,1.0,,,,,,,1.0,1
131,5f3ba61e3fd5b671b22001bb,5f3ba6213fd5b671b22050fa,,,1.0,1.0,,,,,,,1.0,1
132,5f3ba61e3fd5b671b22001bb,5f3ba6213fd5b671b22050ea,,,1.0,1.0,,,,,,,1.0,1
133,5f3ba61e3fd5b671b22001bb,5f3ba6213fd5b671b22050f7,,,1.0,1.0,,,,,,,1.0,1
134,5f3ba61e3fd5b671b2200186,5f3ba6213fd5b671b22050ed,,,1.0,1.0,,,,,,,1.0,1
135,5f3ba61e3fd5b671b2200186,5f3ba6213fd5b671b22050fa,,,1.0,1.0,,,,,,,1.0,1
136,5f3ba61e3fd5b671b2200186,5f3ba6213fd5b671b22050ea,,,1.0,1.0,,,,,,,1.0,1
137,5f3ba61e3fd5b671b2200186,5f3ba6213fd5b671b22050f7,,,1.0,1.0,,,,,,,1.0,1
138,5f3ba61e3fd5b671b2200166,5f3ba6213fd5b671b22050ed,,,1.0,1.0,,,,,,,1.0,1
139,5f3ba61e3fd5b671b2200166,5f3ba6213fd5b671b22050fa,,,1.0,1.0,,,,,,,1.0,1
140,5f3ba61e3fd5b671b2200166,5f3ba6213fd5b671b22050ea,,,1.0,1.0,,,,,,,1.0,1
141,5f3ba61e3fd5b671b2200166,5f3ba6213fd5b671b22050f7,,,1.0,1.0,,,,,,,1.0,1
142,5f3ba61e3fd5b671b220015b,5f3ba6213fd5b671b220515e,,,1.0,1.0,,,,,,,1.0,1
143,5f3ba61e3fd5b671b220015b,5f3ba6213fd5b671b22051b8,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
144,5f3ba61e3fd5b671b22001a3,5f3ba6213fd5b671b220515e,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
145,5f3ba61e3fd5b671b22001a3,5f3ba6213fd5b671b22051b8,,,1.0,1.0,,,,,,,1.0,1
146,5f3ba61e3fd5b671b2200173,5f3ba6213fd5b671b2204fcf,,,1.0,1.0,,,,,,,1.0,1
147,5f3ba61e3fd5b671b2200173,5f3ba6213fd5b671b22050fe,,,1.0,1.0,,,,,,,1.0,1
148,5f3ba61e3fd5b671b22001a9,5f3ba6213fd5b671b2204fcf,,,1.0,1.0,,,,,,,1.0,1
149,5f3ba61e3fd5b671b22001a9,5f3ba6213fd5b671b22050fe,,,1.0,1.0,,,,,,,1.0,1
150,5f3ba61e3fd5b671b2200158,5f3ba6213fd5b671b2204fcf,,,1.0,1.0,,,,,,,1.0,1
151,5f3ba61e3fd5b671b2200158,5f3ba6213fd5b671b22050fe,,,1.0,1.0,,,,,,,1.0,1
152,5f3ba61e3fd5b671b2200198,5f3ba6213fd5b671b220506b,,,1.0,1.0,,,,,,,1.0,1
153,5f3ba61e3fd5b671b2200198,5f3ba6213fd5b671b220515b,,,1.0,1.0,,,,,,,1.0,1
154,5f3ba61e3fd5b671b2200198,5f3ba6213fd5b671b2205166,,,1.0,1.0,,,,,,,1.0,1
155,5f3ba61e3fd5b671b2200198,5f3ba6213fd5b671b22050a7,,,1.0,1.0,,,,,,,1.0,1
156,5f3ba61e3fd5b671b2200198,5f3ba6213fd5b671b220502f,,,1.0,1.0,,,,,,,1.0,1
157,5f3ba61e3fd5b671b22001c9,5f3ba6213fd5b671b220506b,,,1.0,1.0,,,,,,,1.0,1
158,5f3ba61e3fd5b671b22001c9,5f3ba6213fd5b671b220515b,,,1.0,1.0,,,,,,,1.0,1
159,5f3ba61e3fd5b671b22001c9,5f3ba6213fd5b671b2205166,,,1.0,1.0,,,,,,,1.0,1
160,5f3ba61e3fd5b671b22001c9,5f3ba6213fd5b671b22050a7,,,1.0,1.0,,,,,,,1.0,1
161,5f3ba61e3fd5b671b22001c9,5f3ba6213fd5b671b220502f,,,1.0,1.0,,,,,,,1.0,1
162,5f3ba61e3fd5b671b2200178,5f3ba6213fd5b671b220506b,,,1.0,1.0,,,,,,,1.0,1
163,5f3ba61e3fd5b671b2200178,5f3ba6213fd5b671b220515b,,,1.0,1.0,,,,,,,1.0,1
164,5f3ba61e3fd5b671b2200178,5f3ba6213fd5b671b2205166,,,1.0,1.0,,,,,,,1.0,1
165,5f3ba61e3fd5b671b2200178,5f3ba6213fd5b671b22050a7,,,1.0,1.0,,,,,,,1.0,1
166,5f3ba61e3fd5b671b2200178,5f3ba6213fd5b671b220502f,,,1.0,1.0,,,,,,,1.0,1
167,5f3ba61e3fd5b671b22001aa,5f3ba6213fd5b671b220504c,,,0.3225806451612903,0.0,,,,,,,0.0,0
168,5f3ba61e3fd5b671b2200177,5f3ba6213fd5b671b220504c,,,0.8,0.0,,,,,,,1.0,0
169,5f3ba61e3fd5b671b22001ba,5f3ba6213fd5b671b2204fcb,,,1.0,1.0,,,,,,,1.0,1
170,5f3ba61e3fd5b671b22001ba,5f3ba6213fd5b671b220511e,,,1.0,1.0,,,,,,,1.0,1
171,5f3ba61e3fd5b671b22001ba,5f3ba6213fd5b671b22050f9,,,1.0,1.0,,,,,,,1.0,1
172,5f3ba61e3fd5b671b22001ba,5f3ba6213fd5b671b22050a0,,,1.0,1.0,,,,,,,1.0,1
173,5f3ba61e3fd5b671b220019d,5f3ba6213fd5b671b2204fcb,,,1.0,1.0,,,,,,,1.0,1
174,5f3ba61e3fd5b671b220019d,5f3ba6213fd5b671b220511e,,,1.0,1.0,,,,,,,1.0,1
175,5f3ba61e3fd5b671b220019d,5f3ba6213fd5b671b22050f9,,,1.0,1.0,,,,,,,1.0,1
176,5f3ba61e3fd5b671b220019d,5f3ba6213fd5b671b22050a0,,,1.0,1.0,,,,,,,1.0,1
177,5f3ba61e3fd5b671b22001c1,5f3ba6213fd5b671b220517a,,,0.8148148148148148,0.0,,,,,,,0.0,0
178,5f3ba61e3fd5b671b22001c1,5f3ba6213fd5b671b220504d,,,0.7857142857142857,0.0,,,,,,,0.0,0
179,5f3ba61e3fd5b671b22001c1,5f3ba6213fd5b671b220513e,,,0.8148148148148148,0.0,,,,,,,0.0,0
180,5f3ba61e3fd5b671b22001c1,5f3ba6213fd5b671b22051a5,,,1.0,1.0,,,,,,,1.0,1
181,5f3ba61e3fd5b671b2200184,5f3ba6213fd5b671b220517a,,,1.0,1.0,,,,,,,1.0,1
182,5f3ba61e3fd5b671b2200184,5f3ba6213fd5b671b220504d,,,0.8148148148148148,0.0,,,,,,,0.0,0
183,5f3ba61e3fd5b671b2200184,5f3ba6213fd5b671b220513e,,,1.0,1.0,,,,,,,1.0,1
184,5f3ba61e3fd5b671b2200184,5f3ba6213fd5b671b22051a5,,,0.8148148148148148,0.0,,,,,,,0.0,0
185,5f3ba61e3fd5b671b22001d7,5f3ba6213fd5b671b2204ffb,,,1.0,1.0,,,,,,,1.0,1
186,5f3ba61e3fd5b671b22001d7,5f3ba6213fd5b671b22050dc,,,1.0,1.0,,,,,,,1.0,1
187,5f3ba61e3fd5b671b22001b5,5f3ba6213fd5b671b2204ffb,,,1.0,1.0,,,,,,,1.0,1
188,5f3ba61e3fd5b671b22001b5,5f3ba6213fd5b671b22050dc,,,1.0,1.0,,,,,,,1.0,1
189,5f3ba61e3fd5b671b2200187,5f3ba6213fd5b671b2204ffb,,,1.0,1.0,,,,,,,1.0,1
190,5f3ba61e3fd5b671b2200187,5f3ba6213fd5b671b22050dc,,,1.0,1.0,,,,,,,1.0,1
191,5f3ba61e3fd5b671b220015f,5f3ba6213fd5b671b2205077,,,0.5555555555555556,0.0,,,,,,,0.0,0
192,5f3ba61e3fd5b671b220015f,5f3ba6213fd5b671b2205099,,,0.5555555555555556,0.0,,,,,,,0.0,0
193,5f3ba61e3fd5b671b220015f,5f3ba6213fd5b671b2205110,,,0.5555555555555556,0.0,,,,,,,0.0,0
194,5f3ba61e3fd5b671b2200162,5f3ba6213fd5b671b22050f0,,,1.0,1.0,,,,,,,1.0,1
195,5f3ba61e3fd5b671b2200162,5f3ba6213fd5b671b22050dd,,,1.0,1.0,,,,,,,1.0,1
196,5f3ba61e3fd5b671b220016b,5f3ba6213fd5b671b2204fa4,,,1.0,1.0,,,,,,,1.0,1
197,5f3ba61e3fd5b671b220016b,5f3ba6213fd5b671b2205048,,,1.0,1.0,,,,,,,1.0,1
198,5f3ba61e3fd5b671b220016b,5f3ba6213fd5b671b220519f,,,1.0,1.0,,,,,,,1.0,1
199,5f3ba61e3fd5b671b220016b,5f3ba6213fd5b671b2204fae,,,1.0,1.0,,,,,,,1.0,1
200,5f3ba61e3fd5b671b220016b,5f3ba6213fd5b671b2204fd9,,,1.0,1.0,,,,,,,1.0,1
201,5f3ba61e3fd5b671b220016b,5f3ba6213fd5b671b2205146,,,1.0,1.0,,,,,,,1.0,1
202,5f3ba61e3fd5b671b220016b,5f3ba6213fd5b671b2204f9a,,,1.0,1.0,,,,,,,1.0,1
203,5f3ba61e3fd5b671b220016b,5f3ba6213fd5b671b2204fc9,,,1.0,1.0,,,,,,,1.0,1
204,5f3ba61e3fd5b671b220016b,5f3ba6213fd5b671b2205002,,,1.0,1.0,,,,,,,1.0,1
205,5f3ba61e3fd5b671b22001ce,5f3ba6213fd5b671b2204fa4,,,1.0,1.0,,,,,,,1.0,1
206,5f3ba61e3fd5b671b22001ce,5f3ba6213fd5b671b2205048,,,1.0,1.0,,,,,,,1.0,1
207,5f3ba61e3fd5b671b22001ce,5f3ba6213fd5b671b220519f,,,1.0,1.0,,,,,,,1.0,1
208,5f3ba61e3fd5b671b22001ce,5f3ba6213fd5b671b2204fae,,,1.0,1.0,,,,,,,1.0,1
209,5f3ba61e3fd5b671b22001ce,5f3ba6213fd5b671b2204fd9,,,1.0,1.0,,,,,,,1.0,1
210,5f3ba61e3fd5b671b22001ce,5f3ba6213fd5b671b2205146,,,1.0,1.0,,,,,,,1.0,1
211,5f3ba61e3fd5b671b22001ce,5f3ba6213fd5b671b2204f9a,,,1.0,1.0,,,,,,,1.0,1
212,5f3ba61e3fd5b671b22001ce,5f3ba6213fd5b671b2204fc9,,,1.0,1.0,,,,,,,1.0,1
213,5f3ba61e3fd5b671b22001ce,5f3ba6213fd5b671b2205002,,,1.0,1.0,,,,,,,1.0,1
214,5f3ba61e3fd5b671b220019c,5f3ba6213fd5b671b2204fa4,,,1.0,1.0,,,,,,,1.0,1
215,5f3ba61e3fd5b671b220019c,5f3ba6213fd5b671b2205048,,,1.0,1.0,,,,,,,1.0,1
216,5f3ba61e3fd5b671b220019c,5f3ba6213fd5b671b220519f,,,1.0,1.0,,,,,,,1.0,1
217,5f3ba61e3fd5b671b220019c,5f3ba6213fd5b671b2204fae,,,1.0,1.0,,,,,,,1.0,1
218,5f3ba61e3fd5b671b220019c,5f3ba6213fd5b671b2204fd9,,,1.0,1.0,,,,,,,1.0,1
219,5f3ba61e3fd5b671b220019c,5f3ba6213fd5b671b2205146,,,1.0,1.0,,,,,,,1.0,1
220,5f3ba61e3fd5b671b220019c,5f3ba6213fd5b671b2204f9a,,,1.0,1.0,,,,,,,1.0,1
221,5f3ba61e3fd5b671b220019c,5f3ba6213fd5b671b2204fc9,,,1.0,1.0,,,,,,,1.0,1
222,5f3ba61e3fd5b671b220019c,5f3ba6213fd5b671b2205002,,,1.0,1.0,,,,,,,1.0,1
223,5f3ba61e3fd5b671b22001d3,5f3ba6213fd5b671b2204fa4,,,1.0,1.0,,,,,,,1.0,1
