,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
74,5f3ba61f3fd5b671b2200ab2,5f3ba61e3fd5b671b2200525,2,2,0.5454545454545454,0.5,2,2,2,2,2,2.0,0.0,0,0.99074364,0.009256356
75,5f3ba61f3fd5b671b2200ab2,5f3ba61e3fd5b671b2200532,2,2,0.5454545454545454,0.5,2,2,2,2,2,2.0,0.0,0,0.99074364,0.009256356
76,5f3ba61f3fd5b671b2200ab2,5f3ba61e3fd5b671b2200540,2,2,0.5454545454545454,0.5,2,2,2,2,2,2.0,0.0,0,0.99074364,0.009256356
77,5f3ba61f3fd5b671b2200ab2,5f3ba61e3fd5b671b22004e5,2,2,0.5454545454545454,0.5,2,2,2,2,2,2.0,0.0,0,0.99074364,0.009256356
78,5f3ba61f3fd5b671b2200ab2,5f3ba61e3fd5b671b22004e8,2,2,0.5454545454545454,0.5,2,2,2,2,2,2.0,0.0,0,0.99074364,0.009256356
79,5f3ba61f3fd5b671b2200ab2,5f3ba61e3fd5b671b22004f5,2,2,0.5454545454545454,0.5,2,2,2,2,2,2.0,0.0,0,0.99074364,0.009256356
80,5f3ba61e3fd5b671b2200909,5f3ba61e3fd5b671b2200527,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,1.0,0.0,0,0.9700175,0.029982485
81,5f3ba61f3fd5b671b2200afe,5f3ba61e3fd5b671b220052f,2,2,0.2711864406779661,0.1111111111111111,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
82,5f3ba61e3fd5b671b2200875,5f3ba61e3fd5b671b2200537,2,2,0.625,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
83,5f3ba61e3fd5b671b2200875,5f3ba61e3fd5b671b220052a,2,2,0.3333333333333333,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
84,5f3ba61f3fd5b671b22009f3,5f3ba61e3fd5b671b2200537,2,2,0.5555555555555556,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
85,5f3ba61f3fd5b671b22009f3,5f3ba61e3fd5b671b220052a,2,2,0.2941176470588235,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
86,5f3ba61e3fd5b671b220087f,5f3ba61e3fd5b671b22004ee,2,2,0.5,0.3333333333333333,2,2,2,2,2,2.0,0.0,0,0.9903447,0.0096553
87,5f3ba61f3fd5b671b2200973,5f3ba61e3fd5b671b220052d,2,2,0.28,0.5,2,2,2,2,2,2.0,0.0,0,0.99074364,0.009256356
88,5f3ba61f3fd5b671b2200973,5f3ba61e3fd5b671b2200548,2,2,0.28,0.5,2,2,2,2,2,2.0,0.0,0,0.99074364,0.009256356
89,5f3ba61f3fd5b671b2200973,5f3ba61e3fd5b671b2200521,2,2,0.28,0.5,2,2,2,2,2,2.0,0.0,0,0.99074364,0.009256356
90,5f3ba61f3fd5b671b22009c1,5f3ba61e3fd5b671b220052d,2,2,0.3111111111111111,0.4,2,2,2,2,2,2.0,0.0,0,0.9903447,0.0096553
91,5f3ba61f3fd5b671b22009c1,5f3ba61e3fd5b671b2200548,2,2,0.3111111111111111,0.4,2,2,2,2,2,2.0,0.0,0,0.9903447,0.0096553
92,5f3ba61f3fd5b671b22009c1,5f3ba61e3fd5b671b2200521,2,2,0.3111111111111111,0.4,2,2,2,2,2,2.0,0.0,0,0.9903447,0.0096553
93,5f3ba61f3fd5b671b2200ae2,5f3ba61e3fd5b671b2200536,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
94,5f3ba61f3fd5b671b2200ae2,5f3ba61e3fd5b671b220050f,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
95,5f3ba61f3fd5b671b2200ae2,5f3ba61e3fd5b671b220051e,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
96,5f3ba61f3fd5b671b22009f0,5f3ba61e3fd5b671b2200536,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
97,5f3ba61f3fd5b671b22009f0,5f3ba61e3fd5b671b220050f,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
98,5f3ba61f3fd5b671b22009f0,5f3ba61e3fd5b671b220051e,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
99,5f3ba61f3fd5b671b2200a1d,5f3ba61e3fd5b671b2200536,2,2,0.5806451612903226,0.5,2,2,2,2,2,2.0,0.0,0,0.99074364,0.009256356
100,5f3ba61f3fd5b671b2200a1d,5f3ba61e3fd5b671b220050f,2,2,0.5806451612903226,0.5,2,2,2,2,2,2.0,0.0,0,0.99074364,0.009256356
101,5f3ba61f3fd5b671b2200a1d,5f3ba61e3fd5b671b220051e,2,2,0.5806451612903226,0.5,2,2,2,2,2,2.0,0.0,0,0.99074364,0.009256356
102,5f3ba61f3fd5b671b2200a6b,5f3ba61e3fd5b671b2200517,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
103,5f3ba61f3fd5b671b2200a6b,5f3ba61e3fd5b671b220050b,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
104,5f3ba61f3fd5b671b2200a6b,5f3ba61e3fd5b671b2200519,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
105,5f3ba61f3fd5b671b2200a6b,5f3ba61e3fd5b671b220054e,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
106,5f3ba61f3fd5b671b2200a9f,5f3ba61e3fd5b671b2200509,2,2,0.2105263157894736,0.1111111111111111,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
107,5f3ba61f3fd5b671b2200a9f,5f3ba61e3fd5b671b2200503,2,2,0.2142857142857142,0.125,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
108,5f3ba61e3fd5b671b22008d6,5f3ba61e3fd5b671b22004f9,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
109,5f3ba61e3fd5b671b22008d6,5f3ba61e3fd5b671b2200552,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
110,5f3ba61e3fd5b671b22008d6,5f3ba61e3fd5b671b220050e,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
111,5f3ba61e3fd5b671b22008d6,5f3ba61e3fd5b671b220052e,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
112,5f3ba61f3fd5b671b2200afd,5f3ba61e3fd5b671b22004f9,2,2,0.6486486486486487,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
113,5f3ba61f3fd5b671b2200afd,5f3ba61e3fd5b671b2200552,2,2,0.6486486486486487,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
114,5f3ba61f3fd5b671b2200afd,5f3ba61e3fd5b671b220050e,2,2,0.6486486486486487,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
115,5f3ba61f3fd5b671b2200afd,5f3ba61e3fd5b671b220052e,2,2,0.6486486486486487,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
116,5f3ba61e3fd5b671b2200934,5f3ba61e3fd5b671b22004f9,2,2,0.6486486486486487,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
117,5f3ba61e3fd5b671b2200934,5f3ba61e3fd5b671b2200552,2,2,0.6486486486486487,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
118,5f3ba61e3fd5b671b2200934,5f3ba61e3fd5b671b220050e,2,2,0.6486486486486487,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
119,5f3ba61e3fd5b671b2200934,5f3ba61e3fd5b671b220052e,2,2,0.6486486486486487,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
120,5f3ba61f3fd5b671b22009b1,5f3ba61e3fd5b671b22004dc,2,2,0.2181818181818181,0.1666666666666666,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
121,5f3ba61e3fd5b671b220080b,5f3ba61e3fd5b671b22004fe,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
122,5f3ba61e3fd5b671b220080b,5f3ba61e3fd5b671b220053e,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
123,5f3ba61e3fd5b671b220080b,5f3ba61e3fd5b671b2200546,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
124,5f3ba61e3fd5b671b220080b,5f3ba61e3fd5b671b2200539,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
125,5f3ba61e3fd5b671b220080b,5f3ba61e3fd5b671b220051a,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
126,5f3ba61e3fd5b671b22008d0,5f3ba61e3fd5b671b220050c,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
127,5f3ba61e3fd5b671b22008d0,5f3ba61e3fd5b671b2200543,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
128,5f3ba61e3fd5b671b22008d0,5f3ba61e3fd5b671b22004fc,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
129,5f3ba61e3fd5b671b22008d0,5f3ba61e3fd5b671b2200520,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0029062033,0.9970938
130,5f3ba61e3fd5b671b220089c,5f3ba61e3fd5b671b220053a,2,2,0.303030303030303,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
131,5f3ba61f3fd5b671b2200a46,5f3ba61e3fd5b671b220053a,2,2,0.4150943396226415,0.5,2,2,2,2,2,2.0,1.0,0,0.99074364,0.009256356
132,5f3ba61f3fd5b671b2200961,5f3ba61e3fd5b671b2200500,2,2,0.8333333333333334,1.0,2,2,2,2,2,2.0,1.0,1,0.006742716,0.9932573
133,5f3ba61f3fd5b671b2200978,5f3ba61e3fd5b671b2200500,2,2,0.8333333333333334,1.0,2,2,2,2,2,2.0,1.0,1,0.006742716,0.9932573
134,5f3ba61f3fd5b671b2200ae8,5f3ba61e3fd5b671b2200500,2,2,0.4375,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
135,5f3ba61f3fd5b671b2200b16,5f3ba61e3fd5b671b2200551,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
136,5f3ba61f3fd5b671b22009e9,5f3ba61e3fd5b671b2200551,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
137,5f3ba61f3fd5b671b22009ec,5f3ba61e3fd5b671b220054f,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9985076,0.0014923675
138,5f3ba61f3fd5b671b2200a36,5f3ba61e3fd5b671b220054d,2,2,0.7407407407407407,1.0,2,2,2,2,2,2.0,1.0,1,0.038632393,0.9613676
