,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
15,5f3ba61e3fd5b671b2200515,5f3ba61e3fd5b671b22000cc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
16,5f3ba61e3fd5b671b2200515,5f3ba61e3fd5b671b2200109,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
17,5f3ba61e3fd5b671b220052b,5f3ba61e3fd5b671b22000dd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
18,5f3ba61e3fd5b671b220052b,5f3ba61e3fd5b671b22000cc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
19,5f3ba61e3fd5b671b220052b,5f3ba61e3fd5b671b2200109,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
20,5f3ba61e3fd5b671b22004f1,5f3ba61e3fd5b671b2200100,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
21,5f3ba61e3fd5b671b22004f1,5f3ba61e3fd5b671b2200101,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
22,5f3ba61e3fd5b671b22004e6,5f3ba61e3fd5b671b2200100,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
23,5f3ba61e3fd5b671b22004e6,5f3ba61e3fd5b671b2200101,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
24,5f3ba61e3fd5b671b2200514,5f3ba61e3fd5b671b22000ca,,,0.5517241379310345,1.0,,,,,,,1.0,1,0.00037801266,0.999622
25,5f3ba61e3fd5b671b22004e9,5f3ba61e3fd5b671b22000ce,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
26,5f3ba61e3fd5b671b22004e9,5f3ba61e3fd5b671b22000e7,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
27,5f3ba61e3fd5b671b22004e9,5f3ba61e3fd5b671b22000d4,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
28,5f3ba61e3fd5b671b22004e9,5f3ba61e3fd5b671b2200136,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
29,5f3ba61e3fd5b671b22004e9,5f3ba61e3fd5b671b22000c5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
30,5f3ba61e3fd5b671b2200545,5f3ba61e3fd5b671b22000ce,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
31,5f3ba61e3fd5b671b2200545,5f3ba61e3fd5b671b22000e7,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
32,5f3ba61e3fd5b671b2200545,5f3ba61e3fd5b671b22000d4,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
33,5f3ba61e3fd5b671b2200545,5f3ba61e3fd5b671b2200136,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
34,5f3ba61e3fd5b671b2200545,5f3ba61e3fd5b671b22000c5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
35,5f3ba61e3fd5b671b2200506,5f3ba61e3fd5b671b22000ce,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
36,5f3ba61e3fd5b671b2200506,5f3ba61e3fd5b671b22000e7,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
37,5f3ba61e3fd5b671b2200506,5f3ba61e3fd5b671b22000d4,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
38,5f3ba61e3fd5b671b2200506,5f3ba61e3fd5b671b2200136,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
39,5f3ba61e3fd5b671b2200506,5f3ba61e3fd5b671b22000c5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
40,5f3ba61e3fd5b671b2200516,5f3ba61e3fd5b671b22000ce,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
41,5f3ba61e3fd5b671b2200516,5f3ba61e3fd5b671b22000e7,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
42,5f3ba61e3fd5b671b2200516,5f3ba61e3fd5b671b22000d4,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
43,5f3ba61e3fd5b671b2200516,5f3ba61e3fd5b671b2200136,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
44,5f3ba61e3fd5b671b2200516,5f3ba61e3fd5b671b22000c5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
45,5f3ba61e3fd5b671b2200553,5f3ba61e3fd5b671b2200155,,,0.5294117647058824,0.5,,,,,,,1.0,0,0.99995935,4.0675026e-05
46,5f3ba61e3fd5b671b22004f0,5f3ba61e3fd5b671b2200150,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
47,5f3ba61e3fd5b671b22004f0,5f3ba61e3fd5b671b220012c,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
48,5f3ba61e3fd5b671b22004f0,5f3ba61e3fd5b671b22000e3,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
49,5f3ba61e3fd5b671b2200507,5f3ba61e3fd5b671b2200150,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
50,5f3ba61e3fd5b671b2200507,5f3ba61e3fd5b671b220012c,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
51,5f3ba61e3fd5b671b2200507,5f3ba61e3fd5b671b22000e3,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
52,5f3ba61e3fd5b671b22004ef,5f3ba61e3fd5b671b2200150,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
53,5f3ba61e3fd5b671b22004ef,5f3ba61e3fd5b671b220012c,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
54,5f3ba61e3fd5b671b22004ef,5f3ba61e3fd5b671b22000e3,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
55,5f3ba61e3fd5b671b2200509,5f3ba61e3fd5b671b2200126,,,0.8,0.7142857142857143,,,1.0,1.0,1.0,,1.0,0,0.9999438,5.6217334e-05
56,5f3ba61e3fd5b671b2200509,5f3ba61e3fd5b671b220013f,,,0.8,0.7142857142857143,,,1.0,1.0,1.0,,1.0,0,0.9999438,5.6217334e-05
57,5f3ba61e3fd5b671b2200503,5f3ba61e3fd5b671b2200126,,,0.8275862068965517,0.8333333333333334,,,1.0,1.0,1.0,,1.0,0,0.9999588,4.1179163e-05
58,5f3ba61e3fd5b671b2200503,5f3ba61e3fd5b671b220013f,,,0.8275862068965517,0.8333333333333334,,,1.0,1.0,1.0,,1.0,0,0.9999588,4.1179163e-05
59,5f3ba61e3fd5b671b22004eb,5f3ba61e3fd5b671b22000d1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
60,5f3ba61e3fd5b671b22004eb,5f3ba61e3fd5b671b22000f5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
61,5f3ba61e3fd5b671b22004eb,5f3ba61e3fd5b671b22000df,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
62,5f3ba61e3fd5b671b22004eb,5f3ba61e3fd5b671b22000fd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
63,5f3ba61e3fd5b671b220052c,5f3ba61e3fd5b671b22000d1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
64,5f3ba61e3fd5b671b220052c,5f3ba61e3fd5b671b22000f5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
65,5f3ba61e3fd5b671b220052c,5f3ba61e3fd5b671b22000df,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
66,5f3ba61e3fd5b671b220052c,5f3ba61e3fd5b671b22000fd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
67,5f3ba61e3fd5b671b2200505,5f3ba61e3fd5b671b22000d0,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99995935,4.0675026e-05
68,5f3ba61e3fd5b671b2200505,5f3ba61e3fd5b671b220010a,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99995935,4.0675026e-05
69,5f3ba61e3fd5b671b2200505,5f3ba61e3fd5b671b22000e1,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99995935,4.0675026e-05
70,5f3ba61e3fd5b671b2200533,5f3ba61e3fd5b671b22000d0,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99995935,4.0675026e-05
71,5f3ba61e3fd5b671b2200533,5f3ba61e3fd5b671b220010a,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99995935,4.0675026e-05
72,5f3ba61e3fd5b671b2200533,5f3ba61e3fd5b671b22000e1,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99995935,4.0675026e-05
73,5f3ba61e3fd5b671b2200534,5f3ba61e3fd5b671b22000d0,,,0.4444444444444444,0.5,,,,,,,1.0,0,0.99995935,4.0675026e-05
74,5f3ba61e3fd5b671b2200534,5f3ba61e3fd5b671b220010a,,,0.4444444444444444,0.5,,,,,,,1.0,0,0.99995935,4.0675026e-05
75,5f3ba61e3fd5b671b2200534,5f3ba61e3fd5b671b22000e1,,,0.4444444444444444,0.5,,,,,,,1.0,0,0.99995935,4.0675026e-05
76,5f3ba61e3fd5b671b22004e0,5f3ba61e3fd5b671b22000d0,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,0,0.99995935,4.0675026e-05
77,5f3ba61e3fd5b671b22004e0,5f3ba61e3fd5b671b220010a,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,0,0.99995935,4.0675026e-05
78,5f3ba61e3fd5b671b22004e0,5f3ba61e3fd5b671b22000e1,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,0,0.99995935,4.0675026e-05
79,5f3ba61e3fd5b671b22004f4,5f3ba61e3fd5b671b220010d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
80,5f3ba61e3fd5b671b2200550,5f3ba61e3fd5b671b2200115,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
81,5f3ba61e3fd5b671b2200550,5f3ba61e3fd5b671b22000c9,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
82,5f3ba61e3fd5b671b2200550,5f3ba61e3fd5b671b2200127,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
83,5f3ba61e3fd5b671b2200550,5f3ba61e3fd5b671b2200133,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
84,5f3ba61e3fd5b671b22004e2,5f3ba61e3fd5b671b2200115,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
85,5f3ba61e3fd5b671b22004e2,5f3ba61e3fd5b671b22000c9,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
86,5f3ba61e3fd5b671b22004e2,5f3ba61e3fd5b671b2200127,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
87,5f3ba61e3fd5b671b22004e2,5f3ba61e3fd5b671b2200133,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
88,5f3ba61e3fd5b671b220053d,5f3ba61e3fd5b671b2200115,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
89,5f3ba61e3fd5b671b220053d,5f3ba61e3fd5b671b22000c9,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
90,5f3ba61e3fd5b671b220053d,5f3ba61e3fd5b671b2200127,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
91,5f3ba61e3fd5b671b220053d,5f3ba61e3fd5b671b2200133,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
92,5f3ba61e3fd5b671b22004e3,5f3ba61e3fd5b671b220010f,,,0.3636363636363636,0.3333333333333333,,,,,,,1.0,0,0.99995935,4.0675026e-05
93,5f3ba61e3fd5b671b2200511,5f3ba61e3fd5b671b22000f7,,,0.4375,0.1666666666666666,,,,,,,0.0,0,0.99995935,4.0675026e-05
94,5f3ba61e3fd5b671b2200511,5f3ba61e3fd5b671b220014c,,,0.4375,0.1666666666666666,,,,,,,0.0,0,0.99995935,4.0675026e-05
95,5f3ba61e3fd5b671b2200511,5f3ba61e3fd5b671b220013c,,,0.5,0.4,,,,,,,1.0,0,0.99995935,4.0675026e-05
96,5f3ba61e3fd5b671b220053b,5f3ba61e3fd5b671b2200147,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
97,5f3ba61e3fd5b671b220053b,5f3ba61e3fd5b671b22000ed,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
98,5f3ba61e3fd5b671b220054c,5f3ba61e3fd5b671b2200112,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
99,5f3ba61e3fd5b671b220050a,5f3ba61e3fd5b671b2200112,,,0.4242424242424242,0.5,,,,,,,1.0,0,0.99995935,4.0675026e-05
100,5f3ba61e3fd5b671b2200512,5f3ba61e3fd5b671b2200112,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
101,5f3ba61e3fd5b671b2200528,5f3ba61e3fd5b671b22000ec,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
102,5f3ba61e3fd5b671b22004df,5f3ba61e3fd5b671b2200129,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
103,5f3ba61e3fd5b671b22004df,5f3ba61e3fd5b671b22000cf,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
