,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
31,5f3ba61e3fd5b671b220010f,5f3ba6223fd5b671b22055ac,2,2,0.7804878048780488,0.3333333333333333,2,0.0,0.515432098765432,0.4444444444444445,0.0,0.25,0.0,0,0.99308294,0.0069170883
32,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b220553e,2,2,0.8181818181818182,0.0,2,0.0140845070422537,0.8511326860841422,0.6344086021505378,0.5098039215686274,2.0,0.0,0,0.99256766,0.007432354
33,5f3ba61e3fd5b671b220011b,5f3ba6223fd5b671b2205595,2,2,0.8181818181818182,0.0,2,0.0140845070422537,0.7022653721682843,0.5430107526881718,0.0,2.0,0.0,0,0.99256766,0.007432354
34,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b22054b7,2,2,0.8181818181818182,0.0,2,0.0333333333333332,0.8705501618122976,0.8602150537634405,0.2352941176470587,0.0,0.0,0,0.99308294,0.0069170883
35,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b22054f8,2,2,0.5,0.0,2,2.0,0.5964912280701756,0.1296296296296297,0.0,0.25,0.0,0,0.9975507,0.00244929
36,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b22054f5,2,2,0.6857142857142857,0.0,2,0.0,0.3709273182957394,0.0,0.0,0.3333333333333333,0.0,0,0.9952337,0.0047662975
37,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b22054df,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,0.25,0.0,0,0.91210276,0.08789723
38,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b22054e2,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,0.25,0.0,0,0.91210276,0.08789723
39,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2205548,2,2,0.4666666666666667,0.0,2,2.0,2.0,2.0,2.0,0.25,0.0,0,0.91210276,0.08789723
40,5f3ba61e3fd5b671b220011f,5f3ba6223fd5b671b22055e7,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.90612537,0.09387464
41,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b22054d8,2,2,0.8,0.0,2,0.0,2.0,2.0,2.0,0.3333333333333333,0.0,1,0.27192175,0.72807825
42,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b22054f8,2,2,0.4827586206896552,0.0,2,2.0,0.5181066438551466,0.5739348370927315,0.0,0.25,0.0,0,0.9975507,0.00244929
43,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b22054f5,2,2,0.7222222222222222,0.0,2,1.0,0.7559468643805991,0.8102981029810296,0.7185185185185186,0.3333333333333333,0.0,0,0.9927448,0.00725517
44,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b22054df,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,0.25,0.0,0,0.91210276,0.08789723
45,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b22054e2,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,0.25,0.0,0,0.91210276,0.08789723
46,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2205548,2,2,0.4516129032258064,0.0,2,2.0,2.0,2.0,2.0,0.25,0.0,0,0.91210276,0.08789723
47,5f3ba61e3fd5b671b2200151,5f3ba6223fd5b671b22055e7,2,2,0.6206896551724138,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.011595726,0.9884043
48,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b22054d8,2,2,0.7222222222222222,0.0,2,0.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.5164964,0.4835036
49,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b22054f8,2,2,0.4827586206896552,0.0,2,2.0,0.5181066438551466,0.5739348370927315,0.0,0.25,0.0,0,0.9975507,0.00244929
50,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b22054f5,2,2,0.7222222222222222,0.0,2,1.0,0.7559468643805991,0.8102981029810296,0.7185185185185186,0.3333333333333333,0.0,0,0.9927448,0.00725517
51,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b22054df,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,0.25,0.0,0,0.91210276,0.08789723
52,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b22054e2,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,0.25,0.0,0,0.91210276,0.08789723
53,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2205548,2,2,0.4516129032258064,0.0,2,2.0,2.0,2.0,2.0,0.25,0.0,0,0.91210276,0.08789723
54,5f3ba61e3fd5b671b22000f4,5f3ba6223fd5b671b22055e7,2,2,0.6206896551724138,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.011595726,0.9884043
55,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b22054d8,2,2,0.7222222222222222,0.0,2,0.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.5164964,0.4835036
56,5f3ba61e3fd5b671b2200125,5f3ba6213fd5b671b22054b8,2,2,0.4615384615384615,0.5,2,2.0,2.0,2.0,2.0,0.0952380952380952,0.0,0,0.74654853,0.25345144
57,5f3ba61e3fd5b671b2200125,5f3ba6213fd5b671b220555d,2,2,0.303030303030303,0.2,2,2.0,0.32010582010582,0.1846846846846844,0.0,2.0,0.0,0,0.9973674,0.002632624
58,5f3ba61e3fd5b671b2200125,5f3ba6223fd5b671b2205588,2,2,0.375,0.6666666666666666,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.63255966,0.36744034
59,5f3ba61e3fd5b671b2200102,5f3ba6213fd5b671b22054b8,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,0.0952380952380952,1.0,1,0.0079270005,0.992073
60,5f3ba61e3fd5b671b2200102,5f3ba6213fd5b671b220555d,2,2,0.6,0.2,2,2.0,0.2992125984251967,0.1846846846846844,0.0,2.0,0.0,0,0.9973674,0.002632624
61,5f3ba61e3fd5b671b2200102,5f3ba6223fd5b671b2205588,2,2,0.7692307692307693,0.6666666666666666,2,2.0,2.0,2.0,2.0,1.0,0.0,1,0.043641686,0.9563583
62,5f3ba61e3fd5b671b2200104,5f3ba6213fd5b671b22054b8,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,0.0952380952380952,1.0,1,0.0079270005,0.992073
63,5f3ba61e3fd5b671b2200104,5f3ba6213fd5b671b220555d,2,2,0.6,0.2,2,2.0,0.2992125984251967,0.1846846846846844,0.0,2.0,0.0,0,0.9973674,0.002632624
64,5f3ba61e3fd5b671b2200104,5f3ba6223fd5b671b2205588,2,2,0.7692307692307693,0.6666666666666666,2,2.0,2.0,2.0,2.0,1.0,0.0,1,0.043641686,0.9563583
65,5f3ba61e3fd5b671b22000d3,5f3ba6213fd5b671b22054b8,2,2,0.4615384615384615,0.5,2,2.0,2.0,2.0,2.0,0.0952380952380952,0.0,0,0.74654853,0.25345144
66,5f3ba61e3fd5b671b22000d3,5f3ba6213fd5b671b220555d,2,2,0.303030303030303,0.2,2,2.0,0.32010582010582,0.1846846846846844,0.0,2.0,0.0,0,0.9973674,0.002632624
67,5f3ba61e3fd5b671b22000d3,5f3ba6223fd5b671b2205588,2,2,0.375,0.6666666666666666,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.63255966,0.36744034
68,5f3ba61e3fd5b671b2200148,5f3ba6213fd5b671b22054d1,2,2,1.0,0.5,2,1.0,2.0,2.0,2.0,0.12,1.0,1,0.03459066,0.96540934
69,5f3ba61e3fd5b671b2200149,5f3ba6223fd5b671b22055db,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
70,5f3ba61e3fd5b671b22000dc,5f3ba6223fd5b671b22055db,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
71,5f3ba61e3fd5b671b22000da,5f3ba6223fd5b671b22055db,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
72,5f3ba61e3fd5b671b2200150,5f3ba6213fd5b671b220550f,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
73,5f3ba61e3fd5b671b220012c,5f3ba6213fd5b671b220550f,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
74,5f3ba61e3fd5b671b22000e3,5f3ba6213fd5b671b220550f,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
75,5f3ba61e3fd5b671b2200153,5f3ba6213fd5b671b220554b,2,2,0.8648648648648649,0.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.15914977,0.84085023
76,5f3ba61e3fd5b671b2200138,5f3ba6213fd5b671b220554b,2,2,0.8648648648648649,0.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.15914977,0.84085023
77,5f3ba61e3fd5b671b22000d0,5f3ba6213fd5b671b22054a3,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
78,5f3ba61e3fd5b671b22000d0,5f3ba6223fd5b671b2205577,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
79,5f3ba61e3fd5b671b22000d0,5f3ba6223fd5b671b2205586,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
80,5f3ba61e3fd5b671b22000d0,5f3ba6213fd5b671b2205525,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
81,5f3ba61e3fd5b671b22000d0,5f3ba6213fd5b671b2205552,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
82,5f3ba61e3fd5b671b22000d0,5f3ba6223fd5b671b22055f9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.00338161,0.9966184
83,5f3ba61e3fd5b671b220010a,5f3ba6213fd5b671b22054a3,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
84,5f3ba61e3fd5b671b220010a,5f3ba6223fd5b671b2205577,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
85,5f3ba61e3fd5b671b220010a,5f3ba6223fd5b671b2205586,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
86,5f3ba61e3fd5b671b220010a,5f3ba6213fd5b671b2205525,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
87,5f3ba61e3fd5b671b220010a,5f3ba6213fd5b671b2205552,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
88,5f3ba61e3fd5b671b220010a,5f3ba6223fd5b671b22055f9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.00338161,0.9966184
89,5f3ba61e3fd5b671b22000e1,5f3ba6213fd5b671b22054a3,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
90,5f3ba61e3fd5b671b22000e1,5f3ba6223fd5b671b2205577,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
91,5f3ba61e3fd5b671b22000e1,5f3ba6223fd5b671b2205586,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
92,5f3ba61e3fd5b671b22000e1,5f3ba6213fd5b671b2205525,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
93,5f3ba61e3fd5b671b22000e1,5f3ba6213fd5b671b2205552,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
94,5f3ba61e3fd5b671b22000e1,5f3ba6223fd5b671b22055f9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.00338161,0.9966184
95,5f3ba61e3fd5b671b22000db,5f3ba6213fd5b671b2205535,2,2,1.0,1.0,2,2.0,1.0,0.9844479004665632,1.0,2.0,1.0,1,0.0031462312,0.99685377
96,5f3ba61e3fd5b671b22000db,5f3ba6213fd5b671b22054db,2,2,0.3703703703703703,0.0,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
97,5f3ba61e3fd5b671b2200123,5f3ba6213fd5b671b2205535,2,2,1.0,1.0,2,2.0,1.0,0.9844479004665632,1.0,2.0,1.0,1,0.0031462312,0.99685377
98,5f3ba61e3fd5b671b2200123,5f3ba6213fd5b671b22054db,2,2,0.3703703703703703,0.0,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
99,5f3ba61e3fd5b671b22000e6,5f3ba6223fd5b671b2205596,2,2,0.7027027027027027,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,1,0.49841076,0.50158924
100,5f3ba61e3fd5b671b22000ff,5f3ba6223fd5b671b2205596,2,2,0.7027027027027027,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,1,0.49841076,0.50158924
101,5f3ba61e3fd5b671b22000ee,5f3ba6223fd5b671b2205573,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
102,5f3ba61e3fd5b671b22000ee,5f3ba6223fd5b671b22055d3,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
103,5f3ba61e3fd5b671b22000ee,5f3ba6223fd5b671b22055e6,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
104,5f3ba61e3fd5b671b2200110,5f3ba6213fd5b671b2205506,2,2,0.4705882352941176,0.5,2,0.0,2.0,2.0,2.0,0.0476190476190476,0.0,0,0.74654853,0.25345144
105,5f3ba61e3fd5b671b2200110,5f3ba6223fd5b671b22055ed,2,2,0.8372093023255814,1.0,2,1.0,2.0,2.0,1.0,2.0,1.0,1,0.0031462312,0.99685377
106,5f3ba61e3fd5b671b2200110,5f3ba6223fd5b671b22055f1,2,2,0.7906976744186046,0.5,2,1.0,0.0,0.7903225806451615,0.1527777777777779,0.25,0.0,0,0.96611476,0.03388523
107,5f3ba61e3fd5b671b2200140,5f3ba6213fd5b671b2205506,2,2,0.4705882352941176,0.5,2,0.0,2.0,2.0,2.0,0.0476190476190476,0.0,0,0.74654853,0.25345144
108,5f3ba61e3fd5b671b2200140,5f3ba6223fd5b671b22055ed,2,2,0.7906976744186046,0.5,2,1.0,2.0,2.0,0.4679186228482003,2.0,0.0,0,0.81737083,0.18262915
109,5f3ba61e3fd5b671b2200140,5f3ba6223fd5b671b22055f1,2,2,0.8372093023255814,1.0,2,1.0,0.9869281045751636,0.9491525423728816,0.625,0.25,1.0,1,0.015475094,0.9845249
110,5f3ba61e3fd5b671b2200117,5f3ba6213fd5b671b2205508,2,2,0.3571428571428571,0.0,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.90612537,0.09387464
111,5f3ba61e3fd5b671b220014f,5f3ba6213fd5b671b220552d,2,2,0.6511627906976745,0.2,2,0.3121693121693122,2.0,2.0,2.0,0.25,0.0,0,0.8251279,0.1748721
112,5f3ba61e3fd5b671b220014f,5f3ba6213fd5b671b22054ca,2,2,0.8292682926829268,1.0,2,0.9842022116903636,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
113,5f3ba61e3fd5b671b2200121,5f3ba6213fd5b671b220552d,2,2,0.7272727272727273,0.75,2,1.0,2.0,2.0,2.0,0.25,1.0,1,0.0054125786,0.9945874
114,5f3ba61e3fd5b671b2200121,5f3ba6213fd5b671b22054ca,2,2,0.7619047619047619,0.25,2,0.2996313849394419,2.0,2.0,2.0,2.0,0.0,1,0.37744617,0.6225538
115,5f3ba61e3fd5b671b22000f8,5f3ba6223fd5b671b22055ae,2,2,0.8333333333333334,0.3333333333333333,2,0.0,0.7597597597597601,0.223684210526316,0.0,0.1,0.0,0,0.99308294,0.0069170883
116,5f3ba61e3fd5b671b22000f8,5f3ba6223fd5b671b2205587,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
117,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b220553f,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.6328937,0.3671063
118,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b22054f4,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.6328937,0.3671063
119,5f3ba61e3fd5b671b22000fb,5f3ba6223fd5b671b22055b9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
120,5f3ba61e3fd5b671b22000fb,5f3ba6223fd5b671b22055c3,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.6328937,0.3671063
121,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b22054aa,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.6328937,0.3671063
122,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b220553f,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.6328937,0.3671063
123,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b22054f4,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.6328937,0.3671063
124,5f3ba61e3fd5b671b22000e4,5f3ba6223fd5b671b22055b9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
125,5f3ba61e3fd5b671b22000e4,5f3ba6223fd5b671b22055c3,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.6328937,0.3671063
126,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b22054aa,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.6328937,0.3671063
127,5f3ba61e3fd5b671b2200115,5f3ba6223fd5b671b22055e1,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
128,5f3ba61e3fd5b671b22000c9,5f3ba6223fd5b671b22055e1,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
129,5f3ba61e3fd5b671b2200127,5f3ba6223fd5b671b22055e1,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
130,5f3ba61e3fd5b671b2200133,5f3ba6223fd5b671b22055e1,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
131,5f3ba61e3fd5b671b220011c,5f3ba6223fd5b671b22055f0,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,0.25,1.0,1,0.00338161,0.9966184
132,5f3ba61e3fd5b671b22000fa,5f3ba6223fd5b671b22055f0,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,0.25,1.0,1,0.00338161,0.9966184
133,5f3ba61e3fd5b671b220012b,5f3ba6223fd5b671b220559b,2,2,0.8444444444444444,1.0,2,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.00338161,0.9966184
134,5f3ba61e3fd5b671b2200122,5f3ba6223fd5b671b220559b,2,2,0.8444444444444444,1.0,2,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.00338161,0.9966184
135,5f3ba61e3fd5b671b220012e,5f3ba6223fd5b671b220559b,2,2,0.8444444444444444,1.0,2,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.00338161,0.9966184
136,5f3ba61e3fd5b671b2200147,5f3ba6213fd5b671b22054c9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.00338161,0.9966184
137,5f3ba61e3fd5b671b22000ed,5f3ba6213fd5b671b22054c9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.00338161,0.9966184
138,5f3ba61e3fd5b671b2200152,5f3ba6213fd5b671b2205527,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0031462312,0.99685377
139,5f3ba61e3fd5b671b2200143,5f3ba6213fd5b671b2205527,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0031462312,0.99685377
