,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
24,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
25,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
26,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
27,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
28,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
29,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
30,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
31,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
32,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
33,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
34,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
35,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
36,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
37,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
38,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
39,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
40,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
41,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
42,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
43,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
44,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
45,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
46,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
47,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
48,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
49,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
50,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
51,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
52,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
53,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
54,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
55,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
56,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
57,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
58,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
59,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
60,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
61,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
62,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
63,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
64,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
65,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
66,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
67,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
68,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
69,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
70,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
71,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
72,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
73,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
74,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
75,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
76,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
77,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
78,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
79,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
80,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
81,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
82,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
83,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
84,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
85,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
86,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
87,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
88,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
89,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
90,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
91,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
92,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
93,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
94,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
95,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
96,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
97,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
98,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
99,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
100,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2205043,,,0.8148148148148148,0.5,,,0.9770114942528736,0.968553459119497,,,0.0,0,0.9514214,0.048578605
101,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b220502a,,,0.8148148148148148,0.5,,,0.9770114942528736,0.968553459119497,,,0.0,0,0.9514214,0.048578605
102,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b220506c,,,0.2941176470588235,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
103,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2205008,,,0.8148148148148148,0.5,,,0.9770114942528736,0.968553459119497,,,0.0,0,0.9514214,0.048578605
104,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b220516b,,,0.8148148148148148,0.5,,,0.9770114942528736,0.968553459119497,,,0.0,0,0.9514214,0.048578605
105,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2205043,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
106,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b220502a,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
107,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b220506c,,,0.303030303030303,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
108,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2205008,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
109,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b220516b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
110,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2205043,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
111,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b220502a,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
112,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b220506c,,,0.303030303030303,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
113,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2205008,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
114,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b220516b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
115,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2205043,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
116,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b220502a,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
117,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b220506c,,,0.303030303030303,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
118,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2205008,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
119,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b220516b,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
120,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2205043,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
121,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b220502a,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
122,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b220506c,,,0.303030303030303,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
123,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2205008,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
124,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b220516b,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
125,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2205043,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
126,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b220502a,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
127,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b220506c,,,0.303030303030303,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
128,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2205008,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
129,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b220516b,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
130,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2205043,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
131,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b220502a,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
132,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b220506c,,,0.303030303030303,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
133,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2205008,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
134,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b220516b,,,1.0,1.0,,,0.9770114942528736,0.968553459119497,,,1.0,1,0.0005285144,0.9994715
135,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b22050e5,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
136,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b220514e,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
137,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b220514b,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
138,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2205006,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
139,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2204fa6,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
140,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b22051ad,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
141,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2205058,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
142,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2205172,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
143,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2205081,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
144,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2204fa8,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
145,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b22050e5,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
146,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b220514e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
147,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b220514b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
148,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2205006,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
149,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2204fa6,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
150,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b22051ad,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
151,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2205058,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
152,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2205172,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
153,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2205081,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
154,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2204fa8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
155,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b22050e5,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
156,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b220514e,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
157,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b220514b,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
158,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2205006,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
159,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2204fa6,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
160,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b22051ad,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
161,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2205058,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
162,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2205172,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
163,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2205081,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
164,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2204fa8,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
165,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b22050e5,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
166,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b220514e,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
167,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b220514b,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
168,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b2205006,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
169,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b2204fa6,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
170,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b22051ad,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
171,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b2205058,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
172,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b2205172,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
173,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b2205081,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
174,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b2204fa8,,,1.0,1.0,,,1.0,1.0,,,1.0,1,0.0005285144,0.9994715
175,5f3ba6213fd5b671b22052a4,5f3ba6213fd5b671b22050e5,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
176,5f3ba6213fd5b671b22052a4,5f3ba6213fd5b671b220514e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
177,5f3ba6213fd5b671b22052a4,5f3ba6213fd5b671b220514b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
178,5f3ba6213fd5b671b22052a4,5f3ba6213fd5b671b2205006,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
179,5f3ba6213fd5b671b22052a4,5f3ba6213fd5b671b2204fa6,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
180,5f3ba6213fd5b671b22052a4,5f3ba6213fd5b671b22051ad,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
