,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
96,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2203b2e,,,0.6666666666666666,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
97,5f3ba61f3fd5b671b220111c,5f3ba6203fd5b671b2203395,,,0.6666666666666666,0.4,,,,,,,0.0,0,0.99982285,0.0001771222
98,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2203f5d,,,0.6666666666666666,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
99,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2204472,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
100,5f3ba61f3fd5b671b220111c,5f3ba61f3fd5b671b2201a1a,,,0.8372093023255814,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
101,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2203c4a,,,0.6666666666666666,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
102,5f3ba61f3fd5b671b220111c,5f3ba61f3fd5b671b2201fef,,,0.6666666666666666,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
103,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b22044f0,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
104,5f3ba61f3fd5b671b220111c,5f3ba6203fd5b671b220233c,,,0.3888888888888889,0.5,,0.2500000000000001,,,,,0.0,1,0.00414294,0.99585706
105,5f3ba61f3fd5b671b220111c,5f3ba6203fd5b671b22036d1,,,0.6666666666666666,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
106,5f3ba61f3fd5b671b220111c,5f3ba6203fd5b671b22036e9,,,0.6666666666666666,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
107,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b22043c5,,,0.8372093023255814,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
108,5f3ba61f3fd5b671b2201121,5f3ba6203fd5b671b22021d9,,,0.3902439024390244,0.1666666666666666,,0.0,,,,,0.0,0,0.99955994,0.000440078
109,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2203e2d,,,0.3809523809523809,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
110,5f3ba61f3fd5b671b2201121,5f3ba6203fd5b671b22038d5,,,0.3809523809523809,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
111,5f3ba61f3fd5b671b2201121,5f3ba61f3fd5b671b2201ad4,,,0.24,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
112,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b220490a,,,0.3809523809523809,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
113,5f3ba61f3fd5b671b2201121,5f3ba6203fd5b671b22021df,,,0.3902439024390244,0.1666666666666666,,0.0,,,,,0.0,0,0.99955994,0.000440078
114,5f3ba61f3fd5b671b2201121,5f3ba6203fd5b671b2203329,,,0.3809523809523809,0.1428571428571428,,,,,,,0.0,0,0.99955994,0.000440078
115,5f3ba61f3fd5b671b2201121,5f3ba6203fd5b671b2202330,,,0.3809523809523809,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
116,5f3ba61f3fd5b671b2201121,5f3ba6203fd5b671b220265a,,,0.4,0.1666666666666666,,,0.0,0.0,,,0.0,0,0.99955994,0.000440078
117,5f3ba61f3fd5b671b2201121,5f3ba6203fd5b671b2203816,,,0.3809523809523809,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
118,5f3ba61f3fd5b671b2201121,5f3ba6203fd5b671b2202e1d,,,0.3809523809523809,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
119,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2203c89,,,0.490566037735849,0.25,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
120,5f3ba61f3fd5b671b2201121,5f3ba6203fd5b671b2202f4b,,,0.4,0.1666666666666666,,,0.0,0.0,,,0.0,0,0.99955994,0.000440078
121,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2203c25,,,0.3902439024390244,0.1666666666666666,,0.0,,,,,0.0,0,0.99955994,0.000440078
122,5f3ba61f3fd5b671b2201121,5f3ba6203fd5b671b22030bc,,,0.4,0.1666666666666666,,,0.0,0.0,,,0.0,0,0.99955994,0.000440078
123,5f3ba61f3fd5b671b2201121,5f3ba6203fd5b671b2203257,,,0.5454545454545454,0.1428571428571428,,,,,,,0.0,0,0.99982285,0.0001771222
124,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2203acb,,,0.3225806451612903,0.1666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
125,5f3ba61f3fd5b671b2201121,5f3ba61f3fd5b671b220203e,,,0.3809523809523809,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
126,5f3ba61f3fd5b671b2201121,5f3ba61f3fd5b671b22015e5,,,0.3809523809523809,0.25,,0.1666666666666666,,,,,0.0,0,0.99955994,0.000440078
127,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2204815,,,0.3428571428571428,0.1428571428571428,,,,,,,0.0,0,0.99955994,0.000440078
128,5f3ba61f3fd5b671b2201121,5f3ba61f3fd5b671b2201e6c,,,0.3809523809523809,0.25,,0.1666666666666666,,,,,0.0,0,0.99955994,0.000440078
129,5f3ba61f3fd5b671b2201121,5f3ba6203fd5b671b22027a1,,,0.3809523809523809,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
130,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b22045ce,,,0.3809523809523809,0.1428571428571428,,,,,,,0.0,0,0.99955994,0.000440078
131,5f3ba61f3fd5b671b220114f,5f3ba6203fd5b671b22021d9,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
132,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b2203e2d,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
133,5f3ba61f3fd5b671b220114f,5f3ba6203fd5b671b22038d5,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
134,5f3ba61f3fd5b671b220114f,5f3ba61f3fd5b671b2201ad4,,,0.6122448979591837,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
135,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b220490a,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
136,5f3ba61f3fd5b671b220114f,5f3ba6203fd5b671b22021df,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
137,5f3ba61f3fd5b671b220114f,5f3ba6203fd5b671b2203329,,,0.8292682926829268,0.25,,,,,,,0.0,0,0.99982285,0.0001771222
138,5f3ba61f3fd5b671b220114f,5f3ba6203fd5b671b2202330,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
139,5f3ba61f3fd5b671b220114f,5f3ba6203fd5b671b220265a,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
140,5f3ba61f3fd5b671b220114f,5f3ba6203fd5b671b2203816,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
141,5f3ba61f3fd5b671b220114f,5f3ba6203fd5b671b2202e1d,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
142,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b2203c89,,,0.6538461538461539,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
143,5f3ba61f3fd5b671b220114f,5f3ba6203fd5b671b2202f4b,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
144,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b2203c25,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
145,5f3ba61f3fd5b671b220114f,5f3ba6203fd5b671b22030bc,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
146,5f3ba61f3fd5b671b220114f,5f3ba6203fd5b671b2203257,,,0.5555555555555556,0.25,,,,,,,0.0,0,0.99982285,0.0001771222
147,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b2203acb,,,0.3333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
148,5f3ba61f3fd5b671b220114f,5f3ba61f3fd5b671b220203e,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
149,5f3ba61f3fd5b671b220114f,5f3ba61f3fd5b671b22015e5,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
150,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b2204815,,,0.3529411764705882,0.25,,,,,,,0.0,0,0.99955994,0.000440078
151,5f3ba61f3fd5b671b220114f,5f3ba61f3fd5b671b2201e6c,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
152,5f3ba61f3fd5b671b220114f,5f3ba6203fd5b671b22027a1,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
153,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b22045ce,,,0.8292682926829268,0.25,,,,,,,0.0,0,0.99982285,0.0001771222
154,5f3ba61f3fd5b671b2201158,5f3ba61f3fd5b671b2201a3f,,,0.358974358974359,0.0,,1.0,,,,,0.0,0,0.99955994,0.000440078
155,5f3ba61f3fd5b671b2201158,5f3ba6213fd5b671b2204166,,,0.358974358974359,0.0,,1.0,,,,,0.0,0,0.99955994,0.000440078
156,5f3ba61f3fd5b671b2201158,5f3ba6203fd5b671b220216f,,,0.2325581395348837,0.0,,1.0,,,,,0.0,0,0.99955994,0.000440078
157,5f3ba61f3fd5b671b2201158,5f3ba6213fd5b671b2204537,,,0.358974358974359,0.0,,,,,,,0.0,0,0.99955994,0.000440078
158,5f3ba61f3fd5b671b2201158,5f3ba61f3fd5b671b22016c5,,,0.358974358974359,0.0,,1.0,,,,,0.0,0,0.99955994,0.000440078
159,5f3ba61f3fd5b671b2201144,5f3ba61f3fd5b671b2201a3f,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
160,5f3ba61f3fd5b671b2201144,5f3ba6213fd5b671b2204166,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
161,5f3ba61f3fd5b671b2201144,5f3ba6203fd5b671b220216f,,,0.8095238095238095,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
162,5f3ba61f3fd5b671b2201144,5f3ba6213fd5b671b2204537,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
163,5f3ba61f3fd5b671b2201144,5f3ba61f3fd5b671b22016c5,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
164,5f3ba61f3fd5b671b2201163,5f3ba61f3fd5b671b2201c54,,,0.5517241379310345,1.0,,,,,,,0.0,1,0.00016915798,0.99983084
165,5f3ba61f3fd5b671b2201163,5f3ba61f3fd5b671b220194d,,,0.8421052631578947,0.0,,0.2982456140350878,,,,,0.0,0,0.99982285,0.0001771222
