,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
21,5f3ba61f3fd5b671b2200a3b,5f3ba61f3fd5b671b2200eff,2,0,0.3396226415094339,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9884268,0.011573189
22,5f3ba61f3fd5b671b2200a3b,5f3ba61f3fd5b671b2200dcc,2,0,0.3461538461538461,0.2,2,2.0,2,2,2,2,0.0,0,0.98666847,0.0133315185
23,5f3ba61f3fd5b671b2200a3b,5f3ba61f3fd5b671b2200f59,2,0,0.3461538461538461,0.2,2,2.0,2,2,2,2,0.0,0,0.98666847,0.0133315185
24,5f3ba61f3fd5b671b2200a3b,5f3ba61f3fd5b671b2200e78,0,0,0.3461538461538461,0.2,2,2.0,2,2,2,2,0.0,0,0.99406713,0.005932866
25,5f3ba61f3fd5b671b2200a3b,5f3ba61f3fd5b671b2200f0d,0,0,0.3461538461538461,0.2,2,2.0,2,2,2,2,0.0,0,0.99406713,0.005932866
26,5f3ba61f3fd5b671b2200a3b,5f3ba61f3fd5b671b2201014,0,0,0.3461538461538461,0.2,2,2.0,2,2,2,2,0.0,0,0.99406713,0.005932866
27,5f3ba61f3fd5b671b2200a71,5f3ba61f3fd5b671b2200eff,2,0,0.36,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.98408735,0.015912678
28,5f3ba61f3fd5b671b2200a71,5f3ba61f3fd5b671b2200dcc,2,0,0.3673469387755102,0.2,2,2.0,2,2,2,2,0.0,0,0.92809916,0.071900845
29,5f3ba61f3fd5b671b2200a71,5f3ba61f3fd5b671b2200f59,2,0,0.3673469387755102,0.2,2,2.0,2,2,2,2,0.0,0,0.92809916,0.071900845
30,5f3ba61f3fd5b671b2200a71,5f3ba61f3fd5b671b2200e78,0,0,0.3673469387755102,0.2,2,2.0,2,2,2,2,0.0,0,0.9669122,0.03308777
31,5f3ba61f3fd5b671b2200a71,5f3ba61f3fd5b671b2200f0d,0,0,0.3673469387755102,0.2,2,2.0,2,2,2,2,0.0,0,0.9669122,0.03308777
32,5f3ba61f3fd5b671b2200a71,5f3ba61f3fd5b671b2201014,0,0,0.3673469387755102,0.2,2,2.0,2,2,2,2,0.0,0,0.9669122,0.03308777
33,5f3ba61f3fd5b671b2200a7f,5f3ba61f3fd5b671b2200eff,2,2,0.4864864864864865,0.2,2,2.0,2,2,2,2,0.0,0,0.9290794,0.07092062
34,5f3ba61f3fd5b671b2200a7f,5f3ba61f3fd5b671b2200dcc,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
35,5f3ba61f3fd5b671b2200a7f,5f3ba61f3fd5b671b2200f59,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
36,5f3ba61f3fd5b671b2200a7f,5f3ba61f3fd5b671b2200e78,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
37,5f3ba61f3fd5b671b2200a7f,5f3ba61f3fd5b671b2200f0d,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
38,5f3ba61f3fd5b671b2200a7f,5f3ba61f3fd5b671b2201014,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
39,5f3ba61f3fd5b671b220097c,5f3ba61f3fd5b671b2200eff,2,2,0.4864864864864865,0.2,2,2.0,2,2,2,2,0.0,0,0.9290794,0.07092062
40,5f3ba61f3fd5b671b220097c,5f3ba61f3fd5b671b2200dcc,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
41,5f3ba61f3fd5b671b220097c,5f3ba61f3fd5b671b2200f59,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
42,5f3ba61f3fd5b671b220097c,5f3ba61f3fd5b671b2200e78,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
43,5f3ba61f3fd5b671b220097c,5f3ba61f3fd5b671b2200f0d,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
44,5f3ba61f3fd5b671b220097c,5f3ba61f3fd5b671b2201014,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
45,5f3ba61f3fd5b671b2200a35,5f3ba61f3fd5b671b2200eff,2,0,0.4285714285714285,0.2,2,2.0,2,2,2,2,0.0,0,0.92809916,0.071900845
46,5f3ba61f3fd5b671b2200a35,5f3ba61f3fd5b671b2200dcc,2,0,0.5365853658536586,0.25,2,2.0,2,2,2,2,0.0,0,0.9911537,0.008846289
47,5f3ba61f3fd5b671b2200a35,5f3ba61f3fd5b671b2200f59,2,0,0.5365853658536586,0.25,2,2.0,2,2,2,2,0.0,0,0.9911537,0.008846289
48,5f3ba61f3fd5b671b2200a35,5f3ba61f3fd5b671b2200e78,0,0,0.5365853658536586,0.25,2,2.0,2,2,2,2,0.0,0,0.99607307,0.0039269174
49,5f3ba61f3fd5b671b2200a35,5f3ba61f3fd5b671b2200f0d,0,0,0.5365853658536586,0.25,2,2.0,2,2,2,2,0.0,0,0.99607307,0.0039269174
50,5f3ba61f3fd5b671b2200a35,5f3ba61f3fd5b671b2201014,0,0,0.5365853658536586,0.25,2,2.0,2,2,2,2,0.0,0,0.99607307,0.0039269174
51,5f3ba61e3fd5b671b220081d,5f3ba61f3fd5b671b2200d98,0,0,0.3888888888888889,1.0,2,1.0,2,2,2,2,1.0,1,0.02954954,0.97045046
52,5f3ba61e3fd5b671b2200821,5f3ba61f3fd5b671b2200d28,0,2,0.3720930232558139,0.2,2,2.0,2,2,2,2,0.0,0,0.98600733,0.013992662
53,5f3ba61e3fd5b671b22008a4,5f3ba61f3fd5b671b2200d28,0,0,0.5531914893617021,1.0,2,2.0,2,2,2,2,1.0,1,0.026268065,0.97373194
54,5f3ba61e3fd5b671b2200823,5f3ba61f3fd5b671b2200f5e,2,0,0.2553191489361702,0.0,2,2.0,2,2,2,2,0.0,0,0.9913836,0.008616371
55,5f3ba61e3fd5b671b2200823,5f3ba61f3fd5b671b2200ea8,0,0,0.2553191489361702,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
56,5f3ba61e3fd5b671b2200823,5f3ba61f3fd5b671b2200fad,2,0,0.2553191489361702,0.0,2,2.0,2,2,2,2,0.0,0,0.9913836,0.008616371
57,5f3ba61e3fd5b671b2200823,5f3ba61f3fd5b671b2200fb4,2,0,0.24,0.0,2,2.0,2,2,2,2,0.0,0,0.9913836,0.008616371
58,5f3ba61e3fd5b671b2200823,5f3ba61f3fd5b671b22010bc,2,0,0.2553191489361702,0.0,2,2.0,2,2,2,2,0.0,0,0.9913836,0.008616371
59,5f3ba61e3fd5b671b2200823,5f3ba61f3fd5b671b2200dec,0,0,0.2553191489361702,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
60,5f3ba61e3fd5b671b2200823,5f3ba61f3fd5b671b2200f30,0,0,0.2553191489361702,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
61,5f3ba61e3fd5b671b2200823,5f3ba61f3fd5b671b2200f63,0,0,0.25,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
62,5f3ba61e3fd5b671b2200823,5f3ba61f3fd5b671b2200f78,0,0,0.2553191489361702,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
63,5f3ba61e3fd5b671b2200858,5f3ba61f3fd5b671b2200f5e,2,2,0.375,0.0,2,2.0,2,2,2,2,0.0,0,0.98525643,0.014743554
64,5f3ba61e3fd5b671b2200858,5f3ba61f3fd5b671b2200ea8,0,2,0.375,0.0,2,0.0,2,2,2,2,0.0,0,0.99604964,0.0039503532
65,5f3ba61e3fd5b671b2200858,5f3ba61f3fd5b671b2200fad,2,2,0.375,0.0,2,2.0,2,2,2,2,0.0,0,0.98525643,0.014743554
66,5f3ba61e3fd5b671b2200858,5f3ba61f3fd5b671b2200fb4,2,2,0.3428571428571428,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
67,5f3ba61e3fd5b671b2200858,5f3ba61f3fd5b671b22010bc,2,2,0.375,0.0,2,2.0,2,2,2,2,0.0,0,0.98525643,0.014743554
68,5f3ba61e3fd5b671b2200858,5f3ba61f3fd5b671b2200dec,0,2,0.375,0.0,2,2.0,2,2,2,2,0.0,0,0.99343354,0.0065664668
69,5f3ba61e3fd5b671b2200858,5f3ba61f3fd5b671b2200f30,0,2,0.375,0.0,2,2.0,2,2,2,2,0.0,0,0.99343354,0.0065664668
70,5f3ba61e3fd5b671b2200858,5f3ba61f3fd5b671b2200f63,0,2,0.3636363636363636,0.0,2,0.0,2,2,2,2,0.0,0,0.99604964,0.0039503532
71,5f3ba61e3fd5b671b2200858,5f3ba61f3fd5b671b2200f78,0,2,0.375,0.0,2,2.0,2,2,2,2,0.0,0,0.99343354,0.0065664668
72,5f3ba61e3fd5b671b2200825,5f3ba61f3fd5b671b22010c2,2,2,0.7368421052631579,0.0,2,2.0,2,2,2,2,0.0,0,0.99793035,0.0020696593
73,5f3ba61e3fd5b671b2200825,5f3ba61f3fd5b671b220106a,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
74,5f3ba61e3fd5b671b2200841,5f3ba61f3fd5b671b2200e7a,0,0,0.2040816326530612,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
75,5f3ba61e3fd5b671b2200841,5f3ba61f3fd5b671b2200ddb,0,0,0.2040816326530612,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
76,5f3ba61e3fd5b671b2200841,5f3ba61f3fd5b671b2200d31,0,0,0.2040816326530612,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
77,5f3ba61f3fd5b671b22009eb,5f3ba61f3fd5b671b2200e7a,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
78,5f3ba61f3fd5b671b22009eb,5f3ba61f3fd5b671b2200ddb,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
79,5f3ba61f3fd5b671b22009eb,5f3ba61f3fd5b671b2200d31,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
80,5f3ba61f3fd5b671b2200a42,5f3ba61f3fd5b671b2200e7a,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
81,5f3ba61f3fd5b671b2200a42,5f3ba61f3fd5b671b2200ddb,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
82,5f3ba61f3fd5b671b2200a42,5f3ba61f3fd5b671b2200d31,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
83,5f3ba61e3fd5b671b2200866,5f3ba61f3fd5b671b2200d76,2,2,0.6428571428571429,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
84,5f3ba61e3fd5b671b2200873,5f3ba61f3fd5b671b2200e9f,2,2,0.7741935483870968,0.25,2,2.0,2,2,2,2,1.0,0,0.9972549,0.0027450898
85,5f3ba61e3fd5b671b2200873,5f3ba61f3fd5b671b2200ff1,2,2,0.7741935483870968,0.25,2,2.0,2,2,2,2,1.0,0,0.9972549,0.0027450898
86,5f3ba61e3fd5b671b2200873,5f3ba61f3fd5b671b2200d4c,2,2,0.6956521739130435,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
87,5f3ba61e3fd5b671b2200873,5f3ba61f3fd5b671b220101b,2,2,0.7741935483870968,0.25,2,2.0,2,2,2,2,1.0,0,0.9972549,0.0027450898
88,5f3ba61e3fd5b671b2200873,5f3ba61f3fd5b671b2200f60,2,2,0.7741935483870968,0.25,2,2.0,2,2,2,2,1.0,0,0.9972549,0.0027450898
89,5f3ba61e3fd5b671b2200873,5f3ba61f3fd5b671b2200d7a,2,2,0.7741935483870968,0.25,2,2.0,2,2,2,2,1.0,0,0.9972549,0.0027450898
90,5f3ba61e3fd5b671b2200873,5f3ba61f3fd5b671b2200df9,2,2,0.7741935483870968,0.25,2,2.0,2,2,2,2,1.0,0,0.9972549,0.0027450898
91,5f3ba61e3fd5b671b2200873,5f3ba61f3fd5b671b2200fb6,2,2,0.7741935483870968,0.25,2,2.0,2,2,2,2,1.0,0,0.9972549,0.0027450898
92,5f3ba61e3fd5b671b220087e,5f3ba61f3fd5b671b2200d8d,0,0,0.8214285714285714,1.0,2,2.0,2,2,2,2,1.0,1,0.026268065,0.97373194
93,5f3ba61e3fd5b671b2200897,5f3ba61f3fd5b671b2200d8d,0,0,0.8214285714285714,1.0,2,2.0,2,2,2,2,1.0,1,0.026268065,0.97373194
94,5f3ba61e3fd5b671b2200889,5f3ba61f3fd5b671b22010c3,2,2,0.1818181818181818,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
95,5f3ba61e3fd5b671b2200889,5f3ba61f3fd5b671b2200e00,2,2,0.1818181818181818,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
96,5f3ba61f3fd5b671b2200a21,5f3ba61f3fd5b671b22010c3,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
97,5f3ba61f3fd5b671b2200a21,5f3ba61f3fd5b671b2200e00,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
98,5f3ba61f3fd5b671b2200ab1,5f3ba61f3fd5b671b22010c3,2,2,0.1818181818181818,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
99,5f3ba61f3fd5b671b2200ab1,5f3ba61f3fd5b671b2200e00,2,2,0.1818181818181818,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
100,5f3ba61e3fd5b671b2200804,5f3ba61f3fd5b671b22010c3,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
101,5f3ba61e3fd5b671b2200804,5f3ba61f3fd5b671b2200e00,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
102,5f3ba61f3fd5b671b2200a0c,5f3ba61f3fd5b671b22010c3,2,2,0.1818181818181818,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
103,5f3ba61f3fd5b671b2200a0c,5f3ba61f3fd5b671b2200e00,2,2,0.1818181818181818,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
104,5f3ba61f3fd5b671b2200a6e,5f3ba61f3fd5b671b22010c3,2,2,0.1818181818181818,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
105,5f3ba61f3fd5b671b2200a6e,5f3ba61f3fd5b671b2200e00,2,2,0.1818181818181818,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
106,5f3ba61e3fd5b671b22008b8,5f3ba61f3fd5b671b2200daa,0,0,0.4556962025316455,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9712002,0.028799795
107,5f3ba61e3fd5b671b220087b,5f3ba61f3fd5b671b2200daa,0,0,0.8333333333333334,1.0,2,2.0,2,2,2,2,1.0,1,0.026268065,0.97373194
108,5f3ba61f3fd5b671b22009e8,5f3ba61f3fd5b671b2200daa,0,0,0.4556962025316455,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9712002,0.028799795
109,5f3ba61e3fd5b671b22008da,5f3ba61f3fd5b671b2200e09,2,2,0.8,0.6,2,2.0,2,2,2,2,1.0,0,0.9217345,0.07826549
110,5f3ba61e3fd5b671b22008e3,5f3ba61f3fd5b671b2201053,0,0,0.7619047619047619,1.0,2,1.0,2,2,2,2,1.0,1,0.026268065,0.97373194
111,5f3ba61e3fd5b671b22008e6,5f3ba61f3fd5b671b22010b8,2,2,0.3125,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
112,5f3ba61e3fd5b671b22008e6,5f3ba61f3fd5b671b2200f66,2,2,0.3125,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
113,5f3ba61e3fd5b671b22008e6,5f3ba61f3fd5b671b2200f50,2,2,0.3125,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
114,5f3ba61e3fd5b671b22008e6,5f3ba61f3fd5b671b22010c6,2,2,0.3125,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
115,5f3ba61e3fd5b671b22008e6,5f3ba61f3fd5b671b2200d36,2,2,0.3571428571428571,0.0,2,2.0,2,2,2,2,0.0,0,0.99640864,0.003591377
116,5f3ba61f3fd5b671b2200a24,5f3ba61f3fd5b671b22010b8,0,0,0.2083333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
117,5f3ba61f3fd5b671b2200a24,5f3ba61f3fd5b671b2200f66,0,0,0.2083333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
118,5f3ba61f3fd5b671b2200a24,5f3ba61f3fd5b671b2200f50,0,0,0.2083333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
119,5f3ba61f3fd5b671b2200a24,5f3ba61f3fd5b671b22010c6,0,0,0.2083333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
120,5f3ba61f3fd5b671b2200a24,5f3ba61f3fd5b671b2200d36,0,0,0.2272727272727272,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
121,5f3ba61e3fd5b671b2200948,5f3ba61f3fd5b671b22010b8,0,0,0.1724137931034483,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
122,5f3ba61e3fd5b671b2200948,5f3ba61f3fd5b671b2200f66,0,0,0.1724137931034483,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
123,5f3ba61e3fd5b671b2200948,5f3ba61f3fd5b671b2200f50,0,0,0.1724137931034483,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
124,5f3ba61e3fd5b671b2200948,5f3ba61f3fd5b671b22010c6,0,0,0.1724137931034483,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
125,5f3ba61e3fd5b671b2200948,5f3ba61f3fd5b671b2200d36,0,0,0.1851851851851851,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
126,5f3ba61e3fd5b671b2200830,5f3ba61f3fd5b671b22010b8,0,0,0.509090909090909,0.6666666666666666,2,2.0,2,2,2,2,1.0,1,0.0075010657,0.99249893
127,5f3ba61e3fd5b671b2200830,5f3ba61f3fd5b671b2200f66,0,0,0.4,0.5555555555555556,2,2.0,2,2,2,2,0.0,0,0.81978774,0.18021226
128,5f3ba61e3fd5b671b2200830,5f3ba61f3fd5b671b2200f50,0,0,0.4727272727272727,0.75,2,2.0,2,2,2,2,0.0,1,0.0075010657,0.99249893
129,5f3ba61e3fd5b671b2200830,5f3ba61f3fd5b671b22010c6,0,0,0.4727272727272727,0.75,2,2.0,2,2,2,2,0.0,1,0.0075010657,0.99249893
130,5f3ba61e3fd5b671b2200830,5f3ba61f3fd5b671b2200d36,0,0,0.3137254901960784,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
131,5f3ba61f3fd5b671b2200a4b,5f3ba61f3fd5b671b22010b8,0,0,0.1724137931034483,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
132,5f3ba61f3fd5b671b2200a4b,5f3ba61f3fd5b671b2200f66,0,0,0.1724137931034483,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
133,5f3ba61f3fd5b671b2200a4b,5f3ba61f3fd5b671b2200f50,0,0,0.1724137931034483,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
134,5f3ba61f3fd5b671b2200a4b,5f3ba61f3fd5b671b22010c6,0,0,0.1724137931034483,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
135,5f3ba61f3fd5b671b2200a4b,5f3ba61f3fd5b671b2200d36,0,0,0.1851851851851851,0.0,2,2.0,2,2,2,2,0.0,0,0.99617565,0.0038243618
136,5f3ba61e3fd5b671b22008f2,5f3ba61f3fd5b671b2200fb1,0,0,0.6296296296296297,0.3,2,2.0,2,2,2,2,0.0,0,0.99607307,0.0039269174
137,5f3ba61e3fd5b671b22008f7,5f3ba61f3fd5b671b2200f8b,2,2,0.7555555555555555,0.125,2,2.0,2,2,2,2,0.0,0,0.99793035,0.0020696593
138,5f3ba61e3fd5b671b22008f7,5f3ba61f3fd5b671b2200dd3,2,2,0.4888888888888889,0.125,2,2.0,2,2,2,2,0.0,0,0.9605879,0.0394121
139,5f3ba61e3fd5b671b22008f7,5f3ba61f3fd5b671b22010af,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9824995,0.017500537
140,5f3ba61e3fd5b671b22008f7,5f3ba61f3fd5b671b2201035,2,2,0.7555555555555555,0.125,2,2.0,2,2,2,2,0.0,0,0.99793035,0.0020696593
141,5f3ba61e3fd5b671b22008f7,5f3ba61f3fd5b671b2200d67,2,2,0.8292682926829268,0.25,2,2.0,2,2,2,2,1.0,0,0.9972549,0.0027450898
142,5f3ba61e3fd5b671b22008f7,5f3ba61f3fd5b671b2200fc7,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9824995,0.017500537
143,5f3ba61e3fd5b671b22008f7,5f3ba61f3fd5b671b2200d93,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9824995,0.017500537
144,5f3ba61e3fd5b671b22008f7,5f3ba61f3fd5b671b2200d8b,2,2,0.7555555555555555,0.125,2,2.0,2,2,2,2,0.0,0,0.99793035,0.0020696593
145,5f3ba61e3fd5b671b22008f7,5f3ba61f3fd5b671b2200e7d,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9824995,0.017500537
146,5f3ba61f3fd5b671b2200a17,5f3ba61f3fd5b671b2200f8b,2,2,0.7555555555555555,0.125,2,2.0,2,2,2,2,0.0,0,0.99793035,0.0020696593
147,5f3ba61f3fd5b671b2200a17,5f3ba61f3fd5b671b2200dd3,2,2,0.4888888888888889,0.125,2,2.0,2,2,2,2,0.0,0,0.9605879,0.0394121
148,5f3ba61f3fd5b671b2200a17,5f3ba61f3fd5b671b22010af,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9824995,0.017500537
149,5f3ba61f3fd5b671b2200a17,5f3ba61f3fd5b671b2201035,2,2,0.7555555555555555,0.125,2,2.0,2,2,2,2,0.0,0,0.99793035,0.0020696593
150,5f3ba61f3fd5b671b2200a17,5f3ba61f3fd5b671b2200d67,2,2,0.8292682926829268,0.25,2,2.0,2,2,2,2,1.0,0,0.9972549,0.0027450898
151,5f3ba61f3fd5b671b2200a17,5f3ba61f3fd5b671b2200fc7,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9824995,0.017500537
152,5f3ba61f3fd5b671b2200a17,5f3ba61f3fd5b671b2200d93,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9824995,0.017500537
