,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
39,5f3ba61e3fd5b671b220015a,5f3ba61e3fd5b671b22003f8,,,0.3529411764705882,0.3333333333333333,,,,,,1.0,0.0,0,0.932009,0.06799102
40,5f3ba61e3fd5b671b2200164,5f3ba61e3fd5b671b22003f8,,,0.3529411764705882,0.3333333333333333,,,,,,1.0,0.0,0,0.932009,0.06799102
41,5f3ba61e3fd5b671b2200167,5f3ba61e3fd5b671b22003f8,,,0.3529411764705882,0.3333333333333333,,,,,,1.0,0.0,0,0.932009,0.06799102
42,5f3ba61e3fd5b671b220016f,5f3ba61e3fd5b671b2200400,,,0.3684210526315789,0.3,,,,,,1.0,0.0,1,0.14405471,0.8559453
43,5f3ba61e3fd5b671b220016f,5f3ba61e3fd5b671b220042d,,,0.3243243243243243,0.2,,,,,0.0,0.1,0.0,0,0.9764206,0.023579411
44,5f3ba61e3fd5b671b22001b8,5f3ba61e3fd5b671b2200400,,,0.8275862068965517,0.8571428571428571,,,,,,1.0,1.0,1,0.0009276867,0.9990723
45,5f3ba61e3fd5b671b22001b8,5f3ba61e3fd5b671b220042d,,,0.6428571428571429,0.3333333333333333,,,,,,0.1,0.0,0,0.99025226,0.009747716
46,5f3ba61e3fd5b671b2200175,5f3ba61e3fd5b671b22003f6,,,1.0,1.0,,,,,,0.1,1.0,1,0.0034230351,0.99657696
47,5f3ba61e3fd5b671b2200175,5f3ba61e3fd5b671b22003e9,,,1.0,1.0,,,,,,0.1,1.0,1,0.0034230351,0.99657696
48,5f3ba61e3fd5b671b22001bd,5f3ba61e3fd5b671b2200447,,,1.0,1.0,,,,,,1.0,1.0,1,0.0009276867,0.9990723
49,5f3ba61e3fd5b671b22001bd,5f3ba61e3fd5b671b220041c,,,1.0,1.0,,,,,,1.0,1.0,1,0.0009276867,0.9990723
50,5f3ba61e3fd5b671b22001c0,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,,,,1.0,0.0,0,0.99585307,0.0041469526
51,5f3ba61e3fd5b671b2200190,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,,,,1.0,0.0,0,0.99585307,0.0041469526
52,5f3ba61e3fd5b671b220015e,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,,,,1.0,0.0,0,0.99585307,0.0041469526
53,5f3ba61e3fd5b671b22001d9,5f3ba61e3fd5b671b22003fe,,,0.4705882352941176,0.8,,,,,,1.0,0.0,1,0.015408099,0.9845919
54,5f3ba61e3fd5b671b22001d9,5f3ba61e3fd5b671b22003e6,,,0.6285714285714286,1.0,,,,,,1.0,1.0,1,0.0069139004,0.9930861
55,5f3ba61e3fd5b671b22001a7,5f3ba61e3fd5b671b22003a7,,,1.0,1.0,,,,,,1.0,1.0,1,0.0009276867,0.9990723
56,5f3ba61e3fd5b671b22001bf,5f3ba61e3fd5b671b22003e7,,,0.5714285714285714,0.0,,,,,,1.0,0.0,0,0.99925905,0.0007409164
57,5f3ba61e3fd5b671b220019b,5f3ba61e3fd5b671b22003e7,,,0.5714285714285714,0.0,,,,,,1.0,0.0,0,0.99925905,0.0007409164
58,5f3ba61e3fd5b671b220017d,5f3ba61e3fd5b671b22003a6,,,0.7906976744186046,1.0,,,,,,0.375,1.0,1,0.0034230351,0.99657696
59,5f3ba61e3fd5b671b220016a,5f3ba61e3fd5b671b2200434,,,0.7741935483870968,0.5,,,,,,1.0,1.0,1,0.014622092,0.9853779
60,5f3ba61e3fd5b671b220016a,5f3ba61e3fd5b671b22003ec,,,0.7741935483870968,0.5,,,,,,1.0,1.0,1,0.014622092,0.9853779
61,5f3ba61e3fd5b671b220018a,5f3ba61e3fd5b671b22003db,,,1.0,1.0,,,,,,1.0,1.0,1,0.0009276867,0.9990723
62,5f3ba61e3fd5b671b22001b9,5f3ba61e3fd5b671b22003c3,,,0.5294117647058824,0.0,,,,,,0.0,1.0,0,0.99927676,0.00072324055
63,5f3ba61e3fd5b671b22001b9,5f3ba61e3fd5b671b22003b3,,,0.5294117647058824,0.0,,,,,,0.0,1.0,0,0.99927676,0.00072324055
64,5f3ba61e3fd5b671b22001b9,5f3ba61e3fd5b671b220040e,,,0.5294117647058824,0.0,,,,,,0.0,0.0,0,0.99927676,0.00072324055
65,5f3ba61e3fd5b671b22001b9,5f3ba61e3fd5b671b22003cc,,,0.5294117647058824,0.0,,,,,,0.0,0.0,0,0.99927676,0.00072324055
66,5f3ba61e3fd5b671b2200188,5f3ba61e3fd5b671b2200413,,,1.0,1.0,,,,,1.0,1.0,1.0,1,0.0009276867,0.9990723
67,5f3ba61e3fd5b671b2200188,5f3ba61e3fd5b671b22003c5,,,1.0,1.0,,,,,1.0,1.0,1.0,1,0.0009276867,0.9990723
68,5f3ba61e3fd5b671b22001a2,5f3ba61e3fd5b671b220041d,,,1.0,1.0,,,,,,1.0,1.0,1,0.0009276867,0.9990723
69,5f3ba61e3fd5b671b22001d6,5f3ba61e3fd5b671b22003c0,,,0.5517241379310345,0.3333333333333333,,,,,,1.0,0.0,0,0.97478604,0.025213936
70,5f3ba61e3fd5b671b2200170,5f3ba61e3fd5b671b22003b1,,,1.0,1.0,,,,,,1.0,1.0,1,0.0009276867,0.9990723
71,5f3ba61e3fd5b671b2200170,5f3ba61e3fd5b671b22003ae,,,1.0,1.0,,,,,,1.0,1.0,1,0.0009276867,0.9990723
72,5f3ba61e3fd5b671b22001b0,5f3ba61e3fd5b671b22003d2,,,1.0,1.0,,,,,,0.1,1.0,1,0.0034230351,0.99657696
73,5f3ba61e3fd5b671b22001b0,5f3ba61e3fd5b671b22003dc,,,1.0,1.0,,,,,,0.1,1.0,1,0.0034230351,0.99657696
74,5f3ba61e3fd5b671b2200169,5f3ba61e3fd5b671b2200430,,,1.0,1.0,,,,,1.0,1.0,1.0,1,0.0009276867,0.9990723
