,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
27,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200cc9,2,2,0.7142857142857143,0.0,2,0.0666666666666667,2,2,2,2,0.0,0,0.9987485,0.0012515313
28,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200d08,2,2,0.7391304347826086,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.99633086,0.0036691607
29,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200be6,2,2,0.7727272727272727,0.0,2,0.0,2,2,2,2,0.0,0,0.99547154,0.0045284727
30,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200d0a,2,2,0.2222222222222222,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
31,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200d15,2,2,0.3076923076923077,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
32,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200bda,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
33,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200bf6,2,2,0.3333333333333333,0.1,2,0.0,2,2,2,2,0.0,0,0.9974081,0.002591905
34,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c82,2,2,0.7391304347826086,0.2,2,0.0,2,2,2,2,0.0,0,0.99611914,0.0038808435
35,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c86,2,2,0.7555555555555555,0.1,2,0.6666666666666667,2,2,2,2,0.0,0,0.9949917,0.005008295
36,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200bf2,2,2,0.3333333333333333,0.0,2,0.6666666666666667,2,2,2,2,0.0,0,0.99765694,0.002343041
37,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c88,2,2,0.7555555555555555,0.0,2,0.6666666666666667,2,2,2,2,0.0,0,0.99547154,0.0045284727
38,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200d1b,2,2,0.7555555555555555,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.9949917,0.005008295
39,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c4e,2,2,0.7555555555555555,0.0,2,0.0666666666666667,2,2,2,2,0.0,0,0.99547154,0.0045284727
40,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c6d,2,2,0.7555555555555555,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.9949917,0.005008295
41,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200cb9,2,2,0.782608695652174,0.0,2,0.4444444444444444,2,2,2,2,0.0,0,0.99547154,0.0045284727
42,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200cd9,2,2,0.7555555555555555,0.1,2,0.6666666666666667,2,2,2,2,0.0,0,0.9949917,0.005008295
43,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200cfd,2,2,0.6956521739130435,0.0,2,2.0,2,2,2,2,0.0,0,0.9962175,0.0037825152
44,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200d0c,2,2,1.0,1.0,2,1.0,2,2,2,2,0.0,1,0.14979362,0.8502064
45,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c00,2,2,0.1951219512195122,0.0,2,0.6666666666666667,2,2,2,2,0.0,0,0.99765694,0.002343041
46,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c2b,2,2,0.1860465116279069,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
47,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200cd0,2,2,0.3636363636363636,0.0,2,0.0,2,2,2,2,0.0,0,0.99765694,0.002343041
48,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200d0f,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
49,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200bfc,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
50,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c05,2,2,0.6511627906976745,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
51,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200ccb,2,2,0.6808510638297872,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
52,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200bb6,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
53,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200bd1,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
54,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c1f,2,2,0.2222222222222222,0.0,2,0.0,2,2,2,2,0.0,0,0.99765694,0.002343041
55,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200cae,2,2,0.7391304347826086,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.99633086,0.0036691607
56,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200d00,2,2,0.8,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
57,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200d0b,2,2,0.1951219512195122,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
58,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c43,2,2,0.6808510638297872,0.0833333333333333,2,0.0,2,2,2,2,0.0,0,0.9986911,0.0013089186
59,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c55,2,2,0.6956521739130435,0.0909090909090909,2,1.0,2,2,2,2,0.0,0,0.9986911,0.0013089186
60,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200bd4,2,2,0.8260869565217391,0.3333333333333333,2,0.0,2,2,2,2,0.0,0,0.96523243,0.034767557
61,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200bdc,2,2,0.7391304347826086,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.99633086,0.0036691607
62,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200be7,2,2,0.8,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
63,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c62,2,2,0.3333333333333333,0.1,2,2.0,2,2,2,2,0.0,0,0.9948219,0.005178067
64,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200cb6,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
65,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200cce,2,2,0.8695652173913043,0.3333333333333333,2,0.0,2,2,2,2,0.0,0,0.96523243,0.034767557
66,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200d02,2,2,0.8,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
67,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c50,2,2,0.25,0.0,2,0.0,2,2,2,2,0.0,0,0.99765694,0.002343041
68,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c52,2,2,0.6511627906976745,0.0,2,2.0,2,2,2,2,0.0,0,0.9962175,0.0037825152
69,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200cde,2,2,0.2631578947368421,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
70,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200d11,2,2,0.8888888888888888,0.375,2,0.0,2,2,2,2,0.0,0,0.96523243,0.034767557
71,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200bcb,2,2,0.1951219512195122,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
72,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200bfa,2,2,0.8,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
73,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c48,2,2,0.2,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
74,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c89,2,2,0.2222222222222222,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
75,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200cd2,2,2,0.7727272727272727,0.1111111111111111,2,0.3333333333333333,2,2,2,2,0.0,0,0.9949917,0.005008295
76,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200d21,2,2,0.2222222222222222,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
77,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200bde,2,2,0.7111111111111111,0.0,2,0.3333333333333333,2,2,2,2,0.0,0,0.9987485,0.0012515313
78,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200cc8,2,2,0.7111111111111111,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
79,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200cc9,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
80,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200d08,2,2,0.8260869565217391,0.3333333333333333,2,0.0,2,2,2,2,0.0,0,0.96523243,0.034767557
81,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200be6,2,2,0.7727272727272727,0.0,2,0.0,2,2,2,2,0.0,0,0.99547154,0.0045284727
82,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200d0a,2,2,0.2222222222222222,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
83,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200d15,2,2,0.2564102564102564,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
84,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200bda,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
85,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200bf6,2,2,0.4444444444444444,0.375,2,0.0,2,2,2,2,0.0,0,0.9823876,0.017612373
86,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c82,2,2,0.6956521739130435,0.0909090909090909,2,0.3333333333333333,2,2,2,2,0.0,0,0.9986911,0.0013089186
87,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c86,2,2,0.8,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
88,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200bf2,2,2,0.3888888888888889,0.0,2,0.0,2,2,2,2,0.0,0,0.99765694,0.002343041
89,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c88,2,2,0.8,0.0,2,0.0,2,2,2,2,0.0,0,0.99547154,0.0045284727
90,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200d1b,2,2,0.8,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
91,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c4e,2,2,0.8,0.0,2,0.0,2,2,2,2,0.0,0,0.99547154,0.0045284727
92,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c6d,2,2,0.8,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
93,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200cb9,2,2,0.7391304347826086,0.0,2,0.0,2,2,2,2,0.0,0,0.9964914,0.0035086563
94,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200cd9,2,2,0.8888888888888888,0.375,2,0.0,2,2,2,2,0.0,0,0.96523243,0.034767557
95,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200cfd,2,2,0.6956521739130435,0.0,2,2.0,2,2,2,2,0.0,0,0.9962175,0.0037825152
96,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200d0c,2,2,0.7391304347826086,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.99633086,0.0036691607
97,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c00,2,2,0.1951219512195122,0.0,2,0.0,2,2,2,2,0.0,0,0.99765694,0.002343041
98,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c2b,2,2,0.1860465116279069,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
99,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200cd0,2,2,0.303030303030303,0.0,2,0.0,2,2,2,2,0.0,0,0.99765694,0.002343041
100,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200d0f,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
101,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200bfc,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
102,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200c05,2,2,0.8372093023255814,0.5,2,1.0,2,2,2,2,1.0,0,0.96523243,0.034767557
103,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2200ccb,2,2,0.6808510638297872,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
104,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200bb6,2,2,0.6829268292682927,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
105,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200bd1,2,2,0.7368421052631579,0.0,2,0.0,2,2,2,2,0.0,0,0.9964914,0.0035086563
106,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c1f,2,2,0.25,0.0,2,0.0,2,2,2,2,0.0,0,0.99765694,0.002343041
107,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200cae,2,2,0.7142857142857143,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.9986154,0.0013846225
108,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200d00,2,2,0.6829268292682927,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
109,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200d0b,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
110,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c43,2,2,0.6046511627906976,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
111,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c55,2,2,0.6190476190476191,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
112,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200bd4,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
113,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200bdc,2,2,0.6666666666666666,0.0,2,1.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
114,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200be7,2,2,0.7317073170731707,0.0,2,0.0,2,2,2,2,0.0,0,0.9964914,0.0035086563
115,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c62,2,2,0.3125,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
116,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200cb6,2,2,0.7368421052631579,0.0,2,0.0,2,2,2,2,0.0,0,0.9964914,0.0035086563
117,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200cce,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
118,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200d02,2,2,0.7317073170731707,0.0,2,0.0,2,2,2,2,0.0,0,0.9964914,0.0035086563
119,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c50,2,2,0.2857142857142857,0.0,2,0.3333333333333333,2,2,2,2,0.0,0,0.99765694,0.002343041
120,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c52,2,2,0.717948717948718,0.0,2,2.0,2,2,2,2,0.0,0,0.9962175,0.0037825152
121,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200cde,2,2,0.2941176470588235,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
122,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200d11,2,2,0.6829268292682927,0.0,2,1.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
123,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200bcb,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
124,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200bfa,2,2,0.6829268292682927,0.0,2,1.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
125,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c48,2,2,0.2222222222222222,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
126,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c89,2,2,0.25,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
127,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200cd2,2,2,0.7,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
128,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200d21,2,2,0.25,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
129,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200bde,2,2,0.6341463414634146,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
130,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200cc8,2,2,0.6341463414634146,0.0,2,1.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
131,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200cc9,2,2,0.7368421052631579,0.0,2,1.0,2,2,2,2,0.0,0,0.9964914,0.0035086563
132,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200d08,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
133,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200be6,2,2,0.7,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
134,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200d0a,2,2,0.25,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
135,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200d15,2,2,0.2857142857142857,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
136,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200bda,2,2,0.2666666666666666,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
137,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200bf6,2,2,0.3125,0.0,2,0.0,2,2,2,2,0.0,0,0.99765694,0.002343041
138,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c82,2,2,0.6190476190476191,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
139,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c86,2,2,0.6829268292682927,0.0,2,0.3333333333333333,2,2,2,2,0.0,0,0.9987485,0.0012515313
140,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200bf2,2,2,0.3125,0.0,2,0.3333333333333333,2,2,2,2,0.0,0,0.99765694,0.002343041
141,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c88,2,2,0.7317073170731707,0.0,2,0.3333333333333333,2,2,2,2,0.0,0,0.9964914,0.0035086563
142,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200d1b,2,2,0.6829268292682927,0.0,2,1.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
143,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c4e,2,2,0.6829268292682927,0.0,2,1.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
144,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c6d,2,2,0.7317073170731707,0.0,2,1.0,2,2,2,2,0.0,0,0.9964914,0.0035086563
145,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200cb9,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
146,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200cd9,2,2,0.6829268292682927,0.0,2,0.3333333333333333,2,2,2,2,0.0,0,0.9987485,0.0012515313
147,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200cfd,2,2,0.6190476190476191,0.0,2,2.0,2,2,2,2,0.0,0,0.9962175,0.0037825152
148,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200d0c,2,2,0.6666666666666666,0.0,2,0.0666666666666667,2,2,2,2,0.0,0,0.9987485,0.0012515313
149,5f3ba61e3fd5b671b22004c0,5f3ba61f3fd5b671b2200c00,2,2,0.2162162162162162,0.0,2,0.3333333333333333,2,2,2,2,0.0,0,0.99765694,0.002343041
