,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
11,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b22053bd,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
12,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b22053eb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
13,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b22052bc,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
14,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b22053d5,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
15,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2205392,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
16,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b22053bb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
17,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2205400,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
18,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2205462,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
19,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b22053a4,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
20,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2205436,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
21,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b220543d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
22,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b22053bd,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
23,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b22053eb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
24,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b22052bc,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
25,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b22053d5,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
26,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2205392,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
27,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b22053bb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
28,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2205400,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
29,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2205462,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
30,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b22053a4,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
31,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2205436,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
32,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b220543d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
33,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b22053bd,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
34,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b22053eb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
35,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b22052bc,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
36,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b22053d5,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
37,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2205392,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
38,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b22053bb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
39,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2205400,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
40,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2205462,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
41,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b22053a4,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
42,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2205436,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
43,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b220543d,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
44,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b22053bd,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
45,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b22053eb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
46,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b22052bc,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
47,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b22053d5,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
48,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2205392,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
49,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b22053bb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
50,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2205400,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
51,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2205462,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
52,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b22053a4,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
53,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2205436,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
54,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b220543d,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
55,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b22053bd,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
56,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b22053eb,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
57,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b22052bc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
58,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b22053d5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
59,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2205392,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
60,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b22053bb,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
61,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2205400,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
62,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2205462,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
63,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b22053a4,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
64,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2205436,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
65,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b220543d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
66,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b22053bd,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
67,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b22053eb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
68,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b22052bc,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
69,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b22053d5,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
70,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2205392,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
71,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b22053bb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
72,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2205400,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
73,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2205462,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
74,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b22053a4,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
75,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2205436,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
76,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b220543d,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
77,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b22053bd,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
78,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b22053eb,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
79,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b22052bc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
80,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b22053d5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
81,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2205392,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
82,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b22053bb,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
83,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2205400,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
84,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2205462,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
85,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b22053a4,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
86,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2205436,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
87,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b220543d,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
88,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b22053bd,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
89,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b22053eb,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
90,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b22052bc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
91,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b22053d5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
92,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2205392,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
93,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b22053bb,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
94,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2205400,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
95,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2205462,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
96,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b22053a4,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
97,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2205436,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
98,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b220543d,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
99,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b22053bd,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
100,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b22053eb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
101,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b22052bc,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
102,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b22053d5,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
103,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2205392,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
104,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b22053bb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
105,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2205400,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
106,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2205462,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
107,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b22053a4,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
108,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2205436,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
109,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b220543d,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
110,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b22053bd,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
111,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b22053eb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
112,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b22052bc,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
113,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b22053d5,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
114,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2205392,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
115,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b22053bb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
116,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2205400,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
117,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2205462,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
118,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b22053a4,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
119,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2205436,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
120,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b220543d,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
121,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b22053bd,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
122,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b22053eb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
123,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b22052bc,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
124,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b22053d5,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
125,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2205392,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
126,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b22053bb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
127,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2205400,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
128,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2205462,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
129,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b22053a4,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
130,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2205436,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
131,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b220543d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
132,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b22053bd,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
133,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b22053eb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
134,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b22052bc,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
135,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b22053d5,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
136,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2205392,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
137,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b22053bb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
138,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2205400,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
139,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2205462,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
140,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b22053a4,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
141,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b2205436,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
142,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b220543d,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
143,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b22053bd,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
144,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b22053eb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
145,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b22052bc,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
146,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b22053d5,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
147,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b2205392,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
148,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b22053bb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
149,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b2205400,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
150,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b2205462,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
151,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b22053a4,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
152,5f3ba61e3fd5b671b22001d8,5f3ba6213fd5b671b2205436,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
153,5f3ba61e3fd5b671b22001d8,5f3ba6213fd5b671b220543d,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
154,5f3ba61e3fd5b671b22001d8,5f3ba6213fd5b671b22053bd,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
155,5f3ba61e3fd5b671b22001d8,5f3ba6213fd5b671b22053eb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
156,5f3ba61e3fd5b671b22001d8,5f3ba6213fd5b671b22052bc,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
157,5f3ba61e3fd5b671b22001d8,5f3ba6213fd5b671b22053d5,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
158,5f3ba61e3fd5b671b22001d8,5f3ba6213fd5b671b2205392,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
159,5f3ba61e3fd5b671b22001d8,5f3ba6213fd5b671b22053bb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
160,5f3ba61e3fd5b671b22001d8,5f3ba6213fd5b671b2205400,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
161,5f3ba61e3fd5b671b22001d8,5f3ba6213fd5b671b2205462,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
162,5f3ba61e3fd5b671b22001d8,5f3ba6213fd5b671b22053a4,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
163,5f3ba61e3fd5b671b2200197,5f3ba6213fd5b671b2205436,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
164,5f3ba61e3fd5b671b2200197,5f3ba6213fd5b671b220543d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
165,5f3ba61e3fd5b671b2200197,5f3ba6213fd5b671b22053bd,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
166,5f3ba61e3fd5b671b2200197,5f3ba6213fd5b671b22053eb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
167,5f3ba61e3fd5b671b2200197,5f3ba6213fd5b671b22052bc,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
168,5f3ba61e3fd5b671b2200197,5f3ba6213fd5b671b22053d5,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
169,5f3ba61e3fd5b671b2200197,5f3ba6213fd5b671b2205392,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
170,5f3ba61e3fd5b671b2200197,5f3ba6213fd5b671b22053bb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
171,5f3ba61e3fd5b671b2200197,5f3ba6213fd5b671b2205400,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
172,5f3ba61e3fd5b671b2200197,5f3ba6213fd5b671b2205462,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
173,5f3ba61e3fd5b671b2200197,5f3ba6213fd5b671b22053a4,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
