,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
17,5f3ba6213fd5b671b220504e,5f3ba61e3fd5b671b2200624,2,2,0.6285714285714286,1.0,0.0,1.0,2.0,2.0,2,2.0,1.0,1,0.0067189336,0.99328107
18,5f3ba6213fd5b671b220510a,5f3ba61e3fd5b671b2200668,2,2,0.75,0.5,2.0,2.0,0.1927083333333329,0.0,2,2.0,0.0,1,0.26022118,0.7397788
19,5f3ba6213fd5b671b220509b,5f3ba61e3fd5b671b2200668,2,2,0.75,0.5,2.0,2.0,0.1927083333333329,0.0,2,2.0,0.0,1,0.26022118,0.7397788
20,5f3ba6213fd5b671b2205116,5f3ba61e3fd5b671b2200655,2,2,0.7407407407407407,0.0,2.0,2.0,2.0,2.0,2,2.0,1.0,0,0.9903025,0.0096974755
21,5f3ba6213fd5b671b2205116,5f3ba61e3fd5b671b22005ab,2,2,0.6666666666666666,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9903025,0.0096974755
22,5f3ba6213fd5b671b2205116,5f3ba61e3fd5b671b2200633,2,2,0.6666666666666666,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9903025,0.0096974755
23,5f3ba6213fd5b671b2205116,5f3ba61e3fd5b671b2200575,2,2,0.5714285714285714,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.99596703,0.00403297
24,5f3ba6213fd5b671b2205116,5f3ba61e3fd5b671b220059f,2,2,0.7407407407407407,0.0,2.0,2.0,2.0,2.0,2,2.0,1.0,0,0.9903025,0.0096974755
25,5f3ba6213fd5b671b2204f9e,5f3ba61e3fd5b671b2200655,2,2,1.0,0.0,2.0,2.0,2.0,2.0,2,2.0,1.0,0,0.95574987,0.044250153
26,5f3ba6213fd5b671b2204f9e,5f3ba61e3fd5b671b22005ab,2,2,0.5925925925925926,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9951772,0.0048228167
27,5f3ba6213fd5b671b2204f9e,5f3ba61e3fd5b671b2200633,2,2,0.5925925925925926,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9951772,0.0048228167
28,5f3ba6213fd5b671b2204f9e,5f3ba61e3fd5b671b2200575,2,2,0.5161290322580645,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
29,5f3ba6213fd5b671b2204f9e,5f3ba61e3fd5b671b220059f,2,2,1.0,0.0,2.0,2.0,2.0,2.0,2,2.0,1.0,0,0.95574987,0.044250153
30,5f3ba6213fd5b671b220511f,5f3ba61e3fd5b671b2200655,2,2,0.5,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
31,5f3ba6213fd5b671b220511f,5f3ba61e3fd5b671b22005ab,2,2,0.5517241379310345,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.99596703,0.00403297
32,5f3ba6213fd5b671b220511f,5f3ba61e3fd5b671b2200633,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2.0,2,2.0,1.0,1,0.010089815,0.9899102
33,5f3ba6213fd5b671b220511f,5f3ba61e3fd5b671b2200575,2,2,0.8484848484848485,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.95574987,0.044250153
34,5f3ba6213fd5b671b220511f,5f3ba61e3fd5b671b220059f,2,2,0.5,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
35,5f3ba6213fd5b671b2204fbe,5f3ba61e3fd5b671b2200655,2,2,0.5,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
36,5f3ba6213fd5b671b2204fbe,5f3ba61e3fd5b671b22005ab,2,2,0.5517241379310345,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.99596703,0.00403297
37,5f3ba6213fd5b671b2204fbe,5f3ba61e3fd5b671b2200633,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2.0,2,2.0,1.0,1,0.010089815,0.9899102
38,5f3ba6213fd5b671b2204fbe,5f3ba61e3fd5b671b2200575,2,2,0.8484848484848485,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.95574987,0.044250153
39,5f3ba6213fd5b671b2204fbe,5f3ba61e3fd5b671b220059f,2,2,0.5,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
40,5f3ba6213fd5b671b2205078,5f3ba61e3fd5b671b2200655,2,2,1.0,0.0,2.0,2.0,2.0,2.0,2,2.0,1.0,0,0.95574987,0.044250153
41,5f3ba6213fd5b671b2205078,5f3ba61e3fd5b671b22005ab,2,2,0.5925925925925926,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9951772,0.0048228167
42,5f3ba6213fd5b671b2205078,5f3ba61e3fd5b671b2200633,2,2,0.5925925925925926,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9951772,0.0048228167
43,5f3ba6213fd5b671b2205078,5f3ba61e3fd5b671b2200575,2,2,0.5161290322580645,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
44,5f3ba6213fd5b671b2205078,5f3ba61e3fd5b671b220059f,2,2,1.0,0.0,2.0,2.0,2.0,2.0,2,2.0,1.0,0,0.95574987,0.044250153
45,5f3ba6213fd5b671b22050ad,5f3ba61e3fd5b671b2200655,2,2,0.5161290322580645,0.0,2.0,2.0,0.641025641025641,0.7849462365591393,2,2.0,0.0,0,0.99723446,0.0027655594
46,5f3ba6213fd5b671b22050ad,5f3ba61e3fd5b671b22005ab,2,2,0.5714285714285714,0.0,2.0,0.0,0.8275862068965518,0.1187739463601535,2,2.0,0.0,0,0.991836,0.008164002
47,5f3ba6213fd5b671b22050ad,5f3ba61e3fd5b671b2200633,2,2,0.6428571428571429,0.0,2.0,0.0,2.0,2.0,2,2.0,0.0,0,0.97390217,0.026097806
48,5f3ba6213fd5b671b22050ad,5f3ba61e3fd5b671b2200575,2,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2.0,1.0,1,0.006942868,0.99305713
49,5f3ba6213fd5b671b22050ad,5f3ba61e3fd5b671b220059f,2,2,0.5161290322580645,0.0,2.0,2.0,0.641025641025641,0.7849462365591393,2,2.0,0.0,0,0.99723446,0.0027655594
50,5f3ba6213fd5b671b220515e,5f3ba61e3fd5b671b2200666,2,2,0.782608695652174,0.6666666666666666,2.0,2.0,1.0,1.0,2,2.0,0.0,1,0.035722494,0.9642775
51,5f3ba6213fd5b671b22051b8,5f3ba61e3fd5b671b2200666,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
52,5f3ba6213fd5b671b2204fd0,5f3ba61e3fd5b671b22005fd,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
53,5f3ba6213fd5b671b22050ba,5f3ba61e3fd5b671b22005fd,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
54,5f3ba6213fd5b671b22051a6,5f3ba61e3fd5b671b22005fd,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
55,5f3ba6213fd5b671b2204ffb,5f3ba61e3fd5b671b220059e,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
56,5f3ba6213fd5b671b22050dc,5f3ba61e3fd5b671b220059e,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
57,5f3ba6213fd5b671b220502b,5f3ba61e3fd5b671b22005df,2,2,0.6486486486486487,0.5,2.0,1.0,0.9673202614379086,1.0,2,2.0,1.0,1,0.19437909,0.8056209
58,5f3ba6213fd5b671b2205043,5f3ba61e3fd5b671b22005f2,2,2,0.303030303030303,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
59,5f3ba6213fd5b671b2205043,5f3ba61e3fd5b671b22005fe,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
60,5f3ba6213fd5b671b220502a,5f3ba61e3fd5b671b22005f2,2,2,0.303030303030303,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
61,5f3ba6213fd5b671b220502a,5f3ba61e3fd5b671b22005fe,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
62,5f3ba6213fd5b671b220506c,5f3ba61e3fd5b671b22005f2,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,1.0,1,0.010089815,0.9899102
63,5f3ba6213fd5b671b220506c,5f3ba61e3fd5b671b22005fe,2,2,0.303030303030303,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
64,5f3ba6213fd5b671b2205008,5f3ba61e3fd5b671b22005f2,2,2,0.303030303030303,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
65,5f3ba6213fd5b671b2205008,5f3ba61e3fd5b671b22005fe,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
66,5f3ba6213fd5b671b220516b,5f3ba61e3fd5b671b22005f2,2,2,0.303030303030303,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
67,5f3ba6213fd5b671b220516b,5f3ba61e3fd5b671b22005fe,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
68,5f3ba6213fd5b671b22050a1,5f3ba61e3fd5b671b220060b,2,2,0.3333333333333333,0.1,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9966114,0.0033886044
69,5f3ba6213fd5b671b22050a1,5f3ba61e3fd5b671b220064e,2,2,0.3125,0.0833333333333333,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9966114,0.0033886044
70,5f3ba6213fd5b671b22050a1,5f3ba61e3fd5b671b2200581,2,2,0.3125,0.0833333333333333,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9966114,0.0033886044
71,5f3ba6213fd5b671b2205169,5f3ba61e3fd5b671b220060b,2,2,0.4864864864864865,0.2857142857142857,2.0,1.0,2.0,2.0,2,2.0,0.0,0,0.95048076,0.049519222
72,5f3ba6213fd5b671b2205169,5f3ba61e3fd5b671b220064e,2,2,0.5128205128205128,0.375,2.0,0.3518518518518517,0.9673202614379086,1.0,2,2.0,0.0,0,0.9955097,0.0044903453
73,5f3ba6213fd5b671b2205169,5f3ba61e3fd5b671b2200581,2,2,0.5128205128205128,0.375,2.0,0.3518518518518517,0.9673202614379086,1.0,2,2.0,0.0,0,0.9955097,0.0044903453
74,5f3ba6213fd5b671b220515a,5f3ba61e3fd5b671b2200674,2,2,0.4878048780487805,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
75,5f3ba6213fd5b671b220517a,5f3ba61e3fd5b671b22005b7,2,2,0.32,0.0,0.0,2.0,0.9737532808398952,1.0,2,2.0,1.0,0,0.9583233,0.041676704
76,5f3ba6213fd5b671b220517a,5f3ba61e3fd5b671b220065b,2,2,0.4166666666666667,0.0,0.0,2.0,0.9737532808398952,1.0,2,2.0,1.0,0,0.9583233,0.041676704
77,5f3ba6213fd5b671b220517a,5f3ba61e3fd5b671b22005b4,2,2,0.2285714285714285,0.0,0.0,2.0,0.3175853018372704,0.0,2,2.0,0.0,0,0.9583233,0.041676704
78,5f3ba6213fd5b671b220517a,5f3ba61e3fd5b671b22005a2,2,2,0.4347826086956521,0.0,2.0,2.0,0.7900262467191603,0.0070921985815601,2,2.0,0.0,0,0.99723446,0.0027655594
79,5f3ba6213fd5b671b220517a,5f3ba61e3fd5b671b2200587,2,2,0.32,0.0,0.0,2.0,0.9737532808398952,1.0,2,2.0,0.0,0,0.9583233,0.041676704
80,5f3ba6213fd5b671b220504d,5f3ba61e3fd5b671b22005b7,2,2,0.3076923076923077,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
81,5f3ba6213fd5b671b220504d,5f3ba61e3fd5b671b220065b,2,2,0.32,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
82,5f3ba6213fd5b671b220504d,5f3ba61e3fd5b671b22005b4,2,2,0.2222222222222222,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
83,5f3ba6213fd5b671b220504d,5f3ba61e3fd5b671b22005a2,2,2,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
84,5f3ba6213fd5b671b220504d,5f3ba61e3fd5b671b2200587,2,2,0.3076923076923077,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.9962805,0.0037194816
85,5f3ba6213fd5b671b220513e,5f3ba61e3fd5b671b22005b7,2,2,0.32,0.0,0.0,2.0,0.9737532808398952,1.0,2,2.0,1.0,0,0.9583233,0.041676704
86,5f3ba6213fd5b671b220513e,5f3ba61e3fd5b671b220065b,2,2,0.4166666666666667,0.0,0.0,2.0,0.9737532808398952,1.0,2,2.0,1.0,0,0.9583233,0.041676704
87,5f3ba6213fd5b671b220513e,5f3ba61e3fd5b671b22005b4,2,2,0.2285714285714285,0.0,0.0,2.0,0.3175853018372704,0.0,2,2.0,0.0,0,0.9583233,0.041676704
88,5f3ba6213fd5b671b220513e,5f3ba61e3fd5b671b22005a2,2,2,0.4347826086956521,0.0,2.0,2.0,0.7900262467191603,0.0070921985815601,2,2.0,0.0,0,0.99723446,0.0027655594
89,5f3ba6213fd5b671b220513e,5f3ba61e3fd5b671b2200587,2,2,0.32,0.0,0.0,2.0,0.9737532808398952,1.0,2,2.0,0.0,0,0.9583233,0.041676704
90,5f3ba6213fd5b671b22051a5,5f3ba61e3fd5b671b22005b7,2,2,0.3076923076923077,0.0,0.0,2.0,0.9737532808398952,1.0,2,2.0,0.0,0,0.9583233,0.041676704
91,5f3ba6213fd5b671b22051a5,5f3ba61e3fd5b671b220065b,2,2,0.32,0.0,0.0,2.0,0.9737532808398952,1.0,2,2.0,0.0,0,0.9583233,0.041676704
92,5f3ba6213fd5b671b22051a5,5f3ba61e3fd5b671b22005b4,2,2,0.2222222222222222,0.0,0.0,2.0,0.3175853018372704,0.0,2,2.0,0.0,0,0.9583233,0.041676704
93,5f3ba6213fd5b671b22051a5,5f3ba61e3fd5b671b22005a2,2,2,0.3333333333333333,0.0,2.0,2.0,0.7900262467191603,0.0070921985815601,2,2.0,0.0,0,0.99723446,0.0027655594
94,5f3ba6213fd5b671b22051a5,5f3ba61e3fd5b671b2200587,2,2,0.4615384615384615,0.0,0.0,2.0,0.9737532808398952,1.0,2,2.0,1.0,0,0.9583233,0.041676704
95,5f3ba6213fd5b671b2204fb9,5f3ba61e3fd5b671b22005f7,2,2,1.0,1.0,2.0,2.0,0.0,0.0,2,1.0,1.0,1,0.052413583,0.9475864
96,5f3ba6213fd5b671b2204fb9,5f3ba61e3fd5b671b220057f,2,2,1.0,1.0,2.0,2.0,0.0,0.0,2,1.0,1.0,1,0.052413583,0.9475864
97,5f3ba6213fd5b671b2204fb9,5f3ba61e3fd5b671b220063b,2,2,1.0,1.0,2.0,2.0,0.0,0.0,2,1.0,1.0,1,0.052413583,0.9475864
98,5f3ba6213fd5b671b2204fb9,5f3ba61e3fd5b671b220061e,2,2,1.0,1.0,2.0,2.0,0.0,0.0,2,1.0,1.0,1,0.052413583,0.9475864
99,5f3ba6213fd5b671b220518c,5f3ba61e3fd5b671b22005f7,2,2,1.0,1.0,2.0,2.0,0.0,0.0,2,1.0,1.0,1,0.052413583,0.9475864
100,5f3ba6213fd5b671b220518c,5f3ba61e3fd5b671b220057f,2,2,1.0,1.0,2.0,2.0,0.0,0.0,2,1.0,1.0,1,0.052413583,0.9475864
101,5f3ba6213fd5b671b220518c,5f3ba61e3fd5b671b220063b,2,2,1.0,1.0,2.0,2.0,0.0,0.0,2,1.0,1.0,1,0.052413583,0.9475864
102,5f3ba6213fd5b671b220518c,5f3ba61e3fd5b671b220061e,2,2,1.0,1.0,2.0,2.0,0.0,0.0,2,1.0,1.0,1,0.052413583,0.9475864
103,5f3ba6213fd5b671b2205041,5f3ba61e3fd5b671b22005f7,2,2,1.0,1.0,2.0,2.0,0.0,0.0,2,1.0,1.0,1,0.052413583,0.9475864
104,5f3ba6213fd5b671b2205041,5f3ba61e3fd5b671b220057f,2,2,1.0,1.0,2.0,2.0,0.0,0.0,2,1.0,1.0,1,0.052413583,0.9475864
105,5f3ba6213fd5b671b2205041,5f3ba61e3fd5b671b220063b,2,2,1.0,1.0,2.0,2.0,0.0,0.0,2,1.0,1.0,1,0.052413583,0.9475864
106,5f3ba6213fd5b671b2205041,5f3ba61e3fd5b671b220061e,2,2,1.0,1.0,2.0,2.0,0.0,0.0,2,1.0,1.0,1,0.052413583,0.9475864
107,5f3ba6213fd5b671b2204fcf,5f3ba61e3fd5b671b220058d,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
108,5f3ba6213fd5b671b2204fcf,5f3ba61e3fd5b671b22005a7,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
109,5f3ba6213fd5b671b22050fe,5f3ba61e3fd5b671b220058d,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
110,5f3ba6213fd5b671b22050fe,5f3ba61e3fd5b671b22005a7,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
111,5f3ba6213fd5b671b2205106,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
112,5f3ba6213fd5b671b2205106,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
113,5f3ba6213fd5b671b2204fdf,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
114,5f3ba6213fd5b671b2204fdf,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
115,5f3ba6213fd5b671b220514c,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
116,5f3ba6213fd5b671b220514c,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
117,5f3ba6213fd5b671b2205189,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
118,5f3ba6213fd5b671b2205189,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
119,5f3ba6213fd5b671b2204ffd,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
120,5f3ba6213fd5b671b2204ffd,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
121,5f3ba6213fd5b671b2205049,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
122,5f3ba6213fd5b671b2205049,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
123,5f3ba6213fd5b671b22050b8,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
124,5f3ba6213fd5b671b22050b8,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
125,5f3ba6213fd5b671b2205121,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
126,5f3ba6213fd5b671b2205121,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
127,5f3ba6213fd5b671b2205181,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
128,5f3ba6213fd5b671b2205181,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
129,5f3ba6213fd5b671b220504f,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
130,5f3ba6213fd5b671b220504f,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
131,5f3ba6213fd5b671b2204f98,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
132,5f3ba6213fd5b671b2204f98,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
133,5f3ba6213fd5b671b22050d9,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
134,5f3ba6213fd5b671b22050d9,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
135,5f3ba6213fd5b671b2205105,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
136,5f3ba6213fd5b671b2205105,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
137,5f3ba6213fd5b671b22051c0,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
138,5f3ba6213fd5b671b22051c0,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
139,5f3ba6213fd5b671b220504b,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,1.0,1,0.010089815,0.9899102
140,5f3ba6213fd5b671b220504b,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,0.2266666666666665,0.0,2,2.0,0.0,0,0.53836656,0.46163344
141,5f3ba6213fd5b671b2205184,5f3ba61e3fd5b671b220065d,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,1.0,1,0.010089815,0.9899102
142,5f3ba6213fd5b671b22051af,5f3ba61e3fd5b671b220065d,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,1.0,1,0.010089815,0.9899102
