,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
17,5f3ba61e3fd5b671b22003e4,5f3ba6223fd5b671b22055ed,,,0.358974358974359,0.2222222222222222,,,,,0.0,,0.0,0,0.9995203,0.00047970517
18,5f3ba61e3fd5b671b22003e4,5f3ba6223fd5b671b22055f1,,,0.5128205128205128,0.375,0.0,,,,0.5136417556346382,0.25,0.0,0,0.9995203,0.00047970517
19,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b22054f8,,,0.7692307692307693,0.0,,,,,0.0,0.25,0.0,0,0.99235183,0.0076481756
20,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b22054f5,,,0.6666666666666666,1.0,1.0,1.0,,,1.0,0.3333333333333333,1.0,1,0.005192101,0.9948079
21,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b22054df,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0,0.99235183,0.0076481756
22,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b22054e2,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0,0.99235183,0.0076481756
23,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2205548,,,0.7142857142857143,0.0,,,,,,0.25,0.0,0,0.997781,0.0022190001
24,5f3ba61e3fd5b671b220040b,5f3ba6223fd5b671b22055e7,,,0.7692307692307693,0.0,0.0,,,,,,0.0,0,0.99235183,0.0076481756
25,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b22054d8,,,0.5454545454545454,0.0,1.0,0.0,,,,0.3333333333333333,0.0,0,0.9994608,0.00053916295
26,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b22054f8,,,0.7692307692307693,0.0,,,,,0.0,0.25,0.0,0,0.99235183,0.0076481756
27,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b22054f5,,,0.6666666666666666,1.0,1.0,1.0,,,1.0,0.3333333333333333,1.0,1,0.005192101,0.9948079
28,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b22054df,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0,0.99235183,0.0076481756
29,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b22054e2,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0,0.99235183,0.0076481756
30,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2205548,,,0.7142857142857143,0.0,,,,,,0.25,0.0,0,0.997781,0.0022190001
31,5f3ba61e3fd5b671b2200441,5f3ba6223fd5b671b22055e7,,,0.7692307692307693,0.0,0.0,,,,,,0.0,0,0.99235183,0.0076481756
32,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b22054d8,,,0.5454545454545454,0.0,1.0,0.0,,,,0.3333333333333333,0.0,0,0.9994608,0.00053916295
33,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b22054f8,,,0.5,0.0,,,,,,0.25,0.0,0,0.9995203,0.00047970517
34,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b22054f5,,,0.6857142857142857,0.0,1.0,0.0,,,,0.3333333333333333,0.0,0,0.9974966,0.0025033823
35,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b22054df,,,0.5,0.0,,,,,,0.25,0.0,0,0.9995203,0.00047970517
36,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b22054e2,,,0.5,0.0,,,,,,0.25,0.0,0,0.9995203,0.00047970517
37,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2205548,,,0.4666666666666667,0.0,,,,,,0.25,0.0,0,0.9995203,0.00047970517
38,5f3ba61e3fd5b671b2200418,5f3ba6223fd5b671b22055e7,,,0.5,0.0,0.0,,,,,,0.0,0,0.9995203,0.00047970517
39,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b22054d8,,,0.8,0.0,1.0,0.0,,,,0.3333333333333333,0.0,0,0.9868326,0.013167408
40,5f3ba61e3fd5b671b22003bd,5f3ba6213fd5b671b22054f8,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0,0.99235183,0.0076481756
41,5f3ba61e3fd5b671b22003bd,5f3ba6213fd5b671b22054f5,,,0.5454545454545454,0.0,0.0,1.0,,,,0.3333333333333333,0.0,0,0.9994608,0.00053916295
42,5f3ba61e3fd5b671b22003bd,5f3ba6213fd5b671b22054df,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0,0.99235183,0.0076481756
43,5f3ba61e3fd5b671b22003bd,5f3ba6213fd5b671b22054e2,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0,0.99235183,0.0076481756
44,5f3ba61e3fd5b671b22003bd,5f3ba6213fd5b671b2205548,,,0.7142857142857143,0.0,,,,,,0.25,0.0,0,0.997781,0.0022190001
45,5f3ba61e3fd5b671b22003bd,5f3ba6223fd5b671b22055e7,,,1.0,1.0,1.0,,,,,,1.0,1,0.0014399886,0.99856
46,5f3ba61e3fd5b671b22003bd,5f3ba6213fd5b671b22054d8,,,0.5454545454545454,0.0,0.0,0.0,,,,0.3333333333333333,0.0,0,0.9994608,0.00053916295
47,5f3ba61e3fd5b671b2200429,5f3ba6223fd5b671b220558f,,,0.3333333333333333,0.1428571428571428,0.0,0.0,,,,0.25,0.0,0,0.9995203,0.00047970517
48,5f3ba61e3fd5b671b2200429,5f3ba6223fd5b671b22055e0,,,0.4571428571428571,0.1666666666666666,,0.4333333333333335,,,,,0.0,0,0.9995203,0.00047970517
49,5f3ba61e3fd5b671b2200429,5f3ba6223fd5b671b220558a,,,0.6285714285714286,0.4,0.0,1.0,,,,0.3333333333333333,1.0,0,0.9985906,0.0014094051
50,5f3ba61e3fd5b671b220040c,5f3ba6223fd5b671b220558f,,,0.3333333333333333,0.1428571428571428,,0.0,0.0,0.9289617486338804,0.3627450980392157,0.25,0.0,0,0.9995203,0.00047970517
51,5f3ba61e3fd5b671b220040c,5f3ba6223fd5b671b22055e0,,,0.6285714285714286,0.4,,1.0,,,,,1.0,0,0.9985906,0.0014094051
52,5f3ba61e3fd5b671b220040c,5f3ba6223fd5b671b220558a,,,0.4571428571428571,0.1666666666666666,,0.4333333333333335,,,,0.3333333333333333,0.0,0,0.9995203,0.00047970517
53,5f3ba61e3fd5b671b22003d8,5f3ba6223fd5b671b220558f,,,0.3333333333333333,0.1428571428571428,,0.0,0.0,0.9289617486338804,0.3627450980392157,0.25,0.0,0,0.9995203,0.00047970517
54,5f3ba61e3fd5b671b22003d8,5f3ba6223fd5b671b22055e0,,,0.6285714285714286,0.4,,1.0,,,,,1.0,0,0.9985906,0.0014094051
55,5f3ba61e3fd5b671b22003d8,5f3ba6223fd5b671b220558a,,,0.4571428571428571,0.1666666666666666,,0.4333333333333335,,,,0.3333333333333333,0.0,0,0.9995203,0.00047970517
56,5f3ba61e3fd5b671b22003a6,5f3ba6213fd5b671b22054d1,,,0.7906976744186046,0.5,,1.0,,,,0.125,1.0,0,0.9868326,0.013167408
57,5f3ba61e3fd5b671b22003de,5f3ba6223fd5b671b2205569,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
58,5f3ba61e3fd5b671b2200402,5f3ba6223fd5b671b2205569,,,0.5,0.25,,,,,,,0.0,0,0.9995203,0.00047970517
59,5f3ba61e3fd5b671b2200423,5f3ba6213fd5b671b22054bf,,,0.4,0.25,,,,,,1.0,0.0,0,0.9995203,0.00047970517
60,5f3ba61e3fd5b671b2200423,5f3ba6213fd5b671b220550e,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
61,5f3ba61e3fd5b671b2200423,5f3ba6213fd5b671b2205553,,,0.3870967741935484,0.2,,,,,,1.0,0.0,0,0.9995203,0.00047970517
62,5f3ba61e3fd5b671b2200434,5f3ba6223fd5b671b220559b,,,0.6486486486486487,0.5,1.0,1.0,,,,0.3333333333333333,1.0,0,0.99771184,0.0022881385
63,5f3ba61e3fd5b671b22003ec,5f3ba6223fd5b671b220559b,,,0.6486486486486487,0.5,1.0,1.0,,,,0.3333333333333333,1.0,0,0.99771184,0.0022881385
64,5f3ba61e3fd5b671b220043f,5f3ba6213fd5b671b2205551,,,0.7804878048780488,0.4,0.0,1.0,,,,0.375,1.0,0,0.9868326,0.013167408
65,5f3ba61e3fd5b671b2200447,5f3ba6223fd5b671b22055db,,,1.0,1.0,1.0,1.0,,,,,1.0,1,0.0014399886,0.99856
66,5f3ba61e3fd5b671b220041c,5f3ba6223fd5b671b22055db,,,1.0,1.0,1.0,1.0,,,,,1.0,1,0.0014399886,0.99856
67,5f3ba61e3fd5b671b2200451,5f3ba6223fd5b671b22055c6,,,0.6363636363636364,0.0,1.0,0.0,,,,,0.0,0,0.9985906,0.0014094051
68,5f3ba61e3fd5b671b2200454,5f3ba6223fd5b671b220556b,,,0.3243243243243243,0.1666666666666666,,0.0,,,,1.0,0.0,0,0.9995203,0.00047970517
69,5f3ba61e3fd5b671b2200454,5f3ba6213fd5b671b2205555,,,0.3243243243243243,0.1666666666666666,,0.0,,,,1.0,0.0,0,0.9995203,0.00047970517
70,5f3ba61e3fd5b671b2200454,5f3ba6213fd5b671b22054f0,,,0.3243243243243243,0.1666666666666666,,,,,,1.0,0.0,0,0.9995203,0.00047970517
71,5f3ba61e3fd5b671b2200454,5f3ba6223fd5b671b22055cb,,,0.4324324324324324,0.6,1.0,1.0,,,,0.3333333333333333,1.0,0,0.9982542,0.0017458276
72,5f3ba61e3fd5b671b220041b,5f3ba6223fd5b671b220556b,,,0.3243243243243243,0.1666666666666666,,0.0,,,,1.0,0.0,0,0.9995203,0.00047970517
73,5f3ba61e3fd5b671b220041b,5f3ba6213fd5b671b2205555,,,0.3243243243243243,0.1666666666666666,,0.0,,,,1.0,0.0,0,0.9995203,0.00047970517
74,5f3ba61e3fd5b671b220041b,5f3ba6213fd5b671b22054f0,,,0.3243243243243243,0.1666666666666666,,,,,,1.0,0.0,0,0.9995203,0.00047970517
75,5f3ba61e3fd5b671b220041b,5f3ba6223fd5b671b22055cb,,,0.4324324324324324,0.6,1.0,1.0,,,,0.3333333333333333,1.0,0,0.9982542,0.0017458276
76,5f3ba61e3fd5b671b2200459,5f3ba6223fd5b671b22055ec,,,1.0,1.0,1.0,1.0,,,,,1.0,1,0.0014399886,0.99856
77,5f3ba61e3fd5b671b22003b1,5f3ba6213fd5b671b22054fa,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
78,5f3ba61e3fd5b671b22003ae,5f3ba6213fd5b671b22054fa,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
79,5f3ba61e3fd5b671b22003bf,5f3ba6213fd5b671b220553e,,,0.5641025641025641,0.0,1.0,0.0140845070422537,,,,,0.0,0,0.9994608,0.00053916295
80,5f3ba61e3fd5b671b22003bf,5f3ba6223fd5b671b2205595,,,0.5641025641025641,0.0,1.0,0.0140845070422537,,,,,0.0,0,0.9994608,0.00053916295
81,5f3ba61e3fd5b671b22003bf,5f3ba6213fd5b671b22054b7,,,0.5641025641025641,0.0,1.0,0.0333333333333332,,,,0.0,0.0,0,0.9994608,0.00053916295
82,5f3ba61e3fd5b671b2200452,5f3ba6213fd5b671b220553e,,,0.5,0.0,1.0,1.0,,,,,0.0,0,0.9995203,0.00047970517
83,5f3ba61e3fd5b671b2200452,5f3ba6223fd5b671b2205595,,,0.65,0.2,1.0,1.0,,,,,1.0,0,0.9974966,0.0025033823
84,5f3ba61e3fd5b671b2200452,5f3ba6213fd5b671b22054b7,,,0.5,0.0,1.0,0.0,,,,1.0,0.0,0,0.9995203,0.00047970517
85,5f3ba61e3fd5b671b22003c0,5f3ba6213fd5b671b22054a9,,,0.5517241379310345,0.3333333333333333,,,,,,1.0,0.0,0,0.9994608,0.00053916295
86,5f3ba61e3fd5b671b22003c0,5f3ba6223fd5b671b22055b8,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
87,5f3ba61e3fd5b671b22003c0,5f3ba6223fd5b671b22055a7,,,0.5517241379310345,0.3333333333333333,,,,,,1.0,0.0,0,0.9994608,0.00053916295
88,5f3ba61e3fd5b671b22003d2,5f3ba6223fd5b671b22055e1,,,1.0,1.0,1.0,1.0,,,,,1.0,1,0.0014399886,0.99856
89,5f3ba61e3fd5b671b22003dc,5f3ba6223fd5b671b22055e1,,,1.0,1.0,1.0,1.0,,,,,1.0,1,0.0014399886,0.99856
90,5f3ba61e3fd5b671b22003eb,5f3ba6223fd5b671b22055b6,,,1.0,1.0,1.0,1.0,,,,0.3333333333333333,1.0,1,0.0014399886,0.99856
91,5f3ba61e3fd5b671b22003ed,5f3ba6223fd5b671b22055aa,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
92,5f3ba61e3fd5b671b22003f6,5f3ba6223fd5b671b2205599,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
93,5f3ba61e3fd5b671b22003e9,5f3ba6223fd5b671b2205599,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
94,5f3ba61e3fd5b671b220043c,5f3ba6213fd5b671b2205537,,,1.0,1.0,1.0,1.0,,,,,1.0,1,0.0014399886,0.99856
95,5f3ba61e3fd5b671b2200445,5f3ba6213fd5b671b220550f,,,1.0,1.0,1.0,1.0,,,,,1.0,1,0.0014399886,0.99856
96,5f3ba61e3fd5b671b22003c1,5f3ba6213fd5b671b220550f,,,1.0,1.0,1.0,1.0,,,,,1.0,1,0.0014399886,0.99856
97,5f3ba61e3fd5b671b22003bb,5f3ba6223fd5b671b22055cc,,,0.717948717948718,0.25,,0.0,,,,,0.0,0,0.997781,0.0022190001
98,5f3ba61e3fd5b671b2200433,5f3ba6223fd5b671b22055cc,,,0.717948717948718,0.25,1.0,0.0,,,,,0.0,0,0.997781,0.0022190001
99,5f3ba61e3fd5b671b22003f2,5f3ba6223fd5b671b220557e,,,0.4615384615384615,0.1428571428571428,0.0,0.0,0.6618357487922708,0.9555555555555556,0.0,0.0,0.0,0,0.9995203,0.00047970517
100,5f3ba61e3fd5b671b22003af,5f3ba6223fd5b671b220557e,,,0.4615384615384615,0.1428571428571428,0.0,0.0,0.7262479871175525,0.8761261261261263,0.0,0.0,0.0,0,0.9995203,0.00047970517
101,5f3ba61e3fd5b671b22003f8,5f3ba6213fd5b671b220552e,,,0.3529411764705882,0.3333333333333333,,0.0,,,,1.0,0.0,0,0.9995203,0.00047970517
102,5f3ba61e3fd5b671b22003f8,5f3ba6213fd5b671b22054ee,,,0.3529411764705882,0.3333333333333333,,,,,,1.0,0.0,0,0.9995203,0.00047970517
103,5f3ba61e3fd5b671b2200413,5f3ba6213fd5b671b22054e8,,,0.5517241379310345,0.3333333333333333,,,0.6217494089834517,0.174041297935103,0.0,1.0,0.0,0,0.9994608,0.00053916295
104,5f3ba61e3fd5b671b2200413,5f3ba6213fd5b671b22054c8,,,1.0,1.0,1.0,1.0,,,,0.3333333333333333,1.0,1,0.0014399886,0.99856
105,5f3ba61e3fd5b671b2200413,5f3ba6223fd5b671b22055ba,,,0.5517241379310345,0.3333333333333333,,,0.6217494089834517,0.174041297935103,0.0,1.0,0.0,0,0.9994608,0.00053916295
106,5f3ba61e3fd5b671b22003c5,5f3ba6213fd5b671b22054e8,,,0.5517241379310345,0.3333333333333333,,,0.6217494089834517,0.174041297935103,0.0,1.0,0.0,0,0.9994608,0.00053916295
107,5f3ba61e3fd5b671b22003c5,5f3ba6213fd5b671b22054c8,,,1.0,1.0,1.0,1.0,,,,0.3333333333333333,1.0,1,0.0014399886,0.99856
108,5f3ba61e3fd5b671b22003c5,5f3ba6223fd5b671b22055ba,,,0.5517241379310345,0.3333333333333333,,,0.6217494089834517,0.174041297935103,0.0,1.0,0.0,0,0.9994608,0.00053916295
109,5f3ba61e3fd5b671b2200420,5f3ba6213fd5b671b220552d,,,0.3783783783783784,0.125,,0.3121693121693122,,,,0.0,0.0,0,0.9995203,0.00047970517
110,5f3ba61e3fd5b671b2200420,5f3ba6213fd5b671b22054ca,,,0.6285714285714286,0.4,,0.9842022116903636,,,,,1.0,0,0.9985906,0.0014094051
111,5f3ba61e3fd5b671b22003fc,5f3ba6213fd5b671b220552d,,,0.55,0.5,0.0,1.0,,,,0.25,1.0,0,0.9994608,0.00053916295
112,5f3ba61e3fd5b671b22003fc,5f3ba6213fd5b671b22054ca,,,0.3684210526315789,0.1111111111111111,,0.2996313849394419,,,,,0.0,0,0.9995203,0.00047970517
113,5f3ba61e3fd5b671b2200425,5f3ba6213fd5b671b22054f6,,,0.4761904761904761,0.0,1.0,0.0,,,,0.375,0.0,0,0.9995203,0.00047970517
114,5f3ba61e3fd5b671b2200425,5f3ba6223fd5b671b220559e,,,0.4761904761904761,0.0,0.0,0.0476190476190476,,,,,0.0,0,0.9995203,0.00047970517
115,5f3ba61e3fd5b671b2200444,5f3ba6213fd5b671b22054f6,,,0.4761904761904761,0.0,1.0,0.0,,,,0.375,0.0,0,0.9995203,0.00047970517
116,5f3ba61e3fd5b671b2200444,5f3ba6223fd5b671b220559e,,,0.4761904761904761,0.0,0.0,0.0476190476190476,,,,,0.0,0,0.9995203,0.00047970517
117,5f3ba61e3fd5b671b220042f,5f3ba6213fd5b671b22054f6,,,0.5238095238095238,0.1428571428571428,1.0,0.0,,,,0.1,0.0,0,0.9995203,0.00047970517
118,5f3ba61e3fd5b671b220042f,5f3ba6223fd5b671b220559e,,,0.6666666666666666,0.3333333333333333,0.0,1.0,,,,,1.0,0,0.9974966,0.0025033823
119,5f3ba61e3fd5b671b2200449,5f3ba6213fd5b671b2205505,,,0.8636363636363636,0.0,,,0.1313131313131315,0.0,0.0,0.0,0.0,1,0.04300028,0.9569997
120,5f3ba61e3fd5b671b22003a7,5f3ba6213fd5b671b22054e6,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
121,5f3ba61e3fd5b671b22003c4,5f3ba6223fd5b671b2205596,,,0.5882352941176471,0.0,0.0,1.0,,,,,0.0,0,0.9994608,0.00053916295
122,5f3ba61e3fd5b671b22003a8,5f3ba6223fd5b671b2205596,,,0.5882352941176471,0.0,0.0,1.0,,,,,0.0,0,0.9994608,0.00053916295
123,5f3ba61e3fd5b671b22003d4,5f3ba6223fd5b671b2205596,,,0.5882352941176471,0.0,0.0,1.0,,,,,0.0,0,0.9994608,0.00053916295
124,5f3ba61e3fd5b671b22003c8,5f3ba6223fd5b671b22055f0,,,0.5294117647058824,0.5,0.0,1.0,,,,0.25,1.0,0,0.9994608,0.00053916295
125,5f3ba61e3fd5b671b220042c,5f3ba6223fd5b671b22055f0,,,0.5294117647058824,0.5,0.0,1.0,,,,0.25,1.0,0,0.9994608,0.00053916295
126,5f3ba61e3fd5b671b22003ce,5f3ba6213fd5b671b22054c2,,,0.4615384615384615,0.0,1.0,0.0,,,,0.1904761904761904,0.0,0,0.9995203,0.00047970517
127,5f3ba61e3fd5b671b22003ce,5f3ba6213fd5b671b2205519,,,0.2962962962962963,0.0,,,,,,0.1212121212121212,0.0,0,0.9995203,0.00047970517
128,5f3ba61e3fd5b671b22003ce,5f3ba6213fd5b671b220552b,,,0.2857142857142857,0.0,1.0,0.0,,,,0.1904761904761904,0.0,0,0.9995203,0.00047970517
129,5f3ba61e3fd5b671b2200432,5f3ba6213fd5b671b2205529,,,0.2857142857142857,0.0,0.0,,,,,1.0,0.0,0,0.9995203,0.00047970517
130,5f3ba61e3fd5b671b2200432,5f3ba6213fd5b671b22054b1,,,0.2857142857142857,0.0,0.0,,,,,1.0,0.0,0,0.9995203,0.00047970517
131,5f3ba61e3fd5b671b2200432,5f3ba6213fd5b671b2205503,,,0.2857142857142857,0.0,0.0,,,,,1.0,0.0,0,0.9995203,0.00047970517
132,5f3ba61e3fd5b671b2200432,5f3ba6213fd5b671b220551f,,,0.2857142857142857,0.0,0.0,,,,,1.0,0.0,0,0.9995203,0.00047970517
133,5f3ba61e3fd5b671b2200432,5f3ba6223fd5b671b220556a,,,0.8571428571428571,0.5,1.0,1.0,,,,1.0,1.0,1,0.04300028,0.9569997
134,5f3ba61e3fd5b671b220044b,5f3ba6223fd5b671b22055bf,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
135,5f3ba61e3fd5b671b22003f0,5f3ba6223fd5b671b22055e8,,,1.0,1.0,,,,,,,1.0,1,0.0014399886,0.99856
136,5f3ba61e3fd5b671b2200430,5f3ba6223fd5b671b220556d,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
137,5f3ba61e3fd5b671b220044e,5f3ba6213fd5b671b2205527,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
138,5f3ba61e3fd5b671b2200436,5f3ba6213fd5b671b2205527,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
139,5f3ba61e3fd5b671b22003db,5f3ba6213fd5b671b22054c9,,,1.0,1.0,1.0,1.0,,,,0.3333333333333333,1.0,1,0.0014399886,0.99856
140,5f3ba61e3fd5b671b22003e0,5f3ba6213fd5b671b22054b8,,,0.6666666666666666,1.0,,,,,,0.0952380952380952,1.0,1,0.005192101,0.9948079
141,5f3ba61e3fd5b671b22003e0,5f3ba6213fd5b671b220555d,,,0.6,0.2,,,,,,,0.0,0,0.9994608,0.00053916295
142,5f3ba61e3fd5b671b22003e0,5f3ba6223fd5b671b2205588,,,0.7692307692307693,0.6666666666666666,,,,,,1.0,0.0,0,0.8939236,0.10607643
143,5f3ba61e3fd5b671b22003d6,5f3ba6213fd5b671b22054b8,,,0.8,0.5,,,,,,0.0952380952380952,0.0,0,0.9868326,0.013167408
144,5f3ba61e3fd5b671b22003d6,5f3ba6213fd5b671b220555d,,,0.4864864864864865,0.2,,,0.32010582010582,0.1846846846846844,0.0,,0.0,0,0.9995203,0.00047970517
145,5f3ba61e3fd5b671b22003d6,5f3ba6223fd5b671b2205588,,,0.5555555555555556,0.6666666666666666,,,,,,1.0,0.0,0,0.99646485,0.0035351452
146,5f3ba61e3fd5b671b22003f4,5f3ba6213fd5b671b22054b8,,,0.6666666666666666,1.0,,,,,,0.0952380952380952,1.0,1,0.005192101,0.9948079
147,5f3ba61e3fd5b671b22003f4,5f3ba6213fd5b671b220555d,,,0.6,0.2,,,,,,,0.0,0,0.9994608,0.00053916295
148,5f3ba61e3fd5b671b22003f4,5f3ba6223fd5b671b2205588,,,0.7692307692307693,0.6666666666666666,,,,,,1.0,0.0,0,0.8939236,0.10607643
149,5f3ba61e3fd5b671b2200404,5f3ba6213fd5b671b22054b8,,,0.8,0.5,,,,,,0.0952380952380952,0.0,0,0.9868326,0.013167408
150,5f3ba61e3fd5b671b2200404,5f3ba6213fd5b671b220555d,,,0.4864864864864865,0.2,,,0.32010582010582,0.1846846846846844,0.0,,0.0,0,0.9995203,0.00047970517
151,5f3ba61e3fd5b671b2200404,5f3ba6223fd5b671b2205588,,,0.5555555555555556,0.6666666666666666,,,,,,1.0,0.0,0,0.99646485,0.0035351452
152,5f3ba61e3fd5b671b22003e2,5f3ba6213fd5b671b22054ed,,,0.5263157894736842,0.4285714285714285,,1.0,,,,0.25,1.0,0,0.9994608,0.00053916295
153,5f3ba61e3fd5b671b22003ea,5f3ba6213fd5b671b22054a7,,,1.0,1.0,1.0,0.3333333333333333,,,,,1.0,1,0.0014399886,0.99856
154,5f3ba61e3fd5b671b22003c7,5f3ba6213fd5b671b22054a7,,,1.0,1.0,1.0,0.3333333333333333,,,,,1.0,1,0.0014399886,0.99856
155,5f3ba61e3fd5b671b22003fa,5f3ba6213fd5b671b22054ce,,,0.5,0.3333333333333333,1.0,1.0,,,,,1.0,0,0.9995203,0.00047970517
156,5f3ba61e3fd5b671b220045a,5f3ba6213fd5b671b22054ce,,,0.6285714285714286,0.4,1.0,1.0,,,,,1.0,0,0.9985906,0.0014094051
157,5f3ba61e3fd5b671b22003fe,5f3ba6213fd5b671b22054f9,,,0.6060606060606061,0.25,,,,,,,1.0,0,0.9985906,0.0014094051
