,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
94,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2204d0b,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9824995,0.017500537
95,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2204db9,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9824995,0.017500537
96,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2204f4b,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9824995,0.017500537
97,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2204ed2,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9824995,0.017500537
98,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2204e16,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9824995,0.017500537
99,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2204f57,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9824995,0.017500537
100,5f3ba61e3fd5b671b220011e,5f3ba6213fd5b671b2204d80,2,2,0.9,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
101,5f3ba61e3fd5b671b2200111,5f3ba6213fd5b671b2204d80,2,2,0.9,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
102,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204e22,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
103,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204ec3,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
104,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204f88,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
105,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204cc9,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
106,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204d11,2,2,0.8823529411764706,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
107,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204d2f,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
108,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204f77,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
109,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204ef9,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
110,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204e6e,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
111,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204f09,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
112,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204ee9,2,2,0.4666666666666667,0.0,2,2,2,2,2,2,0.0,0,0.7246839,0.27531612
113,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204f13,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
114,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204d37,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
115,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204dd7,2,2,0.6857142857142857,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
116,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204d76,2,2,0.4666666666666667,0.0,2,2,2,2,2,2,0.0,0,0.7246839,0.27531612
117,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204dd9,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
118,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204d81,2,2,0.4666666666666667,0.0,2,2,2,2,2,2,0.0,0,0.7246839,0.27531612
119,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204d05,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
120,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204e28,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
121,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204caf,2,2,0.4666666666666667,0.0,2,2,2,2,2,2,0.0,0,0.7246839,0.27531612
122,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204e38,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
123,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204e22,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
124,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204ec3,2,2,0.6206896551724138,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
125,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204f88,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
126,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204cc9,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
127,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204d11,2,2,0.6857142857142857,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
128,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204d2f,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
129,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204f77,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
130,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204ef9,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
131,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204e6e,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
132,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204f09,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
133,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204ee9,2,2,0.4516129032258064,0.0,2,2,2,2,2,2,0.0,0,0.98525643,0.014743554
134,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204f13,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
135,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204d37,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
136,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204dd7,2,2,0.7222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
137,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204d76,2,2,0.4516129032258064,0.0,2,2,2,2,2,2,0.0,0,0.98525643,0.014743554
138,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204dd9,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
139,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204d81,2,2,0.4516129032258064,0.0,2,2,2,2,2,2,0.0,0,0.98525643,0.014743554
140,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204d05,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
141,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204e28,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
142,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204caf,2,2,0.4516129032258064,0.0,2,2,2,2,2,2,0.0,0,0.98525643,0.014743554
143,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204e38,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
144,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204e22,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
145,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204ec3,2,2,0.6206896551724138,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
146,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204f88,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
147,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204cc9,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
148,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204d11,2,2,0.6857142857142857,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
149,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204d2f,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
150,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204f77,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
151,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204ef9,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
152,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204e6e,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
153,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204f09,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
154,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204ee9,2,2,0.4516129032258064,0.0,2,2,2,2,2,2,0.0,0,0.98525643,0.014743554
155,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204f13,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
156,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204d37,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
157,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204dd7,2,2,0.7222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
158,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204d76,2,2,0.4516129032258064,0.0,2,2,2,2,2,2,0.0,0,0.98525643,0.014743554
159,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204dd9,2,2,0.4827586206896552,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
