,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
174,5f3ba6213fd5b671b220504e,5f3ba6213fd5b671b2204dea,,,0.4210526315789473,0.0,,,,,,,0.0,0
175,5f3ba6213fd5b671b220504e,5f3ba6213fd5b671b2204cfa,,,0.4102564102564102,0.0,,,,,,,0.0,0
176,5f3ba6213fd5b671b220504e,5f3ba6213fd5b671b2204f5e,,,0.4102564102564102,0.0,,,,,,,0.0,0
177,5f3ba6213fd5b671b220504e,5f3ba6213fd5b671b2204edf,,,0.4210526315789473,0.0,,,,,,,0.0,0
178,5f3ba6213fd5b671b220504e,5f3ba6213fd5b671b2204e07,,,0.8292682926829268,1.0,,,,,,,1.0,1
179,5f3ba6213fd5b671b22050c5,5f3ba6213fd5b671b2204e1a,,,1.0,1.0,,,,,,,1.0,1
180,5f3ba6213fd5b671b22050c5,5f3ba6213fd5b671b2204eb5,,,0.3428571428571428,0.25,,,,,,,0.0,0
181,5f3ba6213fd5b671b22050c5,5f3ba6213fd5b671b2204ec9,,,0.3428571428571428,0.25,,,,,,,0.0,0
182,5f3ba6213fd5b671b22050c5,5f3ba6213fd5b671b2204d9a,,,0.3428571428571428,0.25,,,,,,,0.0,0
183,5f3ba6213fd5b671b22050c5,5f3ba6213fd5b671b2204eef,,,0.3428571428571428,0.25,,,,,,,0.0,0
184,5f3ba6213fd5b671b22050c5,5f3ba6213fd5b671b2204d0d,,,0.3428571428571428,0.25,,,,,,,0.0,0
185,5f3ba6213fd5b671b22050c5,5f3ba6213fd5b671b2204f55,,,0.3428571428571428,0.25,,,,,,,0.0,0
186,5f3ba6213fd5b671b22050c5,5f3ba6213fd5b671b2204d7c,,,0.3428571428571428,0.25,,,,,,,0.0,0
187,5f3ba6213fd5b671b22050c7,5f3ba6213fd5b671b2204e1a,,,1.0,1.0,,,,,,,1.0,1
188,5f3ba6213fd5b671b22050c7,5f3ba6213fd5b671b2204eb5,,,0.3428571428571428,0.25,,,,,,,0.0,0
189,5f3ba6213fd5b671b22050c7,5f3ba6213fd5b671b2204ec9,,,0.3428571428571428,0.25,,,,,,,0.0,0
190,5f3ba6213fd5b671b22050c7,5f3ba6213fd5b671b2204d9a,,,0.3428571428571428,0.25,,,,,,,0.0,0
191,5f3ba6213fd5b671b22050c7,5f3ba6213fd5b671b2204eef,,,0.3428571428571428,0.25,,,,,,,0.0,0
192,5f3ba6213fd5b671b22050c7,5f3ba6213fd5b671b2204d0d,,,0.3428571428571428,0.25,,,,,,,0.0,0
193,5f3ba6213fd5b671b22050c7,5f3ba6213fd5b671b2204f55,,,0.3428571428571428,0.25,,,,,,,0.0,0
194,5f3ba6213fd5b671b22050c7,5f3ba6213fd5b671b2204d7c,,,0.3428571428571428,0.25,,,,,,,0.0,0
195,5f3ba6213fd5b671b2204fea,5f3ba6213fd5b671b2204e1a,,,0.3428571428571428,0.25,,,,,,,0.0,0
196,5f3ba6213fd5b671b2204fea,5f3ba6213fd5b671b2204eb5,,,1.0,1.0,,,,,,,1.0,1
197,5f3ba6213fd5b671b2204fea,5f3ba6213fd5b671b2204ec9,,,1.0,1.0,,,,,,,1.0,1
198,5f3ba6213fd5b671b2204fea,5f3ba6213fd5b671b2204d9a,,,1.0,1.0,,,,,,,1.0,1
199,5f3ba6213fd5b671b2204fea,5f3ba6213fd5b671b2204eef,,,1.0,1.0,,,,,,,1.0,1
200,5f3ba6213fd5b671b2204fea,5f3ba6213fd5b671b2204d0d,,,1.0,1.0,,,,,,,1.0,1
201,5f3ba6213fd5b671b2204fea,5f3ba6213fd5b671b2204f55,,,1.0,1.0,,,,,,,1.0,1
202,5f3ba6213fd5b671b2204fea,5f3ba6213fd5b671b2204d7c,,,1.0,1.0,,,,,,,1.0,1
203,5f3ba6213fd5b671b2205125,5f3ba6213fd5b671b2204e1a,,,0.3428571428571428,0.25,,,,,,,0.0,0
204,5f3ba6213fd5b671b2205125,5f3ba6213fd5b671b2204eb5,,,1.0,1.0,,,,,,,1.0,1
205,5f3ba6213fd5b671b2205125,5f3ba6213fd5b671b2204ec9,,,1.0,1.0,,,,,,,1.0,1
206,5f3ba6213fd5b671b2205125,5f3ba6213fd5b671b2204d9a,,,1.0,1.0,,,,,,,1.0,1
207,5f3ba6213fd5b671b2205125,5f3ba6213fd5b671b2204eef,,,1.0,1.0,,,,,,,1.0,1
208,5f3ba6213fd5b671b2205125,5f3ba6213fd5b671b2204d0d,,,1.0,1.0,,,,,,,1.0,1
209,5f3ba6213fd5b671b2205125,5f3ba6213fd5b671b2204f55,,,1.0,1.0,,,,,,,1.0,1
210,5f3ba6213fd5b671b2205125,5f3ba6213fd5b671b2204d7c,,,1.0,1.0,,,,,,,1.0,1
211,5f3ba6213fd5b671b2205060,5f3ba6213fd5b671b2204e1a,,,0.3428571428571428,0.25,,,,,,,0.0,0
212,5f3ba6213fd5b671b2205060,5f3ba6213fd5b671b2204eb5,,,1.0,1.0,,,,,,,1.0,1
213,5f3ba6213fd5b671b2205060,5f3ba6213fd5b671b2204ec9,,,1.0,1.0,,,,,,,1.0,1
214,5f3ba6213fd5b671b2205060,5f3ba6213fd5b671b2204d9a,,,1.0,1.0,,,,,,,1.0,1
215,5f3ba6213fd5b671b2205060,5f3ba6213fd5b671b2204eef,,,1.0,1.0,,,,,,,1.0,1
216,5f3ba6213fd5b671b2205060,5f3ba6213fd5b671b2204d0d,,,1.0,1.0,,,,,,,1.0,1
217,5f3ba6213fd5b671b2205060,5f3ba6213fd5b671b2204f55,,,1.0,1.0,,,,,,,1.0,1
218,5f3ba6213fd5b671b2205060,5f3ba6213fd5b671b2204d7c,,,1.0,1.0,,,,,,,1.0,1
219,5f3ba6213fd5b671b22050ed,5f3ba6213fd5b671b2204e86,,,0.6206896551724138,0.0,,,,,,,0.0,0
220,5f3ba6213fd5b671b22050ed,5f3ba6213fd5b671b2204cdf,,,1.0,1.0,,,,,,,1.0,1
221,5f3ba6213fd5b671b22050ed,5f3ba6213fd5b671b2204f49,,,1.0,1.0,,,,,,,1.0,1
