,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
51,5f3ba6203fd5b671b220354e,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
52,5f3ba6203fd5b671b2203867,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
53,5f3ba6213fd5b671b22049a6,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
54,5f3ba61f3fd5b671b2201ac8,5f3ba6223fd5b671b22055d9,2,2,0.3333333333333333,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99879766,0.0012023471
55,5f3ba61f3fd5b671b2201e26,5f3ba6223fd5b671b22055d9,2,2,0.7111111111111111,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99936575,0.0006342406
56,5f3ba6203fd5b671b2202937,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
57,5f3ba6203fd5b671b2202af0,5f3ba6223fd5b671b22055d9,2,2,0.7111111111111111,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99936575,0.0006342406
58,5f3ba6213fd5b671b2204949,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
59,5f3ba61f3fd5b671b22018cd,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
60,5f3ba61f3fd5b671b2201ce1,5f3ba6223fd5b671b22055d9,2,2,0.7111111111111111,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99936575,0.0006342406
61,5f3ba6203fd5b671b2202491,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
62,5f3ba6203fd5b671b2202d79,5f3ba6223fd5b671b22055d9,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
63,5f3ba6203fd5b671b22037b2,5f3ba6223fd5b671b22055d9,2,2,0.8181818181818182,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.022036731,0.97796327
64,5f3ba6213fd5b671b2203ce8,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
65,5f3ba61f3fd5b671b22018aa,5f3ba6223fd5b671b22055d9,2,2,0.8717948717948718,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.98092276,0.019077236
66,5f3ba61f3fd5b671b2201fe1,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
67,5f3ba6203fd5b671b2202428,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
68,5f3ba6203fd5b671b22028b0,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
69,5f3ba6213fd5b671b2203977,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99879766,0.0012023471
70,5f3ba6213fd5b671b2203c59,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
71,5f3ba6213fd5b671b2204673,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
72,5f3ba6213fd5b671b22046fb,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
73,5f3ba6213fd5b671b220481c,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
74,5f3ba6213fd5b671b220499c,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
75,5f3ba6203fd5b671b22023d5,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
76,5f3ba6203fd5b671b220333d,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
77,5f3ba61f3fd5b671b2201e8a,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
78,5f3ba6203fd5b671b22023a8,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
79,5f3ba6203fd5b671b2202d38,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
80,5f3ba6203fd5b671b2203401,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
81,5f3ba6203fd5b671b220390f,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
82,5f3ba6213fd5b671b2204431,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
83,5f3ba6213fd5b671b2204b48,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
84,5f3ba61f3fd5b671b2201a16,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
85,5f3ba61f3fd5b671b2201bde,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
86,5f3ba6203fd5b671b220256d,5f3ba6223fd5b671b22055d9,2,2,0.8717948717948718,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.98092276,0.019077236
87,5f3ba6203fd5b671b2202c45,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
88,5f3ba6203fd5b671b22034fa,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
89,5f3ba6203fd5b671b220350b,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
90,5f3ba6213fd5b671b22044d2,5f3ba6223fd5b671b22055d9,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9968672,0.00313281
91,5f3ba6213fd5b671b2204b2d,5f3ba6223fd5b671b22055d9,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
92,5f3ba61f3fd5b671b220151f,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
93,5f3ba6203fd5b671b22031e2,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
94,5f3ba6203fd5b671b22037e8,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
95,5f3ba6213fd5b671b22041a9,5f3ba6223fd5b671b22055ec,2,2,0.8333333333333334,0.3333333333333333,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9349346,0.06506537
96,5f3ba61f3fd5b671b2201702,5f3ba6223fd5b671b22055ec,2,2,0.6206896551724138,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0119124055,0.9880876
97,5f3ba6203fd5b671b2202c9e,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
98,5f3ba61f3fd5b671b2201c37,5f3ba6223fd5b671b22055ec,2,2,0.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0062453747,0.9937546
99,5f3ba6203fd5b671b2202831,5f3ba6223fd5b671b22055ec,2,2,0.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0062453747,0.9937546
100,5f3ba61f3fd5b671b2201a80,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
101,5f3ba6203fd5b671b22026a1,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
102,5f3ba6213fd5b671b2203c13,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
103,5f3ba6213fd5b671b2204a8d,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
104,5f3ba6203fd5b671b2203156,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
105,5f3ba6213fd5b671b220451a,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
106,5f3ba6203fd5b671b2203451,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
107,5f3ba6203fd5b671b220380e,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
108,5f3ba6203fd5b671b2203350,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
109,5f3ba6203fd5b671b220379a,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
110,5f3ba61f3fd5b671b22019a6,5f3ba6223fd5b671b22055ec,2,2,0.6274509803921569,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.02064228,0.9793577
111,5f3ba61f3fd5b671b2201bb1,5f3ba6223fd5b671b22055ec,2,2,0.64,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.015035927,0.9849641
112,5f3ba6203fd5b671b2203801,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
113,5f3ba6203fd5b671b22033ea,5f3ba6223fd5b671b22055ec,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
114,5f3ba6213fd5b671b2204388,5f3ba6223fd5b671b22055ec,2,2,0.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0062453747,0.9937546
115,5f3ba61f3fd5b671b2201582,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
116,5f3ba6213fd5b671b2203cdc,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
117,5f3ba6203fd5b671b2202992,5f3ba6223fd5b671b2205599,2,2,0.6666666666666666,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.015035927,0.9849641
118,5f3ba61f3fd5b671b2201c10,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
119,5f3ba6203fd5b671b220271a,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
120,5f3ba6203fd5b671b220335c,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
121,5f3ba6213fd5b671b220474c,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
122,5f3ba61f3fd5b671b2201936,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
123,5f3ba6213fd5b671b2203949,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
124,5f3ba61f3fd5b671b2201937,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
125,5f3ba61f3fd5b671b2201cf5,5f3ba6223fd5b671b2205599,2,2,0.4848484848484848,0.6,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.14999408,0.8500059
126,5f3ba6203fd5b671b2203325,5f3ba6223fd5b671b2205599,2,2,0.7391304347826086,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.026453495,0.9735465
127,5f3ba6213fd5b671b22040cb,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
128,5f3ba6213fd5b671b2204418,5f3ba6223fd5b671b2205599,2,2,0.6938775510204082,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.015212476,0.9847875
129,5f3ba6213fd5b671b2204401,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.001301527,0.9986985
130,5f3ba61f3fd5b671b22015a6,5f3ba6223fd5b671b22055fb,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99936575,0.0006342406
131,5f3ba61f3fd5b671b2202073,5f3ba6223fd5b671b22055fb,2,2,0.8292682926829268,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99477416,0.0052258437
132,5f3ba6203fd5b671b220227f,5f3ba6223fd5b671b22055fb,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99936575,0.0006342406
133,5f3ba6213fd5b671b22039dc,5f3ba6223fd5b671b22055fb,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99936575,0.0006342406
134,5f3ba6213fd5b671b2203d62,5f3ba6223fd5b671b22055fb,2,2,0.7346938775510204,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.98025155,0.019748475
135,5f3ba6213fd5b671b2203e3c,5f3ba6223fd5b671b22055fb,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99936575,0.0006342406
136,5f3ba6213fd5b671b220422e,5f3ba6223fd5b671b22055fb,2,2,0.85,0.0,2,0.4999999999999999,2.0,2.0,2.0,2.0,0.0,0,0.99096453,0.009035492
137,5f3ba6213fd5b671b220433b,5f3ba6223fd5b671b22055fb,2,2,0.8780487804878049,0.0,2,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,0,0.98092276,0.019077236
138,5f3ba61f3fd5b671b220173d,5f3ba6223fd5b671b22055fb,2,2,0.6060606060606061,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9990818,0.000918219
139,5f3ba61f3fd5b671b2201e03,5f3ba6223fd5b671b22055fb,2,2,0.85,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99096453,0.009035492
140,5f3ba6203fd5b671b22030fe,5f3ba6223fd5b671b22055fb,2,2,0.85,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99096453,0.009035492
141,5f3ba6213fd5b671b2203ef2,5f3ba6223fd5b671b22055fb,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99936575,0.0006342406
142,5f3ba6203fd5b671b2202794,5f3ba6223fd5b671b22055fb,2,2,0.4285714285714285,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.013728619,0.9862714
143,5f3ba6203fd5b671b2203585,5f3ba6223fd5b671b22055fb,2,2,0.8780487804878049,0.0,2,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,0,0.98092276,0.019077236
144,5f3ba6213fd5b671b2204c28,5f3ba6223fd5b671b22055fb,2,2,0.8292682926829268,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99477416,0.0052258437
145,5f3ba61f3fd5b671b22018f4,5f3ba6223fd5b671b22055fb,2,2,0.85,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99096453,0.009035492
146,5f3ba61f3fd5b671b2201ef8,5f3ba6223fd5b671b22055fb,2,2,0.8780487804878049,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.8426199,0.15738012
