,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
18,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2204e93,,,0.72,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
19,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2204ee6,,,0.4,0.0,,,,,,,0.0,0,0.99955994,0.000440078
20,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2204e8f,,,0.72,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
21,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2204df1,,,0.2285714285714285,0.0,,,,,,,0.0,0,0.99955994,0.000440078
22,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2204e7d,,,0.2222222222222222,0.0,,,,,,,0.0,0,0.99955994,0.000440078
23,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2204eb8,,,0.4,0.0,,,,,,,0.0,0,0.99955994,0.000440078
24,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2204f3f,,,0.4,0.0,,,,,,,0.0,0,0.99955994,0.000440078
25,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2204cb0,,,0.72,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
26,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2204e72,,,0.4,0.0,,,,,,,0.0,0,0.99955994,0.000440078
27,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2204d17,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
28,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2204d6f,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
29,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2204eda,,,0.2424242424242424,0.0,,,,,,,0.0,0,0.99955994,0.000440078
30,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2204e93,,,0.782608695652174,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
31,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2204ee6,,,0.4285714285714285,0.0,,,,,,,0.0,0,0.99955994,0.000440078
32,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2204e8f,,,0.782608695652174,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
33,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2204df1,,,0.2424242424242424,0.0,,,,,,,0.0,0,0.99955994,0.000440078
34,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2204e7d,,,0.2352941176470588,0.0,,,,,,,0.0,0,0.99955994,0.000440078
35,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2204eb8,,,0.4285714285714285,0.0,,,,,,,0.0,0,0.99955994,0.000440078
36,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2204f3f,,,0.4285714285714285,0.0,,,,,,,0.0,0,0.99955994,0.000440078
37,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2204cb0,,,0.782608695652174,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
38,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2204e72,,,0.4285714285714285,0.0,,,,,,,0.0,0,0.99955994,0.000440078
39,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2204d17,,,0.7272727272727273,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
40,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2204d6f,,,0.7272727272727273,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
41,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2204eda,,,0.2424242424242424,0.0,,,,,,,0.0,0,0.99955994,0.000440078
42,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2204e93,,,0.782608695652174,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
43,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2204ee6,,,0.4285714285714285,0.0,,,,,,,0.0,0,0.99955994,0.000440078
44,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2204e8f,,,0.782608695652174,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
45,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2204df1,,,0.2424242424242424,0.0,,,,,,,0.0,0,0.99955994,0.000440078
46,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2204e7d,,,0.2352941176470588,0.0,,,,,,,0.0,0,0.99955994,0.000440078
47,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2204eb8,,,0.4285714285714285,0.0,,,,,,,0.0,0,0.99955994,0.000440078
48,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2204f3f,,,0.4285714285714285,0.0,,,,,,,0.0,0,0.99955994,0.000440078
49,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2204cb0,,,0.782608695652174,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
50,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2204e72,,,0.4285714285714285,0.0,,,,,,,0.0,0,0.99955994,0.000440078
51,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2204d17,,,0.7272727272727273,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
52,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2204d6f,,,0.7272727272727273,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
53,5f3ba61e3fd5b671b22005c5,5f3ba6213fd5b671b2204ced,,,1.0,0.4,,,,,,,1.0,0,0.99982285,0.0001771222
54,5f3ba61e3fd5b671b22005da,5f3ba6213fd5b671b2204cc0,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
55,5f3ba61e3fd5b671b22005e6,5f3ba6213fd5b671b2204d1d,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
56,5f3ba61e3fd5b671b22005e6,5f3ba6213fd5b671b2204d5c,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
57,5f3ba61e3fd5b671b22005e6,5f3ba6213fd5b671b2204e19,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
58,5f3ba61e3fd5b671b22005e6,5f3ba6213fd5b671b2204d69,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
59,5f3ba61e3fd5b671b22005e6,5f3ba6213fd5b671b2204f3a,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
60,5f3ba61e3fd5b671b22005e6,5f3ba6213fd5b671b2204f32,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
61,5f3ba61e3fd5b671b22005e6,5f3ba6213fd5b671b2204f76,,,0.8571428571428571,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
62,5f3ba61e3fd5b671b22005e6,5f3ba6213fd5b671b2204f84,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
63,5f3ba61e3fd5b671b2200557,5f3ba6213fd5b671b2204d1d,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
64,5f3ba61e3fd5b671b2200557,5f3ba6213fd5b671b2204d5c,,,0.8837209302325582,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
65,5f3ba61e3fd5b671b2200557,5f3ba6213fd5b671b2204e19,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
66,5f3ba61e3fd5b671b2200557,5f3ba6213fd5b671b2204d69,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
67,5f3ba61e3fd5b671b2200557,5f3ba6213fd5b671b2204f3a,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
68,5f3ba61e3fd5b671b2200557,5f3ba6213fd5b671b2204f32,,,0.8837209302325582,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
69,5f3ba61e3fd5b671b2200557,5f3ba6213fd5b671b2204f76,,,0.8571428571428571,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
70,5f3ba61e3fd5b671b2200557,5f3ba6213fd5b671b2204f84,,,0.8837209302325582,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
71,5f3ba61e3fd5b671b220061a,5f3ba6213fd5b671b2204d1d,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
72,5f3ba61e3fd5b671b220061a,5f3ba6213fd5b671b2204d5c,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
73,5f3ba61e3fd5b671b220061a,5f3ba6213fd5b671b2204e19,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
74,5f3ba61e3fd5b671b220061a,5f3ba6213fd5b671b2204d69,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
75,5f3ba61e3fd5b671b220061a,5f3ba6213fd5b671b2204f3a,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
76,5f3ba61e3fd5b671b220061a,5f3ba6213fd5b671b2204f32,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
77,5f3ba61e3fd5b671b220061a,5f3ba6213fd5b671b2204f76,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
78,5f3ba61e3fd5b671b220061a,5f3ba6213fd5b671b2204f84,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
79,5f3ba61e3fd5b671b220062a,5f3ba6213fd5b671b2204d1d,,,0.65,0.2,,,,,,,0.0,0,0.99982285,0.0001771222
80,5f3ba61e3fd5b671b220062a,5f3ba6213fd5b671b2204d5c,,,0.55,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
81,5f3ba61e3fd5b671b220062a,5f3ba6213fd5b671b2204e19,,,0.65,0.2,,,,,,,0.0,0,0.99982285,0.0001771222
82,5f3ba61e3fd5b671b220062a,5f3ba6213fd5b671b2204d69,,,0.65,0.2,,,,,,,0.0,0,0.99982285,0.0001771222
83,5f3ba61e3fd5b671b220062a,5f3ba6213fd5b671b2204f3a,,,0.65,0.2,,,,,,,0.0,0,0.99982285,0.0001771222
84,5f3ba61e3fd5b671b220062a,5f3ba6213fd5b671b2204f32,,,0.55,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
85,5f3ba61e3fd5b671b220062a,5f3ba6213fd5b671b2204f76,,,0.5641025641025641,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
86,5f3ba61e3fd5b671b220062a,5f3ba6213fd5b671b2204f84,,,0.55,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
87,5f3ba61e3fd5b671b220055d,5f3ba6213fd5b671b2204d1d,,,0.8292682926829268,0.25,,,,,,,1.0,0,0.99982285,0.0001771222
88,5f3ba61e3fd5b671b220055d,5f3ba6213fd5b671b2204d5c,,,0.7317073170731707,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
89,5f3ba61e3fd5b671b220055d,5f3ba6213fd5b671b2204e19,,,0.8292682926829268,0.25,,,,,,,1.0,0,0.99982285,0.0001771222
90,5f3ba61e3fd5b671b220055d,5f3ba6213fd5b671b2204d69,,,0.8292682926829268,0.25,,,,,,,1.0,0,0.99982285,0.0001771222
91,5f3ba61e3fd5b671b220055d,5f3ba6213fd5b671b2204f3a,,,0.8292682926829268,0.25,,,,,,,1.0,0,0.99982285,0.0001771222
92,5f3ba61e3fd5b671b220055d,5f3ba6213fd5b671b2204f32,,,0.7317073170731707,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
93,5f3ba61e3fd5b671b220055d,5f3ba6213fd5b671b2204f76,,,0.75,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
94,5f3ba61e3fd5b671b220055d,5f3ba6213fd5b671b2204f84,,,0.7317073170731707,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
95,5f3ba61e3fd5b671b22005eb,5f3ba6213fd5b671b2204d6c,,,1.0,0.4,,,,,,,1.0,0,0.99982285,0.0001771222
96,5f3ba61e3fd5b671b2200602,5f3ba6213fd5b671b2204eee,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
97,5f3ba61e3fd5b671b2200615,5f3ba6213fd5b671b2204d92,,,0.6896551724137931,0.25,,,,,,,1.0,0,0.99982285,0.0001771222
98,5f3ba61e3fd5b671b2200615,5f3ba6213fd5b671b2204cd1,,,0.6896551724137931,0.25,,,,,,,1.0,0,0.99982285,0.0001771222
99,5f3ba61e3fd5b671b2200615,5f3ba6213fd5b671b2204f26,,,0.6896551724137931,0.25,,,,,,,1.0,0,0.99982285,0.0001771222
100,5f3ba61e3fd5b671b2200615,5f3ba6213fd5b671b2204ddf,,,0.6896551724137931,0.25,,,,,,,1.0,0,0.99982285,0.0001771222
101,5f3ba61e3fd5b671b2200615,5f3ba6213fd5b671b2204e43,,,0.6896551724137931,0.25,,,,,,,1.0,0,0.99982285,0.0001771222
102,5f3ba61e3fd5b671b2200615,5f3ba6213fd5b671b2204f1a,,,0.6896551724137931,0.25,,,,,,,1.0,0,0.99982285,0.0001771222
103,5f3ba61e3fd5b671b22005ff,5f3ba6213fd5b671b2204d92,,,0.625,0.2,,,,,,,1.0,0,0.99982285,0.0001771222
104,5f3ba61e3fd5b671b22005ff,5f3ba6213fd5b671b2204cd1,,,0.625,0.2,,,,,,,1.0,0,0.99982285,0.0001771222
105,5f3ba61e3fd5b671b22005ff,5f3ba6213fd5b671b2204f26,,,0.625,0.2,,,,,,,1.0,0,0.99982285,0.0001771222
106,5f3ba61e3fd5b671b22005ff,5f3ba6213fd5b671b2204ddf,,,0.625,0.2,,,,,,,1.0,0,0.99982285,0.0001771222
107,5f3ba61e3fd5b671b22005ff,5f3ba6213fd5b671b2204e43,,,0.625,0.2,,,,,,,1.0,0,0.99982285,0.0001771222
108,5f3ba61e3fd5b671b22005ff,5f3ba6213fd5b671b2204f1a,,,0.625,0.2,,,,,,,1.0,0,0.99982285,0.0001771222
109,5f3ba61e3fd5b671b2200623,5f3ba6213fd5b671b2204e12,,,0.85,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
110,5f3ba61e3fd5b671b2200648,5f3ba6213fd5b671b2204de2,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
111,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2204e77,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
112,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2204d5a,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
113,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2204cd4,,,0.5806451612903226,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
114,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2204d3c,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
115,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2204db0,,,1.0,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
116,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2204d84,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
117,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2204e64,,,1.0,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
118,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2204dae,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
119,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2204e18,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
120,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2204efc,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
121,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2204dfb,,,1.0,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
122,5f3ba61e3fd5b671b22005ab,5f3ba6213fd5b671b2204e77,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
123,5f3ba61e3fd5b671b22005ab,5f3ba6213fd5b671b2204d5a,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
124,5f3ba61e3fd5b671b22005ab,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
125,5f3ba61e3fd5b671b22005ab,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
126,5f3ba61e3fd5b671b22005ab,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
127,5f3ba61e3fd5b671b22005ab,5f3ba6213fd5b671b2204d84,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
128,5f3ba61e3fd5b671b22005ab,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
129,5f3ba61e3fd5b671b22005ab,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
130,5f3ba61e3fd5b671b22005ab,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
131,5f3ba61e3fd5b671b22005ab,5f3ba6213fd5b671b2204efc,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
132,5f3ba61e3fd5b671b22005ab,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
133,5f3ba61e3fd5b671b2200633,5f3ba6213fd5b671b2204e77,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
134,5f3ba61e3fd5b671b2200633,5f3ba6213fd5b671b2204d5a,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
135,5f3ba61e3fd5b671b2200633,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
136,5f3ba61e3fd5b671b2200633,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
137,5f3ba61e3fd5b671b2200633,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
138,5f3ba61e3fd5b671b2200633,5f3ba6213fd5b671b2204d84,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
139,5f3ba61e3fd5b671b2200633,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
140,5f3ba61e3fd5b671b2200633,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
141,5f3ba61e3fd5b671b2200633,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
142,5f3ba61e3fd5b671b2200633,5f3ba6213fd5b671b2204efc,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
143,5f3ba61e3fd5b671b2200633,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
144,5f3ba61e3fd5b671b2200575,5f3ba6213fd5b671b2204e77,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
145,5f3ba61e3fd5b671b2200575,5f3ba6213fd5b671b2204d5a,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
146,5f3ba61e3fd5b671b2200575,5f3ba6213fd5b671b2204cd4,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
147,5f3ba61e3fd5b671b2200575,5f3ba6213fd5b671b2204d3c,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
148,5f3ba61e3fd5b671b2200575,5f3ba6213fd5b671b2204db0,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
149,5f3ba61e3fd5b671b2200575,5f3ba6213fd5b671b2204d84,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
150,5f3ba61e3fd5b671b2200575,5f3ba6213fd5b671b2204e64,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
151,5f3ba61e3fd5b671b2200575,5f3ba6213fd5b671b2204dae,,,0.4848484848484848,0.0,,,,,,,0.0,0,0.99993694,6.307448e-05
152,5f3ba61e3fd5b671b2200575,5f3ba6213fd5b671b2204e18,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
153,5f3ba61e3fd5b671b2200575,5f3ba6213fd5b671b2204efc,,,0.7741935483870968,0.2857142857142857,,,,,,,1.0,0,0.99982285,0.0001771222
154,5f3ba61e3fd5b671b2200575,5f3ba6213fd5b671b2204dfb,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
155,5f3ba61e3fd5b671b220059f,5f3ba6213fd5b671b2204e77,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
156,5f3ba61e3fd5b671b220059f,5f3ba6213fd5b671b2204d5a,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
157,5f3ba61e3fd5b671b220059f,5f3ba6213fd5b671b2204cd4,,,0.5806451612903226,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
158,5f3ba61e3fd5b671b220059f,5f3ba6213fd5b671b2204d3c,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
159,5f3ba61e3fd5b671b220059f,5f3ba6213fd5b671b2204db0,,,1.0,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
160,5f3ba61e3fd5b671b220059f,5f3ba6213fd5b671b2204d84,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
161,5f3ba61e3fd5b671b220059f,5f3ba6213fd5b671b2204e64,,,1.0,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
162,5f3ba61e3fd5b671b220059f,5f3ba6213fd5b671b2204dae,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
163,5f3ba61e3fd5b671b220059f,5f3ba6213fd5b671b2204e18,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
164,5f3ba61e3fd5b671b220059f,5f3ba6213fd5b671b2204efc,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
165,5f3ba61e3fd5b671b220059f,5f3ba6213fd5b671b2204dfb,,,1.0,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
166,5f3ba61e3fd5b671b2200657,5f3ba6213fd5b671b2204e70,,,0.8571428571428571,0.2,,,,,,,1.0,0,0.99982285,0.0001771222
167,5f3ba61e3fd5b671b220068a,5f3ba6213fd5b671b2204e70,,,0.8333333333333334,0.1666666666666666,,,,,,,1.0,0,0.99982285,0.0001771222
168,5f3ba61e3fd5b671b22005e3,5f3ba6213fd5b671b2204e70,,,0.625,0.2,,,,,,,1.0,0,0.99982285,0.0001771222
169,5f3ba61e3fd5b671b220065f,5f3ba6213fd5b671b2204e3c,,,0.4615384615384615,0.0,,,,,,,0.0,0,0.99979526,0.00020473264
170,5f3ba61e3fd5b671b220065f,5f3ba6213fd5b671b2204d07,,,0.4615384615384615,0.0,,,,,,,0.0,0,0.99979526,0.00020473264
171,5f3ba61e3fd5b671b220065f,5f3ba6213fd5b671b2204ede,,,0.4615384615384615,0.0,,,,,,,0.0,0,0.99979526,0.00020473264
172,5f3ba61e3fd5b671b2200662,5f3ba6213fd5b671b2204e69,,,0.8571428571428571,0.2,,,,,,,1.0,0,0.99982285,0.0001771222
173,5f3ba61e3fd5b671b2200662,5f3ba6213fd5b671b2204ed4,,,0.8571428571428571,0.2,,,,,,,1.0,0,0.99982285,0.0001771222
174,5f3ba61e3fd5b671b2200662,5f3ba6213fd5b671b2204f5a,,,0.8571428571428571,0.2,,,,,,,1.0,0,0.99982285,0.0001771222
175,5f3ba61e3fd5b671b2200662,5f3ba6213fd5b671b2204f62,,,0.8571428571428571,0.2,,,,,,,1.0,0,0.99982285,0.0001771222
