,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
38,5f3ba61e3fd5b671b2200443,5f3ba6213fd5b671b2205228,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.6061658935783703,0.3333333333333333,1.0,0,0.71061134,0.2893887
39,5f3ba61e3fd5b671b2200443,5f3ba6213fd5b671b2205270,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.6061658935783703,0.3333333333333333,1.0,0,0.71061134,0.2893887
40,5f3ba61e3fd5b671b2200443,5f3ba6213fd5b671b22051e5,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.6061658935783703,0.3333333333333333,1.0,0,0.71061134,0.2893887
41,5f3ba61e3fd5b671b22003ef,5f3ba6213fd5b671b2205228,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.6061658935783703,0.3333333333333333,1.0,0,0.71061134,0.2893887
42,5f3ba61e3fd5b671b22003ef,5f3ba6213fd5b671b2205270,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.6061658935783703,0.3333333333333333,1.0,0,0.71061134,0.2893887
43,5f3ba61e3fd5b671b22003ef,5f3ba6213fd5b671b22051e5,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.6061658935783703,0.3333333333333333,1.0,0,0.71061134,0.2893887
44,5f3ba61e3fd5b671b22003e8,5f3ba6213fd5b671b220524a,2,2,0.7317073170731707,0.0,2.0,1.0,0.1079812206572773,0,0.9823976608187136,1.0,0.0,0,0.9948937,0.0051062508
45,5f3ba61e3fd5b671b220040d,5f3ba6213fd5b671b220524a,2,2,0.4827586206896552,0.0,2.0,0.0,2.0,2,2.0,1.0,0.0,0,0.9960365,0.0039634802
46,5f3ba61e3fd5b671b2200412,5f3ba6213fd5b671b220524a,2,2,0.7317073170731707,0.0,2.0,1.0,0.1079812206572773,0,0.9823976608187136,1.0,0.0,0,0.9948937,0.0051062508
47,5f3ba61e3fd5b671b2200423,5f3ba6213fd5b671b2205242,2,2,0.3870967741935484,0.2,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.94881165,0.05118833
48,5f3ba61e3fd5b671b2200423,5f3ba6213fd5b671b22051e6,2,2,0.4,0.25,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.84891456,0.15108542
49,5f3ba61e3fd5b671b2200423,5f3ba6213fd5b671b22051cf,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
50,5f3ba61e3fd5b671b2200434,5f3ba6213fd5b671b22051f6,2,2,0.5238095238095238,0.5,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.008280754,0.99171925
51,5f3ba61e3fd5b671b2200434,5f3ba6213fd5b671b22051e7,2,2,0.5238095238095238,0.5,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.008280754,0.99171925
52,5f3ba61e3fd5b671b2200434,5f3ba6213fd5b671b2205211,2,2,0.5238095238095238,0.5,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.008280754,0.99171925
53,5f3ba61e3fd5b671b22003ec,5f3ba6213fd5b671b22051f6,2,2,0.5238095238095238,0.5,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.008280754,0.99171925
54,5f3ba61e3fd5b671b22003ec,5f3ba6213fd5b671b22051e7,2,2,0.5238095238095238,0.5,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.008280754,0.99171925
55,5f3ba61e3fd5b671b22003ec,5f3ba6213fd5b671b2205211,2,2,0.5238095238095238,0.5,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.008280754,0.99171925
56,5f3ba61e3fd5b671b2200451,5f3ba6213fd5b671b2205241,2,2,0.6086956521739131,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
57,5f3ba61e3fd5b671b2200451,5f3ba6213fd5b671b220529a,2,2,0.6363636363636364,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
58,5f3ba61e3fd5b671b2200451,5f3ba6213fd5b671b2205240,2,2,0.6363636363636364,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
59,5f3ba61e3fd5b671b2200451,5f3ba6213fd5b671b220528e,2,2,0.6363636363636364,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
60,5f3ba61e3fd5b671b2200451,5f3ba6213fd5b671b220522a,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
61,5f3ba61e3fd5b671b2200451,5f3ba6213fd5b671b220527a,2,2,0.6086956521739131,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
62,5f3ba61e3fd5b671b2200451,5f3ba6213fd5b671b2205273,2,2,0.6363636363636364,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
63,5f3ba61e3fd5b671b2200454,5f3ba6213fd5b671b22051fa,2,2,0.8636363636363636,0.6,1.0,1.0,0.0,0,0.6989921849545292,1.0,1.0,1,0.009028912,0.9909711
64,5f3ba61e3fd5b671b220041b,5f3ba6213fd5b671b22051fa,2,2,0.8636363636363636,0.6,1.0,1.0,0.0,0,0.6989921849545292,1.0,1.0,1,0.009028912,0.9909711
65,5f3ba61e3fd5b671b22003bf,5f3ba6213fd5b671b2205254,2,2,0.6857142857142857,0.125,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.8490495,0.15095048
66,5f3ba61e3fd5b671b22003bf,5f3ba6213fd5b671b2205260,2,2,0.6857142857142857,0.125,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.8490495,0.15095048
67,5f3ba61e3fd5b671b2200452,5f3ba6213fd5b671b2205254,2,2,0.8333333333333334,0.6666666666666666,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
68,5f3ba61e3fd5b671b2200452,5f3ba6213fd5b671b2205260,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
69,5f3ba61e3fd5b671b22003c0,5f3ba6213fd5b671b22051d8,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.8924758,0.10752422
70,5f3ba61e3fd5b671b22003c0,5f3ba6213fd5b671b2205293,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.8924758,0.10752422
71,5f3ba61e3fd5b671b22003c0,5f3ba6213fd5b671b220526e,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.8924758,0.10752422
72,5f3ba61e3fd5b671b22003eb,5f3ba6213fd5b671b22051d0,2,2,1.0,1.0,1.0,1.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
73,5f3ba61e3fd5b671b22003ed,5f3ba6213fd5b671b2205277,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
74,5f3ba61e3fd5b671b22003ed,5f3ba6213fd5b671b220526b,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
75,5f3ba61e3fd5b671b22003ed,5f3ba6213fd5b671b2205206,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
76,5f3ba61e3fd5b671b22003f5,5f3ba6213fd5b671b22051ea,2,2,0.6428571428571429,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.99197066,0.008029358
77,5f3ba61e3fd5b671b22003f5,5f3ba6213fd5b671b2205200,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
78,5f3ba61e3fd5b671b22003f5,5f3ba6213fd5b671b2205226,2,2,0.5925925925925926,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
79,5f3ba61e3fd5b671b22003f5,5f3ba6213fd5b671b2205272,2,2,0.5714285714285714,0.0,2.0,2.0,2.0,2,2.0,0.2307692307692307,0.0,0,0.9937225,0.0062775277
80,5f3ba61e3fd5b671b22003f5,5f3ba6213fd5b671b2205287,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
81,5f3ba61e3fd5b671b220041f,5f3ba6213fd5b671b22051ea,2,2,0.6428571428571429,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.99197066,0.008029358
82,5f3ba61e3fd5b671b220041f,5f3ba6213fd5b671b2205200,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
83,5f3ba61e3fd5b671b220041f,5f3ba6213fd5b671b2205226,2,2,0.5925925925925926,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
84,5f3ba61e3fd5b671b220041f,5f3ba6213fd5b671b2205272,2,2,0.5714285714285714,0.0,2.0,2.0,2.0,2,2.0,0.2307692307692307,0.0,0,0.9937225,0.0062775277
85,5f3ba61e3fd5b671b220041f,5f3ba6213fd5b671b2205287,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
86,5f3ba61e3fd5b671b22003ca,5f3ba6213fd5b671b22051ea,2,2,0.6428571428571429,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.99197066,0.008029358
87,5f3ba61e3fd5b671b22003ca,5f3ba6213fd5b671b2205200,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
88,5f3ba61e3fd5b671b22003ca,5f3ba6213fd5b671b2205226,2,2,0.5925925925925926,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
89,5f3ba61e3fd5b671b22003ca,5f3ba6213fd5b671b2205272,2,2,0.5714285714285714,0.0,2.0,2.0,2.0,2,2.0,0.2307692307692307,0.0,0,0.9937225,0.0062775277
90,5f3ba61e3fd5b671b22003ca,5f3ba6213fd5b671b2205287,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
91,5f3ba61e3fd5b671b22003f2,5f3ba6213fd5b671b2205215,2,2,0.6486486486486487,0.5,2.0,2.0,2.0,2,2.0,1.0,0.0,1,0.012026072,0.9879739
92,5f3ba61e3fd5b671b22003f2,5f3ba6213fd5b671b2205225,2,2,0.7027027027027027,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
93,5f3ba61e3fd5b671b22003f2,5f3ba6213fd5b671b220523d,2,2,0.6486486486486487,0.5,2.0,2.0,2.0,2,2.0,1.0,0.0,1,0.012026072,0.9879739
94,5f3ba61e3fd5b671b22003af,5f3ba6213fd5b671b2205215,2,2,0.7027027027027027,1.0,2.0,2.0,2.0,2,2.0,1.0,0.0,1,0.009945989,0.990054
95,5f3ba61e3fd5b671b22003af,5f3ba6213fd5b671b2205225,2,2,0.6486486486486487,0.5,2.0,2.0,2.0,2,2.0,1.0,0.0,1,0.012026072,0.9879739
96,5f3ba61e3fd5b671b22003af,5f3ba6213fd5b671b220523d,2,2,0.7027027027027027,1.0,2.0,2.0,2.0,2,2.0,1.0,0.0,1,0.009945989,0.990054
97,5f3ba61e3fd5b671b22003f8,5f3ba6213fd5b671b2205209,2,2,1.0,1.0,1.0,2.0,0.0,0,0.57158354973235,1.0,1.0,1,0.009028912,0.9909711
98,5f3ba61e3fd5b671b22003f8,5f3ba6213fd5b671b2205271,2,2,1.0,1.0,1.0,2.0,0.0,0,0.57158354973235,1.0,1.0,1,0.009028912,0.9909711
99,5f3ba61e3fd5b671b2200425,5f3ba6213fd5b671b2205232,2,2,0.4615384615384615,0.0,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.9910218,0.008978205
100,5f3ba61e3fd5b671b2200444,5f3ba6213fd5b671b2205232,2,2,0.4615384615384615,0.0,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.9910218,0.008978205
101,5f3ba61e3fd5b671b220042f,5f3ba6213fd5b671b2205232,2,2,0.5641025641025641,0.3333333333333333,2.0,2.0,2.0,2,2.0,1.0,1.0,0,0.9412752,0.058724824
102,5f3ba61e3fd5b671b22003c4,5f3ba6213fd5b671b220527b,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
103,5f3ba61e3fd5b671b22003c4,5f3ba6213fd5b671b2205290,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
104,5f3ba61e3fd5b671b22003c4,5f3ba6213fd5b671b22051f7,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
105,5f3ba61e3fd5b671b22003a8,5f3ba6213fd5b671b220527b,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
106,5f3ba61e3fd5b671b22003a8,5f3ba6213fd5b671b2205290,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
107,5f3ba61e3fd5b671b22003a8,5f3ba6213fd5b671b22051f7,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
108,5f3ba61e3fd5b671b22003d4,5f3ba6213fd5b671b220527b,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
109,5f3ba61e3fd5b671b22003d4,5f3ba6213fd5b671b2205290,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
110,5f3ba61e3fd5b671b22003d4,5f3ba6213fd5b671b22051f7,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
111,5f3ba61e3fd5b671b22003c8,5f3ba6213fd5b671b220527f,2,2,0.6486486486486487,1.0,2.0,2.0,2.0,2,2.0,0.25,1.0,1,0.0063296556,0.99367034
112,5f3ba61e3fd5b671b220042c,5f3ba6213fd5b671b220527f,2,2,0.6486486486486487,1.0,2.0,2.0,2.0,2,2.0,0.25,1.0,1,0.0063296556,0.99367034
113,5f3ba61e3fd5b671b22003ce,5f3ba6213fd5b671b2205288,2,2,0.7692307692307693,0.25,2.0,0.0,2.0,2,2.0,0.25,0.0,1,0.4482556,0.5517444
114,5f3ba61e3fd5b671b22003ce,5f3ba6213fd5b671b2205268,2,2,0.7692307692307693,0.25,2.0,2.0,2.0,2,2.0,0.25,0.0,1,0.4482556,0.5517444
115,5f3ba61e3fd5b671b22003ce,5f3ba6213fd5b671b2205207,2,2,0.7692307692307693,0.25,2.0,2.0,2.0,2,2.0,0.25,0.0,1,0.4482556,0.5517444
116,5f3ba61e3fd5b671b2200432,5f3ba6213fd5b671b2205283,2,2,0.2857142857142857,0.0,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.9952948,0.004705185
117,5f3ba61e3fd5b671b2200432,5f3ba6213fd5b671b220524e,2,2,0.2857142857142857,0.0,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.9952948,0.004705185
118,5f3ba61e3fd5b671b220044b,5f3ba6213fd5b671b22051d5,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
119,5f3ba61e3fd5b671b2200430,5f3ba6213fd5b671b2205203,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
120,5f3ba61e3fd5b671b2200437,5f3ba6213fd5b671b22051f8,2,2,0.25,0.0,2.0,2.0,0.0,0,0.0,0.3333333333333333,0.0,0,0.9910471,0.008952894
121,5f3ba61e3fd5b671b2200440,5f3ba6213fd5b671b22051f8,2,2,0.25,0.0,2.0,2.0,0.0,0,0.0,0.3333333333333333,0.0,0,0.9910471,0.008952894
122,5f3ba61e3fd5b671b2200456,5f3ba6213fd5b671b2205252,2,2,0.4137931034482758,0.0,2.0,2.0,2.0,2,2.0,0.1818181818181818,0.0,0,0.9910218,0.008978205
123,5f3ba61e3fd5b671b22003e0,5f3ba6213fd5b671b2205261,2,2,0.65,0.2,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.8977879,0.10221206
124,5f3ba61e3fd5b671b22003d6,5f3ba6213fd5b671b2205261,2,2,0.4864864864864865,0.2,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.9394085,0.060591493
125,5f3ba61e3fd5b671b22003f4,5f3ba6213fd5b671b2205261,2,2,0.65,0.2,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.8977879,0.10221206
126,5f3ba61e3fd5b671b2200404,5f3ba6213fd5b671b2205261,2,2,0.4864864864864865,0.2,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.9394085,0.060591493
127,5f3ba61e3fd5b671b22003e2,5f3ba6213fd5b671b2205276,2,2,0.4,0.4285714285714285,2.0,2.0,2.0,2,2.0,0.25,1.0,1,0.012383163,0.98761684
128,5f3ba61e3fd5b671b22003ea,5f3ba6213fd5b671b220521a,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
129,5f3ba61e3fd5b671b22003ea,5f3ba6213fd5b671b220526a,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
130,5f3ba61e3fd5b671b22003ea,5f3ba6213fd5b671b2205259,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
131,5f3ba61e3fd5b671b22003ea,5f3ba6213fd5b671b2205229,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
132,5f3ba61e3fd5b671b22003c7,5f3ba6213fd5b671b220521a,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
133,5f3ba61e3fd5b671b22003c7,5f3ba6213fd5b671b220526a,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
134,5f3ba61e3fd5b671b22003c7,5f3ba6213fd5b671b2205259,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
135,5f3ba61e3fd5b671b22003c7,5f3ba6213fd5b671b2205229,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
136,5f3ba61e3fd5b671b22003fa,5f3ba6213fd5b671b220524c,2,2,0.8148148148148148,0.8333333333333334,2.0,2.0,2.0,2,2.0,0.1764705882352941,1.0,1,0.004745245,0.99525476
137,5f3ba61e3fd5b671b220045a,5f3ba6213fd5b671b220524c,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.1764705882352941,1.0,1,0.004745245,0.99525476
138,5f3ba61e3fd5b671b22003fe,5f3ba6213fd5b671b22051d7,2,2,0.3225806451612903,0.2,2.0,2.0,2.0,2,2.0,0.2857142857142857,0.0,0,0.93941087,0.060589112
139,5f3ba61e3fd5b671b22003e6,5f3ba6213fd5b671b22051d7,2,2,0.5,0.4,2.0,2.0,2.0,2,2.0,0.2857142857142857,1.0,1,0.008280754,0.99171925
140,5f3ba61e3fd5b671b220041a,5f3ba6213fd5b671b22051df,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
