,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
15,5f3ba6213fd5b671b2205423,5f3ba6213fd5b671b2204ed9,,,0.8695652173913043,0.3333333333333333,,,,,,,0.0,0,0.9999588,4.1179163e-05
16,5f3ba6213fd5b671b2205423,5f3ba6213fd5b671b2204d2a,,,0.8695652173913043,0.3333333333333333,,,,,,,0.0,0,0.9999588,4.1179163e-05
17,5f3ba6213fd5b671b2205423,5f3ba6213fd5b671b2204f30,,,0.7659574468085106,0.3,,,,,,,0.0,0,0.9999438,5.6217334e-05
18,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
19,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
20,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
21,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
22,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
23,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
24,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
25,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
26,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
27,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
28,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
29,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
30,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
31,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
32,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
33,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
34,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
35,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
36,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
37,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
38,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
39,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
40,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
41,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
42,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
43,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
44,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
45,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
46,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
47,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
48,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
49,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
50,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
51,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
52,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
53,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
54,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
55,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
56,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
57,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
58,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
59,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
60,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
61,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
62,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
63,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
64,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
65,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
66,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
67,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
68,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
69,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
70,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
71,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
72,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
73,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
74,5f3ba6213fd5b671b22052e5,5f3ba6213fd5b671b2204ec4,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
75,5f3ba6213fd5b671b22052e5,5f3ba6213fd5b671b2204d1a,,,0.8636363636363636,0.25,,,,,,,0.0,0,0.9999588,4.1179163e-05
76,5f3ba6213fd5b671b22052f7,5f3ba6213fd5b671b2204d62,,,0.6363636363636364,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
77,5f3ba6213fd5b671b22052f7,5f3ba6213fd5b671b2204da0,,,0.6363636363636364,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
78,5f3ba6213fd5b671b22052f7,5f3ba6213fd5b671b2204f3c,,,0.6363636363636364,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
79,5f3ba6213fd5b671b220533e,5f3ba6213fd5b671b2204d62,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
80,5f3ba6213fd5b671b220533e,5f3ba6213fd5b671b2204da0,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
81,5f3ba6213fd5b671b220533e,5f3ba6213fd5b671b2204f3c,,,0.6363636363636364,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
82,5f3ba6213fd5b671b2205456,5f3ba6213fd5b671b2204d62,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
83,5f3ba6213fd5b671b2205456,5f3ba6213fd5b671b2204da0,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
84,5f3ba6213fd5b671b2205456,5f3ba6213fd5b671b2204f3c,,,0.6363636363636364,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
85,5f3ba6213fd5b671b2205459,5f3ba6213fd5b671b2204d62,,,0.5185185185185185,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
86,5f3ba6213fd5b671b2205459,5f3ba6213fd5b671b2204da0,,,0.5185185185185185,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
87,5f3ba6213fd5b671b2205459,5f3ba6213fd5b671b2204f3c,,,0.5185185185185185,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
88,5f3ba6213fd5b671b220537f,5f3ba6213fd5b671b2204d62,,,0.5185185185185185,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
89,5f3ba6213fd5b671b220537f,5f3ba6213fd5b671b2204da0,,,0.5185185185185185,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
90,5f3ba6213fd5b671b220537f,5f3ba6213fd5b671b2204f3c,,,0.5185185185185185,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
91,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2204eb1,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
92,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2204cd9,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
93,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2204da5,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
94,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2204d87,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
95,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2204d13,,,0.2941176470588235,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
96,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2204e7b,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
97,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2204f87,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
98,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2204f65,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
99,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2204ebd,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
100,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
101,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
102,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
103,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
104,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
105,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
106,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
107,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
108,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
109,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
110,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
111,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
112,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
113,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
114,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
115,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
116,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
117,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
118,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
119,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
120,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
121,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
122,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
123,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
124,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
125,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
126,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
127,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
128,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
129,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
130,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
131,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
132,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
133,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
134,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
135,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
136,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
137,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
138,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
139,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
140,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
141,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
142,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
143,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
144,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
145,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
146,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9999588,4.1179163e-05
147,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
148,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
149,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
150,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
151,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
152,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
153,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
154,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
155,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
156,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
157,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
158,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
159,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
160,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
161,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
162,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
163,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
164,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
165,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
166,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
167,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
168,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
169,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
170,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
171,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
172,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
173,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
174,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
175,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
176,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
177,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
178,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
179,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
180,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
