,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
14,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2200fb2,2,2,0.8648648648648649,1.0,2,2.0,2,2,2.0,2,1.0,1,0.054911733,0.94508827
15,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2200ebe,2,2,0.5333333333333333,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.78214693,0.21785304
16,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2200ece,2,2,0.5333333333333333,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.78214693,0.21785304
17,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2200d68,2,2,0.8648648648648649,1.0,2,2.0,2,2,2.0,2,1.0,1,0.054911733,0.94508827
18,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2200d6e,2,2,0.5333333333333333,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.78214693,0.21785304
19,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2200f24,2,2,0.7027027027027027,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.7178035,0.28219652
20,5f3ba61e3fd5b671b2200297,5f3ba61f3fd5b671b2200f46,2,2,0.6666666666666666,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0021224022,0.9978776
21,5f3ba61e3fd5b671b220029e,5f3ba61f3fd5b671b2200f3e,2,2,0.4615384615384615,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99950397,0.00049601914
22,5f3ba61e3fd5b671b220029e,5f3ba61f3fd5b671b2200ed1,2,2,0.7619047619047619,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0051566362,0.99484336
23,5f3ba61e3fd5b671b220029e,5f3ba61f3fd5b671b2200efd,2,2,0.6,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
24,5f3ba61e3fd5b671b220029e,5f3ba61f3fd5b671b2200dc5,2,2,0.7619047619047619,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0051566362,0.99484336
25,5f3ba61e3fd5b671b220029e,5f3ba61f3fd5b671b2200fa8,2,2,0.6,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
26,5f3ba61e3fd5b671b220029e,5f3ba61f3fd5b671b2200d4a,2,2,0.6,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
27,5f3ba61e3fd5b671b220029e,5f3ba61f3fd5b671b2200e7f,2,2,0.6,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
28,5f3ba61e3fd5b671b2200362,5f3ba61f3fd5b671b2200f3e,2,2,0.4444444444444444,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99950397,0.00049601914
29,5f3ba61e3fd5b671b2200362,5f3ba61f3fd5b671b2200ed1,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
30,5f3ba61e3fd5b671b2200362,5f3ba61f3fd5b671b2200efd,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9849367,0.015063259
31,5f3ba61e3fd5b671b2200362,5f3ba61f3fd5b671b2200dc5,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
32,5f3ba61e3fd5b671b2200362,5f3ba61f3fd5b671b2200fa8,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9849367,0.015063259
33,5f3ba61e3fd5b671b2200362,5f3ba61f3fd5b671b2200d4a,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9849367,0.015063259
34,5f3ba61e3fd5b671b2200362,5f3ba61f3fd5b671b2200e7f,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9849367,0.015063259
35,5f3ba61e3fd5b671b220037c,5f3ba61f3fd5b671b2200f3e,2,2,0.48,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99950397,0.00049601914
36,5f3ba61e3fd5b671b220037c,5f3ba61f3fd5b671b2200ed1,2,2,0.6,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
37,5f3ba61e3fd5b671b220037c,5f3ba61f3fd5b671b2200efd,2,2,0.7368421052631579,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0044837594,0.99551624
38,5f3ba61e3fd5b671b220037c,5f3ba61f3fd5b671b2200dc5,2,2,0.6,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
39,5f3ba61e3fd5b671b220037c,5f3ba61f3fd5b671b2200fa8,2,2,0.631578947368421,0.0,2,2.0,2,2,2.0,2,0.0,0,0.997986,0.002013953
40,5f3ba61e3fd5b671b220037c,5f3ba61f3fd5b671b2200d4a,2,2,0.7368421052631579,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0044837594,0.99551624
41,5f3ba61e3fd5b671b220037c,5f3ba61f3fd5b671b2200e7f,2,2,0.631578947368421,0.0,2,2.0,2,2,2.0,2,0.0,0,0.997986,0.002013953
42,5f3ba61e3fd5b671b2200295,5f3ba61f3fd5b671b2200f3e,2,2,0.48,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99950397,0.00049601914
43,5f3ba61e3fd5b671b2200295,5f3ba61f3fd5b671b2200ed1,2,2,0.6,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
44,5f3ba61e3fd5b671b2200295,5f3ba61f3fd5b671b2200efd,2,2,0.7368421052631579,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0044837594,0.99551624
45,5f3ba61e3fd5b671b2200295,5f3ba61f3fd5b671b2200dc5,2,2,0.6,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
46,5f3ba61e3fd5b671b2200295,5f3ba61f3fd5b671b2200fa8,2,2,0.631578947368421,0.0,2,2.0,2,2,2.0,2,0.0,0,0.997986,0.002013953
47,5f3ba61e3fd5b671b2200295,5f3ba61f3fd5b671b2200d4a,2,2,0.7368421052631579,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0044837594,0.99551624
48,5f3ba61e3fd5b671b2200295,5f3ba61f3fd5b671b2200e7f,2,2,0.631578947368421,0.0,2,2.0,2,2,2.0,2,0.0,0,0.997986,0.002013953
49,5f3ba61e3fd5b671b22002c4,5f3ba61f3fd5b671b2200f3e,2,2,0.48,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99950397,0.00049601914
50,5f3ba61e3fd5b671b22002c4,5f3ba61f3fd5b671b2200ed1,2,2,0.6,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
51,5f3ba61e3fd5b671b22002c4,5f3ba61f3fd5b671b2200efd,2,2,0.631578947368421,0.0,2,2.0,2,2,2.0,2,0.0,0,0.997986,0.002013953
52,5f3ba61e3fd5b671b22002c4,5f3ba61f3fd5b671b2200dc5,2,2,0.6,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
53,5f3ba61e3fd5b671b22002c4,5f3ba61f3fd5b671b2200fa8,2,2,0.7368421052631579,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0044837594,0.99551624
54,5f3ba61e3fd5b671b22002c4,5f3ba61f3fd5b671b2200d4a,2,2,0.631578947368421,0.0,2,2.0,2,2,2.0,2,0.0,0,0.997986,0.002013953
55,5f3ba61e3fd5b671b22002c4,5f3ba61f3fd5b671b2200e7f,2,2,0.7368421052631579,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0044837594,0.99551624
56,5f3ba61e3fd5b671b22002a7,5f3ba61f3fd5b671b2200d65,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
57,5f3ba61e3fd5b671b22002a7,5f3ba61f3fd5b671b2200f11,2,2,0.8260869565217391,0.1111111111111111,2,0.3333333333333333,2,2,2.0,2,0.0,0,0.9990668,0.000933156
58,5f3ba61e3fd5b671b2200373,5f3ba61f3fd5b671b2200d65,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
59,5f3ba61e3fd5b671b2200373,5f3ba61f3fd5b671b2200f11,2,2,0.8260869565217391,0.1111111111111111,2,0.3333333333333333,2,2,2.0,2,0.0,0,0.9990668,0.000933156
60,5f3ba61e3fd5b671b220039f,5f3ba61f3fd5b671b2200d65,2,2,0.8260869565217391,0.1111111111111111,2,2.0,2,2,2.0,2,0.0,0,0.979951,0.020048983
61,5f3ba61e3fd5b671b220039f,5f3ba61f3fd5b671b2200f11,2,2,0.8695652173913043,0.25,2,0.0,2,2,2.0,2,0.0,0,0.9958641,0.0041359277
62,5f3ba61e3fd5b671b22002a6,5f3ba61f3fd5b671b2200d65,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
63,5f3ba61e3fd5b671b22002a6,5f3ba61f3fd5b671b2200f11,2,2,0.8260869565217391,0.1111111111111111,2,0.3333333333333333,2,2,2.0,2,0.0,0,0.9990668,0.000933156
64,5f3ba61e3fd5b671b22002ab,5f3ba61f3fd5b671b22010c2,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
65,5f3ba61e3fd5b671b22002ab,5f3ba61f3fd5b671b220106a,2,2,0.7368421052631579,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99830073,0.0016992877
66,5f3ba61e3fd5b671b2200241,5f3ba61f3fd5b671b22010c2,2,2,0.7368421052631579,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99830073,0.0016992877
67,5f3ba61e3fd5b671b2200241,5f3ba61f3fd5b671b220106a,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
68,5f3ba61e3fd5b671b22002e8,5f3ba61f3fd5b671b2201006,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
69,5f3ba61e3fd5b671b22002e8,5f3ba61f3fd5b671b2200e5b,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
70,5f3ba61e3fd5b671b22002fa,5f3ba61f3fd5b671b2200fba,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
71,5f3ba61e3fd5b671b22002fa,5f3ba61f3fd5b671b2200d79,2,2,0.8108108108108109,0.25,2,0.0,2,2,2.0,2,0.0,0,0.99574393,0.00425609
72,5f3ba61e3fd5b671b22002fa,5f3ba61f3fd5b671b2200ecc,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
73,5f3ba61e3fd5b671b2200273,5f3ba61f3fd5b671b2200fba,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
74,5f3ba61e3fd5b671b2200273,5f3ba61f3fd5b671b2200d79,2,2,0.8108108108108109,0.25,2,0.0,2,2,2.0,2,0.0,0,0.99574393,0.00425609
75,5f3ba61e3fd5b671b2200273,5f3ba61f3fd5b671b2200ecc,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
76,5f3ba61e3fd5b671b2200331,5f3ba61f3fd5b671b2200fba,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
77,5f3ba61e3fd5b671b2200331,5f3ba61f3fd5b671b2200d79,2,2,0.8108108108108109,0.25,2,0.0,2,2,2.0,2,0.0,0,0.99574393,0.00425609
78,5f3ba61e3fd5b671b2200331,5f3ba61f3fd5b671b2200ecc,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
79,5f3ba61e3fd5b671b2200305,5f3ba61f3fd5b671b2200e4d,2,2,0.6486486486486487,1.0,2,2.0,2,2,2.0,2,1.0,1,0.003555119,0.9964449
80,5f3ba61e3fd5b671b22002f9,5f3ba61f3fd5b671b2200e4d,2,2,0.5,0.375,2,2.0,2,2,2.0,2,0.0,0,0.81898516,0.18101485
81,5f3ba61e3fd5b671b2200253,5f3ba61f3fd5b671b2200e4d,2,2,0.5,0.375,2,2.0,2,2,2.0,2,0.0,0,0.81898516,0.18101485
82,5f3ba61e3fd5b671b220030d,5f3ba61f3fd5b671b22010b8,2,2,0.5333333333333333,0.0,2,2.0,2,2,2.0,2,0.0,0,0.988852,0.011147987
83,5f3ba61e3fd5b671b220030d,5f3ba61f3fd5b671b2200f66,2,2,0.5333333333333333,0.0,2,2.0,2,2,2.0,2,0.0,0,0.988852,0.011147987
84,5f3ba61e3fd5b671b220030d,5f3ba61f3fd5b671b2200f50,2,2,1.0,0.125,2,2.0,2,2,2.0,2,0.0,1,0.08059639,0.9194036
85,5f3ba61e3fd5b671b220030d,5f3ba61f3fd5b671b22010c6,2,2,1.0,0.125,2,2.0,2,2,2.0,2,1.0,1,0.08059639,0.9194036
86,5f3ba61e3fd5b671b220030d,5f3ba61f3fd5b671b2200d36,2,2,0.6153846153846154,0.0,2,2.0,2,2,2.0,2,0.0,0,0.997986,0.002013953
87,5f3ba61e3fd5b671b220030e,5f3ba61f3fd5b671b2200e8e,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2,0.0,0,0.9922418,0.007758223
88,5f3ba61e3fd5b671b220030e,5f3ba61f3fd5b671b2201058,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2,0.0,0,0.9922418,0.007758223
89,5f3ba61e3fd5b671b22002a8,5f3ba61f3fd5b671b2200e8e,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2,0.0,0,0.9922418,0.007758223
90,5f3ba61e3fd5b671b22002a8,5f3ba61f3fd5b671b2201058,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2,0.0,0,0.9922418,0.007758223
91,5f3ba61e3fd5b671b2200375,5f3ba61f3fd5b671b2200e8e,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
92,5f3ba61e3fd5b671b2200375,5f3ba61f3fd5b671b2201058,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
93,5f3ba61e3fd5b671b220030f,5f3ba61f3fd5b671b2200f28,2,2,0.5555555555555556,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.9696346,0.030365422
94,5f3ba61e3fd5b671b2200316,5f3ba61f3fd5b671b2200e8b,2,2,0.7878787878787878,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0064382553,0.99356174
95,5f3ba61e3fd5b671b2200316,5f3ba61f3fd5b671b2201002,2,2,0.5333333333333333,0.0,2,2.0,2,2,2.0,2,0.0,0,0.988852,0.011147987
96,5f3ba61e3fd5b671b2200316,5f3ba61f3fd5b671b2200e21,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
97,5f3ba61e3fd5b671b2200316,5f3ba61f3fd5b671b2200fa6,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
98,5f3ba61e3fd5b671b2200316,5f3ba61f3fd5b671b2200d91,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
99,5f3ba61e3fd5b671b2200316,5f3ba61f3fd5b671b2200da0,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
100,5f3ba61e3fd5b671b2200316,5f3ba61f3fd5b671b2200e36,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
101,5f3ba61e3fd5b671b2200316,5f3ba61f3fd5b671b2200fe1,2,2,0.2222222222222222,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982381,0.0017618906
102,5f3ba61e3fd5b671b220039b,5f3ba61f3fd5b671b2200e8b,2,2,0.625,0.0,2,2.0,2,2,2.0,2,0.0,0,0.997986,0.002013953
103,5f3ba61e3fd5b671b220039b,5f3ba61f3fd5b671b2201002,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.8245438,0.17545623
104,5f3ba61e3fd5b671b220039b,5f3ba61f3fd5b671b2200e21,2,2,0.8571428571428571,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99576926,0.0042307153
105,5f3ba61e3fd5b671b220039b,5f3ba61f3fd5b671b2200fa6,2,2,0.8571428571428571,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99576926,0.0042307153
106,5f3ba61e3fd5b671b220039b,5f3ba61f3fd5b671b2200d91,2,2,0.8571428571428571,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99576926,0.0042307153
107,5f3ba61e3fd5b671b220039b,5f3ba61f3fd5b671b2200da0,2,2,0.8571428571428571,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99576926,0.0042307153
108,5f3ba61e3fd5b671b220039b,5f3ba61f3fd5b671b2200e36,2,2,0.8571428571428571,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99576926,0.0042307153
109,5f3ba61e3fd5b671b220039b,5f3ba61f3fd5b671b2200fe1,2,2,0.2727272727272727,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982381,0.0017618906
110,5f3ba61e3fd5b671b2200333,5f3ba61f3fd5b671b2200f77,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
111,5f3ba61e3fd5b671b2200333,5f3ba61f3fd5b671b2200d99,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
112,5f3ba61e3fd5b671b2200333,5f3ba61f3fd5b671b2200e0a,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
113,5f3ba61e3fd5b671b2200394,5f3ba61f3fd5b671b2200f77,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
114,5f3ba61e3fd5b671b2200394,5f3ba61f3fd5b671b2200d99,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
115,5f3ba61e3fd5b671b2200394,5f3ba61f3fd5b671b2200e0a,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
116,5f3ba61e3fd5b671b2200339,5f3ba61f3fd5b671b2200f77,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
117,5f3ba61e3fd5b671b2200339,5f3ba61f3fd5b671b2200d99,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
118,5f3ba61e3fd5b671b2200339,5f3ba61f3fd5b671b2200e0a,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
119,5f3ba61e3fd5b671b2200346,5f3ba61f3fd5b671b22010f6,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
120,5f3ba61e3fd5b671b2200346,5f3ba61f3fd5b671b2200ef0,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
121,5f3ba61e3fd5b671b2200346,5f3ba61f3fd5b671b2200f01,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
122,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2200e59,2,2,0.5625,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
123,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2200de4,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
124,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2200ddf,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
125,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2201069,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
126,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b22010d0,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
127,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2200f85,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
128,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b22010a6,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
129,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b22010ec,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
130,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2200e2a,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
131,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2201083,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
132,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2200f62,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
133,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2200e1b,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
134,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2200e29,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
135,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b220103e,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
136,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2201056,2,2,0.7142857142857143,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99830073,0.0016992877
137,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2200ef2,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
138,5f3ba61e3fd5b671b220034f,5f3ba61f3fd5b671b2200f82,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
139,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b2200e59,2,2,0.5625,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
140,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b2200de4,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
141,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b2200ddf,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
142,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b2201069,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
143,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b22010d0,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
144,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b2200f85,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
145,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b22010a6,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
146,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b22010ec,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
147,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b2200e2a,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
148,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b2201083,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
149,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b2200f62,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
150,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b2200e1b,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
151,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b2200e29,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
152,5f3ba61e3fd5b671b2200360,5f3ba61f3fd5b671b220103e,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9982003,0.0017996791
