,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
26,5f3ba61e3fd5b671b2200715,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
27,5f3ba61e3fd5b671b2200715,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
28,5f3ba61e3fd5b671b2200715,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
29,5f3ba61e3fd5b671b2200715,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
30,5f3ba61e3fd5b671b22006b0,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
31,5f3ba61e3fd5b671b22006b0,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
32,5f3ba61e3fd5b671b22006b0,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
33,5f3ba61e3fd5b671b22006b0,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
34,5f3ba61e3fd5b671b22006fb,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
35,5f3ba61e3fd5b671b22006fb,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
36,5f3ba61e3fd5b671b22006fb,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
37,5f3ba61e3fd5b671b22006fb,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
38,5f3ba61e3fd5b671b220074d,5f3ba6213fd5b671b2205254,,,0.7058823529411765,0.1428571428571428,,,,,,0.1,0.0,0,0.9987224,0.0012776252
39,5f3ba61e3fd5b671b220074d,5f3ba6213fd5b671b2205260,,,0.7058823529411765,0.1428571428571428,,,,,,0.1,0.0,0,0.9987224,0.0012776252
40,5f3ba61e3fd5b671b220069c,5f3ba6213fd5b671b2205254,,,0.5128205128205128,0.1428571428571428,,,,,,0.0,0.0,0,0.9987224,0.0012776252
41,5f3ba61e3fd5b671b220069c,5f3ba6213fd5b671b2205260,,,0.5128205128205128,0.1428571428571428,,,,,,0.0,0.0,0,0.9987224,0.0012776252
42,5f3ba61e3fd5b671b22006c6,5f3ba6213fd5b671b2205252,,,0.9090909090909092,1.0,,,,,,0.1818181818181818,1.0,1,0.0028931499,0.99710685
43,5f3ba61e3fd5b671b22006b5,5f3ba6213fd5b671b2205252,,,0.6363636363636364,0.0,,,,,,0.1818181818181818,0.0,0,0.9987224,0.0012776252
44,5f3ba61e3fd5b671b22006be,5f3ba6213fd5b671b2205252,,,0.9090909090909092,1.0,,,,,,0.0,1.0,1,0.0028931499,0.99710685
45,5f3ba61e3fd5b671b22006f8,5f3ba6213fd5b671b2205252,,,0.9090909090909092,1.0,,,,,,0.1818181818181818,1.0,1,0.0028931499,0.99710685
46,5f3ba61e3fd5b671b22006ed,5f3ba6213fd5b671b2205252,,,0.4347826086956521,0.0,,,,,,0.1818181818181818,0.0,0,0.9987224,0.0012776252
47,5f3ba61e3fd5b671b220074a,5f3ba6213fd5b671b2205252,,,0.9090909090909092,1.0,,,,,,0.1818181818181818,1.0,1,0.0028931499,0.99710685
48,5f3ba61e3fd5b671b22006fe,5f3ba6213fd5b671b2205252,,,0.9090909090909092,1.0,,,,,,0.0,1.0,1,0.0028931499,0.99710685
49,5f3ba61e3fd5b671b22006ff,5f3ba6213fd5b671b2205252,,,0.9090909090909092,1.0,,,,,,0.0,1.0,1,0.0028931499,0.99710685
50,5f3ba61e3fd5b671b22006f3,5f3ba6213fd5b671b22051eb,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
51,5f3ba61e3fd5b671b22006f3,5f3ba6213fd5b671b220520a,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
52,5f3ba61e3fd5b671b22006bd,5f3ba6213fd5b671b22051eb,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
53,5f3ba61e3fd5b671b22006bd,5f3ba6213fd5b671b220520a,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
54,5f3ba61e3fd5b671b220072e,5f3ba6213fd5b671b22051ea,,,0.5161290322580645,0.0,,,,,,0.1764705882352941,0.0,0,0.9987224,0.0012776252
55,5f3ba61e3fd5b671b220072e,5f3ba6213fd5b671b2205200,,,0.5,0.0,,,,,,0.1764705882352941,0.0,0,0.9987224,0.0012776252
56,5f3ba61e3fd5b671b220072e,5f3ba6213fd5b671b2205226,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
57,5f3ba61e3fd5b671b220072e,5f3ba6213fd5b671b2205272,,,0.5161290322580645,0.0,,,,,,1.0,0.0,0,0.9987224,0.0012776252
58,5f3ba61e3fd5b671b220072e,5f3ba6213fd5b671b2205287,,,0.5,0.0,,,,,,0.1764705882352941,0.0,0,0.9987224,0.0012776252
59,5f3ba61e3fd5b671b22006d5,5f3ba6213fd5b671b22051ea,,,0.5161290322580645,0.0,,,,,,0.1764705882352941,0.0,0,0.9987224,0.0012776252
60,5f3ba61e3fd5b671b22006d5,5f3ba6213fd5b671b2205200,,,0.5,0.0,,,,,,0.1764705882352941,0.0,0,0.9987224,0.0012776252
61,5f3ba61e3fd5b671b22006d5,5f3ba6213fd5b671b2205226,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
62,5f3ba61e3fd5b671b22006d5,5f3ba6213fd5b671b2205272,,,0.5161290322580645,0.0,,,,,,1.0,0.0,0,0.9987224,0.0012776252
63,5f3ba61e3fd5b671b22006d5,5f3ba6213fd5b671b2205287,,,0.5,0.0,,,,,,0.1764705882352941,0.0,0,0.9987224,0.0012776252
64,5f3ba61e3fd5b671b22006ec,5f3ba6213fd5b671b22051ea,,,0.5161290322580645,0.0,,,,,,0.1764705882352941,0.0,0,0.9987224,0.0012776252
65,5f3ba61e3fd5b671b22006ec,5f3ba6213fd5b671b2205200,,,0.5,0.0,,,,,,0.1764705882352941,0.0,0,0.9987224,0.0012776252
66,5f3ba61e3fd5b671b22006ec,5f3ba6213fd5b671b2205226,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
67,5f3ba61e3fd5b671b22006ec,5f3ba6213fd5b671b2205272,,,0.5161290322580645,0.0,,,,,,1.0,0.0,0,0.9987224,0.0012776252
68,5f3ba61e3fd5b671b22006ec,5f3ba6213fd5b671b2205287,,,0.5,0.0,,,,,,0.1764705882352941,0.0,0,0.9987224,0.0012776252
69,5f3ba61e3fd5b671b2200743,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
70,5f3ba61e3fd5b671b22006eb,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
71,5f3ba61e3fd5b671b2200748,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
72,5f3ba61e3fd5b671b2200756,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
73,5f3ba61e3fd5b671b220074b,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
74,5f3ba61e3fd5b671b22006af,5f3ba6213fd5b671b220524d,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
75,5f3ba61e3fd5b671b22006af,5f3ba6213fd5b671b22051ec,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
76,5f3ba61e3fd5b671b22006af,5f3ba6213fd5b671b2205265,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
77,5f3ba61e3fd5b671b22006b8,5f3ba6213fd5b671b22051cc,,,1.0,1.0,,,0.0,0.0,0.0,1.0,1.0,1,0.0005285144,0.9994715
78,5f3ba61e3fd5b671b22006b8,5f3ba6213fd5b671b22051d9,,,0.9230769230769232,1.0,,,,,,1.0,1.0,1,0.0028931499,0.99710685
79,5f3ba61e3fd5b671b22006ef,5f3ba6213fd5b671b22051cc,,,1.0,1.0,,,0.0,0.0,0.6055226824457595,,1.0,1,0.0005285144,0.9994715
80,5f3ba61e3fd5b671b22006ef,5f3ba6213fd5b671b22051d9,,,0.9230769230769232,1.0,,,,,,,1.0,1,0.0028931499,0.99710685
81,5f3ba61e3fd5b671b22006a0,5f3ba6213fd5b671b22051cc,,,1.0,1.0,,,0.0,0.0,0.6055226824457595,,1.0,1,0.0005285144,0.9994715
82,5f3ba61e3fd5b671b22006a0,5f3ba6213fd5b671b22051d9,,,0.9230769230769232,1.0,,,,,,,1.0,1,0.0028931499,0.99710685
83,5f3ba61e3fd5b671b2200745,5f3ba6213fd5b671b22051cc,,,1.0,1.0,,,,0.0,0.6055245226572044,1.0,1.0,1,0.0005285144,0.9994715
84,5f3ba61e3fd5b671b2200745,5f3ba6213fd5b671b22051d9,,,0.9230769230769232,1.0,,,,,,1.0,1.0,1,0.0028931499,0.99710685
85,5f3ba61e3fd5b671b2200755,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
86,5f3ba61e3fd5b671b2200755,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
87,5f3ba61e3fd5b671b22006d7,5f3ba6213fd5b671b2205283,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9514214,0.048578605
88,5f3ba61e3fd5b671b22006d7,5f3ba6213fd5b671b220524e,,,0.8148148148148148,0.5,,,,,,,0.0,0,0.9514214,0.048578605
89,5f3ba61e3fd5b671b2200726,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
90,5f3ba61e3fd5b671b2200726,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
91,5f3ba61e3fd5b671b22006aa,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
92,5f3ba61e3fd5b671b22006aa,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
93,5f3ba61e3fd5b671b22006ab,5f3ba6213fd5b671b2205239,,,0.7555555555555555,0.125,,,,,,0.0,0.0,0,0.9987224,0.0012776252
94,5f3ba61e3fd5b671b22006cd,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
95,5f3ba61e3fd5b671b22006ca,5f3ba6213fd5b671b2205249,,,0.5925925925925926,0.0,,,,,,0.25,0.0,0,0.9987224,0.0012776252
96,5f3ba61e3fd5b671b22006ca,5f3ba6213fd5b671b220520e,,,0.782608695652174,0.0,,,,,,0.25,0.0,0,0.9963369,0.0036631117
97,5f3ba61e3fd5b671b22006ca,5f3ba6213fd5b671b2205227,,,0.6153846153846154,0.0,,,,,,0.25,0.0,0,0.9987224,0.0012776252
98,5f3ba61e3fd5b671b22006ca,5f3ba6213fd5b671b2205208,,,0.782608695652174,0.0,,,,,,0.25,0.0,0,0.9963369,0.0036631117
99,5f3ba61e3fd5b671b22006ca,5f3ba6213fd5b671b220521b,,,0.3478260869565217,0.0,,,,,,0.25,0.0,0,0.9987224,0.0012776252
100,5f3ba61e3fd5b671b22006ca,5f3ba6213fd5b671b220523b,,,0.782608695652174,0.0,,,,,,0.25,0.0,0,0.9963369,0.0036631117
101,5f3ba61e3fd5b671b22006ca,5f3ba6213fd5b671b2205251,,,0.6153846153846154,0.0,,,,,,0.25,0.0,0,0.9987224,0.0012776252
102,5f3ba61e3fd5b671b22006ca,5f3ba6213fd5b671b2205247,,,0.75,0.0,,,,,,0.25,0.0,0,0.9987224,0.0012776252
103,5f3ba61e3fd5b671b22006ca,5f3ba6213fd5b671b2205256,,,0.782608695652174,0.0,,,,,,0.25,0.0,0,0.9963369,0.0036631117
104,5f3ba61e3fd5b671b22006ca,5f3ba6213fd5b671b2205278,,,0.75,0.0,,,,,,0.25,0.0,0,0.9987224,0.0012776252
105,5f3ba61e3fd5b671b22006ca,5f3ba6213fd5b671b220529c,,,0.6153846153846154,0.0,,,,,,0.25,0.0,0,0.9987224,0.0012776252
106,5f3ba61e3fd5b671b22006ca,5f3ba6213fd5b671b2205236,,,0.782608695652174,0.0,,,,,,0.25,0.0,0,0.9963369,0.0036631117
107,5f3ba61e3fd5b671b22006f4,5f3ba6213fd5b671b2205221,,,0.7,0.0,,,,,,0.3333333333333333,0.0,0,0.9987224,0.0012776252
108,5f3ba61e3fd5b671b220071f,5f3ba6213fd5b671b2205221,,,0.7,0.0,,,,,,0.3333333333333333,0.0,0,0.9987224,0.0012776252
109,5f3ba61e3fd5b671b2200709,5f3ba6213fd5b671b2205220,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.009105206,0.9908948
110,5f3ba61e3fd5b671b2200754,5f3ba6213fd5b671b2205220,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.009105206,0.9908948
111,5f3ba61e3fd5b671b220072b,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,0.0,0.0,0.0,,1.0,1,0.0005285144,0.9994715
112,5f3ba61e3fd5b671b220072b,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,0.0,0.0,0.0,,1.0,1,0.0005285144,0.9994715
113,5f3ba61e3fd5b671b220072b,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,0.0,0.0,0.0,,1.0,1,0.0005285144,0.9994715
114,5f3ba61e3fd5b671b220069d,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,,,0.8795180722891568,,1.0,1,0.0005285144,0.9994715
115,5f3ba61e3fd5b671b220069d,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,,,0.8795180722891568,,1.0,1,0.0005285144,0.9994715
116,5f3ba61e3fd5b671b220069d,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,,,0.8795180722891568,,1.0,1,0.0005285144,0.9994715
117,5f3ba61e3fd5b671b2200730,5f3ba6213fd5b671b2205237,,,1.0,1.0,,,,,0.0,1.0,1.0,1,0.0005285144,0.9994715
118,5f3ba61e3fd5b671b2200730,5f3ba6213fd5b671b2205299,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
119,5f3ba61e3fd5b671b2200730,5f3ba6213fd5b671b22051e2,,,1.0,1.0,,,,,0.9892241379310346,1.0,1.0,1,0.0005285144,0.9994715
120,5f3ba61e3fd5b671b2200730,5f3ba6213fd5b671b2205219,,,0.8571428571428571,0.0,,,,,,,0.0,0,0.99857783,0.0014221802
121,5f3ba61e3fd5b671b22006ae,5f3ba6213fd5b671b2205237,,,1.0,1.0,,,,,0.0,1.0,1.0,1,0.0005285144,0.9994715
122,5f3ba61e3fd5b671b22006ae,5f3ba6213fd5b671b2205299,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
123,5f3ba61e3fd5b671b22006ae,5f3ba6213fd5b671b22051e2,,,1.0,1.0,,,,,0.6777343749999998,1.0,1.0,1,0.0005285144,0.9994715
124,5f3ba61e3fd5b671b22006ae,5f3ba6213fd5b671b2205219,,,0.8571428571428571,0.0,,,,,,,0.0,0,0.99857783,0.0014221802
125,5f3ba61e3fd5b671b22006bf,5f3ba6213fd5b671b2205246,,,1.0,1.0,,,0.0,0.0,0.6815920398009951,,1.0,1,0.0005285144,0.9994715
126,5f3ba61e3fd5b671b22006bf,5f3ba6213fd5b671b22051d4,,,1.0,1.0,,,0.0,0.0,1.0,,1.0,1,0.0005285144,0.9994715
127,5f3ba61e3fd5b671b22006c5,5f3ba6213fd5b671b2205246,,,1.0,1.0,,,0.0,0.0,0.0,,1.0,1,0.0005285144,0.9994715
128,5f3ba61e3fd5b671b22006c5,5f3ba6213fd5b671b22051d4,,,1.0,1.0,,,0.0,0.0,0.0,,1.0,1,0.0005285144,0.9994715
129,5f3ba61e3fd5b671b220073a,5f3ba6213fd5b671b2205246,,,1.0,1.0,,,,,0.6915422885572138,1.0,1.0,1,0.0005285144,0.9994715
130,5f3ba61e3fd5b671b220073a,5f3ba6213fd5b671b22051d4,,,1.0,1.0,,,,,0.9890350877192984,1.0,1.0,1,0.0005285144,0.9994715
131,5f3ba61e3fd5b671b2200707,5f3ba6213fd5b671b22051ef,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.009105206,0.9908948
132,5f3ba61e3fd5b671b2200707,5f3ba6213fd5b671b220521e,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.009105206,0.9908948
133,5f3ba61e3fd5b671b2200707,5f3ba6213fd5b671b2205296,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.009105206,0.9908948
134,5f3ba61e3fd5b671b2200707,5f3ba6213fd5b671b220524f,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.009105206,0.9908948
135,5f3ba61e3fd5b671b2200707,5f3ba6213fd5b671b220523a,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.009105206,0.9908948
136,5f3ba61e3fd5b671b2200707,5f3ba6213fd5b671b2205280,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.009105206,0.9908948
137,5f3ba61e3fd5b671b2200707,5f3ba6213fd5b671b220523e,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.009105206,0.9908948
138,5f3ba61e3fd5b671b2200707,5f3ba6213fd5b671b220522b,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.009105206,0.9908948
139,5f3ba61e3fd5b671b2200707,5f3ba6213fd5b671b22051ee,,,0.6363636363636364,0.0,,,,,,1.0,0.0,0,0.9987224,0.0012776252
140,5f3ba61e3fd5b671b2200723,5f3ba6213fd5b671b220525e,,,1.0,1.0,,,0.0,0.0,0.994918699186992,1.0,1.0,1,0.0005285144,0.9994715
141,5f3ba61e3fd5b671b22006cc,5f3ba6213fd5b671b220525e,,,0.5333333333333333,0.0,,,,,0.0,1.0,0.0,0,0.9987224,0.0012776252
142,5f3ba61e3fd5b671b2200711,5f3ba6213fd5b671b220525e,,,0.7222222222222222,0.0,,,0.0,0.0,0.2413522012578615,1.0,0.0,0,0.9987224,0.0012776252
143,5f3ba61e3fd5b671b2200739,5f3ba6213fd5b671b220525e,,,1.0,1.0,,,,0.0,0.994918699186992,1.0,1.0,1,0.0005285144,0.9994715
144,5f3ba61e3fd5b671b220070c,5f3ba6213fd5b671b220521d,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
145,5f3ba61e3fd5b671b220070c,5f3ba6213fd5b671b2205282,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
146,5f3ba61e3fd5b671b2200760,5f3ba6213fd5b671b220521d,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
147,5f3ba61e3fd5b671b2200760,5f3ba6213fd5b671b2205282,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
148,5f3ba61e3fd5b671b22006c4,5f3ba6213fd5b671b2205242,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
149,5f3ba61e3fd5b671b22006c4,5f3ba6213fd5b671b22051e6,,,0.782608695652174,0.6666666666666666,,,,,,1.0,0.0,0,0.9398781,0.06012189
150,5f3ba61e3fd5b671b22006c4,5f3ba6213fd5b671b22051cf,,,0.3870967741935484,0.2,,,,,,0.3333333333333333,0.0,0,0.9987224,0.0012776252
151,5f3ba61e3fd5b671b22006bb,5f3ba6213fd5b671b2205250,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
152,5f3ba61e3fd5b671b22006bb,5f3ba6213fd5b671b220528c,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
153,5f3ba61e3fd5b671b22006bb,5f3ba6213fd5b671b2205216,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
154,5f3ba61e3fd5b671b2200744,5f3ba6213fd5b671b2205250,,,1.0,1.0,,,0.0,0.0,0.9882075471698112,,1.0,1,0.0005285144,0.9994715
155,5f3ba61e3fd5b671b2200744,5f3ba6213fd5b671b220528c,,,1.0,1.0,,,0.0,0.0,0.867424242424242,,1.0,1,0.0005285144,0.9994715
156,5f3ba61e3fd5b671b2200744,5f3ba6213fd5b671b2205216,,,1.0,1.0,,,0.0,0.0,0.9882075471698112,,1.0,1,0.0005285144,0.9994715
157,5f3ba61e3fd5b671b22006c0,5f3ba6213fd5b671b22051f2,,,1.0,1.0,,,0.0,0.0,0.9387102142798476,1.0,1.0,1,0.0005285144,0.9994715
158,5f3ba61e3fd5b671b22006f2,5f3ba6213fd5b671b2205217,,,0.5217391304347826,0.0,,,,,,0.0,0.0,0,0.9987224,0.0012776252
