,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
36,5f3ba61f3fd5b671b2200e4a,5f3ba6213fd5b671b2204ef5,,,1.0,1.0,,,,,,,1.0,1
37,5f3ba61f3fd5b671b2200e4a,5f3ba6213fd5b671b2204f45,,,1.0,1.0,,,,,,,1.0,1
38,5f3ba61f3fd5b671b2200d5c,5f3ba6213fd5b671b2204d28,,,0.3571428571428571,0.0,,,,,,,0.0,0
39,5f3ba61f3fd5b671b2200d7e,5f3ba6213fd5b671b2204def,,,0.8695652173913043,0.3333333333333333,,,,,,,0.0,0
40,5f3ba61f3fd5b671b2200faa,5f3ba6213fd5b671b2204def,,,0.8444444444444444,0.2222222222222222,,,,,,,0.0,0
41,5f3ba61f3fd5b671b2200f2a,5f3ba6213fd5b671b2204def,,,0.8444444444444444,0.2222222222222222,,,,,,,0.0,0
42,5f3ba61f3fd5b671b2201039,5f3ba6213fd5b671b2204def,,,0.8695652173913043,0.3333333333333333,,,,,,,0.0,0
43,5f3ba61f3fd5b671b2200d9c,5f3ba6213fd5b671b2204def,,,0.8444444444444444,0.2222222222222222,,,,,,,0.0,0
44,5f3ba61f3fd5b671b2200e53,5f3ba6213fd5b671b2204def,,,0.8695652173913043,0.3333333333333333,,,,,,,0.0,0
45,5f3ba61f3fd5b671b2200f41,5f3ba6213fd5b671b2204def,,,1.0,1.0,,,,,,,1.0,1
46,5f3ba61f3fd5b671b2201100,5f3ba6213fd5b671b2204def,,,0.2325581395348837,0.0833333333333333,,,,,,,0.0,0
47,5f3ba61f3fd5b671b2200d77,5f3ba6213fd5b671b2204def,,,0.4864864864864865,0.3333333333333333,,,,,,,0.0,0
48,5f3ba61f3fd5b671b2200f38,5f3ba6213fd5b671b2204def,,,0.8695652173913043,0.3333333333333333,,,,,,,0.0,0
49,5f3ba61f3fd5b671b2200d96,5f3ba6213fd5b671b2204ebc,,,1.0,1.0,,,,,,,1.0,1
50,5f3ba61f3fd5b671b2200d96,5f3ba6213fd5b671b2204e33,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
51,5f3ba61f3fd5b671b22010da,5f3ba6213fd5b671b2204ebc,,,0.8837209302325582,0.4,,,,,,,0.0,0
52,5f3ba61f3fd5b671b22010da,5f3ba6213fd5b671b2204e33,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
53,5f3ba61f3fd5b671b22010e1,5f3ba6213fd5b671b2204ebc,,,0.5,0.125,,,,,,,0.0,0
54,5f3ba61f3fd5b671b22010e1,5f3ba6213fd5b671b2204e33,,,0.5,0.125,,,,,,,0.0,0
55,5f3ba61f3fd5b671b2200e1f,5f3ba6213fd5b671b2204ebc,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
56,5f3ba61f3fd5b671b2200e1f,5f3ba6213fd5b671b2204e33,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
57,5f3ba61f3fd5b671b2200fbb,5f3ba6213fd5b671b2204ebc,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
58,5f3ba61f3fd5b671b2200fbb,5f3ba6213fd5b671b2204e33,,,0.8636363636363636,0.1428571428571428,,,,,,,0.0,0
59,5f3ba61f3fd5b671b220101f,5f3ba6213fd5b671b2204ebc,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
60,5f3ba61f3fd5b671b220101f,5f3ba6213fd5b671b2204e33,,,0.8636363636363636,0.1428571428571428,,,,,,,0.0,0
61,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2204e77,,,1.0,1.0,,,,,,,1.0,1
62,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2204d5a,,,0.5714285714285714,0.0,,,,,,,0.0,0
63,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0
64,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0
65,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0
66,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2204d84,,,0.6666666666666666,0.0,,,,,,,0.0,0
67,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0
68,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0
69,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0
70,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2204efc,,,0.5925925925925926,0.0,,,,,,,0.0,0
71,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0
72,5f3ba61f3fd5b671b2200e13,5f3ba6213fd5b671b2204e77,,,1.0,1.0,,,,,,,1.0,1
73,5f3ba61f3fd5b671b2200e13,5f3ba6213fd5b671b2204d5a,,,0.5714285714285714,0.0,,,,,,,0.0,0
74,5f3ba61f3fd5b671b2200e13,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0
75,5f3ba61f3fd5b671b2200e13,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0
76,5f3ba61f3fd5b671b2200e13,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0
77,5f3ba61f3fd5b671b2200e13,5f3ba6213fd5b671b2204d84,,,0.6666666666666666,0.0,,,,,,,0.0,0
78,5f3ba61f3fd5b671b2200e13,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0
79,5f3ba61f3fd5b671b2200e13,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0
80,5f3ba61f3fd5b671b2200e13,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0
81,5f3ba61f3fd5b671b2200e13,5f3ba6213fd5b671b2204efc,,,0.5925925925925926,0.0,,,,,,,0.0,0
82,5f3ba61f3fd5b671b2200e13,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0
83,5f3ba61f3fd5b671b2200f4d,5f3ba6213fd5b671b2204e77,,,1.0,1.0,,,,,,,1.0,1
84,5f3ba61f3fd5b671b2200f4d,5f3ba6213fd5b671b2204d5a,,,0.5714285714285714,0.0,,,,,,,0.0,0
85,5f3ba61f3fd5b671b2200f4d,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0
86,5f3ba61f3fd5b671b2200f4d,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0
87,5f3ba61f3fd5b671b2200f4d,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0
88,5f3ba61f3fd5b671b2200f4d,5f3ba6213fd5b671b2204d84,,,0.6666666666666666,0.0,,,,,,,0.0,0
89,5f3ba61f3fd5b671b2200f4d,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0
90,5f3ba61f3fd5b671b2200f4d,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0
91,5f3ba61f3fd5b671b2200f4d,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0
92,5f3ba61f3fd5b671b2200f4d,5f3ba6213fd5b671b2204efc,,,0.5925925925925926,0.0,,,,,,,0.0,0
93,5f3ba61f3fd5b671b2200f4d,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0
94,5f3ba61f3fd5b671b2200d4b,5f3ba6213fd5b671b2204e77,,,1.0,1.0,,,,,,,1.0,1
95,5f3ba61f3fd5b671b2200d4b,5f3ba6213fd5b671b2204d5a,,,0.5714285714285714,0.0,,,,,,,0.0,0
96,5f3ba61f3fd5b671b2200d4b,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0
97,5f3ba61f3fd5b671b2200d4b,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0
98,5f3ba61f3fd5b671b2200d4b,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0
99,5f3ba61f3fd5b671b2200d4b,5f3ba6213fd5b671b2204d84,,,0.6666666666666666,0.0,,,,,,,0.0,0
100,5f3ba61f3fd5b671b2200d4b,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0
101,5f3ba61f3fd5b671b2200d4b,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0
102,5f3ba61f3fd5b671b2200d4b,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0
103,5f3ba61f3fd5b671b2200d4b,5f3ba6213fd5b671b2204efc,,,0.5925925925925926,0.0,,,,,,,0.0,0
104,5f3ba61f3fd5b671b2200d4b,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0
105,5f3ba61f3fd5b671b2200dc4,5f3ba6213fd5b671b2204e77,,,0.5925925925925926,0.0,,,,,,,0.0,0
106,5f3ba61f3fd5b671b2200dc4,5f3ba6213fd5b671b2204d5a,,,0.5161290322580645,0.0,,,,,,,0.0,0
107,5f3ba61f3fd5b671b2200dc4,5f3ba6213fd5b671b2204cd4,,,0.5806451612903226,0.0,,,,,,,0.0,0
108,5f3ba61f3fd5b671b2200dc4,5f3ba6213fd5b671b2204d3c,,,0.5161290322580645,0.0,,,,,,,0.0,0
109,5f3ba61f3fd5b671b2200dc4,5f3ba6213fd5b671b2204db0,,,1.0,1.0,,,,,,,1.0,1
110,5f3ba61f3fd5b671b2200dc4,5f3ba6213fd5b671b2204d84,,,0.5925925925925926,0.0,,,,,,,0.0,0
111,5f3ba61f3fd5b671b2200dc4,5f3ba6213fd5b671b2204e64,,,1.0,1.0,,,,,,,1.0,1
112,5f3ba61f3fd5b671b2200dc4,5f3ba6213fd5b671b2204dae,,,0.5,0.0,,,,,,,0.0,0
113,5f3ba61f3fd5b671b2200dc4,5f3ba6213fd5b671b2204e18,,,0.5161290322580645,0.0,,,,,,,0.0,0
114,5f3ba61f3fd5b671b2200dc4,5f3ba6213fd5b671b2204efc,,,0.5333333333333333,0.0,,,,,,,0.0,0
115,5f3ba61f3fd5b671b2200dc4,5f3ba6213fd5b671b2204dfb,,,1.0,1.0,,,,,,,1.0,1
116,5f3ba61f3fd5b671b2200eef,5f3ba6213fd5b671b2204e77,,,1.0,1.0,,,,,,,1.0,1
117,5f3ba61f3fd5b671b2200eef,5f3ba6213fd5b671b2204d5a,,,0.5714285714285714,0.0,,,,,,,0.0,0
118,5f3ba61f3fd5b671b2200eef,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0
119,5f3ba61f3fd5b671b2200eef,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0
120,5f3ba61f3fd5b671b2200eef,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0
121,5f3ba61f3fd5b671b2200eef,5f3ba6213fd5b671b2204d84,,,0.6666666666666666,0.0,,,,,,,0.0,0
122,5f3ba61f3fd5b671b2200eef,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0
123,5f3ba61f3fd5b671b2200eef,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0
124,5f3ba61f3fd5b671b2200eef,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0
125,5f3ba61f3fd5b671b2200eef,5f3ba6213fd5b671b2204efc,,,0.5925925925925926,0.0,,,,,,,0.0,0
126,5f3ba61f3fd5b671b2200eef,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0
127,5f3ba61f3fd5b671b220106c,5f3ba6213fd5b671b2204e77,,,0.5714285714285714,0.0,,,,,,,0.0,0
128,5f3ba61f3fd5b671b220106c,5f3ba6213fd5b671b2204d5a,,,0.5,0.0,,,,,,,0.0,0
129,5f3ba61f3fd5b671b220106c,5f3ba6213fd5b671b2204cd4,,,0.8125,0.0,,,,,,,0.0,0
130,5f3ba61f3fd5b671b220106c,5f3ba6213fd5b671b2204d3c,,,1.0,1.0,,,,,,,1.0,1
131,5f3ba61f3fd5b671b220106c,5f3ba6213fd5b671b2204db0,,,0.5161290322580645,0.0,,,,,,,0.0,0
132,5f3ba61f3fd5b671b220106c,5f3ba6213fd5b671b2204d84,,,0.5714285714285714,0.0,,,,,,,0.0,0
133,5f3ba61f3fd5b671b220106c,5f3ba6213fd5b671b2204e64,,,0.5161290322580645,0.0,,,,,,,0.0,0
134,5f3ba61f3fd5b671b220106c,5f3ba6213fd5b671b2204dae,,,0.4848484848484848,0.0,,,,,,,0.0,0
135,5f3ba61f3fd5b671b220106c,5f3ba6213fd5b671b2204e18,,,1.0,1.0,,,,,,,1.0,1
136,5f3ba61f3fd5b671b220106c,5f3ba6213fd5b671b2204efc,,,0.5161290322580645,0.0,,,,,,,0.0,0
137,5f3ba61f3fd5b671b220106c,5f3ba6213fd5b671b2204dfb,,,0.5161290322580645,0.0,,,,,,,0.0,0
138,5f3ba61f3fd5b671b2200f9b,5f3ba6213fd5b671b2204e77,,,1.0,1.0,,,,,,,1.0,1
139,5f3ba61f3fd5b671b2200f9b,5f3ba6213fd5b671b2204d5a,,,0.5714285714285714,0.0,,,,,,,0.0,0
140,5f3ba61f3fd5b671b2200f9b,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0
141,5f3ba61f3fd5b671b2200f9b,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0
142,5f3ba61f3fd5b671b2200f9b,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0
143,5f3ba61f3fd5b671b2200f9b,5f3ba6213fd5b671b2204d84,,,0.6666666666666666,0.0,,,,,,,0.0,0
144,5f3ba61f3fd5b671b2200f9b,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0
145,5f3ba61f3fd5b671b2200f9b,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0
146,5f3ba61f3fd5b671b2200f9b,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0
147,5f3ba61f3fd5b671b2200f9b,5f3ba6213fd5b671b2204efc,,,0.5925925925925926,0.0,,,,,,,0.0,0
148,5f3ba61f3fd5b671b2200f9b,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0
149,5f3ba61f3fd5b671b22010a1,5f3ba6213fd5b671b2204e77,,,1.0,1.0,,,,,,,1.0,1
150,5f3ba61f3fd5b671b22010a1,5f3ba6213fd5b671b2204d5a,,,0.5714285714285714,0.0,,,,,,,0.0,0
151,5f3ba61f3fd5b671b22010a1,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0
152,5f3ba61f3fd5b671b22010a1,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0
153,5f3ba61f3fd5b671b22010a1,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0
154,5f3ba61f3fd5b671b22010a1,5f3ba6213fd5b671b2204d84,,,0.6666666666666666,0.0,,,,,,,0.0,0
155,5f3ba61f3fd5b671b22010a1,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0
156,5f3ba61f3fd5b671b22010a1,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0
157,5f3ba61f3fd5b671b22010a1,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0
158,5f3ba61f3fd5b671b22010a1,5f3ba6213fd5b671b2204efc,,,0.5925925925925926,0.0,,,,,,,0.0,0
159,5f3ba61f3fd5b671b22010a1,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0
160,5f3ba61f3fd5b671b2200f73,5f3ba6213fd5b671b2204e77,,,1.0,1.0,,,,,,,1.0,1
161,5f3ba61f3fd5b671b2200f73,5f3ba6213fd5b671b2204d5a,,,0.5714285714285714,0.0,,,,,,,0.0,0
162,5f3ba61f3fd5b671b2200f73,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0
163,5f3ba61f3fd5b671b2200f73,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0
164,5f3ba61f3fd5b671b2200f73,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0
165,5f3ba61f3fd5b671b2200f73,5f3ba6213fd5b671b2204d84,,,0.6666666666666666,0.0,,,,,,,0.0,0
166,5f3ba61f3fd5b671b2200f73,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0
167,5f3ba61f3fd5b671b2200f73,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0
168,5f3ba61f3fd5b671b2200f73,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0
169,5f3ba61f3fd5b671b2200f73,5f3ba6213fd5b671b2204efc,,,0.5925925925925926,0.0,,,,,,,0.0,0
170,5f3ba61f3fd5b671b2200f73,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0
171,5f3ba61f3fd5b671b2200f0b,5f3ba6213fd5b671b2204e77,,,0.5925925925925926,0.0,,,,,,,0.0,0
172,5f3ba61f3fd5b671b2200f0b,5f3ba6213fd5b671b2204d5a,,,0.5161290322580645,0.0,,,,,,,0.0,0
173,5f3ba61f3fd5b671b2200f0b,5f3ba6213fd5b671b2204cd4,,,0.8387096774193549,0.0,,,,,,,0.0,0
174,5f3ba61f3fd5b671b2200f0b,5f3ba6213fd5b671b2204d3c,,,0.8387096774193549,0.0,,,,,,,0.0,0
175,5f3ba61f3fd5b671b2200f0b,5f3ba6213fd5b671b2204db0,,,0.5333333333333333,0.0,,,,,,,0.0,0
176,5f3ba61f3fd5b671b2200f0b,5f3ba6213fd5b671b2204d84,,,0.5925925925925926,0.0,,,,,,,0.0,0
177,5f3ba61f3fd5b671b2200f0b,5f3ba6213fd5b671b2204e64,,,0.5333333333333333,0.0,,,,,,,0.0,0
178,5f3ba61f3fd5b671b2200f0b,5f3ba6213fd5b671b2204dae,,,0.5,0.0,,,,,,,0.0,0
179,5f3ba61f3fd5b671b2200f0b,5f3ba6213fd5b671b2204e18,,,0.8387096774193549,0.0,,,,,,,0.0,0
180,5f3ba61f3fd5b671b2200f0b,5f3ba6213fd5b671b2204efc,,,0.5333333333333333,0.0,,,,,,,0.0,0
181,5f3ba61f3fd5b671b2200f0b,5f3ba6213fd5b671b2204dfb,,,0.5333333333333333,0.0,,,,,,,0.0,0
182,5f3ba61f3fd5b671b2201065,5f3ba6213fd5b671b2204e77,,,0.5925925925925926,0.0,,,,,,,0.0,0
183,5f3ba61f3fd5b671b2201065,5f3ba6213fd5b671b2204d5a,,,0.5161290322580645,0.0,,,,,,,0.0,0
184,5f3ba61f3fd5b671b2201065,5f3ba6213fd5b671b2204cd4,,,0.8387096774193549,0.0,,,,,,,0.0,0
185,5f3ba61f3fd5b671b2201065,5f3ba6213fd5b671b2204d3c,,,0.8387096774193549,0.0,,,,,,,0.0,0
186,5f3ba61f3fd5b671b2201065,5f3ba6213fd5b671b2204db0,,,0.5333333333333333,0.0,,,,,,,0.0,0
187,5f3ba61f3fd5b671b2201065,5f3ba6213fd5b671b2204d84,,,0.5925925925925926,0.0,,,,,,,0.0,0
188,5f3ba61f3fd5b671b2201065,5f3ba6213fd5b671b2204e64,,,0.5333333333333333,0.0,,,,,,,0.0,0
189,5f3ba61f3fd5b671b2201065,5f3ba6213fd5b671b2204dae,,,0.5,0.0,,,,,,,0.0,0
190,5f3ba61f3fd5b671b2201065,5f3ba6213fd5b671b2204e18,,,0.8387096774193549,0.0,,,,,,,0.0,0
191,5f3ba61f3fd5b671b2201065,5f3ba6213fd5b671b2204efc,,,0.5333333333333333,0.0,,,,,,,0.0,0
192,5f3ba61f3fd5b671b2201065,5f3ba6213fd5b671b2204dfb,,,0.5333333333333333,0.0,,,,,,,0.0,0
193,5f3ba61f3fd5b671b2200d3a,5f3ba6213fd5b671b2204e77,,,1.0,1.0,,,,,,,1.0,1
194,5f3ba61f3fd5b671b2200d3a,5f3ba6213fd5b671b2204d5a,,,0.5714285714285714,0.0,,,,,,,0.0,0
195,5f3ba61f3fd5b671b2200d3a,5f3ba6213fd5b671b2204cd4,,,0.5714285714285714,0.0,,,,,,,0.0,0
196,5f3ba61f3fd5b671b2200d3a,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0
197,5f3ba61f3fd5b671b2200d3a,5f3ba6213fd5b671b2204db0,,,0.5925925925925926,0.0,,,,,,,0.0,0
198,5f3ba61f3fd5b671b2200d3a,5f3ba6213fd5b671b2204d84,,,0.6666666666666666,0.0,,,,,,,0.0,0
199,5f3ba61f3fd5b671b2200d3a,5f3ba6213fd5b671b2204e64,,,0.5925925925925926,0.0,,,,,,,0.0,0
200,5f3ba61f3fd5b671b2200d3a,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0
201,5f3ba61f3fd5b671b2200d3a,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0
202,5f3ba61f3fd5b671b2200d3a,5f3ba6213fd5b671b2204efc,,,0.5925925925925926,0.0,,,,,,,0.0,0
203,5f3ba61f3fd5b671b2200d3a,5f3ba6213fd5b671b2204dfb,,,0.5925925925925926,0.0,,,,,,,0.0,0
204,5f3ba61f3fd5b671b2200dd9,5f3ba6213fd5b671b2204e5e,,,1.0,1.0,,,,,,,1.0,1
205,5f3ba61f3fd5b671b2200dd9,5f3ba6213fd5b671b2204d6b,,,0.5806451612903226,0.5,,,,,,,0.0,0
206,5f3ba61f3fd5b671b2200dd9,5f3ba6213fd5b671b2204ec0,,,0.5806451612903226,0.5,,,,,,,0.0,0
