,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
80,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201451,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
81,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201455,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
82,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220148f,2,2,0.3783783783783784,0.0909090909090909,2,0.0666666666666667,2,2,2,2,0.0,0,0.9983787,0.0016212882
83,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22014a9,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
84,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22014db,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
85,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012b7,2,2,0.3333333333333333,0.1,2,0.6666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
86,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012cf,2,2,0.2424242424242424,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
87,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012d1,2,2,0.3333333333333333,0.1,2,0.6666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
88,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201300,2,2,0.3333333333333333,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
89,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201311,2,2,0.2424242424242424,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
90,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013d1,2,2,0.7555555555555555,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
91,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013d8,2,2,0.7727272727272727,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.9948517,0.00514832
92,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013ec,2,2,0.7391304347826086,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.9983787,0.0016212882
93,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220144d,2,2,0.3333333333333333,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
94,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220148e,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
95,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22014df,2,2,0.3428571428571428,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.99575466,0.004245353
96,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22012e2,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
97,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22012f4,2,2,0.7727272727272727,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.9948517,0.00514832
98,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22012f6,2,2,0.8,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.99334043,0.0066595967
99,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220130c,2,2,0.8,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.99334043,0.0066595967
100,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22013ce,2,2,0.2857142857142857,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.99575466,0.004245353
101,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22013fe,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
102,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220148d,2,2,0.3888888888888889,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.99450696,0.0054930323
103,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22014af,2,2,0.7272727272727273,0.1111111111111111,2,1.0,2,2,2,2,0.0,0,0.99575466,0.004245353
104,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201385,2,2,0.8,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.99334043,0.0066595967
105,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22013d9,2,2,0.2777777777777778,0.1,2,0.3333333333333333,2,2,2,2,0.0,0,0.99672043,0.0032795693
106,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22013eb,2,2,0.2325581395348837,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
107,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201402,2,2,0.2352941176470588,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
108,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201436,2,2,0.2631578947368421,0.0833333333333333,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
109,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201496,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
110,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201287,2,2,0.3888888888888889,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.99450696,0.0054930323
111,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22012c9,2,2,0.2777777777777778,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
112,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22012ca,2,2,0.3333333333333333,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
113,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220132b,2,2,0.7272727272727273,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.99575466,0.004245353
114,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220143c,2,2,0.7727272727272727,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.9948517,0.00514832
115,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201478,2,2,0.2857142857142857,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.99575466,0.004245353
116,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22014bb,2,2,0.8260869565217391,0.3333333333333333,2,0.0,2,2,2,2,0.0,0,0.99135995,0.00864004
117,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201302,2,2,0.3243243243243243,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.9983787,0.0016212882
118,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220136c,2,2,0.7391304347826086,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.9983787,0.0016212882
119,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220137d,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
120,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22012e9,2,2,0.3888888888888889,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.99450696,0.0054930323
121,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22012eb,2,2,0.2424242424242424,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
122,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201309,2,2,0.8,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.99334043,0.0066595967
123,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220135d,2,2,0.7391304347826086,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.9983787,0.0016212882
124,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201390,2,2,0.2424242424242424,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
125,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22013b7,2,2,0.3333333333333333,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
126,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201420,2,2,0.2857142857142857,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.99575466,0.004245353
127,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22014a7,2,2,0.3888888888888889,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.99450696,0.0054930323
128,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22014b8,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
129,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22012e1,2,2,0.7555555555555555,0.1,2,2.0,2,2,2,2,0.0,0,0.9934939,0.006506107
130,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220135e,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
131,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22013c2,2,2,0.8444444444444444,0.375,2,0.0,2,2,2,2,0.0,0,0.9732868,0.026713219
132,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22013d2,2,2,0.2222222222222222,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
133,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201415,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
134,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201459,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
135,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201273,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
136,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220128b,2,2,0.5,0.375,2,0.0,2,2,2,2,0.0,0,0.99450696,0.0054930323
137,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201298,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
138,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22012a8,2,2,0.7391304347826086,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.9983787,0.0016212882
139,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220130a,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
140,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201317,2,2,0.4,0.4285714285714285,2,0.0,2,2,2,2,0.0,0,0.99450696,0.0054930323
141,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201337,2,2,0.7555555555555555,0.1,2,0.191919191919192,2,2,2,2,0.0,0,0.99672043,0.0032795693
142,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220145c,2,2,0.2352941176470588,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
143,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220147a,2,2,0.8,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.99334043,0.0066595967
144,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22014a8,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
145,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b22012ee,2,2,0.8,0.1,2,0.0,2,2,2,2,0.0,0,0.99602205,0.003977939
146,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201365,2,2,0.2777777777777778,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
147,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201372,2,2,0.3243243243243243,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.9983787,0.0016212882
148,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b220137e,2,2,0.2702702702702703,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
149,5f3ba61e3fd5b671b220049e,5f3ba61f3fd5b671b2201399,2,2,0.7727272727272727,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.9948517,0.00514832
