,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
17,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b2204ee8,,,0.3050847457627119,0.2,,,,,,,0.0,0
18,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b2204d23,,,0.36,0.1666666666666666,,,,,,,0.0,0
19,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b2204ea4,,,0.5714285714285714,0.2,,,,,,,0.0,0
20,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b2204dfc,,,0.5614035087719298,0.1666666666666666,,,,,,,0.0,0
21,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b2204cc1,,,0.5614035087719298,0.1666666666666666,,,,,,,0.0,0
22,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b2204ee8,,,0.5714285714285714,0.2,,,,,,,0.0,0
23,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b2204d23,,,0.4864864864864865,0.2,,,,,,,0.0,0
24,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b2204ea4,,,0.8372093023255814,0.25,,,,,,,0.0,0
25,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b2204dfc,,,0.7727272727272727,0.2,,,,,,,0.0,0
26,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b2204cc1,,,0.8181818181818182,0.2,,,,,,,0.0,0
27,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b2204ee8,,,0.8837209302325582,0.25,,,,,,,0.0,0
28,5f3ba61f3fd5b671b220097c,5f3ba6213fd5b671b2204d23,,,0.4864864864864865,0.2,,,,,,,0.0,0
29,5f3ba61f3fd5b671b220097c,5f3ba6213fd5b671b2204ea4,,,0.8372093023255814,0.25,,,,,,,0.0,0
30,5f3ba61f3fd5b671b220097c,5f3ba6213fd5b671b2204dfc,,,0.7727272727272727,0.2,,,,,,,0.0,0
31,5f3ba61f3fd5b671b220097c,5f3ba6213fd5b671b2204cc1,,,0.8181818181818182,0.2,,,,,,,0.0,0
32,5f3ba61f3fd5b671b220097c,5f3ba6213fd5b671b2204ee8,,,0.8837209302325582,0.25,,,,,,,0.0,0
33,5f3ba61f3fd5b671b2200a35,5f3ba6213fd5b671b2204d23,,,0.4285714285714285,0.2,,,,,,,0.0,0
34,5f3ba61f3fd5b671b2200a35,5f3ba6213fd5b671b2204ea4,,,0.4583333333333333,0.25,,,,,,,0.0,0
35,5f3ba61f3fd5b671b2200a35,5f3ba6213fd5b671b2204dfc,,,0.3673469387755102,0.2,,,,,,,0.0,0
36,5f3ba61f3fd5b671b2200a35,5f3ba6213fd5b671b2204cc1,,,0.5306122448979592,1.0,,,,,,,1.0,1
37,5f3ba61f3fd5b671b2200a35,5f3ba6213fd5b671b2204ee8,,,0.4583333333333333,0.25,,,,,,,0.0,0
38,5f3ba61e3fd5b671b220081c,5f3ba6213fd5b671b2204cff,,,0.7878787878787878,1.0,,,,,,,1.0,1
39,5f3ba61e3fd5b671b2200823,5f3ba6213fd5b671b2204d02,,,0.3255813953488372,1.0,,,,,,,1.0,1
40,5f3ba61e3fd5b671b2200823,5f3ba6213fd5b671b2204f2e,,,0.2727272727272727,0.0,,,,,,,0.0,0
41,5f3ba61e3fd5b671b2200823,5f3ba6213fd5b671b2204f80,,,0.2727272727272727,0.0,,,,,,,0.0,0
42,5f3ba61e3fd5b671b2200823,5f3ba6213fd5b671b2204d4f,,,0.3255813953488372,1.0,,,,,,,1.0,1
43,5f3ba61e3fd5b671b2200823,5f3ba6213fd5b671b2204e52,,,0.2727272727272727,0.0,,,,,,,0.0,0
44,5f3ba61e3fd5b671b2200823,5f3ba6213fd5b671b2204d89,,,0.2727272727272727,0.0,,,,,,,0.0,0
45,5f3ba61e3fd5b671b2200858,5f3ba6213fd5b671b2204d02,,,0.4285714285714285,0.0,,,,,,,0.0,0
46,5f3ba61e3fd5b671b2200858,5f3ba6213fd5b671b2204f2e,,,0.4137931034482758,0.0,,,,,,,0.0,0
47,5f3ba61e3fd5b671b2200858,5f3ba6213fd5b671b2204f80,,,0.4137931034482758,0.0,,,,,,,0.0,0
48,5f3ba61e3fd5b671b2200858,5f3ba6213fd5b671b2204d4f,,,0.4285714285714285,0.0,,,,,,,0.0,0
49,5f3ba61e3fd5b671b2200858,5f3ba6213fd5b671b2204e52,,,0.4137931034482758,0.0,,,,,,,0.0,0
50,5f3ba61e3fd5b671b2200858,5f3ba6213fd5b671b2204d89,,,0.4137931034482758,0.0,,,,,,,0.0,0
51,5f3ba61e3fd5b671b2200825,5f3ba6213fd5b671b2204ccd,,,1.0,1.0,,,,,,,1.0,1
52,5f3ba61e3fd5b671b2200825,5f3ba6213fd5b671b2204cce,,,0.631578947368421,0.0,,,,,,,0.0,0
53,5f3ba61e3fd5b671b2200825,5f3ba6213fd5b671b2204edd,,,0.7368421052631579,0.0,,,,,,,0.0,0
54,5f3ba61e3fd5b671b2200833,5f3ba6213fd5b671b2204cf5,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
55,5f3ba61e3fd5b671b2200839,5f3ba6213fd5b671b2204e2e,,,0.4878048780487805,0.2,,,,,,,0.0,0
56,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b2204d7e,,,0.2040816326530612,0.0,,,,,,,0.0,0
57,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b2204d59,,,0.2040816326530612,0.0,,,,,,,0.0,0
58,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b2204dd8,,,0.2040816326530612,0.0,,,,,,,0.0,0
59,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b2204e04,,,0.2040816326530612,0.0,,,,,,,0.0,0
60,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b2204de4,,,0.2040816326530612,0.0,,,,,,,0.0,0
61,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b2204ea8,,,0.2040816326530612,0.0,,,,,,,0.0,0
62,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b2204d7e,,,1.0,1.0,,,,,,,1.0,1
63,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b2204d59,,,1.0,1.0,,,,,,,1.0,1
64,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b2204dd8,,,1.0,1.0,,,,,,,1.0,1
65,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b2204e04,,,1.0,1.0,,,,,,,1.0,1
66,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b2204de4,,,1.0,1.0,,,,,,,1.0,1
67,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b2204ea8,,,1.0,1.0,,,,,,,1.0,1
68,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b2204d7e,,,1.0,1.0,,,,,,,1.0,1
69,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b2204d59,,,1.0,1.0,,,,,,,1.0,1
70,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b2204dd8,,,1.0,1.0,,,,,,,1.0,1
71,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b2204e04,,,1.0,1.0,,,,,,,1.0,1
72,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b2204de4,,,1.0,1.0,,,,,,,1.0,1
73,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b2204ea8,,,1.0,1.0,,,,,,,1.0,1
74,5f3ba61e3fd5b671b220084f,5f3ba6213fd5b671b2204f81,,,0.7346938775510204,0.25,,,,,,,0.0,0
75,5f3ba61e3fd5b671b2200873,5f3ba6213fd5b671b2204e70,,,0.7741935483870968,0.25,,,,,,,1.0,0
76,5f3ba61e3fd5b671b220087e,5f3ba6213fd5b671b2204cf2,,,0.3829787234042553,0.1111111111111111,,,,,,,0.0,0
77,5f3ba61e3fd5b671b2200897,5f3ba6213fd5b671b2204cf2,,,0.3829787234042553,0.1111111111111111,,,,,,,0.0,0
78,5f3ba61e3fd5b671b2200887,5f3ba6213fd5b671b2204cf3,,,0.9333333333333332,1.0,,,,,,,1.0,1
79,5f3ba61f3fd5b671b2200a82,5f3ba6213fd5b671b2204cf3,,,0.4761904761904761,0.2,,,,,,,0.0,0
80,5f3ba61e3fd5b671b22008b2,5f3ba6213fd5b671b2204cf3,,,0.7142857142857143,0.2,,,,,,,0.0,0
81,5f3ba61e3fd5b671b2200884,5f3ba6213fd5b671b2204cf3,,,0.4324324324324324,0.2,,,,,,,0.0,0
82,5f3ba61f3fd5b671b2200adf,5f3ba6213fd5b671b2204cf3,,,0.9333333333333332,1.0,,,,,,,1.0,1
83,5f3ba61e3fd5b671b220088b,5f3ba6213fd5b671b2204cf3,,,0.4324324324324324,0.2,,,,,,,0.0,0
84,5f3ba61e3fd5b671b2200889,5f3ba6213fd5b671b2204e42,,,0.1632653061224489,0.0,,,,,,,0.0,0
85,5f3ba61e3fd5b671b2200889,5f3ba6213fd5b671b2204f2d,,,0.1951219512195122,0.0,,,,,,,0.0,0
86,5f3ba61e3fd5b671b2200889,5f3ba6213fd5b671b2204eed,,,0.25,0.0,,,,,,,0.0,0
87,5f3ba61f3fd5b671b2200a21,5f3ba6213fd5b671b2204e42,,,0.5161290322580645,0.25,,,,,,,1.0,0
88,5f3ba61f3fd5b671b2200a21,5f3ba6213fd5b671b2204f2d,,,0.6956521739130435,0.4,,,,,,,1.0,0
89,5f3ba61f3fd5b671b2200a21,5f3ba6213fd5b671b2204eed,,,0.5333333333333333,0.8,,,,,,,1.0,0
90,5f3ba61f3fd5b671b2200ab1,5f3ba6213fd5b671b2204e42,,,0.1632653061224489,0.0,,,,,,,0.0,0
91,5f3ba61f3fd5b671b2200ab1,5f3ba6213fd5b671b2204f2d,,,0.1951219512195122,0.0,,,,,,,0.0,0
92,5f3ba61f3fd5b671b2200ab1,5f3ba6213fd5b671b2204eed,,,0.25,0.0,,,,,,,0.0,0
93,5f3ba61e3fd5b671b2200804,5f3ba6213fd5b671b2204e42,,,0.5161290322580645,0.25,,,,,,,1.0,0
94,5f3ba61e3fd5b671b2200804,5f3ba6213fd5b671b2204f2d,,,0.6956521739130435,0.4,,,,,,,1.0,0
95,5f3ba61e3fd5b671b2200804,5f3ba6213fd5b671b2204eed,,,0.5333333333333333,0.8,,,,,,,1.0,0
96,5f3ba61f3fd5b671b2200a0c,5f3ba6213fd5b671b2204e42,,,0.1632653061224489,0.0,,,,,,,0.0,0
97,5f3ba61f3fd5b671b2200a0c,5f3ba6213fd5b671b2204f2d,,,0.1951219512195122,0.0,,,,,,,0.0,0
98,5f3ba61f3fd5b671b2200a0c,5f3ba6213fd5b671b2204eed,,,0.25,0.0,,,,,,,0.0,0
99,5f3ba61f3fd5b671b2200a6e,5f3ba6213fd5b671b2204e42,,,0.1632653061224489,0.0,,,,,,,0.0,0
100,5f3ba61f3fd5b671b2200a6e,5f3ba6213fd5b671b2204f2d,,,0.1951219512195122,0.0,,,,,,,0.0,0
101,5f3ba61f3fd5b671b2200a6e,5f3ba6213fd5b671b2204eed,,,0.25,0.0,,,,,,,0.0,0
102,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b2204f5b,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
103,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b2204dd5,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
104,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b2204d58,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
105,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b2204e3b,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
106,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b2204f54,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
107,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b2204e3a,,,0.4556962025316455,0.1666666666666666,,,,,,,0.0,0
108,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b2204d48,,,0.430379746835443,0.1666666666666666,,,,,,,0.0,0
109,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b2204ce9,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
110,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b2204e61,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
111,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b2204f5b,,,0.3333333333333333,0.3333333333333333,,,,,,,0.0,0
112,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b2204dd5,,,0.3333333333333333,0.3333333333333333,,,,,,,0.0,0
113,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b2204d58,,,0.3333333333333333,0.3333333333333333,,,,,,,0.0,0
114,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b2204e3b,,,0.3333333333333333,0.3333333333333333,,,,,,,0.0,0
115,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b2204f54,,,0.3333333333333333,0.3333333333333333,,,,,,,0.0,0
116,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b2204e3a,,,0.8333333333333334,1.0,,,,,,,1.0,1
117,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b2204d48,,,0.7083333333333334,0.3333333333333333,,,,,,,0.0,0
118,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b2204ce9,,,0.3333333333333333,0.3333333333333333,,,,,,,0.0,0
119,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b2204e61,,,0.3333333333333333,0.3333333333333333,,,,,,,0.0,0
120,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b2204f5b,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
121,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b2204dd5,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
122,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b2204d58,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
123,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b2204e3b,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
124,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b2204f54,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
125,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b2204e3a,,,0.4556962025316455,0.1666666666666666,,,,,,,0.0,0
126,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b2204d48,,,0.430379746835443,0.1666666666666666,,,,,,,0.0,0
127,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b2204ce9,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
128,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b2204e61,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0
129,5f3ba61e3fd5b671b22008e6,5f3ba6213fd5b671b2204d71,,,0.3571428571428571,0.0,,,,,,,0.0,0
130,5f3ba61e3fd5b671b22008e6,5f3ba6213fd5b671b2204f58,,,0.3571428571428571,0.0,,,,,,,0.0,0
131,5f3ba61e3fd5b671b22008e6,5f3ba6213fd5b671b2204de9,,,0.3571428571428571,0.0,,,,,,,0.0,0
132,5f3ba61e3fd5b671b22008e6,5f3ba6213fd5b671b2204e17,,,0.3571428571428571,0.0,,,,,,,0.0,0
133,5f3ba61f3fd5b671b2200a24,5f3ba6213fd5b671b2204d71,,,0.2272727272727272,0.0,,,,,,,0.0,0
134,5f3ba61f3fd5b671b2200a24,5f3ba6213fd5b671b2204f58,,,0.2272727272727272,0.0,,,,,,,0.0,0
135,5f3ba61f3fd5b671b2200a24,5f3ba6213fd5b671b2204de9,,,0.2272727272727272,0.0,,,,,,,0.0,0
136,5f3ba61f3fd5b671b2200a24,5f3ba6213fd5b671b2204e17,,,0.2272727272727272,0.0,,,,,,,0.0,0
137,5f3ba61e3fd5b671b2200948,5f3ba6213fd5b671b2204d71,,,0.1851851851851851,0.0,,,,,,,0.0,0
138,5f3ba61e3fd5b671b2200948,5f3ba6213fd5b671b2204f58,,,0.1851851851851851,0.0,,,,,,,0.0,0
139,5f3ba61e3fd5b671b2200948,5f3ba6213fd5b671b2204de9,,,0.1851851851851851,0.0,,,,,,,0.0,0
140,5f3ba61e3fd5b671b2200948,5f3ba6213fd5b671b2204e17,,,0.1851851851851851,0.0,,,,,,,0.0,0
141,5f3ba61e3fd5b671b2200830,5f3ba6213fd5b671b2204d71,,,0.3137254901960784,0.1666666666666666,,,,,,,0.0,0
142,5f3ba61e3fd5b671b2200830,5f3ba6213fd5b671b2204f58,,,0.3137254901960784,0.1666666666666666,,,,,,,0.0,0
143,5f3ba61e3fd5b671b2200830,5f3ba6213fd5b671b2204de9,,,0.3137254901960784,0.1666666666666666,,,,,,,0.0,0
144,5f3ba61e3fd5b671b2200830,5f3ba6213fd5b671b2204e17,,,0.3137254901960784,0.1666666666666666,,,,,,,0.0,0
145,5f3ba61f3fd5b671b2200a4b,5f3ba6213fd5b671b2204d71,,,0.1851851851851851,0.0,,,,,,,0.0,0
146,5f3ba61f3fd5b671b2200a4b,5f3ba6213fd5b671b2204f58,,,0.1851851851851851,0.0,,,,,,,0.0,0
147,5f3ba61f3fd5b671b2200a4b,5f3ba6213fd5b671b2204de9,,,0.1851851851851851,0.0,,,,,,,0.0,0
148,5f3ba61f3fd5b671b2200a4b,5f3ba6213fd5b671b2204e17,,,0.1851851851851851,0.0,,,,,,,0.0,0
149,5f3ba61e3fd5b671b22008f7,5f3ba6213fd5b671b2204d34,,,0.8636363636363636,0.1428571428571428,,,,,,,0.0,0
150,5f3ba61e3fd5b671b22008f7,5f3ba6213fd5b671b2204f0e,,,1.0,1.0,,,,,,,1.0,1
151,5f3ba61e3fd5b671b22008f7,5f3ba6213fd5b671b2204d52,,,1.0,1.0,,,,,,,1.0,1
152,5f3ba61e3fd5b671b22008f7,5f3ba6213fd5b671b2204ed3,,,1.0,1.0,,,,,,,1.0,1
153,5f3ba61e3fd5b671b22008f7,5f3ba6213fd5b671b2204d1b,,,1.0,1.0,,,,,,,1.0,1
154,5f3ba61e3fd5b671b22008f7,5f3ba6213fd5b671b2204d88,,,1.0,1.0,,,,,,,1.0,1
155,5f3ba61f3fd5b671b2200a17,5f3ba6213fd5b671b2204d34,,,0.8636363636363636,0.1428571428571428,,,,,,,0.0,0
156,5f3ba61f3fd5b671b2200a17,5f3ba6213fd5b671b2204f0e,,,1.0,1.0,,,,,,,1.0,1
157,5f3ba61f3fd5b671b2200a17,5f3ba6213fd5b671b2204d52,,,1.0,1.0,,,,,,,1.0,1
158,5f3ba61f3fd5b671b2200a17,5f3ba6213fd5b671b2204ed3,,,1.0,1.0,,,,,,,1.0,1
159,5f3ba61f3fd5b671b2200a17,5f3ba6213fd5b671b2204d1b,,,1.0,1.0,,,,,,,1.0,1
160,5f3ba61f3fd5b671b2200a17,5f3ba6213fd5b671b2204d88,,,1.0,1.0,,,,,,,1.0,1
161,5f3ba61e3fd5b671b22008ee,5f3ba6213fd5b671b2204d34,,,0.4651162790697674,0.125,,,,,,,0.0,0
162,5f3ba61e3fd5b671b22008ee,5f3ba6213fd5b671b2204f0e,,,0.4651162790697674,0.125,,,,,,,0.0,0
163,5f3ba61e3fd5b671b22008ee,5f3ba6213fd5b671b2204d52,,,0.4651162790697674,0.125,,,,,,,0.0,0
164,5f3ba61e3fd5b671b22008ee,5f3ba6213fd5b671b2204ed3,,,0.4651162790697674,0.125,,,,,,,0.0,0
165,5f3ba61e3fd5b671b22008ee,5f3ba6213fd5b671b2204d1b,,,0.4651162790697674,0.125,,,,,,,0.0,0
166,5f3ba61e3fd5b671b22008ee,5f3ba6213fd5b671b2204d88,,,0.4651162790697674,0.125,,,,,,,0.0,0
167,5f3ba61f3fd5b671b2200a26,5f3ba6213fd5b671b2204d34,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
168,5f3ba61f3fd5b671b2200a26,5f3ba6213fd5b671b2204f0e,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
169,5f3ba61f3fd5b671b2200a26,5f3ba6213fd5b671b2204d52,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
170,5f3ba61f3fd5b671b2200a26,5f3ba6213fd5b671b2204ed3,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
171,5f3ba61f3fd5b671b2200a26,5f3ba6213fd5b671b2204d1b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
172,5f3ba61f3fd5b671b2200a26,5f3ba6213fd5b671b2204d88,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
173,5f3ba61f3fd5b671b2200996,5f3ba6213fd5b671b2204d34,,,0.4651162790697674,0.125,,,,,,,0.0,0
174,5f3ba61f3fd5b671b2200996,5f3ba6213fd5b671b2204f0e,,,0.4651162790697674,0.125,,,,,,,0.0,0
175,5f3ba61f3fd5b671b2200996,5f3ba6213fd5b671b2204d52,,,0.4651162790697674,0.125,,,,,,,0.0,0
176,5f3ba61f3fd5b671b2200996,5f3ba6213fd5b671b2204ed3,,,0.4651162790697674,0.125,,,,,,,0.0,0
177,5f3ba61f3fd5b671b2200996,5f3ba6213fd5b671b2204d1b,,,0.4651162790697674,0.125,,,,,,,0.0,0
178,5f3ba61f3fd5b671b2200996,5f3ba6213fd5b671b2204d88,,,0.4651162790697674,0.125,,,,,,,0.0,0
179,5f3ba61f3fd5b671b2200ae1,5f3ba6213fd5b671b2204d34,,,0.7692307692307693,1.0,,,,,,,1.0,1
180,5f3ba61f3fd5b671b2200ae1,5f3ba6213fd5b671b2204f0e,,,0.6538461538461539,0.1428571428571428,,,,,,,0.0,0
181,5f3ba61f3fd5b671b2200ae1,5f3ba6213fd5b671b2204d52,,,0.6538461538461539,0.1428571428571428,,,,,,,0.0,0
182,5f3ba61f3fd5b671b2200ae1,5f3ba6213fd5b671b2204ed3,,,0.6538461538461539,0.1428571428571428,,,,,,,0.0,0
183,5f3ba61f3fd5b671b2200ae1,5f3ba6213fd5b671b2204d1b,,,0.6538461538461539,0.1428571428571428,,,,,,,0.0,0
184,5f3ba61f3fd5b671b2200ae1,5f3ba6213fd5b671b2204d88,,,0.6538461538461539,0.1428571428571428,,,,,,,0.0,0
185,5f3ba61e3fd5b671b220090c,5f3ba6213fd5b671b2204e57,,,0.3157894736842105,0.0,,,,,,,0.0,0
186,5f3ba61e3fd5b671b220090c,5f3ba6213fd5b671b2204cb7,,,1.0,1.0,,,,,,,1.0,1
187,5f3ba61f3fd5b671b22009f6,5f3ba6213fd5b671b2204e57,,,0.4117647058823529,0.125,,,,,,,0.0,0
188,5f3ba61f3fd5b671b22009f6,5f3ba6213fd5b671b2204cb7,,,0.4,0.0,,,,,,,0.0,0
189,5f3ba61e3fd5b671b2200902,5f3ba6213fd5b671b2204e57,,,0.4117647058823529,0.125,,,,,,,0.0,0
190,5f3ba61e3fd5b671b2200902,5f3ba6213fd5b671b2204cb7,,,0.4,0.0,,,,,,,0.0,0
191,5f3ba61e3fd5b671b22008ae,5f3ba6213fd5b671b2204e57,,,0.4117647058823529,0.125,,,,,,,0.0,0
192,5f3ba61e3fd5b671b22008ae,5f3ba6213fd5b671b2204cb7,,,0.4,0.0,,,,,,,0.0,0
193,5f3ba61f3fd5b671b2200af2,5f3ba6213fd5b671b2204e57,,,0.4117647058823529,0.125,,,,,,,0.0,0
194,5f3ba61f3fd5b671b2200af2,5f3ba6213fd5b671b2204cb7,,,0.4,0.0,,,,,,,0.0,0
195,5f3ba61e3fd5b671b2200911,5f3ba6213fd5b671b2204f2f,,,0.6428571428571429,0.0,,,,,,,0.0,0
196,5f3ba61e3fd5b671b2200945,5f3ba6213fd5b671b2204f2f,,,0.6428571428571429,0.0,,,,,,,0.0,0
197,5f3ba61e3fd5b671b2200923,5f3ba6213fd5b671b2204e31,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
198,5f3ba61e3fd5b671b2200923,5f3ba6213fd5b671b2204df7,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
199,5f3ba61f3fd5b671b2200b09,5f3ba6213fd5b671b2204e31,,,0.6206896551724138,0.25,,,,,,,0.0,0
200,5f3ba61f3fd5b671b2200b09,5f3ba6213fd5b671b2204df7,,,0.5862068965517241,0.1111111111111111,,,,,,,0.0,0
201,5f3ba61f3fd5b671b2200a87,5f3ba6213fd5b671b2204e31,,,0.6206896551724138,0.25,,,,,,,0.0,0
202,5f3ba61f3fd5b671b2200a87,5f3ba6213fd5b671b2204df7,,,0.5862068965517241,0.1111111111111111,,,,,,,0.0,0
203,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2204f22,,,0.6363636363636364,0.0,,,,,,,0.0,0
