,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
24,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b2203935,,,0.2745098039215686,0.0,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
25,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b22048af,,,0.6285714285714286,1.0,,,,,,,1.0,1,0.00037801266,0.999622
26,5f3ba61e3fd5b671b220024a,5f3ba61f3fd5b671b2201656,,,0.4102564102564102,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
27,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b2203dee,,,0.4210526315789473,0.0,,0.1666666666666666,,,,,0.0,0,0.99995935,4.0675026e-05
28,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b2202389,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
29,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b22025b3,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
30,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b2202ba4,,,0.5333333333333333,0.0,,0.1666666666666666,,,,,0.0,0,0.99995935,4.0675026e-05
31,5f3ba61e3fd5b671b220035b,5f3ba61f3fd5b671b2201fed,,,0.5714285714285714,0.0,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
32,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b22049ab,,,0.7586206896551724,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
33,5f3ba61e3fd5b671b220035b,5f3ba61f3fd5b671b2201621,,,0.25,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
34,5f3ba61e3fd5b671b220035b,5f3ba61f3fd5b671b2201c74,,,0.7586206896551724,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
35,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b22024d9,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
36,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b2204144,,,0.7586206896551724,1.0,,1.0,,,,,1.0,1,0.00025874376,0.99974126
37,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b220290e,,,0.5333333333333333,0.0,,0.1666666666666666,,,,,0.0,0,0.99995935,4.0675026e-05
38,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b2202615,,,0.5714285714285714,0.0,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
39,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b220414c,,,0.7586206896551724,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
40,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b2202e9a,,,0.64,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
41,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b22042fa,,,1.0,1.0,,1.0,,,,,1.0,1,8.833408e-05,0.99991167
42,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b22025fc,,,0.4444444444444444,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
43,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b22028a2,,,0.75,0.0,,,,,,,0.0,0,0.9999406,5.9414535e-05
44,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b2202edf,,,0.5714285714285714,0.0,,1.0,,,,,0.0,0,0.99995935,4.0675026e-05
45,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b2203479,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
46,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b2203b1a,,,0.4444444444444444,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
47,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b2202bdd,,,0.7586206896551724,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
48,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b2203208,,,0.7586206896551724,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
49,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b220404d,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
50,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b2204824,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
51,5f3ba61e3fd5b671b220035b,5f3ba6203fd5b671b2202f70,,,0.8,0.0,,0.0,,,,,0.0,0,0.9999438,5.6217334e-05
52,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b2203935,,,0.3414634146341463,0.0,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
53,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b22048af,,,0.64,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
54,5f3ba61e3fd5b671b220035b,5f3ba61f3fd5b671b2201656,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
55,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b2203dee,,,0.5714285714285714,0.0,,1.0,,,,,0.0,0,0.99995935,4.0675026e-05
56,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b220236e,,,0.5517241379310345,0.3333333333333333,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
57,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b2202f69,,,0.5517241379310345,0.3333333333333333,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
58,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b2202578,,,1.0,1.0,,1.0,,,,,1.0,1,8.833408e-05,0.99991167
59,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b2202885,,,0.5517241379310345,0.3333333333333333,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
60,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2203943,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
61,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b22039ec,,,1.0,1.0,,1.0,,,,,1.0,1,8.833408e-05,0.99991167
62,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2204637,,,1.0,1.0,,1.0,,,,,1.0,1,8.833408e-05,0.99991167
63,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b220180e,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
64,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b220189b,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
65,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2201e33,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
66,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2203ac8,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
67,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2201cbe,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
68,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2201d1f,,,1.0,1.0,,1.0,,,,,1.0,1,8.833408e-05,0.99991167
69,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b22028d2,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
70,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b2202df4,,,0.4827586206896552,0.3333333333333333,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
71,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b2202e04,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
72,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b22017ba,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
73,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b22024c6,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
74,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b2203420,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
75,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b2203750,,,1.0,1.0,,1.0,,,,,1.0,1,8.833408e-05,0.99991167
76,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b22017a2,,,1.0,1.0,,1.0,,,,,1.0,1,8.833408e-05,0.99991167
77,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2201fd1,,,1.0,1.0,,1.0,,,,,1.0,1,8.833408e-05,0.99991167
78,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b220310a,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
79,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b22038f2,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
80,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b220406b,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
81,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2204710,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
82,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2201b81,,,0.5517241379310345,0.3333333333333333,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
83,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b220311c,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
84,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2203c7e,,,1.0,1.0,,1.0,,,,,1.0,1,8.833408e-05,0.99991167
85,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2204034,,,0.2857142857142857,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
86,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2204539,,,1.0,1.0,,1.0,,,,,1.0,1,8.833408e-05,0.99991167
87,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b2203895,,,0.8333333333333334,0.3333333333333333,,0.0,,,,,0.0,0,0.9999588,4.1179163e-05
88,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2203ee8,,,1.0,1.0,,1.0,,,,,1.0,1,8.833408e-05,0.99991167
89,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b220295d,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
90,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2203dae,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
91,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2203a7c,,,1.0,1.0,,1.0,,,,,1.0,1,8.833408e-05,0.99991167
92,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b220421a,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
93,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2204990,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
94,5f3ba61e3fd5b671b220025e,5f3ba6203fd5b671b22032ab,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
95,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2203c73,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
96,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b220236e,,,0.5333333333333333,0.3333333333333333,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
97,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b2202f69,,,0.5333333333333333,0.3333333333333333,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
98,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b2202578,,,0.8648648648648649,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
99,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b2202885,,,0.5333333333333333,0.3333333333333333,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
100,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2203943,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
101,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b22039ec,,,0.8648648648648649,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
102,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2204637,,,0.8648648648648649,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
103,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b220180e,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
104,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b220189b,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
105,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2201e33,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
106,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2203ac8,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
107,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2201cbe,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
108,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2201d1f,,,0.8648648648648649,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
109,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b22028d2,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
110,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b2202df4,,,0.4666666666666667,0.3333333333333333,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
111,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b2202e04,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
112,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b22017ba,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
113,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b22024c6,,,0.8648648648648649,1.0,,,,,,,1.0,1,0.0003733635,0.99962664
114,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b2203420,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
115,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b2203750,,,0.8648648648648649,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
116,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b22017a2,,,0.8648648648648649,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
117,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2201fd1,,,0.8648648648648649,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
118,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b220310a,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
119,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b22038f2,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
120,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b220406b,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
121,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2204710,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
122,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2201b81,,,0.5333333333333333,0.3333333333333333,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
123,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b220311c,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
124,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2203c7e,,,0.8648648648648649,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
125,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2204034,,,0.2790697674418604,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
126,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2204539,,,0.8648648648648649,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
127,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b2203895,,,0.7027027027027027,0.3333333333333333,,0.0,,,,,0.0,0,0.9999406,5.9414535e-05
128,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2203ee8,,,0.8648648648648649,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
129,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b220295d,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
130,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2203dae,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
131,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2203a7c,,,0.8648648648648649,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
132,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b220421a,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
133,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2204990,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
134,5f3ba61e3fd5b671b2200338,5f3ba6203fd5b671b22032ab,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
135,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2203c73,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
136,5f3ba61e3fd5b671b220027a,5f3ba6213fd5b671b2204661,,,0.625,0.75,,,0.9835051546391752,0.9739583333333328,,1.0,0.0,0,0.99995935,4.0675026e-05
137,5f3ba61e3fd5b671b220027a,5f3ba61f3fd5b671b2201d2e,,,0.3076923076923077,0.75,,,,,,,0.0,0,0.99995935,4.0675026e-05
138,5f3ba61e3fd5b671b220027a,5f3ba6203fd5b671b220383a,,,0.4375,0.0,,,0.833333333333333,0.7566909975669099,,1.0,0.0,0,0.99995935,4.0675026e-05
139,5f3ba61e3fd5b671b220027a,5f3ba6203fd5b671b2203914,,,0.4375,0.0,,,0.833333333333333,0.7566909975669099,,1.0,0.0,0,0.99995935,4.0675026e-05
140,5f3ba61e3fd5b671b220027a,5f3ba6213fd5b671b2204679,,,0.4375,0.0,,,0.833333333333333,0.7566909975669099,,1.0,0.0,0,0.99995935,4.0675026e-05
141,5f3ba61e3fd5b671b220027a,5f3ba6203fd5b671b2202d4b,,,0.625,0.75,,,0.9835051546391752,0.9739583333333328,,1.0,0.0,0,0.99995935,4.0675026e-05
142,5f3ba61e3fd5b671b220027a,5f3ba6203fd5b671b220341b,,,0.4375,0.0,,,0.833333333333333,0.7566909975669099,,1.0,0.0,0,0.99995935,4.0675026e-05
143,5f3ba61e3fd5b671b220027a,5f3ba61f3fd5b671b2201a33,,,0.4516129032258064,0.0,,,0.9647741400745964,0.9947589098532492,,1.0,0.0,0,0.99995935,4.0675026e-05
144,5f3ba61e3fd5b671b220027a,5f3ba6213fd5b671b2204802,,,0.3076923076923077,0.75,,,,,,,0.0,0,0.99995935,4.0675026e-05
145,5f3ba61e3fd5b671b220027a,5f3ba61f3fd5b671b2201542,,,0.2253521126760563,0.75,,,,,,,0.0,0,0.99995935,4.0675026e-05
146,5f3ba61e3fd5b671b220027a,5f3ba6203fd5b671b2202f0f,,,0.4516129032258064,0.0,,,0.9647741400745964,0.9947589098532492,,1.0,0.0,0,0.99995935,4.0675026e-05
147,5f3ba61e3fd5b671b220027a,5f3ba6203fd5b671b2202176,,,0.3225806451612903,0.75,,,,,,,0.0,0,0.99995935,4.0675026e-05
148,5f3ba61e3fd5b671b220027a,5f3ba6213fd5b671b220453e,,,0.4516129032258064,0.0,,,0.9647741400745964,0.9947589098532492,,1.0,0.0,0,0.99995935,4.0675026e-05
149,5f3ba61e3fd5b671b220027a,5f3ba6203fd5b671b22022cd,,,0.3076923076923077,0.75,,,,,,,0.0,0,0.99995935,4.0675026e-05
150,5f3ba61e3fd5b671b220027a,5f3ba6203fd5b671b220231c,,,0.4444444444444444,1.0,,,,,,,0.0,1,0.00037801266,0.999622
151,5f3ba61e3fd5b671b2200303,5f3ba6213fd5b671b2204661,,,0.6875,0.75,,,0.9835051546391752,0.9739583333333328,,1.0,0.0,0,0.99995935,4.0675026e-05
152,5f3ba61e3fd5b671b2200303,5f3ba61f3fd5b671b2201d2e,,,0.3384615384615385,0.75,,,,,,,0.0,0,0.99995935,4.0675026e-05
153,5f3ba61e3fd5b671b2200303,5f3ba6203fd5b671b220383a,,,0.5,0.0,,,0.833333333333333,0.7566909975669099,,1.0,0.0,0,0.99995935,4.0675026e-05
154,5f3ba61e3fd5b671b2200303,5f3ba6203fd5b671b2203914,,,0.5,0.0,,,0.833333333333333,0.7566909975669099,,1.0,0.0,0,0.99995935,4.0675026e-05
155,5f3ba61e3fd5b671b2200303,5f3ba6213fd5b671b2204679,,,0.5,0.0,,,0.833333333333333,0.7566909975669099,,1.0,0.0,0,0.99995935,4.0675026e-05
156,5f3ba61e3fd5b671b2200303,5f3ba6203fd5b671b2202d4b,,,0.6875,0.75,,,0.9835051546391752,0.9739583333333328,,1.0,0.0,0,0.99995935,4.0675026e-05
157,5f3ba61e3fd5b671b2200303,5f3ba6203fd5b671b220341b,,,0.5,0.0,,,0.833333333333333,0.7566909975669099,,1.0,0.0,0,0.99995935,4.0675026e-05
158,5f3ba61e3fd5b671b2200303,5f3ba61f3fd5b671b2201a33,,,0.4516129032258064,0.0,,,0.9647741400745964,0.9947589098532492,,1.0,0.0,0,0.99995935,4.0675026e-05
159,5f3ba61e3fd5b671b2200303,5f3ba6213fd5b671b2204802,,,0.3384615384615385,0.75,,,,,,,0.0,0,0.99995935,4.0675026e-05
160,5f3ba61e3fd5b671b2200303,5f3ba61f3fd5b671b2201542,,,0.2535211267605634,0.75,,,,,,,0.0,0,0.99995935,4.0675026e-05
161,5f3ba61e3fd5b671b2200303,5f3ba6203fd5b671b2202f0f,,,0.4516129032258064,0.0,,,0.9647741400745964,0.9947589098532492,,1.0,0.0,0,0.99995935,4.0675026e-05
162,5f3ba61e3fd5b671b2200303,5f3ba6203fd5b671b2202176,,,0.3548387096774194,0.75,,,,,,,0.0,0,0.99995935,4.0675026e-05
