,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
11,5f3ba61e3fd5b671b220052b,5f3ba61e3fd5b671b22001ee,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,0,0.83919936,0.16080064
12,5f3ba61e3fd5b671b22004f1,5f3ba61e3fd5b671b220020b,2,2,0.8571428571428571,0.1111111111111111,2,2,2.0,2.0,2.0,2.0,0.0,0,0.83919936,0.16080064
13,5f3ba61e3fd5b671b22004e6,5f3ba61e3fd5b671b220020b,2,2,0.8571428571428571,0.1111111111111111,2,2,2.0,2.0,2.0,2.0,0.0,0,0.83919936,0.16080064
14,5f3ba61e3fd5b671b2200517,5f3ba61e3fd5b671b22001e3,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0013658404,0.99863416
15,5f3ba61e3fd5b671b2200517,5f3ba61e3fd5b671b22001f9,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0013658404,0.99863416
16,5f3ba61e3fd5b671b2200517,5f3ba61e3fd5b671b22001e5,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0013658404,0.99863416
17,5f3ba61e3fd5b671b220050b,5f3ba61e3fd5b671b22001e3,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0013658404,0.99863416
18,5f3ba61e3fd5b671b220050b,5f3ba61e3fd5b671b22001f9,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0013658404,0.99863416
19,5f3ba61e3fd5b671b220050b,5f3ba61e3fd5b671b22001e5,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0013658404,0.99863416
20,5f3ba61e3fd5b671b2200519,5f3ba61e3fd5b671b22001e3,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0013658404,0.99863416
21,5f3ba61e3fd5b671b2200519,5f3ba61e3fd5b671b22001f9,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0013658404,0.99863416
22,5f3ba61e3fd5b671b2200519,5f3ba61e3fd5b671b22001e5,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0013658404,0.99863416
23,5f3ba61e3fd5b671b220054e,5f3ba61e3fd5b671b22001e3,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0013658404,0.99863416
24,5f3ba61e3fd5b671b220054e,5f3ba61e3fd5b671b22001f9,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0013658404,0.99863416
25,5f3ba61e3fd5b671b220054e,5f3ba61e3fd5b671b22001e5,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0013658404,0.99863416
26,5f3ba61e3fd5b671b2200525,5f3ba61e3fd5b671b22001e6,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
27,5f3ba61e3fd5b671b2200525,5f3ba61e3fd5b671b2200214,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
28,5f3ba61e3fd5b671b2200532,5f3ba61e3fd5b671b22001e6,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
29,5f3ba61e3fd5b671b2200532,5f3ba61e3fd5b671b2200214,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
30,5f3ba61e3fd5b671b2200540,5f3ba61e3fd5b671b22001e6,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
31,5f3ba61e3fd5b671b2200540,5f3ba61e3fd5b671b2200214,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
32,5f3ba61e3fd5b671b22004e5,5f3ba61e3fd5b671b22001e6,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
33,5f3ba61e3fd5b671b22004e5,5f3ba61e3fd5b671b2200214,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
34,5f3ba61e3fd5b671b22004e8,5f3ba61e3fd5b671b22001e6,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
35,5f3ba61e3fd5b671b22004e8,5f3ba61e3fd5b671b2200214,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
36,5f3ba61e3fd5b671b22004f5,5f3ba61e3fd5b671b22001e6,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
37,5f3ba61e3fd5b671b22004f5,5f3ba61e3fd5b671b2200214,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
38,5f3ba61e3fd5b671b2200513,5f3ba61e3fd5b671b2200236,2,2,0.48,0.3333333333333333,2,2,2.0,2.0,1.0,2.0,1.0,1,0.012132764,0.98786724
39,5f3ba61e3fd5b671b2200513,5f3ba61e3fd5b671b22001fe,2,2,0.48,0.3333333333333333,2,2,1.0,1.0,1.0,2.0,1.0,1,0.012132764,0.98786724
40,5f3ba61e3fd5b671b2200518,5f3ba61e3fd5b671b2200236,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2.0,1.0,1,0.0013658404,0.99863416
41,5f3ba61e3fd5b671b2200518,5f3ba61e3fd5b671b22001fe,2,2,1.0,1.0,2,2,1.0,1.0,1.0,2.0,1.0,1,0.0013658404,0.99863416
42,5f3ba61e3fd5b671b22004dd,5f3ba61e3fd5b671b2200236,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2.0,1.0,1,0.0013658404,0.99863416
43,5f3ba61e3fd5b671b22004dd,5f3ba61e3fd5b671b22001fe,2,2,1.0,1.0,2,2,1.0,1.0,1.0,2.0,1.0,1,0.0013658404,0.99863416
44,5f3ba61e3fd5b671b220051c,5f3ba61e3fd5b671b2200236,2,2,0.4615384615384615,0.25,2,2,2.0,2.0,1.0,2.0,1.0,1,0.050970197,0.9490298
45,5f3ba61e3fd5b671b220051c,5f3ba61e3fd5b671b22001fe,2,2,0.4615384615384615,0.25,2,2,1.0,1.0,1.0,2.0,1.0,1,0.050970197,0.9490298
46,5f3ba61e3fd5b671b2200553,5f3ba61e3fd5b671b220021f,2,2,0.64,0.2857142857142857,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9983036,0.0016964192
47,5f3ba61e3fd5b671b2200553,5f3ba61e3fd5b671b220022d,2,2,0.72,0.5,2,2,2.0,2.0,2.0,2.0,1.0,0,0.96413785,0.035862174
48,5f3ba61e3fd5b671b2200509,5f3ba61e3fd5b671b2200239,2,2,0.5405405405405406,0.7142857142857143,2,2,1.0,1.0,0.9230769230769232,2.0,1.0,1,0.028596759,0.97140324
49,5f3ba61e3fd5b671b2200509,5f3ba61e3fd5b671b220023a,2,2,0.5405405405405406,0.7142857142857143,2,2,1.0,1.0,1.0,2.0,1.0,1,0.028596759,0.97140324
50,5f3ba61e3fd5b671b2200503,5f3ba61e3fd5b671b2200239,2,2,0.5555555555555556,0.8333333333333334,2,2,1.0,1.0,0.9230769230769232,2.0,1.0,1,0.028596759,0.97140324
51,5f3ba61e3fd5b671b2200503,5f3ba61e3fd5b671b220023a,2,2,0.5555555555555556,0.8333333333333334,2,2,1.0,1.0,1.0,2.0,1.0,1,0.028596759,0.97140324
52,5f3ba61e3fd5b671b2200505,5f3ba61e3fd5b671b2200234,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.98696053,0.013039462
53,5f3ba61e3fd5b671b2200505,5f3ba61e3fd5b671b220020e,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.98696053,0.013039462
54,5f3ba61e3fd5b671b2200505,5f3ba61e3fd5b671b2200211,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.98696053,0.013039462
55,5f3ba61e3fd5b671b2200533,5f3ba61e3fd5b671b2200234,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.98696053,0.013039462
56,5f3ba61e3fd5b671b2200533,5f3ba61e3fd5b671b220020e,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.98696053,0.013039462
57,5f3ba61e3fd5b671b2200533,5f3ba61e3fd5b671b2200211,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.98696053,0.013039462
58,5f3ba61e3fd5b671b2200534,5f3ba61e3fd5b671b2200234,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.013409257,0.98659074
59,5f3ba61e3fd5b671b2200534,5f3ba61e3fd5b671b220020e,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.013409257,0.98659074
60,5f3ba61e3fd5b671b2200534,5f3ba61e3fd5b671b2200211,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.013409257,0.98659074
61,5f3ba61e3fd5b671b22004e0,5f3ba61e3fd5b671b2200234,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2.0,2.0,1.0,1,0.013409257,0.98659074
62,5f3ba61e3fd5b671b22004e0,5f3ba61e3fd5b671b220020e,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2.0,2.0,1.0,1,0.013409257,0.98659074
63,5f3ba61e3fd5b671b22004e0,5f3ba61e3fd5b671b2200211,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2.0,2.0,1.0,1,0.013409257,0.98659074
64,5f3ba61e3fd5b671b22004e3,5f3ba61e3fd5b671b2200230,2,2,0.5,0.3333333333333333,2,2,2.0,2.0,2.0,2.0,1.0,0,0.89251626,0.107483715
65,5f3ba61e3fd5b671b2200511,5f3ba61e3fd5b671b2200232,2,2,0.6086956521739131,0.1666666666666666,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9986362,0.0013638156
66,5f3ba61e3fd5b671b22004df,5f3ba61e3fd5b671b22001de,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.98696053,0.013039462
67,5f3ba61e3fd5b671b22004df,5f3ba61e3fd5b671b220020d,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
68,5f3ba61e3fd5b671b22004df,5f3ba61e3fd5b671b2200227,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
69,5f3ba61e3fd5b671b22004df,5f3ba61e3fd5b671b2200218,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.98696053,0.013039462
70,5f3ba61e3fd5b671b22004df,5f3ba61e3fd5b671b2200221,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.98696053,0.013039462
71,5f3ba61e3fd5b671b220053c,5f3ba61e3fd5b671b2200201,2,2,0.8648648648648649,0.0,2,2,2.0,2.0,2.0,2.0,1.0,0,0.83919936,0.16080064
