,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
50,5f3ba6213fd5b671b22050ca,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
51,5f3ba6213fd5b671b22050ca,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
52,5f3ba6213fd5b671b22050ca,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
53,5f3ba6213fd5b671b22050ca,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
54,5f3ba6213fd5b671b22050ca,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
55,5f3ba6213fd5b671b2205027,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
56,5f3ba6213fd5b671b2205027,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
57,5f3ba6213fd5b671b2205027,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
58,5f3ba6213fd5b671b2205027,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
59,5f3ba6213fd5b671b2205027,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
60,5f3ba6213fd5b671b2205027,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
61,5f3ba6213fd5b671b2205027,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
62,5f3ba6213fd5b671b2205027,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
63,5f3ba6213fd5b671b22050f1,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
64,5f3ba6213fd5b671b22050f1,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
65,5f3ba6213fd5b671b22050f1,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
66,5f3ba6213fd5b671b22050f1,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
67,5f3ba6213fd5b671b22050f1,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
68,5f3ba6213fd5b671b22050f1,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
69,5f3ba6213fd5b671b22050f1,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
70,5f3ba6213fd5b671b22050f1,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
71,5f3ba6213fd5b671b22050bc,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
72,5f3ba6213fd5b671b22050bc,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
73,5f3ba6213fd5b671b22050bc,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
74,5f3ba6213fd5b671b22050bc,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
75,5f3ba6213fd5b671b22050bc,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
76,5f3ba6213fd5b671b22050bc,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
77,5f3ba6213fd5b671b22050bc,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
78,5f3ba6213fd5b671b22050bc,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
79,5f3ba6213fd5b671b22050f8,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
80,5f3ba6213fd5b671b22050f8,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
81,5f3ba6213fd5b671b22050f8,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
82,5f3ba6213fd5b671b22050f8,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
83,5f3ba6213fd5b671b22050f8,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
84,5f3ba6213fd5b671b22050f8,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
85,5f3ba6213fd5b671b22050f8,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
86,5f3ba6213fd5b671b22050f8,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
87,5f3ba6213fd5b671b2204ff2,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
88,5f3ba6213fd5b671b2204ff2,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
89,5f3ba6213fd5b671b2204ff2,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
90,5f3ba6213fd5b671b2204ff2,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
91,5f3ba6213fd5b671b2204ff2,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
92,5f3ba6213fd5b671b2204ff2,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
93,5f3ba6213fd5b671b2204ff2,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
94,5f3ba6213fd5b671b2204ff2,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
95,5f3ba6213fd5b671b2205118,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
96,5f3ba6213fd5b671b2205118,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
97,5f3ba6213fd5b671b2205118,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
98,5f3ba6213fd5b671b2205118,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
99,5f3ba6213fd5b671b2205118,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
100,5f3ba6213fd5b671b2205118,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
101,5f3ba6213fd5b671b2205118,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
102,5f3ba6213fd5b671b2205118,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
103,5f3ba6213fd5b671b22050d5,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
104,5f3ba6213fd5b671b22050d5,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
105,5f3ba6213fd5b671b22050d5,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
106,5f3ba6213fd5b671b22050d5,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
107,5f3ba6213fd5b671b22050d5,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
108,5f3ba6213fd5b671b22050d5,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
109,5f3ba6213fd5b671b22050d5,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
110,5f3ba6213fd5b671b22050d5,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
111,5f3ba6213fd5b671b22050ed,5f3ba61e3fd5b671b22006af,2,2,0.6428571428571429,0.0,2.0,2,0.7900262467191603,0.2913385826771651,2,2,0.0,0,0.98058283,0.01941716
112,5f3ba6213fd5b671b22050fa,5f3ba61e3fd5b671b22006af,2,2,0.6428571428571429,0.0,2.0,2,0.7900262467191603,0.2913385826771651,2,2,0.0,0,0.98058283,0.01941716
113,5f3ba6213fd5b671b22050ea,5f3ba61e3fd5b671b22006af,2,2,0.6428571428571429,0.0,2.0,2,0.7900262467191603,0.2913385826771651,2,2,0.0,0,0.98058283,0.01941716
114,5f3ba6213fd5b671b22050f7,5f3ba61e3fd5b671b22006af,2,2,0.6428571428571429,0.0,2.0,2,0.7900262467191603,0.2913385826771651,2,2,0.0,0,0.98058283,0.01941716
115,5f3ba6213fd5b671b220510a,5f3ba61e3fd5b671b2200748,2,2,1.0,1.0,2.0,2,0.9739583333333328,0.9835051546391752,2,2,1.0,1,0.001811564,0.99818844
116,5f3ba6213fd5b671b220510a,5f3ba61e3fd5b671b2200756,2,2,1.0,1.0,2.0,2,0.9739583333333328,0.9835051546391752,2,2,1.0,1,0.001811564,0.99818844
117,5f3ba6213fd5b671b220510a,5f3ba61e3fd5b671b220074b,2,2,1.0,1.0,2.0,2,0.9739583333333328,1.0,2,2,1.0,1,0.001811564,0.99818844
118,5f3ba6213fd5b671b220509b,5f3ba61e3fd5b671b2200748,2,2,1.0,1.0,2.0,2,0.9739583333333328,0.9835051546391752,2,2,1.0,1,0.001811564,0.99818844
119,5f3ba6213fd5b671b220509b,5f3ba61e3fd5b671b2200756,2,2,1.0,1.0,2.0,2,0.9739583333333328,0.9835051546391752,2,2,1.0,1,0.001811564,0.99818844
120,5f3ba6213fd5b671b220509b,5f3ba61e3fd5b671b220074b,2,2,1.0,1.0,2.0,2,0.9739583333333328,1.0,2,2,1.0,1,0.001811564,0.99818844
121,5f3ba6213fd5b671b2205116,5f3ba61e3fd5b671b220072e,2,2,0.5925925925925926,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
122,5f3ba6213fd5b671b2205116,5f3ba61e3fd5b671b22006d5,2,2,0.5925925925925926,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
123,5f3ba6213fd5b671b2205116,5f3ba61e3fd5b671b22006ec,2,2,0.5925925925925926,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
124,5f3ba6213fd5b671b2204f9e,5f3ba61e3fd5b671b220072e,2,2,0.5333333333333333,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
125,5f3ba6213fd5b671b2204f9e,5f3ba61e3fd5b671b22006d5,2,2,0.5333333333333333,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
126,5f3ba6213fd5b671b2204f9e,5f3ba61e3fd5b671b22006ec,2,2,0.5333333333333333,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
127,5f3ba6213fd5b671b220511f,5f3ba61e3fd5b671b220072e,2,2,0.5,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
128,5f3ba6213fd5b671b220511f,5f3ba61e3fd5b671b22006d5,2,2,0.5,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
129,5f3ba6213fd5b671b220511f,5f3ba61e3fd5b671b22006ec,2,2,0.5,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
130,5f3ba6213fd5b671b2204fbe,5f3ba61e3fd5b671b220072e,2,2,0.5,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
131,5f3ba6213fd5b671b2204fbe,5f3ba61e3fd5b671b22006d5,2,2,0.5,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
132,5f3ba6213fd5b671b2204fbe,5f3ba61e3fd5b671b22006ec,2,2,0.5,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
133,5f3ba6213fd5b671b2205078,5f3ba61e3fd5b671b220072e,2,2,0.5333333333333333,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
134,5f3ba6213fd5b671b2205078,5f3ba61e3fd5b671b22006d5,2,2,0.5333333333333333,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
135,5f3ba6213fd5b671b2205078,5f3ba61e3fd5b671b22006ec,2,2,0.5333333333333333,0.0,2.0,2,2.0,2.0,2,2,0.0,0,0.98058283,0.01941716
136,5f3ba6213fd5b671b22050ad,5f3ba61e3fd5b671b220072e,2,2,0.5161290322580645,0.0,2.0,2,0.862258953168044,0.3486590038314179,2,2,0.0,0,0.98058283,0.01941716
137,5f3ba6213fd5b671b22050ad,5f3ba61e3fd5b671b22006d5,2,2,0.5161290322580645,0.0,2.0,2,0.862258953168044,0.3429118773946363,2,2,0.0,0,0.98058283,0.01941716
138,5f3ba6213fd5b671b22050ad,5f3ba61e3fd5b671b22006ec,2,2,0.5161290322580645,0.0,2.0,0,0.862258953168044,0.3486590038314179,2,2,0.0,0,0.98058283,0.01941716
139,5f3ba6213fd5b671b220515e,5f3ba61e3fd5b671b22006c4,2,2,0.782608695652174,0.6666666666666666,2.0,2,2.0,2.0,2,2,0.0,0,0.9710318,0.028968234
140,5f3ba6213fd5b671b22051b8,5f3ba61e3fd5b671b22006c4,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
141,5f3ba6213fd5b671b2204fd0,5f3ba61e3fd5b671b220072b,2,2,1.0,1.0,2.0,2,0.9709411323584556,0.9634218289085548,2,2,1.0,1,0.001811564,0.99818844
142,5f3ba6213fd5b671b2204fd0,5f3ba61e3fd5b671b220069d,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
143,5f3ba6213fd5b671b22050ba,5f3ba61e3fd5b671b220072b,2,2,1.0,1.0,2.0,2,0.9709411323584556,0.9634218289085548,2,2,1.0,1,0.001811564,0.99818844
144,5f3ba6213fd5b671b22050ba,5f3ba61e3fd5b671b220069d,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
145,5f3ba6213fd5b671b22051a6,5f3ba61e3fd5b671b220072b,2,2,1.0,1.0,2.0,2,0.9709411323584556,0.9634218289085548,2,2,1.0,1,0.001811564,0.99818844
146,5f3ba6213fd5b671b22051a6,5f3ba61e3fd5b671b220069d,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
147,5f3ba6213fd5b671b2204ffb,5f3ba61e3fd5b671b22006b8,2,2,1.0,1.0,2.0,2,0.9906172839506172,0.97875265591801,2,2,1.0,1,0.001811564,0.99818844
148,5f3ba6213fd5b671b2204ffb,5f3ba61e3fd5b671b22006ef,2,2,1.0,1.0,2.0,2,0.9906172839506172,0.97875265591801,2,2,1.0,1,0.001811564,0.99818844
149,5f3ba6213fd5b671b2204ffb,5f3ba61e3fd5b671b22006a0,2,2,1.0,1.0,2.0,2,0.9906172839506172,0.97875265591801,2,2,1.0,1,0.001811564,0.99818844
150,5f3ba6213fd5b671b2204ffb,5f3ba61e3fd5b671b2200745,2,2,1.0,1.0,2.0,2,2.0,0.97875265591801,2,2,1.0,1,0.001811564,0.99818844
151,5f3ba6213fd5b671b22050dc,5f3ba61e3fd5b671b22006b8,2,2,1.0,1.0,2.0,2,0.9906172839506172,0.97875265591801,2,2,1.0,1,0.001811564,0.99818844
152,5f3ba6213fd5b671b22050dc,5f3ba61e3fd5b671b22006ef,2,2,1.0,1.0,2.0,2,0.9906172839506172,0.97875265591801,2,2,1.0,1,0.001811564,0.99818844
