,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
13,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2205481,,,0.8648648648648649,1.0,,,,,,,1.0,1,0.0003733635,0.99962664
14,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b22052ae,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
15,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2205345,,,0.5333333333333333,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
16,5f3ba61e3fd5b671b2200297,5f3ba6213fd5b671b22052fe,,,0.5263157894736842,0.8571428571428571,,,,,,,1.0,0,0.99995935,4.0675026e-05
17,5f3ba61e3fd5b671b220029d,5f3ba6213fd5b671b2205472,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
18,5f3ba61e3fd5b671b2200282,5f3ba6213fd5b671b2205472,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
19,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b22052c8,,,0.6,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
20,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b220531c,,,0.6,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
21,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b220549a,,,0.6,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
22,5f3ba61e3fd5b671b2200362,5f3ba6213fd5b671b22052c8,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
23,5f3ba61e3fd5b671b2200362,5f3ba6213fd5b671b220531c,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
24,5f3ba61e3fd5b671b2200362,5f3ba6213fd5b671b220549a,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
25,5f3ba61e3fd5b671b220037c,5f3ba6213fd5b671b22052c8,,,0.7368421052631579,1.0,,,0.97875265591801,0.9978142076502736,,,1.0,1,0.00025874376,0.99974126
26,5f3ba61e3fd5b671b220037c,5f3ba6213fd5b671b220531c,,,0.7368421052631579,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
27,5f3ba61e3fd5b671b220037c,5f3ba6213fd5b671b220549a,,,0.631578947368421,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
28,5f3ba61e3fd5b671b2200295,5f3ba6213fd5b671b22052c8,,,0.7368421052631579,1.0,,,0.97875265591801,0.9978142076502736,,,1.0,1,0.00025874376,0.99974126
29,5f3ba61e3fd5b671b2200295,5f3ba6213fd5b671b220531c,,,0.7368421052631579,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
30,5f3ba61e3fd5b671b2200295,5f3ba6213fd5b671b220549a,,,0.631578947368421,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
31,5f3ba61e3fd5b671b22002c4,5f3ba6213fd5b671b22052c8,,,0.631578947368421,0.0,,,0.8282032927702212,0.3350831146106735,,,0.0,0,0.99995935,4.0675026e-05
32,5f3ba61e3fd5b671b22002c4,5f3ba6213fd5b671b220531c,,,0.631578947368421,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
33,5f3ba61e3fd5b671b22002c4,5f3ba6213fd5b671b220549a,,,0.7368421052631579,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
34,5f3ba61e3fd5b671b22002a7,5f3ba6213fd5b671b220534d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
35,5f3ba61e3fd5b671b22002a7,5f3ba6213fd5b671b2205483,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0,0.9999588,4.1179163e-05
36,5f3ba61e3fd5b671b2200373,5f3ba6213fd5b671b220534d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
37,5f3ba61e3fd5b671b2200373,5f3ba6213fd5b671b2205483,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0,0.9999588,4.1179163e-05
38,5f3ba61e3fd5b671b220039f,5f3ba6213fd5b671b220534d,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0,0.9999588,4.1179163e-05
39,5f3ba61e3fd5b671b220039f,5f3ba6213fd5b671b2205483,,,0.8695652173913043,0.25,,,,,,,0.0,0,0.9999588,4.1179163e-05
40,5f3ba61e3fd5b671b22002a6,5f3ba6213fd5b671b220534d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
41,5f3ba61e3fd5b671b22002a6,5f3ba6213fd5b671b2205483,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0,0.9999588,4.1179163e-05
42,5f3ba61e3fd5b671b22002ab,5f3ba6213fd5b671b22053a5,,,0.5,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
43,5f3ba61e3fd5b671b22002ab,5f3ba6213fd5b671b2205386,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
44,5f3ba61e3fd5b671b22002ab,5f3ba6213fd5b671b2205414,,,0.7368421052631579,0.0,,,0.9995833854101572,0.989839979679959,,,0.0,0,0.9999406,5.9414535e-05
45,5f3ba61e3fd5b671b2200241,5f3ba6213fd5b671b22053a5,,,0.631578947368421,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
46,5f3ba61e3fd5b671b2200241,5f3ba6213fd5b671b2205386,,,0.7368421052631579,0.0,,,,,,,0.0,0,0.9999406,5.9414535e-05
47,5f3ba61e3fd5b671b2200241,5f3ba6213fd5b671b2205414,,,1.0,1.0,,,0.9995833854101572,0.989839979679959,,,1.0,1,8.833408e-05,0.99991167
48,5f3ba61e3fd5b671b22002e8,5f3ba6213fd5b671b22053e7,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
49,5f3ba61e3fd5b671b22002fa,5f3ba6213fd5b671b22052ec,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
50,5f3ba61e3fd5b671b2200273,5f3ba6213fd5b671b22052ec,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
51,5f3ba61e3fd5b671b2200331,5f3ba6213fd5b671b22052ec,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
52,5f3ba61e3fd5b671b2200305,5f3ba6213fd5b671b220537a,,,0.8936170212765957,0.8571428571428571,,,,,,,1.0,0,0.99995375,4.627627e-05
53,5f3ba61e3fd5b671b22002f9,5f3ba6213fd5b671b220537a,,,0.782608695652174,0.3333333333333333,,,,,,,0.0,0,0.9999438,5.6217334e-05
54,5f3ba61e3fd5b671b2200253,5f3ba6213fd5b671b220537a,,,0.782608695652174,0.3333333333333333,,,,,,,0.0,0,0.9999438,5.6217334e-05
55,5f3ba61e3fd5b671b220030d,5f3ba6213fd5b671b22052bd,,,0.6153846153846154,1.0,,,,,,,0.0,1,0.00037801266,0.999622
56,5f3ba61e3fd5b671b220030d,5f3ba6213fd5b671b22052af,,,0.6153846153846154,1.0,,,,,,,0.0,1,0.00037801266,0.999622
57,5f3ba61e3fd5b671b220030d,5f3ba6213fd5b671b22053e0,,,0.6153846153846154,1.0,,,,,,,0.0,1,0.00037801266,0.999622
58,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b22052dd,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
59,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b22053bf,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
60,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b22052ea,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
61,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b2205366,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
62,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b2205375,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
63,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b22053a2,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
64,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b2205314,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
65,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b220541e,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
66,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b22052dd,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
67,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b22053bf,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
68,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b22052ea,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
69,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b2205366,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
70,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b2205375,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
71,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b22053a2,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
72,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b2205314,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
73,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b220541e,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
74,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b22052dd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
75,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b22053bf,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
76,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b22052ea,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
77,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b2205366,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
78,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b2205375,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
79,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b22053a2,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
80,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b2205314,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
81,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b220541e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
82,5f3ba61e3fd5b671b2200322,5f3ba6213fd5b671b22053b1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
83,5f3ba61e3fd5b671b220034a,5f3ba6213fd5b671b22053b1,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
84,5f3ba61e3fd5b671b2200333,5f3ba6213fd5b671b2205401,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
85,5f3ba61e3fd5b671b2200333,5f3ba6213fd5b671b2205349,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
86,5f3ba61e3fd5b671b2200394,5f3ba6213fd5b671b2205401,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
87,5f3ba61e3fd5b671b2200394,5f3ba6213fd5b671b2205349,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
88,5f3ba61e3fd5b671b2200339,5f3ba6213fd5b671b2205401,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
89,5f3ba61e3fd5b671b2200339,5f3ba6213fd5b671b2205349,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
90,5f3ba61e3fd5b671b2200340,5f3ba6213fd5b671b22053c0,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
91,5f3ba61e3fd5b671b2200313,5f3ba6213fd5b671b22053c0,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
92,5f3ba61e3fd5b671b2200346,5f3ba6213fd5b671b22053f3,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
93,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b2205379,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
94,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b220545e,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
95,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b2205453,,,0.7142857142857143,0.0,,,0.4485714285714284,0.3512195121951222,,,0.0,0,0.9999406,5.9414535e-05
96,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b2205305,,,0.7142857142857143,0.0,,,0.4485714285714284,0.3512195121951222,,,0.0,0,0.9999406,5.9414535e-05
97,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b220540c,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
98,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b22053b7,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
99,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b2205475,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
100,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b22052b6,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
101,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b2205361,,,0.7142857142857143,0.0,,,0.4485714285714284,0.3512195121951222,,,0.0,0,0.9999406,5.9414535e-05
102,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b22052df,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
103,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b22053a9,,,0.7692307692307693,0.0,,,0.5516049382716048,0.0,,,0.0,0,0.9999438,5.6217334e-05
104,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b220543b,,,0.7142857142857143,0.0,,,0.4485714285714284,0.3512195121951222,,,0.0,0,0.9999406,5.9414535e-05
105,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b2205484,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
106,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b2205471,,,0.7142857142857143,0.0,,,0.4485714285714284,0.3512195121951222,,,0.0,0,0.9999406,5.9414535e-05
107,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b220549e,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
108,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b220537c,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
109,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b220544c,,,0.7142857142857143,0.0,,,0.4485714285714284,0.3512195121951222,,,0.0,0,0.9999406,5.9414535e-05
110,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b2205460,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
111,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b2205412,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
112,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b2205379,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
113,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b220545e,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
114,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b2205453,,,0.7142857142857143,0.0,,,0.7509523809523806,0.6609756097560977,,,0.0,0,0.9999406,5.9414535e-05
115,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b2205305,,,0.7142857142857143,0.0,,,0.7509523809523806,0.6609756097560977,,,0.0,0,0.9999406,5.9414535e-05
116,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b220540c,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
117,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b22053b7,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
118,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b2205475,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
119,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b22052b6,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
120,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b2205361,,,0.7142857142857143,0.0,,,0.7509523809523806,0.6609756097560977,,,0.0,0,0.9999406,5.9414535e-05
121,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b22052df,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
122,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b22053a9,,,0.7692307692307693,0.0,,,0.8651851851851848,0.0,,,0.0,0,0.9999438,5.6217334e-05
123,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b220543b,,,0.7142857142857143,0.0,,,0.7509523809523806,0.6609756097560977,,,0.0,0,0.9999406,5.9414535e-05
124,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b2205484,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
125,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b2205471,,,0.7142857142857143,0.0,,,0.7509523809523806,0.6609756097560977,,,0.0,0,0.9999406,5.9414535e-05
126,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b220549e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
127,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b220537c,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
128,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b220544c,,,0.7142857142857143,0.0,,,0.7509523809523806,0.6609756097560977,,,0.0,0,0.9999406,5.9414535e-05
129,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b2205460,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
130,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b2205412,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
131,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b2205379,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
132,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b220545e,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
133,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b2205453,,,0.5294117647058824,0.0,,,0.8114285714285715,0.6558763487897343,,,0.0,0,0.99995935,4.0675026e-05
134,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b2205305,,,0.5294117647058824,0.0,,,0.8114285714285715,0.6558763487897343,,,0.0,0,0.99995935,4.0675026e-05
135,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b220540c,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
136,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b22053b7,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
137,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b2205475,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
138,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b22052b6,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
139,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b2205361,,,0.5294117647058824,0.0,,,0.8114285714285715,0.6558763487897343,,,0.0,0,0.99995935,4.0675026e-05
140,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b22052df,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
141,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b22053a9,,,0.6875,0.0,,0.0,0.9279012345679012,0.5152647975077884,,,0.0,0,0.99995935,4.0675026e-05
142,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b220543b,,,0.5294117647058824,0.0,,,0.8114285714285715,0.6558763487897343,,,0.0,0,0.99995935,4.0675026e-05
143,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b2205484,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
144,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b2205471,,,0.5294117647058824,0.0,,,0.8114285714285715,0.6558763487897343,,,0.0,0,0.99995935,4.0675026e-05
145,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b220549e,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
146,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b220537c,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
147,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b220544c,,,0.5294117647058824,0.0,,,0.8114285714285715,0.6558763487897343,,,0.0,0,0.99995935,4.0675026e-05
148,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b2205460,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
149,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b2205412,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
150,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b2205379,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
151,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b220545e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
152,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b2205453,,,0.7142857142857143,0.0,,,0.6904761904761904,0.7412823397075361,,,0.0,0,0.9999406,5.9414535e-05
153,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b2205305,,,0.7142857142857143,0.0,,,0.6904761904761904,0.7412823397075361,,,0.0,0,0.9999406,5.9414535e-05
154,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b220540c,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
155,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b22053b7,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
156,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b2205475,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
157,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b22052b6,,,0.5625,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
158,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b2205361,,,0.7142857142857143,0.0,,,0.6904761904761904,0.7412823397075361,,,0.0,0,0.9999406,5.9414535e-05
159,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b22052df,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
160,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b22053a9,,,0.7692307692307693,0.0,,,0.8024691358024689,0.4361370716510907,,,0.0,0,0.9999438,5.6217334e-05
161,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b220543b,,,0.7142857142857143,0.0,,,0.6904761904761904,0.7412823397075361,,,0.0,0,0.9999406,5.9414535e-05
162,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b2205484,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
163,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b2205471,,,0.7142857142857143,0.0,,,0.6904761904761904,0.7412823397075361,,,0.0,0,0.9999406,5.9414535e-05
164,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b220549e,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
165,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b220537c,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999438,5.6217334e-05
166,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b220544c,,,0.7142857142857143,0.0,,,0.6904761904761904,0.7412823397075361,,,0.0,0,0.9999406,5.9414535e-05
167,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b2205460,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
