,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
48,5f3ba6213fd5b671b22050a1,5f3ba61e3fd5b671b2200408,,,0.3125,0.0666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
49,5f3ba6213fd5b671b22050a1,5f3ba61e3fd5b671b22003fd,,,0.3333333333333333,0.0769230769230769,,,,,,,0.0,0,0.99955994,0.000440078
50,5f3ba6213fd5b671b22050a1,5f3ba61e3fd5b671b22003e4,,,0.3125,0.0666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
51,5f3ba6213fd5b671b2205169,5f3ba61e3fd5b671b2200408,,,0.5128205128205128,0.75,,0.3518518518518517,0.9673202614379086,1.0,,,0.0,1,0.00016915798,0.99983084
52,5f3ba6213fd5b671b2205169,5f3ba61e3fd5b671b22003fd,,,0.6486486486486487,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
53,5f3ba6213fd5b671b2205169,5f3ba61e3fd5b671b22003e4,,,0.5128205128205128,0.75,,,,,,,0.0,1,0.00016915798,0.99983084
54,5f3ba6213fd5b671b22051ac,5f3ba61e3fd5b671b2200446,,,1.0,1.0,,0.3333333333333333,,,,,1.0,1,0.00016915798,0.99983084
55,5f3ba6213fd5b671b22050b7,5f3ba61e3fd5b671b2200446,,,1.0,1.0,,0.3333333333333333,,,,,1.0,1,0.00016915798,0.99983084
56,5f3ba6213fd5b671b2205077,5f3ba61e3fd5b671b22003bf,,,0.5641025641025641,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
57,5f3ba6213fd5b671b2205077,5f3ba61e3fd5b671b2200452,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
58,5f3ba6213fd5b671b2205099,5f3ba61e3fd5b671b22003bf,,,0.5641025641025641,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
59,5f3ba6213fd5b671b2205099,5f3ba61e3fd5b671b2200452,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
60,5f3ba6213fd5b671b2205110,5f3ba61e3fd5b671b22003bf,,,0.7692307692307693,1.0,1.0,1.0,,,,,1.0,1,0.00016915798,0.99983084
61,5f3ba6213fd5b671b2205110,5f3ba61e3fd5b671b2200452,,,0.5,0.125,1.0,0.0140845070422537,,,,,0.0,0,0.99982285,0.0001771222
62,5f3ba6213fd5b671b2205178,5f3ba61e3fd5b671b22003ea,,,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
63,5f3ba6213fd5b671b2205178,5f3ba61e3fd5b671b22003c7,,,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
64,5f3ba6213fd5b671b220509a,5f3ba61e3fd5b671b22003ea,,,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
65,5f3ba6213fd5b671b220509a,5f3ba61e3fd5b671b22003c7,,,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
66,5f3ba6213fd5b671b2205031,5f3ba61e3fd5b671b22003ea,,,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
67,5f3ba6213fd5b671b2205031,5f3ba61e3fd5b671b22003c7,,,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
68,5f3ba6213fd5b671b22051c5,5f3ba61e3fd5b671b22003ea,,,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
69,5f3ba6213fd5b671b22051c5,5f3ba61e3fd5b671b22003c7,,,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
70,5f3ba6213fd5b671b220504c,5f3ba61e3fd5b671b2200401,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99955994,0.000440078
71,5f3ba6213fd5b671b2205056,5f3ba61e3fd5b671b22003b5,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
72,5f3ba6213fd5b671b2205056,5f3ba61e3fd5b671b22003d9,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
73,5f3ba6213fd5b671b2205056,5f3ba61e3fd5b671b220041e,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
74,5f3ba6213fd5b671b220511c,5f3ba61e3fd5b671b22003b5,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
75,5f3ba6213fd5b671b220511c,5f3ba61e3fd5b671b22003d9,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
76,5f3ba6213fd5b671b220511c,5f3ba61e3fd5b671b220041e,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
77,5f3ba6213fd5b671b2205034,5f3ba61e3fd5b671b22003b5,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
78,5f3ba6213fd5b671b2205034,5f3ba61e3fd5b671b22003d9,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
79,5f3ba6213fd5b671b2205034,5f3ba61e3fd5b671b220041e,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
80,5f3ba6213fd5b671b220506b,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
81,5f3ba6213fd5b671b220506b,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
82,5f3ba6213fd5b671b220515b,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
83,5f3ba6213fd5b671b220515b,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
84,5f3ba6213fd5b671b2205166,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
85,5f3ba6213fd5b671b2205166,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
86,5f3ba6213fd5b671b22050a7,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
87,5f3ba6213fd5b671b22050a7,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
88,5f3ba6213fd5b671b220502f,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
89,5f3ba6213fd5b671b220502f,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
90,5f3ba6213fd5b671b2205085,5f3ba61e3fd5b671b22003fe,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
91,5f3ba6213fd5b671b2205085,5f3ba61e3fd5b671b22003e6,,,0.3636363636363636,0.0,,,,,,,0.0,0,0.99955994,0.000440078
92,5f3ba6213fd5b671b22050af,5f3ba61e3fd5b671b22003f8,,,0.3529411764705882,0.3333333333333333,,,0.6551724137931036,0.1481481481481482,,,0.0,0,0.99955994,0.000440078
93,5f3ba6213fd5b671b2205019,5f3ba61e3fd5b671b22003f8,,,0.3529411764705882,0.3333333333333333,,,0.6551724137931036,0.1481481481481482,,,0.0,0,0.99955994,0.000440078
94,5f3ba6213fd5b671b2205098,5f3ba61e3fd5b671b22003e0,,,0.9,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
95,5f3ba6213fd5b671b2205098,5f3ba61e3fd5b671b22003d6,,,0.5405405405405406,0.5,,,0.9737532808398952,1.0,,,0.0,1,0.00071781874,0.9992822
96,5f3ba6213fd5b671b2205098,5f3ba61e3fd5b671b22003f4,,,0.9,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
97,5f3ba6213fd5b671b2205098,5f3ba61e3fd5b671b2200404,,,0.5405405405405406,0.5,,,0.9737532808398952,1.0,,,0.0,1,0.00071781874,0.9992822
98,5f3ba6213fd5b671b2205132,5f3ba61e3fd5b671b22003e0,,,0.9,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
99,5f3ba6213fd5b671b2205132,5f3ba61e3fd5b671b22003d6,,,0.5405405405405406,0.5,,,0.9737532808398952,1.0,,,0.0,1,0.00071781874,0.9992822
100,5f3ba6213fd5b671b2205132,5f3ba61e3fd5b671b22003f4,,,0.9,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
101,5f3ba6213fd5b671b2205132,5f3ba61e3fd5b671b2200404,,,0.5405405405405406,0.5,,,0.9737532808398952,1.0,,,0.0,1,0.00071781874,0.9992822
102,5f3ba6213fd5b671b220510f,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,1.0,,,,,0.0,0,0.99982285,0.0001771222
103,5f3ba6213fd5b671b220510f,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,1.0,,,,,0.0,0,0.99982285,0.0001771222
104,5f3ba6213fd5b671b220510f,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,0.0,,,,,0.0,0,0.99982285,0.0001771222
105,5f3ba6213fd5b671b220510f,5f3ba61e3fd5b671b22003bd,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
106,5f3ba6213fd5b671b220511d,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,1.0,,,,,0.0,0,0.99982285,0.0001771222
107,5f3ba6213fd5b671b220511d,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,1.0,,,,,0.0,0,0.99982285,0.0001771222
108,5f3ba6213fd5b671b220511d,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,0.0,,,,,0.0,0,0.99982285,0.0001771222
109,5f3ba6213fd5b671b220511d,5f3ba61e3fd5b671b22003bd,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
110,5f3ba6213fd5b671b2204fa5,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
111,5f3ba6213fd5b671b2204fa5,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
112,5f3ba6213fd5b671b2204fa5,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
113,5f3ba6213fd5b671b2204fa5,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
114,5f3ba6213fd5b671b2205148,5f3ba61e3fd5b671b22003c8,,,1.0,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
115,5f3ba6213fd5b671b2205148,5f3ba61e3fd5b671b220042c,,,1.0,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
116,5f3ba6213fd5b671b2204fd7,5f3ba61e3fd5b671b22003c8,,,1.0,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
117,5f3ba6213fd5b671b2204fd7,5f3ba61e3fd5b671b220042c,,,1.0,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
118,5f3ba6213fd5b671b220509f,5f3ba61e3fd5b671b22003c8,,,1.0,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
119,5f3ba6213fd5b671b220509f,5f3ba61e3fd5b671b220042c,,,1.0,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
120,5f3ba6213fd5b671b2205100,5f3ba61e3fd5b671b220041d,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
121,5f3ba6213fd5b671b2205024,5f3ba61e3fd5b671b22003e1,,,0.5641025641025641,0.0,0.565217391304348,0.7333333333333332,,,,,0.0,0,0.99982285,0.0001771222
122,5f3ba6213fd5b671b2205024,5f3ba61e3fd5b671b2200406,,,0.5,0.0,0.565217391304348,1.0,,,,,1.0,0,0.99982285,0.0001771222
123,5f3ba6213fd5b671b2205024,5f3ba61e3fd5b671b2200422,,,0.5,0.0,0.565217391304348,1.0,,,,,1.0,0,0.99982285,0.0001771222
124,5f3ba6213fd5b671b2205024,5f3ba61e3fd5b671b2200453,,,0.5,0.0,,0.0,,,,,0.0,0,0.99982285,0.0001771222
125,5f3ba6213fd5b671b2205113,5f3ba61e3fd5b671b2200449,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
126,5f3ba6213fd5b671b220512c,5f3ba61e3fd5b671b22003eb,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
127,5f3ba6213fd5b671b22050a2,5f3ba61e3fd5b671b2200434,,,0.5238095238095238,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
128,5f3ba6213fd5b671b22050a2,5f3ba61e3fd5b671b22003ec,,,0.5238095238095238,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
129,5f3ba6213fd5b671b22050e0,5f3ba61e3fd5b671b2200434,,,0.5238095238095238,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
130,5f3ba6213fd5b671b22050e0,5f3ba61e3fd5b671b22003ec,,,0.5238095238095238,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
131,5f3ba6213fd5b671b220519b,5f3ba61e3fd5b671b2200434,,,0.5238095238095238,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
132,5f3ba6213fd5b671b220519b,5f3ba61e3fd5b671b22003ec,,,0.5238095238095238,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
133,5f3ba6213fd5b671b220518d,5f3ba61e3fd5b671b22003e3,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
134,5f3ba6213fd5b671b2205001,5f3ba61e3fd5b671b2200429,,,0.6285714285714286,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
135,5f3ba6213fd5b671b2205001,5f3ba61e3fd5b671b220040c,,,0.4571428571428571,0.25,,,,,,,0.0,0,0.99979526,0.00020473264
136,5f3ba6213fd5b671b2205001,5f3ba61e3fd5b671b22003d8,,,0.4571428571428571,0.25,,,,,,,0.0,0,0.99979526,0.00020473264
137,5f3ba6213fd5b671b22050e8,5f3ba61e3fd5b671b2200420,,,0.3783783783783784,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
138,5f3ba6213fd5b671b22050e8,5f3ba61e3fd5b671b22003fc,,,0.55,0.875,,,,,,,1.0,1,0.00016915798,0.99983084
