,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
67,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b22054be,2,2,1.0,1.0,2.0,0.8924731182795698,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
68,5f3ba61e3fd5b671b2200375,5f3ba6223fd5b671b22055be,2,2,1.0,1.0,2.0,0.8924731182795698,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
69,5f3ba61e3fd5b671b2200375,5f3ba6223fd5b671b22055c4,2,2,1.0,1.0,2.0,0.8924731182795698,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
70,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b2205559,2,2,1.0,1.0,2.0,0.8924731182795698,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
71,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b2205539,2,2,0.5806451612903226,0.5,2.0,0.0,0.1806906489629973,0.0,2.0,1.0,0.0,0,0.92287576,0.07712426
72,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b220553b,2,2,1.0,1.0,2.0,0.8924731182795698,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
73,5f3ba61e3fd5b671b2200375,5f3ba6223fd5b671b220556e,2,2,1.0,1.0,2.0,0.8924731182795698,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
74,5f3ba61e3fd5b671b2200322,5f3ba6223fd5b671b2205598,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.0017766356,0.99822336
75,5f3ba61e3fd5b671b220034a,5f3ba6223fd5b671b2205598,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.0017766356,0.99822336
76,5f3ba61e3fd5b671b2200333,5f3ba6213fd5b671b22054c4,2,2,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
77,5f3ba61e3fd5b671b2200333,5f3ba6213fd5b671b22054e7,2,2,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
78,5f3ba61e3fd5b671b2200394,5f3ba6213fd5b671b22054c4,2,2,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
79,5f3ba61e3fd5b671b2200394,5f3ba6213fd5b671b22054e7,2,2,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
80,5f3ba61e3fd5b671b2200339,5f3ba6213fd5b671b22054c4,2,2,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
81,5f3ba61e3fd5b671b2200339,5f3ba6213fd5b671b22054e7,2,2,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
82,5f3ba61e3fd5b671b2200340,5f3ba6223fd5b671b22055e1,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0014657974,0.9985342
83,5f3ba61e3fd5b671b2200313,5f3ba6223fd5b671b22055e1,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0014657974,0.9985342
84,5f3ba61e3fd5b671b2200346,5f3ba6223fd5b671b22055ea,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
85,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b22054f8,2,2,1.0,1.0,2.0,2.0,0.9982891360136864,0.9769423558897242,2.0,0.25,1.0,1,0.0017766356,0.99822336
86,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b22054f5,2,2,0.5454545454545454,0.0,2.0,2.0,0.7449503594659368,0.7708459519483143,2.0,0.3333333333333333,0.0,0,0.9986296,0.0013703906
87,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b22054df,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99351424,0.0064857835
88,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b22054e2,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.25,1.0,1,0.0017766356,0.99822336
89,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b2205548,2,2,0.7142857142857143,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99495476,0.0050452393
90,5f3ba61e3fd5b671b220034f,5f3ba6223fd5b671b22055e7,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99678874,0.0032112447
91,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b22054d8,2,2,0.5454545454545454,0.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9986296,0.0013703906
92,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b22054f8,2,2,0.7692307692307693,0.0,2.0,2.0,0.6747465390355624,0.6759887772649111,2.0,0.25,0.0,0,0.99351424,0.0064857835
93,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b22054f5,2,2,0.5454545454545454,0.0,2.0,2.0,0.4431578405640476,0.4497239569191785,2.0,0.3333333333333333,0.0,0,0.9986296,0.0013703906
94,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b22054df,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.25,1.0,1,0.0017766356,0.99822336
95,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b22054e2,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99351424,0.0064857835
96,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b2205548,2,2,0.7142857142857143,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99495476,0.0050452393
97,5f3ba61e3fd5b671b2200360,5f3ba6223fd5b671b22055e7,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99678874,0.0032112447
98,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b22054d8,2,2,0.5454545454545454,0.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9986296,0.0013703906
99,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b22054f8,2,2,0.5625,0.0,2.0,2.0,0.616898849182314,0.0908428113152522,2.0,0.25,0.0,0,0.9986296,0.0013703906
100,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b22054f5,2,2,0.8205128205128205,0.0,1.0,0.0,0.3897637795275592,0.0,2.0,0.3333333333333333,0.0,0,0.99932855,0.0006714749
101,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b22054df,2,2,0.5625,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.9986296,0.0013703906
102,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b22054e2,2,2,0.5625,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.9986296,0.0013703906
103,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b2205548,2,2,0.5294117647058824,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.9986296,0.0013703906
104,5f3ba61e3fd5b671b220027e,5f3ba6223fd5b671b22055e7,2,2,0.5625,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99784005,0.0021599764
105,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b22054d8,2,2,0.9230769230769232,0.0,1.0,0.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.99696726,0.0030327374
106,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b22054f8,2,2,0.7692307692307693,0.0,2.0,2.0,0.7349081364829402,0.1601049868766405,2.0,0.25,0.0,0,0.99351424,0.0064857835
107,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b22054f5,2,2,0.5454545454545454,0.0,2.0,2.0,0.4986876640419951,0.0,2.0,0.3333333333333333,0.0,0,0.9986296,0.0013703906
108,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b22054df,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99351424,0.0064857835
109,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b22054e2,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99351424,0.0064857835
110,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b2205548,2,2,0.7142857142857143,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99495476,0.0050452393
111,5f3ba61e3fd5b671b220026d,5f3ba6223fd5b671b22055e7,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99678874,0.0032112447
112,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b22054d8,2,2,0.5454545454545454,0.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9986296,0.0013703906
113,5f3ba61e3fd5b671b2200278,5f3ba6213fd5b671b22054f8,2,2,0.7692307692307693,0.0,2.0,2.0,0.7349081364829402,0.1601049868766405,2.0,0.25,0.0,0,0.99351424,0.0064857835
114,5f3ba61e3fd5b671b2200278,5f3ba6213fd5b671b22054f5,2,2,0.5454545454545454,0.0,2.0,2.0,0.4986876640419951,0.0,2.0,0.3333333333333333,0.0,0,0.9986296,0.0013703906
115,5f3ba61e3fd5b671b2200278,5f3ba6213fd5b671b22054df,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99351424,0.0064857835
116,5f3ba61e3fd5b671b2200278,5f3ba6213fd5b671b22054e2,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99351424,0.0064857835
117,5f3ba61e3fd5b671b2200278,5f3ba6213fd5b671b2205548,2,2,0.7142857142857143,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99495476,0.0050452393
118,5f3ba61e3fd5b671b2200278,5f3ba6223fd5b671b22055e7,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99678874,0.0032112447
119,5f3ba61e3fd5b671b2200278,5f3ba6213fd5b671b22054d8,2,2,0.5454545454545454,0.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9986296,0.0013703906
120,5f3ba61e3fd5b671b22002f3,5f3ba6213fd5b671b22054f8,2,2,0.7692307692307693,0.0,2.0,2.0,0.6747465390355624,0.6759887772649111,2.0,1.0,0.0,0,0.99094945,0.009050538
121,5f3ba61e3fd5b671b22002f3,5f3ba6213fd5b671b22054f5,2,2,0.5454545454545454,0.0,2.0,0.2500000000000001,0.4431578405640476,0.4497239569191785,2.0,0.2631578947368421,0.0,0,0.9986296,0.0013703906
122,5f3ba61e3fd5b671b22002f3,5f3ba6213fd5b671b22054df,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
123,5f3ba61e3fd5b671b22002f3,5f3ba6213fd5b671b22054e2,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.99094945,0.009050538
124,5f3ba61e3fd5b671b22002f3,5f3ba6213fd5b671b2205548,2,2,0.7142857142857143,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9847025,0.0152974455
125,5f3ba61e3fd5b671b22002f3,5f3ba6223fd5b671b22055e7,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99678874,0.0032112447
126,5f3ba61e3fd5b671b22002f3,5f3ba6213fd5b671b22054d8,2,2,0.5454545454545454,0.0,2.0,0.0,2.0,2.0,2.0,0.2631578947368421,0.0,0,0.9986296,0.0013703906
127,5f3ba61e3fd5b671b2200345,5f3ba6213fd5b671b22054f8,2,2,1.0,1.0,2.0,2.0,0.9982891360136864,0.9769423558897242,2.0,0.25,1.0,1,0.0017766356,0.99822336
128,5f3ba61e3fd5b671b2200345,5f3ba6213fd5b671b22054f5,2,2,0.5454545454545454,0.0,2.0,2.0,0.7449503594659368,0.7708459519483143,2.0,0.3333333333333333,0.0,0,0.9986296,0.0013703906
129,5f3ba61e3fd5b671b2200345,5f3ba6213fd5b671b22054df,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99351424,0.0064857835
130,5f3ba61e3fd5b671b2200345,5f3ba6213fd5b671b22054e2,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.25,1.0,1,0.0017766356,0.99822336
131,5f3ba61e3fd5b671b2200345,5f3ba6213fd5b671b2205548,2,2,0.7142857142857143,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99495476,0.0050452393
132,5f3ba61e3fd5b671b2200345,5f3ba6223fd5b671b22055e7,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99678874,0.0032112447
133,5f3ba61e3fd5b671b2200345,5f3ba6213fd5b671b22054d8,2,2,0.5454545454545454,0.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9986296,0.0013703906
134,5f3ba61e3fd5b671b220025f,5f3ba6213fd5b671b22054f8,2,2,1.0,1.0,2.0,2.0,0.9982891360136864,0.9769423558897242,2.0,0.25,1.0,1,0.0017766356,0.99822336
135,5f3ba61e3fd5b671b220025f,5f3ba6213fd5b671b22054f5,2,2,0.5454545454545454,0.0,2.0,2.0,0.7449503594659368,0.7708459519483143,2.0,0.3333333333333333,0.0,0,0.9986296,0.0013703906
136,5f3ba61e3fd5b671b220025f,5f3ba6213fd5b671b22054df,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.99351424,0.0064857835
