,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
38,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b22037e4,,,0.4761904761904761,0.0,,,,,,,0.0,0
39,5f3ba61e3fd5b671b220053e,5f3ba61f3fd5b671b2201b5f,,,1.0,1.0,,,,,,,1.0,1
40,5f3ba61e3fd5b671b220053e,5f3ba61f3fd5b671b2201e04,,,0.5,0.0,,,,,,,0.0,0
41,5f3ba61e3fd5b671b220053e,5f3ba61f3fd5b671b220200b,,,0.5,0.0,,,,,,,0.0,0
42,5f3ba61e3fd5b671b220053e,5f3ba61f3fd5b671b2202015,,,0.7,0.0,,,,,,,0.0,0
43,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b220257b,,,0.7,0.0,,,,,,,0.0,0
44,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b2202961,,,0.5,0.0,,,,,,,0.0,0
45,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b2202bab,,,0.5,0.0,,,,,,,0.0,0
46,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b2202ca7,,,0.4347826086956521,0.0,,,,,,,0.0,0
47,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b2202d94,,,0.5,0.0,,,,,,,0.0,0
48,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b22047b2,,,0.5,0.0,,,,,,,0.0,0
49,5f3ba61e3fd5b671b220053e,5f3ba61f3fd5b671b2201e1a,,,0.4761904761904761,0.0,,,,,,,0.0,0
50,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b2202aff,,,0.7,0.0,,,,,,,0.0,0
51,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2203c48,,,0.7,0.0,,,,,,,0.0,0
52,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b22049dc,,,0.5,0.0,,,,,,,0.0,0
53,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b2202597,,,0.4444444444444444,0.0,,,,,,,0.0,0
54,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b2203654,,,0.5,0.0,,,,,,,0.0,0
55,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2204aa2,,,0.2962962962962963,0.0,,,,,,,0.0,0
56,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2204c0f,,,0.5,0.0,,,,,,,0.0,0
57,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b2202e95,,,0.5,0.0,,,,,,,0.0,0
58,5f3ba61e3fd5b671b220053e,5f3ba61f3fd5b671b2202072,,,0.5,0.0,,,,,,,0.0,0
59,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b220267f,,,0.5,0.0,,,,,,,0.0,0
60,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b220305e,,,0.5,0.0,,,,,,,0.0,0
61,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2204b98,,,0.5,0.0,,,,,,,0.0,0
62,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2203c58,,,0.5,0.0,,,,,,,0.0,0
63,5f3ba61e3fd5b671b220053e,5f3ba61f3fd5b671b2201911,,,0.4761904761904761,0.0,,,,,,,0.0,0
64,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b220227b,,,0.5,0.0,,,,,,,0.0,0
65,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b2203147,,,0.7,0.0,,,,,,,0.0,0
66,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b220292e,,,0.4,0.0,,,,,,,0.0,0
67,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b2202abd,,,0.5,0.0,,,,,,,0.0,0
68,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2204000,,,0.4761904761904761,0.0,,,,,,,0.0,0
69,5f3ba61e3fd5b671b220053e,5f3ba61f3fd5b671b220167f,,,0.5,0.0,,,,,,,0.0,0
70,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b22023f9,,,0.375,0.0,,,,,,,0.0,0
71,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2204316,,,0.4,0.0,,,,,,,0.0,0
72,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2204c42,,,0.375,0.0,,,,,,,0.0,0
73,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b22020cc,,,0.7,0.0,,,,,,,0.0,0
74,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b2202818,,,0.4761904761904761,0.0,,,,,,,0.0,0
75,5f3ba61e3fd5b671b220053e,5f3ba61f3fd5b671b22016ae,,,0.4761904761904761,0.0,,,,,,,0.0,0
76,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b2202df9,,,0.5,0.0,,,,,,,0.0,0
77,5f3ba61e3fd5b671b220053e,5f3ba6203fd5b671b22037e4,,,0.4761904761904761,0.0,,,,,,,0.0,0
78,5f3ba61e3fd5b671b2200546,5f3ba61f3fd5b671b2201b5f,,,1.0,1.0,,,,,,,1.0,1
79,5f3ba61e3fd5b671b2200546,5f3ba61f3fd5b671b2201e04,,,0.5,0.0,,,,,,,0.0,0
80,5f3ba61e3fd5b671b2200546,5f3ba61f3fd5b671b220200b,,,0.5,0.0,,,,,,,0.0,0
81,5f3ba61e3fd5b671b2200546,5f3ba61f3fd5b671b2202015,,,0.7,0.0,,,,,,,0.0,0
82,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b220257b,,,0.7,0.0,,,,,,,0.0,0
83,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b2202961,,,0.5,0.0,,,,,,,0.0,0
84,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b2202bab,,,0.5,0.0,,,,,,,0.0,0
85,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b2202ca7,,,0.4347826086956521,0.0,,,,,,,0.0,0
86,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b2202d94,,,0.5,0.0,,,,,,,0.0,0
87,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b22047b2,,,0.5,0.0,,,,,,,0.0,0
88,5f3ba61e3fd5b671b2200546,5f3ba61f3fd5b671b2201e1a,,,0.4761904761904761,0.0,,,,,,,0.0,0
89,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b2202aff,,,0.7,0.0,,,,,,,0.0,0
90,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2203c48,,,0.7,0.0,,,,,,,0.0,0
91,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b22049dc,,,0.5,0.0,,,,,,,0.0,0
92,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b2202597,,,0.4444444444444444,0.0,,,,,,,0.0,0
93,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b2203654,,,0.5,0.0,,,,,,,0.0,0
94,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2204aa2,,,0.2962962962962963,0.0,,,,,,,0.0,0
95,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2204c0f,,,0.5,0.0,,,,,,,0.0,0
96,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b2202e95,,,0.5,0.0,,,,,,,0.0,0
97,5f3ba61e3fd5b671b2200546,5f3ba61f3fd5b671b2202072,,,0.5,0.0,,,,,,,0.0,0
98,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b220267f,,,0.5,0.0,,,,,,,0.0,0
99,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b220305e,,,0.5,0.0,,,,,,,0.0,0
100,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2204b98,,,0.5,0.0,,,,,,,0.0,0
101,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2203c58,,,0.5,0.0,,,,,,,0.0,0
102,5f3ba61e3fd5b671b2200546,5f3ba61f3fd5b671b2201911,,,0.4761904761904761,0.0,,,,,,,0.0,0
103,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b220227b,,,0.5,0.0,,,,,,,0.0,0
104,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b2203147,,,0.7,0.0,,,,,,,0.0,0
105,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b220292e,,,0.4,0.0,,,,,,,0.0,0
106,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b2202abd,,,0.5,0.0,,,,,,,0.0,0
107,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2204000,,,0.4761904761904761,0.0,,,,,,,0.0,0
108,5f3ba61e3fd5b671b2200546,5f3ba61f3fd5b671b220167f,,,0.5,0.0,,,,,,,0.0,0
109,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b22023f9,,,0.375,0.0,,,,,,,0.0,0
110,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2204316,,,0.4,0.0,,,,,,,0.0,0
111,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2204c42,,,0.375,0.0,,,,,,,0.0,0
112,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b22020cc,,,0.7,0.0,,,,,,,0.0,0
113,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b2202818,,,0.4761904761904761,0.0,,,,,,,0.0,0
114,5f3ba61e3fd5b671b2200546,5f3ba61f3fd5b671b22016ae,,,0.4761904761904761,0.0,,,,,,,0.0,0
115,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b2202df9,,,0.5,0.0,,,,,,,0.0,0
116,5f3ba61e3fd5b671b2200546,5f3ba6203fd5b671b22037e4,,,0.4761904761904761,0.0,,,,,,,0.0,0
117,5f3ba61e3fd5b671b2200539,5f3ba61f3fd5b671b2201b5f,,,1.0,1.0,,,,,,,1.0,1
118,5f3ba61e3fd5b671b2200539,5f3ba61f3fd5b671b2201e04,,,0.5,0.0,,,,,,,0.0,0
119,5f3ba61e3fd5b671b2200539,5f3ba61f3fd5b671b220200b,,,0.5,0.0,,,,,,,0.0,0
120,5f3ba61e3fd5b671b2200539,5f3ba61f3fd5b671b2202015,,,0.7,0.0,,,,,,,0.0,0
121,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b220257b,,,0.7,0.0,,,,,,,0.0,0
122,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b2202961,,,0.5,0.0,,,,,,,0.0,0
123,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b2202bab,,,0.5,0.0,,,,,,,0.0,0
124,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b2202ca7,,,0.4347826086956521,0.0,,,,,,,0.0,0
125,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b2202d94,,,0.5,0.0,,,,,,,0.0,0
126,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b22047b2,,,0.5,0.0,,,,,,,0.0,0
127,5f3ba61e3fd5b671b2200539,5f3ba61f3fd5b671b2201e1a,,,0.4761904761904761,0.0,,,,,,,0.0,0
128,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b2202aff,,,0.7,0.0,,,,,,,0.0,0
129,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2203c48,,,0.7,0.0,,,,,,,0.0,0
130,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b22049dc,,,0.5,0.0,,,,,,,0.0,0
131,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b2202597,,,0.4444444444444444,0.0,,,,,,,0.0,0
132,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b2203654,,,0.5,0.0,,,,,,,0.0,0
133,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2204aa2,,,0.2962962962962963,0.0,,,,,,,0.0,0
134,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2204c0f,,,0.5,0.0,,,,,,,0.0,0
135,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b2202e95,,,0.5,0.0,,,,,,,0.0,0
136,5f3ba61e3fd5b671b2200539,5f3ba61f3fd5b671b2202072,,,0.5,0.0,,,,,,,0.0,0
137,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b220267f,,,0.5,0.0,,,,,,,0.0,0
138,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b220305e,,,0.5,0.0,,,,,,,0.0,0
139,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2204b98,,,0.5,0.0,,,,,,,0.0,0
140,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2203c58,,,0.5,0.0,,,,,,,0.0,0
141,5f3ba61e3fd5b671b2200539,5f3ba61f3fd5b671b2201911,,,0.4761904761904761,0.0,,,,,,,0.0,0
142,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b220227b,,,0.5,0.0,,,,,,,0.0,0
143,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b2203147,,,0.7,0.0,,,,,,,0.0,0
144,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b220292e,,,0.4,0.0,,,,,,,0.0,0
145,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b2202abd,,,0.5,0.0,,,,,,,0.0,0
146,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2204000,,,0.4761904761904761,0.0,,,,,,,0.0,0
147,5f3ba61e3fd5b671b2200539,5f3ba61f3fd5b671b220167f,,,0.5,0.0,,,,,,,0.0,0
148,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b22023f9,,,0.375,0.0,,,,,,,0.0,0
149,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2204316,,,0.4,0.0,,,,,,,0.0,0
150,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2204c42,,,0.375,0.0,,,,,,,0.0,0
151,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b22020cc,,,0.7,0.0,,,,,,,0.0,0
152,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b2202818,,,0.4761904761904761,0.0,,,,,,,0.0,0
153,5f3ba61e3fd5b671b2200539,5f3ba61f3fd5b671b22016ae,,,0.4761904761904761,0.0,,,,,,,0.0,0
154,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b2202df9,,,0.5,0.0,,,,,,,0.0,0
155,5f3ba61e3fd5b671b2200539,5f3ba6203fd5b671b22037e4,,,0.4761904761904761,0.0,,,,,,,0.0,0
156,5f3ba61e3fd5b671b220051a,5f3ba61f3fd5b671b2201b5f,,,1.0,1.0,,,,,,,1.0,1
157,5f3ba61e3fd5b671b220051a,5f3ba61f3fd5b671b2201e04,,,0.5,0.0,,,,,,,0.0,0
158,5f3ba61e3fd5b671b220051a,5f3ba61f3fd5b671b220200b,,,0.5,0.0,,,,,,,0.0,0
159,5f3ba61e3fd5b671b220051a,5f3ba61f3fd5b671b2202015,,,0.7,0.0,,,,,,,0.0,0
160,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b220257b,,,0.7,0.0,,,,,,,0.0,0
161,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b2202961,,,0.5,0.0,,,,,,,0.0,0
162,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b2202bab,,,0.5,0.0,,,,,,,0.0,0
163,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b2202ca7,,,0.4347826086956521,0.0,,,,,,,0.0,0
164,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b2202d94,,,0.5,0.0,,,,,,,0.0,0
165,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b22047b2,,,0.5,0.0,,,,,,,0.0,0
166,5f3ba61e3fd5b671b220051a,5f3ba61f3fd5b671b2201e1a,,,0.4761904761904761,0.0,,,,,,,0.0,0
167,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b2202aff,,,0.7,0.0,,,,,,,0.0,0
168,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2203c48,,,0.7,0.0,,,,,,,0.0,0
169,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b22049dc,,,0.5,0.0,,,,,,,0.0,0
170,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b2202597,,,0.4444444444444444,0.0,,,,,,,0.0,0
171,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b2203654,,,0.5,0.0,,,,,,,0.0,0
172,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2204aa2,,,0.2962962962962963,0.0,,,,,,,0.0,0
173,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2204c0f,,,0.5,0.0,,,,,,,0.0,0
174,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b2202e95,,,0.5,0.0,,,,,,,0.0,0
175,5f3ba61e3fd5b671b220051a,5f3ba61f3fd5b671b2202072,,,0.5,0.0,,,,,,,0.0,0
176,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b220267f,,,0.5,0.0,,,,,,,0.0,0
177,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b220305e,,,0.5,0.0,,,,,,,0.0,0
178,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2204b98,,,0.5,0.0,,,,,,,0.0,0
179,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2203c58,,,0.5,0.0,,,,,,,0.0,0
180,5f3ba61e3fd5b671b220051a,5f3ba61f3fd5b671b2201911,,,0.4761904761904761,0.0,,,,,,,0.0,0
181,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b220227b,,,0.5,0.0,,,,,,,0.0,0
182,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b2203147,,,0.7,0.0,,,,,,,0.0,0
183,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b220292e,,,0.4,0.0,,,,,,,0.0,0
184,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b2202abd,,,0.5,0.0,,,,,,,0.0,0
185,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2204000,,,0.4761904761904761,0.0,,,,,,,0.0,0
186,5f3ba61e3fd5b671b220051a,5f3ba61f3fd5b671b220167f,,,0.5,0.0,,,,,,,0.0,0
187,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b22023f9,,,0.375,0.0,,,,,,,0.0,0
188,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2204316,,,0.4,0.0,,,,,,,0.0,0
189,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2204c42,,,0.375,0.0,,,,,,,0.0,0
190,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b22020cc,,,0.7,0.0,,,,,,,0.0,0
191,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b2202818,,,0.4761904761904761,0.0,,,,,,,0.0,0
192,5f3ba61e3fd5b671b220051a,5f3ba61f3fd5b671b22016ae,,,0.4761904761904761,0.0,,,,,,,0.0,0
193,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b2202df9,,,0.5,0.0,,,,,,,0.0,0
194,5f3ba61e3fd5b671b220051a,5f3ba6203fd5b671b22037e4,,,0.4761904761904761,0.0,,,,,,,0.0,0
195,5f3ba61e3fd5b671b2200501,5f3ba61f3fd5b671b2201b37,,,0.5185185185185185,0.0,,,,,,,0.0,0
196,5f3ba61e3fd5b671b2200501,5f3ba61f3fd5b671b220207f,,,0.5945945945945946,1.0,,,,,,,1.0,1
197,5f3ba61e3fd5b671b2200501,5f3ba6203fd5b671b22037da,,,0.4,0.0,,,,,,,0.0,0
198,5f3ba61e3fd5b671b2200501,5f3ba6213fd5b671b2203d0a,,,0.2258064516129032,0.0,,,,,,,0.0,0
199,5f3ba61e3fd5b671b2200501,5f3ba6213fd5b671b220415d,,,0.2545454545454545,0.0,,,,,,,0.0,0
200,5f3ba61e3fd5b671b2200501,5f3ba6213fd5b671b22042b4,,,0.3783783783783784,0.0,,,,,,,0.0,0
201,5f3ba61e3fd5b671b2200501,5f3ba61f3fd5b671b220181f,,,0.3888888888888889,0.0,,,,,,,0.0,0
202,5f3ba61e3fd5b671b2200501,5f3ba61f3fd5b671b2201853,,,0.3333333333333333,0.0,,,,,,,0.0,0
203,5f3ba61e3fd5b671b2200501,5f3ba6203fd5b671b22034ab,,,0.5945945945945946,1.0,,,,,,,1.0,1
204,5f3ba61e3fd5b671b2200501,5f3ba6213fd5b671b2204615,,,0.5945945945945946,1.0,,,,,,,1.0,1
205,5f3ba61e3fd5b671b2200501,5f3ba6213fd5b671b2204822,,,0.4,0.0,,,,,,,0.0,0
206,5f3ba61e3fd5b671b22004f3,5f3ba61f3fd5b671b2201b37,,,0.4444444444444444,1.0,,,,,,,0.0,1
207,5f3ba61e3fd5b671b22004f3,5f3ba61f3fd5b671b220207f,,,0.4782608695652174,0.0,,,,,,,0.0,0
208,5f3ba61e3fd5b671b22004f3,5f3ba6203fd5b671b22037da,,,1.0,1.0,,,,,,,0.0,1
209,5f3ba61e3fd5b671b22004f3,5f3ba6213fd5b671b2203d0a,,,0.4788732394366197,1.0,,,,,,,1.0,1
210,5f3ba61e3fd5b671b22004f3,5f3ba6213fd5b671b220415d,,,0.625,1.0,,,,,,,0.0,1
211,5f3ba61e3fd5b671b22004f3,5f3ba6213fd5b671b22042b4,,,0.9565217391304348,1.0,,,,,,,0.0,1
212,5f3ba61e3fd5b671b22004f3,5f3ba61f3fd5b671b220181f,,,0.5777777777777777,1.0,,,,,,,1.0,1
213,5f3ba61e3fd5b671b22004f3,5f3ba61f3fd5b671b2201853,,,0.7843137254901961,1.0,,,,,,,1.0,1
214,5f3ba61e3fd5b671b22004f3,5f3ba6203fd5b671b22034ab,,,0.4782608695652174,0.0,,,,,,,0.0,0
215,5f3ba61e3fd5b671b22004f3,5f3ba6213fd5b671b2204615,,,0.4782608695652174,0.0,,,,,,,0.0,0
216,5f3ba61e3fd5b671b22004f3,5f3ba6213fd5b671b2204822,,,1.0,1.0,,,,,,,0.0,1
217,5f3ba61e3fd5b671b2200523,5f3ba6203fd5b671b220381e,,,1.0,1.0,,,,,,,1.0,1
218,5f3ba61e3fd5b671b2200523,5f3ba6213fd5b671b2203a33,,,1.0,1.0,,,,,,,1.0,1
219,5f3ba61e3fd5b671b2200523,5f3ba6213fd5b671b2204915,,,1.0,1.0,,,,,,,1.0,1
220,5f3ba61e3fd5b671b2200523,5f3ba6213fd5b671b2203b0a,,,1.0,1.0,,,,,,,1.0,1
221,5f3ba61e3fd5b671b2200523,5f3ba6203fd5b671b2202c99,,,1.0,1.0,,,,,,,1.0,1
