,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
50,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b2200655,2,2,1.0,0.0,2,2,2,2,2.0,0.375,1.0,0,0.8937059,0.10629409
51,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b22005ab,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,0.1,0.0,0,0.9986767,0.0013233079
52,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b2200633,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,1.0,0.0,0,0.98918784,0.010812184
53,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b2200575,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,1.0,0.0,0,0.98918784,0.010812184
54,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b220059f,2,2,1.0,0.0,2,2,2,2,2.0,0.375,1.0,0,0.8937059,0.10629409
55,5f3ba61e3fd5b671b22001d1,5f3ba61e3fd5b671b220057a,2,2,0.8181818181818182,0.0,2,2,2,2,2.0,0.1,0.0,0,0.99633074,0.003669281
56,5f3ba61e3fd5b671b22001d1,5f3ba61e3fd5b671b2200568,2,2,0.8181818181818182,0.0,2,2,2,2,2.0,0.375,0.0,0,0.99633074,0.003669281
57,5f3ba61e3fd5b671b220015b,5f3ba61e3fd5b671b2200666,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,0.6666666666666667,1.0,0.0,0,0.93770605,0.062293965
58,5f3ba61e3fd5b671b22001a3,5f3ba61e3fd5b671b2200666,2,2,1.0,1.0,2,2,2,2,0.6666666666666667,1.0,1.0,1,0.109309375,0.8906906
59,5f3ba61e3fd5b671b2200161,5f3ba61e3fd5b671b2200645,2,2,0.4571428571428571,0.1666666666666666,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9986767,0.0013233079
60,5f3ba61e3fd5b671b2200173,5f3ba61e3fd5b671b220058d,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
61,5f3ba61e3fd5b671b2200173,5f3ba61e3fd5b671b22005a7,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
62,5f3ba61e3fd5b671b22001a9,5f3ba61e3fd5b671b220058d,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
63,5f3ba61e3fd5b671b22001a9,5f3ba61e3fd5b671b22005a7,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
64,5f3ba61e3fd5b671b2200158,5f3ba61e3fd5b671b220058d,2,2,1.0,1.0,2,2,2,2,0.6842105263157894,1.0,1.0,1,0.109309375,0.8906906
65,5f3ba61e3fd5b671b2200158,5f3ba61e3fd5b671b22005a7,2,2,1.0,1.0,2,2,2,2,0.6842105263157894,1.0,1.0,1,0.109309375,0.8906906
66,5f3ba61e3fd5b671b22001aa,5f3ba61e3fd5b671b2200565,2,2,0.375,0.0,2,2,2,2,2.0,1.0,0.0,0,0.98918784,0.010812184
67,5f3ba61e3fd5b671b22001aa,5f3ba61e3fd5b671b22005c8,2,2,0.8648648648648649,0.0,2,2,2,2,2.0,1.0,1.0,0,0.5047705,0.49522948
68,5f3ba61e3fd5b671b2200177,5f3ba61e3fd5b671b2200565,2,2,1.0,1.0,2,2,2,2,0.5860566448801743,1.0,1.0,1,0.109309375,0.8906906
69,5f3ba61e3fd5b671b2200177,5f3ba61e3fd5b671b22005c8,2,2,0.3225806451612903,0.0,2,2,2,2,0.0,1.0,0.0,0,0.98918784,0.010812184
70,5f3ba61e3fd5b671b22001ba,5f3ba61e3fd5b671b2200579,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2.0,0.1904761904761904,1.0,0,0.9986767,0.0013233079
71,5f3ba61e3fd5b671b22001ba,5f3ba61e3fd5b671b220063d,2,2,0.3870967741935484,0.5,2,2,2,2,2.0,0.1904761904761904,1.0,0,0.9623453,0.03765471
72,5f3ba61e3fd5b671b220019d,5f3ba61e3fd5b671b2200579,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2.0,0.1904761904761904,1.0,0,0.9986767,0.0013233079
73,5f3ba61e3fd5b671b220019d,5f3ba61e3fd5b671b220063d,2,2,0.3870967741935484,0.5,2,2,2,2,2.0,0.1904761904761904,1.0,0,0.9623453,0.03765471
74,5f3ba61e3fd5b671b22001c1,5f3ba61e3fd5b671b22005b7,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.9986767,0.0013233079
75,5f3ba61e3fd5b671b22001c1,5f3ba61e3fd5b671b220065b,2,2,0.32,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.9986767,0.0013233079
76,5f3ba61e3fd5b671b22001c1,5f3ba61e3fd5b671b22005b4,2,2,0.2222222222222222,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9986767,0.0013233079
77,5f3ba61e3fd5b671b22001c1,5f3ba61e3fd5b671b22005a2,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,0.3636363636363636,0.0,0,0.9986767,0.0013233079
78,5f3ba61e3fd5b671b22001c1,5f3ba61e3fd5b671b2200587,2,2,0.4615384615384615,0.0,2,2,2,2,2.0,0.2857142857142857,1.0,0,0.9986767,0.0013233079
79,5f3ba61e3fd5b671b2200184,5f3ba61e3fd5b671b22005b7,2,2,0.32,0.0,2,2,2,2,2.0,0.2857142857142857,1.0,0,0.9986767,0.0013233079
80,5f3ba61e3fd5b671b2200184,5f3ba61e3fd5b671b220065b,2,2,0.4166666666666667,0.0,2,2,2,2,2.0,0.2857142857142857,1.0,0,0.9986767,0.0013233079
81,5f3ba61e3fd5b671b2200184,5f3ba61e3fd5b671b22005b4,2,2,0.2285714285714285,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9986767,0.0013233079
82,5f3ba61e3fd5b671b2200184,5f3ba61e3fd5b671b22005a2,2,2,0.4347826086956521,0.0,2,2,2,2,2.0,0.3636363636363636,0.0,0,0.9986767,0.0013233079
83,5f3ba61e3fd5b671b2200184,5f3ba61e3fd5b671b2200587,2,2,0.32,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.9986767,0.0013233079
84,5f3ba61e3fd5b671b22001c2,5f3ba61e3fd5b671b2200691,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
85,5f3ba61e3fd5b671b22001d7,5f3ba61e3fd5b671b220059e,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
86,5f3ba61e3fd5b671b22001b5,5f3ba61e3fd5b671b220059e,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
87,5f3ba61e3fd5b671b2200187,5f3ba61e3fd5b671b220059e,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
88,5f3ba61e3fd5b671b220016f,5f3ba61e3fd5b671b2200598,2,2,0.8444444444444444,0.1428571428571428,2,2,2,2,0.0,0.0,0.0,0,0.99677664,0.0032233514
89,5f3ba61e3fd5b671b22001b8,5f3ba61e3fd5b671b2200598,2,2,0.5,0.1428571428571428,2,2,2,2,2.0,0.0,0.0,0,0.9986767,0.0013233079
90,5f3ba61e3fd5b671b2200175,5f3ba61e3fd5b671b220064d,2,2,1.0,1.0,2,2,2,2,2.0,0.1,1.0,1,0.29623812,0.7037619
91,5f3ba61e3fd5b671b22001bd,5f3ba61e3fd5b671b22005bc,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
92,5f3ba61e3fd5b671b22001d9,5f3ba61e3fd5b671b2200627,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,0.1,0.0,0,0.9974947,0.0025052822
93,5f3ba61e3fd5b671b22001d9,5f3ba61e3fd5b671b22005cf,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,0.1,0.0,0,0.9974947,0.0025052822
94,5f3ba61e3fd5b671b2200183,5f3ba61e3fd5b671b220056d,2,2,0.6857142857142857,0.2,2,2,2,2,2.0,1.0,0.0,0,0.9821332,0.017866777
95,5f3ba61e3fd5b671b220016a,5f3ba61e3fd5b671b220059a,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
96,5f3ba61e3fd5b671b220018a,5f3ba61e3fd5b671b2200600,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
97,5f3ba61e3fd5b671b22001b9,5f3ba61e3fd5b671b22005b6,2,2,0.5789473684210527,0.0,2,2,2,2,2.0,0.0,0.0,0,0.9986767,0.0013233079
98,5f3ba61e3fd5b671b22001b9,5f3ba61e3fd5b671b2200687,2,2,0.5789473684210527,0.0,2,2,2,2,2.0,1.0,0.0,0,0.98918784,0.010812184
99,5f3ba61e3fd5b671b22001c5,5f3ba61e3fd5b671b22005e8,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,1.0,0.0,0,0.9732302,0.026769798
100,5f3ba61e3fd5b671b2200159,5f3ba61e3fd5b671b2200677,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
101,5f3ba61e3fd5b671b22001be,5f3ba61e3fd5b671b2200677,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
102,5f3ba61e3fd5b671b22001cf,5f3ba61e3fd5b671b2200677,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
103,5f3ba61e3fd5b671b22001b1,5f3ba61e3fd5b671b2200677,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
104,5f3ba61e3fd5b671b2200181,5f3ba61e3fd5b671b22005bd,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
105,5f3ba61e3fd5b671b2200188,5f3ba61e3fd5b671b22005b2,2,2,1.0,1.0,2,2,2,2,1.0,1.0,1.0,1,0.109309375,0.8906906
106,5f3ba61e3fd5b671b2200188,5f3ba61e3fd5b671b2200684,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,0.0,1.0,0.0,0,0.9280653,0.07193469
107,5f3ba61e3fd5b671b22001a2,5f3ba61e3fd5b671b22005e2,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2.0,1.0,0.0,0,0.98918784,0.010812184
108,5f3ba61e3fd5b671b22001a2,5f3ba61e3fd5b671b220058e,2,2,0.3809523809523809,0.1428571428571428,2,2,2,2,2.0,1.0,0.0,0,0.98918784,0.010812184
109,5f3ba61e3fd5b671b22001a2,5f3ba61e3fd5b671b2200595,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
110,5f3ba61e3fd5b671b22001b2,5f3ba61e3fd5b671b2200650,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,0.0,0.1,0.0,0,0.96582067,0.03417934
111,5f3ba61e3fd5b671b22001c4,5f3ba61e3fd5b671b220062f,2,2,0.7368421052631579,0.0,2,2,2,2,0.6019900497512438,1.0,0.0,0,0.9797027,0.020297293
112,5f3ba61e3fd5b671b22001c7,5f3ba61e3fd5b671b22005df,2,2,0.6486486486486487,0.5,2,2,2,2,2.0,0.3333333333333333,1.0,0,0.8987053,0.101294674
113,5f3ba61e3fd5b671b22001d0,5f3ba61e3fd5b671b2200682,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.2857142857142857,1.0,0,0.9623453,0.03765471
114,5f3ba61e3fd5b671b2200172,5f3ba61e3fd5b671b2200682,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.2857142857142857,1.0,0,0.9623453,0.03765471
115,5f3ba61e3fd5b671b220017f,5f3ba61e3fd5b671b2200682,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.2857142857142857,1.0,0,0.9623453,0.03765471
116,5f3ba61e3fd5b671b22001d6,5f3ba61e3fd5b671b22005fd,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
117,5f3ba61e3fd5b671b22001b0,5f3ba61e3fd5b671b2200685,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
118,5f3ba61e3fd5b671b2200169,5f3ba61e3fd5b671b2200663,2,2,1.0,1.0,2,2,2,2,1.0,1.0,1.0,1,0.109309375,0.8906906
119,5f3ba61e3fd5b671b2200176,5f3ba61e3fd5b671b2200662,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.3636363636363636,1.0,0,0.9623453,0.03765471
120,5f3ba61e3fd5b671b2200176,5f3ba61e3fd5b671b22005f0,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.1,1.0,0,0.9623453,0.03765471
121,5f3ba61e3fd5b671b2200176,5f3ba61e3fd5b671b220061c,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.1,1.0,0,0.9623453,0.03765471
122,5f3ba61e3fd5b671b2200176,5f3ba61e3fd5b671b2200629,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.3636363636363636,1.0,0,0.9623453,0.03765471
123,5f3ba61e3fd5b671b2200176,5f3ba61e3fd5b671b22005dd,2,2,0.4545454545454545,0.5,2,2,2,2,2.0,0.3636363636363636,1.0,0,0.9623453,0.03765471
124,5f3ba61e3fd5b671b22001c6,5f3ba61e3fd5b671b2200662,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.3636363636363636,1.0,0,0.9623453,0.03765471
125,5f3ba61e3fd5b671b22001c6,5f3ba61e3fd5b671b22005f0,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.1,1.0,0,0.9623453,0.03765471
126,5f3ba61e3fd5b671b22001c6,5f3ba61e3fd5b671b220061c,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.1,1.0,0,0.9623453,0.03765471
127,5f3ba61e3fd5b671b22001c6,5f3ba61e3fd5b671b2200629,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.3636363636363636,1.0,0,0.9623453,0.03765471
128,5f3ba61e3fd5b671b22001c6,5f3ba61e3fd5b671b22005dd,2,2,0.4545454545454545,0.5,2,2,2,2,2.0,0.3636363636363636,1.0,0,0.9623453,0.03765471
129,5f3ba61e3fd5b671b2200180,5f3ba61e3fd5b671b220069a,2,2,1.0,1.0,2,2,2,2,2.0,0.0,1.0,1,0.29623812,0.7037619
