,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
18,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b2200f4d,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
19,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b2200d4b,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
20,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b2200dc4,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
21,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b2200eef,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
22,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b220106c,2,2,0.4848484848484848,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99901944,0.0009805318
23,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b2200f9b,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
24,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b22010a1,2,2,0.5517241379310345,0.0,2,0.0,2,2,2.0,2,0.0,0,0.9991399,0.00086007995
25,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b2200f73,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
26,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b2200f0b,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
27,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b2201065,2,2,0.5,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99901944,0.0009805318
28,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b2200d3a,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
29,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b2200dd8,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
30,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b2200e13,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
31,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b2200f4d,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
32,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b2200d4b,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
33,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b2200dc4,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
34,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b2200eef,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
35,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b220106c,2,2,0.4848484848484848,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99901944,0.0009805318
36,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b2200f9b,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
37,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b22010a1,2,2,0.5517241379310345,0.0,2,0.0,2,2,2.0,2,0.0,0,0.9991399,0.00086007995
38,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b2200f73,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
39,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b2200f0b,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
40,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b2201065,2,2,0.5,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99901944,0.0009805318
41,5f3ba61e3fd5b671b2200157,5f3ba61f3fd5b671b2200d3a,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
42,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b2200dd8,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99845874,0.0015412722
43,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b2200e13,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99845874,0.0015412722
44,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b2200f4d,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99845874,0.0015412722
45,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b2200d4b,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99845874,0.0015412722
46,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b2200dc4,2,2,0.5161290322580645,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
47,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b2200eef,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99845874,0.0015412722
48,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b220106c,2,2,0.5,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99901944,0.0009805318
49,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b2200f9b,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99845874,0.0015412722
50,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b22010a1,2,2,0.5714285714285714,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99899656,0.0010034264
51,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b2200f73,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99845874,0.0015412722
52,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b2200f0b,2,2,0.5161290322580645,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
53,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b2201065,2,2,0.5161290322580645,0.0,2,0.0,2,2,2.0,2,0.0,0,0.9991399,0.00086007995
54,5f3ba61e3fd5b671b22000e9,5f3ba61f3fd5b671b2200d3a,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99845874,0.0015412722
55,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b2200dd8,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
56,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b2200e13,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
57,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b2200f4d,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
58,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b2200d4b,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
59,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b2200dc4,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
60,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b2200eef,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
61,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b220106c,2,2,0.4848484848484848,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99901944,0.0009805318
62,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b2200f9b,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
63,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b22010a1,2,2,0.5517241379310345,0.0,2,0.0,2,2,2.0,2,0.0,0,0.9991399,0.00086007995
64,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b2200f73,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
65,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b2200f0b,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
66,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b2201065,2,2,0.5,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99901944,0.0009805318
67,5f3ba61e3fd5b671b2200108,5f3ba61f3fd5b671b2200d3a,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
68,5f3ba61e3fd5b671b22000f7,5f3ba61f3fd5b671b2200f79,2,2,0.75,0.0,2,2.0,2,2,0.0,2,0.0,0,0.98208374,0.017916286
69,5f3ba61e3fd5b671b22000f7,5f3ba61f3fd5b671b22010d3,2,2,0.4375,0.1666666666666666,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
70,5f3ba61e3fd5b671b22000f7,5f3ba61f3fd5b671b2200da3,2,2,0.7804878048780488,0.1666666666666666,2,0.0,2,2,2.0,2,0.0,0,0.9945148,0.0054851477
71,5f3ba61e3fd5b671b22000f7,5f3ba61f3fd5b671b22010e9,2,2,0.6666666666666666,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.91528803,0.08471196
72,5f3ba61e3fd5b671b220014c,5f3ba61f3fd5b671b2200f79,2,2,0.75,0.0,2,2.0,2,2,0.0,2,0.0,0,0.98208374,0.017916286
73,5f3ba61e3fd5b671b220014c,5f3ba61f3fd5b671b22010d3,2,2,0.4375,0.1666666666666666,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
74,5f3ba61e3fd5b671b220014c,5f3ba61f3fd5b671b2200da3,2,2,0.7804878048780488,0.1666666666666666,2,0.0,2,2,2.0,2,0.0,0,0.9945148,0.0054851477
75,5f3ba61e3fd5b671b220014c,5f3ba61f3fd5b671b22010e9,2,2,0.6666666666666666,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.91528803,0.08471196
76,5f3ba61e3fd5b671b220013c,5f3ba61f3fd5b671b2200f79,2,2,0.75,0.0,2,2.0,2,2,0.0,2,0.0,0,0.98208374,0.017916286
77,5f3ba61e3fd5b671b220013c,5f3ba61f3fd5b671b22010d3,2,2,0.5,0.4,2,2.0,2,2,2.0,2,1.0,0,0.7414296,0.25857037
78,5f3ba61e3fd5b671b220013c,5f3ba61f3fd5b671b2200da3,2,2,0.7804878048780488,0.1666666666666666,2,0.0,2,2,2.0,2,0.0,0,0.9945148,0.0054851477
79,5f3ba61e3fd5b671b220013c,5f3ba61f3fd5b671b22010e9,2,2,0.6666666666666666,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.91528803,0.08471196
80,5f3ba61e3fd5b671b2200106,5f3ba61f3fd5b671b22010ea,2,2,0.65,0.0,2,2.0,2,2,2.0,2,0.0,0,0.6918102,0.3081898
81,5f3ba61e3fd5b671b2200106,5f3ba61f3fd5b671b2200e7b,2,2,0.7,0.2,2,2.0,2,2,2.0,2,0.0,0,0.9420323,0.0579677
82,5f3ba61e3fd5b671b2200106,5f3ba61f3fd5b671b2200ee5,2,2,0.8292682926829268,0.4,2,2.0,2,2,2.0,2,1.0,0,0.50582534,0.49417466
83,5f3ba61e3fd5b671b2200106,5f3ba61f3fd5b671b2200f7f,2,2,0.6666666666666666,0.0,2,2.0,2,2,0.0,2,0.0,0,0.9008408,0.09915916
84,5f3ba61e3fd5b671b2200106,5f3ba61f3fd5b671b2200f21,2,2,0.3225806451612903,0.2,2,2.0,2,2,2.0,2,0.0,0,0.9965967,0.0034032965
85,5f3ba61e3fd5b671b2200106,5f3ba61f3fd5b671b220102e,2,2,0.3225806451612903,0.2,2,2.0,2,2,2.0,2,0.0,0,0.9965967,0.0034032965
86,5f3ba61e3fd5b671b22000fc,5f3ba61f3fd5b671b22010ea,2,2,0.7692307692307693,0.0,2,2.0,2,2,2.0,2,0.0,0,0.98489255,0.015107445
87,5f3ba61e3fd5b671b22000fc,5f3ba61f3fd5b671b2200e7b,2,2,0.8205128205128205,0.25,2,2.0,2,2,2.0,2,1.0,0,0.86553675,0.13446324
88,5f3ba61e3fd5b671b22000fc,5f3ba61f3fd5b671b2200ee5,2,2,0.7,0.2,2,2.0,2,2,2.0,2,0.0,0,0.9420323,0.0579677
89,5f3ba61e3fd5b671b22000fc,5f3ba61f3fd5b671b2200f7f,2,2,0.7368421052631579,0.0,2,2.0,2,2,0.0,2,0.0,0,0.98208374,0.017916286
90,5f3ba61e3fd5b671b22000fc,5f3ba61f3fd5b671b2200f21,2,2,0.4666666666666667,0.25,2,2.0,2,2,2.0,2,1.0,0,0.98717403,0.012825965
91,5f3ba61e3fd5b671b22000fc,5f3ba61f3fd5b671b220102e,2,2,0.4666666666666667,0.25,2,2.0,2,2,2.0,2,1.0,0,0.98717403,0.012825965
92,5f3ba61e3fd5b671b220010b,5f3ba61f3fd5b671b2200fa0,2,2,0.9,1.0,2,2.0,2,2,2.0,2,1.0,1,0.061796486,0.9382035
93,5f3ba61e3fd5b671b220014e,5f3ba61f3fd5b671b2200fa0,2,2,0.9,1.0,2,2.0,2,2,2.0,2,1.0,1,0.061796486,0.9382035
94,5f3ba61e3fd5b671b2200132,5f3ba61f3fd5b671b2200fa0,2,2,0.9,1.0,2,2.0,2,2,2.0,2,1.0,1,0.061796486,0.9382035
95,5f3ba61e3fd5b671b220011b,5f3ba61f3fd5b671b220108f,2,2,0.8181818181818182,0.1428571428571428,2,0.0,2,2,0.0,2,0.0,0,0.9945148,0.0054851477
96,5f3ba61e3fd5b671b220011b,5f3ba61f3fd5b671b2200eb5,2,2,0.8,0.2857142857142857,2,2.0,2,2,0.0,2,0.0,0,0.84405047,0.15594955
97,5f3ba61e3fd5b671b220011b,5f3ba61f3fd5b671b2200f72,2,2,0.8181818181818182,0.1428571428571428,2,0.0,2,2,2.0,2,0.0,0,0.9945148,0.0054851477
98,5f3ba61e3fd5b671b220011b,5f3ba61f3fd5b671b2200ea4,2,2,0.8636363636363636,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.96972215,0.03027782
99,5f3ba61e3fd5b671b220011b,5f3ba61f3fd5b671b2201101,2,2,0.7391304347826086,0.1111111111111111,2,2.0,2,2,2.0,2,0.0,0,0.98489255,0.015107445
100,5f3ba61e3fd5b671b220011b,5f3ba61f3fd5b671b2200de5,2,2,0.8636363636363636,0.1428571428571428,2,0.0,2,2,2.0,2,0.0,0,0.9887115,0.011288504
101,5f3ba61e3fd5b671b220011b,5f3ba61f3fd5b671b2201103,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.98489255,0.015107445
102,5f3ba61e3fd5b671b220011b,5f3ba61f3fd5b671b2201047,2,2,0.8372093023255814,0.1666666666666666,2,0.0,2,2,2.0,2,0.0,0,0.9945148,0.0054851477
103,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2200e59,2,2,0.8823529411764706,1.0,2,2.0,2,2,2.0,2,1.0,1,0.061796486,0.9382035
104,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2200de4,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
105,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2200ddf,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
106,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2201069,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
107,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b22010d0,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
108,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2200f85,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
109,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b22010a6,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
110,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b22010ec,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
111,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2200e2a,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
112,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2201083,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
113,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2200f62,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
114,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2200e1b,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
115,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2200e29,2,2,0.6428571428571429,0.0,2,2.0,2,2,2.0,2,0.0,0,0.6918102,0.3081898
116,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b220103e,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
117,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2201056,2,2,0.4666666666666667,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
118,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2200ef2,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
119,5f3ba61e3fd5b671b220011f,5f3ba61f3fd5b671b2200f82,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
120,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2200e59,2,2,0.6857142857142857,0.0,2,2.0,2,2,2.0,2,0.0,0,0.98489255,0.015107445
121,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2200de4,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
122,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2200ddf,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
123,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2201069,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
124,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b22010d0,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
125,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2200f85,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
126,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b22010a6,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
127,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b22010ec,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
128,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2200e2a,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
129,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2201083,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
130,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2200f62,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
131,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2200e1b,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
132,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2200e29,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
133,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b220103e,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
134,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2201056,2,2,0.4516129032258064,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
135,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2200ef2,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
136,5f3ba61e3fd5b671b2200151,5f3ba61f3fd5b671b2200f82,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
137,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b2200e59,2,2,0.6857142857142857,0.0,2,2.0,2,2,2.0,2,0.0,0,0.98489255,0.015107445
138,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b2200de4,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
139,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b2200ddf,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
140,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b2201069,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
141,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b22010d0,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
142,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b2200f85,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
143,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b22010a6,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
144,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b22010ec,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
145,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b2200e2a,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
146,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b2201083,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
147,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b2200f62,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
148,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b2200e1b,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
149,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b2200e29,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
150,5f3ba61e3fd5b671b22000f4,5f3ba61f3fd5b671b220103e,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
