,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
10,5f3ba61e3fd5b671b22002ab,5f3ba6213fd5b671b220501d,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
11,5f3ba61e3fd5b671b2200241,5f3ba6213fd5b671b22050e2,,,1.0,1.0,,,0.9995833854101572,0.9686732706798744,,,1.0,1,0.0005285144,0.9994715
12,5f3ba61e3fd5b671b2200241,5f3ba6213fd5b671b220501d,,,0.7368421052631579,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
13,5f3ba61e3fd5b671b22002fa,5f3ba6213fd5b671b2205178,,,1.0,1.0,1.0,1.0,0.9475065616797894,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
14,5f3ba61e3fd5b671b22002fa,5f3ba6213fd5b671b220509a,,,1.0,1.0,1.0,1.0,0.9475065616797894,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
15,5f3ba61e3fd5b671b22002fa,5f3ba6213fd5b671b2205031,,,1.0,1.0,1.0,1.0,0.9475065616797894,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
16,5f3ba61e3fd5b671b22002fa,5f3ba6213fd5b671b22051c5,,,1.0,1.0,1.0,1.0,0.9475065616797894,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
17,5f3ba61e3fd5b671b2200273,5f3ba6213fd5b671b2205178,,,1.0,1.0,1.0,1.0,0.9475065616797894,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
18,5f3ba61e3fd5b671b2200273,5f3ba6213fd5b671b220509a,,,1.0,1.0,1.0,1.0,0.9475065616797894,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
19,5f3ba61e3fd5b671b2200273,5f3ba6213fd5b671b2205031,,,1.0,1.0,1.0,1.0,0.9475065616797894,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
20,5f3ba61e3fd5b671b2200273,5f3ba6213fd5b671b22051c5,,,1.0,1.0,1.0,1.0,0.9475065616797894,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
21,5f3ba61e3fd5b671b2200331,5f3ba6213fd5b671b2205178,,,1.0,1.0,1.0,1.0,0.9475065616797894,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
22,5f3ba61e3fd5b671b2200331,5f3ba6213fd5b671b220509a,,,1.0,1.0,1.0,1.0,0.9475065616797894,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
23,5f3ba61e3fd5b671b2200331,5f3ba6213fd5b671b2205031,,,1.0,1.0,1.0,1.0,0.9475065616797894,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
24,5f3ba61e3fd5b671b2200331,5f3ba6213fd5b671b22051c5,,,1.0,1.0,1.0,1.0,0.9475065616797894,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
25,5f3ba61e3fd5b671b2200305,5f3ba6213fd5b671b22050e8,,,0.8936170212765957,0.8571428571428571,,,,,,,1.0,0,0.7746573,0.22534268
26,5f3ba61e3fd5b671b22002f9,5f3ba6213fd5b671b22050e8,,,0.782608695652174,0.3333333333333333,,,,,,,0.0,1,0.21387285,0.78612715
27,5f3ba61e3fd5b671b2200253,5f3ba6213fd5b671b22050e8,,,0.782608695652174,0.3333333333333333,,,,,,,0.0,1,0.21387285,0.78612715
28,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b2205039,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
29,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b2204fef,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
30,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b2205057,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
31,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b22050ac,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
32,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b22050ca,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
33,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b2205027,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
34,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b22050f1,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
35,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b22050bc,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
36,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b22050f8,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
37,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b2204ff2,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
38,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b2205118,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
39,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b22050d5,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
40,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b2205039,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
41,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b2204fef,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
42,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b2205057,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
43,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b22050ac,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
44,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b22050ca,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
45,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b2205027,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
46,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b22050f1,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
47,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b22050bc,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
48,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b22050f8,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
49,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b2204ff2,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
50,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b2205118,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
51,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b22050d5,,,0.5806451612903226,0.5,,,0.3082666666666668,0.0,,,0.0,0,0.9959793,0.0040206793
52,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,0.8831763676599251,0.9643313816542164,,,1.0,1,0.0005285144,0.9994715
53,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,0.8831763676599251,0.9643313816542164,,,1.0,1,0.0005285144,0.9994715
54,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,0.8831763676599251,0.9643313816542164,,,1.0,1,0.0005285144,0.9994715
55,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,0.8831763676599251,0.9643313816542164,,,1.0,1,0.0005285144,0.9994715
56,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,0.8831763676599251,0.9643313816542164,,,1.0,1,0.0005285144,0.9994715
57,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,0.8831763676599251,0.9643313816542164,,,1.0,1,0.0005285144,0.9994715
58,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,0.8831763676599251,0.9643313816542164,,,1.0,1,0.0005285144,0.9994715
59,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,0.8831763676599251,0.9643313816542164,,,1.0,1,0.0005285144,0.9994715
60,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,0.8831763676599251,0.9643313816542164,,,1.0,1,0.0005285144,0.9994715
61,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,0.8831763676599251,0.9643313816542164,,,1.0,1,0.0005285144,0.9994715
62,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,0.8831763676599251,0.9643313816542164,,,1.0,1,0.0005285144,0.9994715
63,5f3ba61e3fd5b671b2200375,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,0.8831763676599251,0.9643313816542164,,,1.0,1,0.0005285144,0.9994715
64,5f3ba61e3fd5b671b2200333,5f3ba6213fd5b671b2204fcb,,,1.0,1.0,0.0,,0.982041718469402,0.7196704578594344,,,1.0,1,0.0005285144,0.9994715
65,5f3ba61e3fd5b671b2200333,5f3ba6213fd5b671b220511e,,,1.0,1.0,0.0,,0.982041718469402,0.7196704578594344,,,1.0,1,0.0005285144,0.9994715
66,5f3ba61e3fd5b671b2200333,5f3ba6213fd5b671b22050f9,,,1.0,1.0,0.0,,0.982041718469402,0.7196704578594344,,,1.0,1,0.0005285144,0.9994715
67,5f3ba61e3fd5b671b2200333,5f3ba6213fd5b671b22050a0,,,1.0,1.0,0.0,,0.982041718469402,0.7196704578594344,,,1.0,1,0.0005285144,0.9994715
68,5f3ba61e3fd5b671b2200394,5f3ba6213fd5b671b2204fcb,,,1.0,1.0,0.0,,0.982041718469402,0.7196704578594344,,,1.0,1,0.0005285144,0.9994715
69,5f3ba61e3fd5b671b2200394,5f3ba6213fd5b671b220511e,,,1.0,1.0,0.0,,0.982041718469402,0.7196704578594344,,,1.0,1,0.0005285144,0.9994715
70,5f3ba61e3fd5b671b2200394,5f3ba6213fd5b671b22050f9,,,1.0,1.0,0.0,,0.982041718469402,0.7196704578594344,,,1.0,1,0.0005285144,0.9994715
71,5f3ba61e3fd5b671b2200394,5f3ba6213fd5b671b22050a0,,,1.0,1.0,0.0,,0.982041718469402,0.7196704578594344,,,1.0,1,0.0005285144,0.9994715
72,5f3ba61e3fd5b671b2200339,5f3ba6213fd5b671b2204fcb,,,1.0,1.0,0.0,,0.982041718469402,0.7196704578594344,,,1.0,1,0.0005285144,0.9994715
73,5f3ba61e3fd5b671b2200339,5f3ba6213fd5b671b220511e,,,1.0,1.0,0.0,,0.982041718469402,0.7196704578594344,,,1.0,1,0.0005285144,0.9994715
74,5f3ba61e3fd5b671b2200339,5f3ba6213fd5b671b22050f9,,,1.0,1.0,0.0,,0.982041718469402,0.7196704578594344,,,1.0,1,0.0005285144,0.9994715
75,5f3ba61e3fd5b671b2200339,5f3ba6213fd5b671b22050a0,,,1.0,1.0,0.0,,0.982041718469402,0.7196704578594344,,,1.0,1,0.0005285144,0.9994715
76,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b220510f,,,0.7692307692307693,0.0,,,0.5195709231998176,0.6446598021401173,,,0.0,0,0.9978556,0.0021444254
77,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b220511d,,,0.7692307692307693,0.0,,,0.5195709231998176,0.6446598021401173,,,0.0,0,0.9978556,0.0021444254
78,5f3ba61e3fd5b671b220034f,5f3ba6213fd5b671b2204fa5,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9978556,0.0021444254
79,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b220510f,,,0.7692307692307693,0.0,,,0.2398744274612735,0.3365915467463122,,,0.0,0,0.9978556,0.0021444254
80,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b220511d,,,0.7692307692307693,0.0,,,0.2398744274612735,0.3365915467463122,,,0.0,0,0.9978556,0.0021444254
81,5f3ba61e3fd5b671b2200360,5f3ba6213fd5b671b2204fa5,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9978556,0.0021444254
82,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b220510f,,,0.5625,0.0,,0.0,0.1903896628306076,0.0,,,0.0,0,0.9987224,0.0012776252
83,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b220511d,,,0.5625,0.0,,0.0,0.1903896628306076,0.0,,,0.0,0,0.9987224,0.0012776252
84,5f3ba61e3fd5b671b220027e,5f3ba6213fd5b671b2204fa5,,,0.5625,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
85,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b220510f,,,0.7692307692307693,0.0,,,0.2913385826771655,0.0,,,0.0,0,0.9978556,0.0021444254
86,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b220511d,,,0.7692307692307693,0.0,,,0.2913385826771655,0.0,,,0.0,0,0.9978556,0.0021444254
87,5f3ba61e3fd5b671b220026d,5f3ba6213fd5b671b2204fa5,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
88,5f3ba61e3fd5b671b2200278,5f3ba6213fd5b671b220510f,,,0.7692307692307693,0.0,,,0.2913385826771655,0.0,,,0.0,0,0.9978556,0.0021444254
89,5f3ba61e3fd5b671b2200278,5f3ba6213fd5b671b220511d,,,0.7692307692307693,0.0,,,0.2913385826771655,0.0,,,0.0,0,0.9978556,0.0021444254
90,5f3ba61e3fd5b671b2200278,5f3ba6213fd5b671b2204fa5,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
91,5f3ba61e3fd5b671b22002f3,5f3ba6213fd5b671b220510f,,,0.7692307692307693,0.0,,0.2500000000000001,0.2398744274612735,0.3365915467463122,,,0.0,0,0.9978556,0.0021444254
92,5f3ba61e3fd5b671b22002f3,5f3ba6213fd5b671b220511d,,,0.7692307692307693,0.0,,0.2500000000000001,0.2398744274612735,0.3365915467463122,,,0.0,0,0.9978556,0.0021444254
93,5f3ba61e3fd5b671b22002f3,5f3ba6213fd5b671b2204fa5,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9978556,0.0021444254
94,5f3ba61e3fd5b671b2200345,5f3ba6213fd5b671b220510f,,,0.7692307692307693,0.0,,,0.5195709231998176,0.6446598021401173,,,0.0,0,0.9978556,0.0021444254
95,5f3ba61e3fd5b671b2200345,5f3ba6213fd5b671b220511d,,,0.7692307692307693,0.0,,,0.5195709231998176,0.6446598021401173,,,0.0,0,0.9978556,0.0021444254
96,5f3ba61e3fd5b671b2200345,5f3ba6213fd5b671b2204fa5,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9978556,0.0021444254
97,5f3ba61e3fd5b671b220025f,5f3ba6213fd5b671b220510f,,,0.7692307692307693,0.0,,,0.5195709231998176,0.6446598021401173,,,0.0,0,0.9978556,0.0021444254
98,5f3ba61e3fd5b671b220025f,5f3ba6213fd5b671b220511d,,,0.7692307692307693,0.0,,,0.5195709231998176,0.6446598021401173,,,0.0,0,0.9978556,0.0021444254
99,5f3ba61e3fd5b671b220025f,5f3ba6213fd5b671b2204fa5,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9978556,0.0021444254
100,5f3ba61e3fd5b671b220027c,5f3ba6213fd5b671b220510f,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9978556,0.0021444254
101,5f3ba61e3fd5b671b220027c,5f3ba6213fd5b671b220511d,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9978556,0.0021444254
102,5f3ba61e3fd5b671b220027c,5f3ba6213fd5b671b2204fa5,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9978556,0.0021444254
103,5f3ba61e3fd5b671b2200356,5f3ba6213fd5b671b220510f,,,1.0,1.0,,1.0,0.9686666666666668,0.9672316384180788,,,1.0,1,0.0005285144,0.9994715
104,5f3ba61e3fd5b671b2200356,5f3ba6213fd5b671b220511d,,,1.0,1.0,,1.0,0.9686666666666668,0.9672316384180788,,,1.0,1,0.0005285144,0.9994715
105,5f3ba61e3fd5b671b2200356,5f3ba6213fd5b671b2204fa5,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9978556,0.0021444254
106,5f3ba61e3fd5b671b2200252,5f3ba6213fd5b671b220510f,,,0.7692307692307693,0.0,,,0.5195709231998176,0.6446598021401173,,,0.0,0,0.9978556,0.0021444254
107,5f3ba61e3fd5b671b2200252,5f3ba6213fd5b671b220511d,,,0.7692307692307693,0.0,,,0.5195709231998176,0.6446598021401173,,,0.0,0,0.9978556,0.0021444254
108,5f3ba61e3fd5b671b2200252,5f3ba6213fd5b671b2204fa5,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9978556,0.0021444254
109,5f3ba61e3fd5b671b22002b7,5f3ba6213fd5b671b220510f,,,0.7142857142857143,0.0,,,0.0527320448580289,0.0862860892388452,,,0.0,0,0.9987224,0.0012776252
110,5f3ba61e3fd5b671b22002b7,5f3ba6213fd5b671b220511d,,,0.7142857142857143,0.0,,,0.0527320448580289,0.0862860892388452,,,0.0,0,0.9987224,0.0012776252
111,5f3ba61e3fd5b671b22002b7,5f3ba6213fd5b671b2204fa5,,,0.7142857142857143,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
112,5f3ba61e3fd5b671b22002f2,5f3ba6213fd5b671b220510f,,,0.7692307692307693,0.0,,,0.5195709231998176,0.6446598021401173,,,0.0,0,0.9978556,0.0021444254
113,5f3ba61e3fd5b671b22002f2,5f3ba6213fd5b671b220511d,,,0.7692307692307693,0.0,,,0.5195709231998176,0.6446598021401173,,,0.0,0,0.9978556,0.0021444254
114,5f3ba61e3fd5b671b22002f2,5f3ba6213fd5b671b2204fa5,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9978556,0.0021444254
115,5f3ba61e3fd5b671b220038c,5f3ba6213fd5b671b2205077,,,0.8181818181818182,0.0,,,0.8309764309764314,0.8993939393939397,,,0.0,0,0.99668956,0.0033104585
116,5f3ba61e3fd5b671b220038c,5f3ba6213fd5b671b2205099,,,0.8181818181818182,0.0,,,0.8309764309764314,0.8993939393939397,,,0.0,0,0.99668956,0.0033104585
117,5f3ba61e3fd5b671b220038c,5f3ba6213fd5b671b2205110,,,0.8181818181818182,0.1428571428571428,1.0,0.0140845070422537,0.7080906148867316,0.5344086021505379,,,0.0,0,0.99668956,0.0033104585
118,5f3ba61e3fd5b671b2200258,5f3ba6213fd5b671b2205077,,,1.0,0.25,,,,,,,1.0,1,0.313667,0.686333
119,5f3ba61e3fd5b671b2200258,5f3ba6213fd5b671b2205099,,,1.0,0.25,,,,,,,1.0,1,0.313667,0.686333
120,5f3ba61e3fd5b671b2200258,5f3ba6213fd5b671b2205110,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0,0.99668956,0.0033104585
121,5f3ba61e3fd5b671b220031a,5f3ba6213fd5b671b2205077,,,0.7555555555555555,0.0,,,0.9146981627296588,0.674103237095363,,,0.0,0,0.9987224,0.0012776252
122,5f3ba61e3fd5b671b220031a,5f3ba6213fd5b671b2205099,,,0.7555555555555555,0.0,,,0.9146981627296588,0.674103237095363,,,0.0,0,0.9987224,0.0012776252
123,5f3ba61e3fd5b671b220031a,5f3ba6213fd5b671b2205110,,,0.8888888888888888,0.8,1.0,1.0,0.954692556634304,0.9440860215053763,,,0.0,0,0.7746573,0.22534268
124,5f3ba61e3fd5b671b2200246,5f3ba6213fd5b671b2205077,,,0.8181818181818182,0.0,,,0.8309764309764314,0.8993939393939397,,,0.0,0,0.99668956,0.0033104585
125,5f3ba61e3fd5b671b2200246,5f3ba6213fd5b671b2205099,,,0.8181818181818182,0.0,,,0.8309764309764314,0.8993939393939397,,,0.0,0,0.99668956,0.0033104585
126,5f3ba61e3fd5b671b2200246,5f3ba6213fd5b671b2205110,,,0.8181818181818182,0.1428571428571428,1.0,0.0140845070422537,0.7080906148867316,0.5344086021505379,,,0.0,0,0.99668956,0.0033104585
127,5f3ba61e3fd5b671b22002a3,5f3ba6213fd5b671b2205077,,,0.8695652173913043,0.1666666666666666,,,0.9979810216030688,0.9475065616797894,,,0.0,0,0.9955786,0.0044214125
128,5f3ba61e3fd5b671b22002a3,5f3ba6213fd5b671b2205099,,,0.8695652173913043,0.1666666666666666,,,0.9979810216030688,0.9475065616797894,,,0.0,0,0.9955786,0.0044214125
129,5f3ba61e3fd5b671b22002a3,5f3ba6213fd5b671b2205110,,,0.7391304347826086,0.1111111111111111,,,0.8724919093851132,0.6709677419354843,,,0.0,0,0.9987224,0.0012776252
130,5f3ba61e3fd5b671b2200390,5f3ba6213fd5b671b2205077,,,0.8181818181818182,0.0,,,0.9146981627296588,0.674103237095363,,,0.0,0,0.99668956,0.0033104585
131,5f3ba61e3fd5b671b2200390,5f3ba6213fd5b671b2205099,,,0.8181818181818182,0.0,,,0.9146981627296588,0.674103237095363,,,0.0,0,0.99668956,0.0033104585
132,5f3ba61e3fd5b671b2200390,5f3ba6213fd5b671b2205110,,,1.0,1.0,1.0,1.0,0.954692556634304,0.9440860215053763,,,1.0,1,0.0005285144,0.9994715
133,5f3ba61e3fd5b671b22002e9,5f3ba6213fd5b671b2205077,,,0.8695652173913043,0.1666666666666666,,,0.9849158249158247,0.962487565766608,,,0.0,0,0.9955786,0.0044214125
134,5f3ba61e3fd5b671b22002e9,5f3ba6213fd5b671b2205099,,,0.8695652173913043,0.1666666666666666,,,0.9849158249158247,0.962487565766608,,,0.0,0,0.9955786,0.0044214125
135,5f3ba61e3fd5b671b22002e9,5f3ba6213fd5b671b2205110,,,0.7391304347826086,0.1111111111111111,1.0,,0.8560517799352748,0.6573118279569891,,,0.0,0,0.9987224,0.0012776252
136,5f3ba61e3fd5b671b2200272,5f3ba6213fd5b671b2205085,,,0.2580645161290322,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
137,5f3ba61e3fd5b671b2200277,5f3ba6213fd5b671b220517a,,,0.4545454545454545,0.0,1.0,,1.0,0.9992907801418444,,,0.0,0,0.9987224,0.0012776252
138,5f3ba61e3fd5b671b2200277,5f3ba6213fd5b671b220504d,,,0.4347826086956521,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
139,5f3ba61e3fd5b671b2200277,5f3ba6213fd5b671b220513e,,,0.4545454545454545,0.0,1.0,,1.0,0.9992907801418444,,,0.0,0,0.9987224,0.0012776252
140,5f3ba61e3fd5b671b2200277,5f3ba6213fd5b671b22051a5,,,0.6956521739130435,1.0,1.0,,1.0,0.9992907801418444,,,1.0,1,0.009105206,0.9908948
141,5f3ba61e3fd5b671b2200341,5f3ba6213fd5b671b220517a,,,0.8148148148148148,1.0,1.0,,1.0,0.9992907801418444,,,1.0,1,0.009652734,0.99034727
142,5f3ba61e3fd5b671b2200341,5f3ba6213fd5b671b220504d,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
143,5f3ba61e3fd5b671b2200341,5f3ba6213fd5b671b220513e,,,0.8148148148148148,1.0,1.0,,1.0,0.9992907801418444,,,1.0,1,0.009652734,0.99034727
144,5f3ba61e3fd5b671b2200341,5f3ba6213fd5b671b22051a5,,,0.6428571428571429,0.0,1.0,,1.0,0.9992907801418444,,,0.0,0,0.9987224,0.0012776252
145,5f3ba61e3fd5b671b22002bc,5f3ba6213fd5b671b220517a,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
146,5f3ba61e3fd5b671b22002bc,5f3ba6213fd5b671b220504d,,,0.8148148148148148,0.0,,,,,,,0.0,0,0.99684155,0.003158429
147,5f3ba61e3fd5b671b22002bc,5f3ba6213fd5b671b220513e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
148,5f3ba61e3fd5b671b22002bc,5f3ba6213fd5b671b22051a5,,,0.8148148148148148,0.0,,,,,,,0.0,0,0.99684155,0.003158429
149,5f3ba61e3fd5b671b2200304,5f3ba6213fd5b671b2205043,,,1.0,1.0,,,0.9820417184694016,0.9475065616797896,,,1.0,1,0.0005285144,0.9994715
150,5f3ba61e3fd5b671b2200304,5f3ba6213fd5b671b220502a,,,1.0,1.0,,,0.9820417184694016,0.9475065616797896,,,1.0,1,0.0005285144,0.9994715
151,5f3ba61e3fd5b671b2200304,5f3ba6213fd5b671b220506c,,,0.303030303030303,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
152,5f3ba61e3fd5b671b2200304,5f3ba6213fd5b671b2205008,,,1.0,1.0,,,0.9820417184694016,0.9475065616797896,,,1.0,1,0.0005285144,0.9994715
