,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
15,5f3ba61f3fd5b671b2200a7f,5f3ba61e3fd5b671b2200567,2,2,0.8837209302325582,0.25,2.0,0.0,2,2,2,1.0,0.0,1,0.19889379,0.8011062
16,5f3ba61f3fd5b671b220097c,5f3ba61e3fd5b671b22005c2,2,2,0.8181818181818182,0.2,2.0,0.0,2,2,2,0.1,0.0,0,0.99892735,0.0010726205
17,5f3ba61f3fd5b671b220097c,5f3ba61e3fd5b671b2200567,2,2,0.8837209302325582,0.25,2.0,0.0,2,2,2,1.0,0.0,1,0.19889379,0.8011062
18,5f3ba61f3fd5b671b2200a35,5f3ba61e3fd5b671b22005c2,2,2,0.4489795918367347,0.2,0.6517412935323382,0.0,2,2,2,2.0,0.0,0,0.9990732,0.0009267786
19,5f3ba61f3fd5b671b2200a35,5f3ba61e3fd5b671b2200567,2,2,0.4583333333333333,0.25,2.0,0.0,2,2,2,2.0,0.0,0,0.9990732,0.0009267786
20,5f3ba61e3fd5b671b2200823,5f3ba61e3fd5b671b220060e,2,2,0.2307692307692307,0.0,2.0,2.0,2,2,2,0.1,0.0,0,0.9942837,0.005716324
21,5f3ba61e3fd5b671b2200823,5f3ba61e3fd5b671b2200644,2,2,0.2307692307692307,0.0,2.0,2.0,2,2,2,0.1,0.0,0,0.9942837,0.005716324
22,5f3ba61e3fd5b671b2200858,5f3ba61e3fd5b671b220060e,2,2,0.3243243243243243,0.0,2.0,1.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
23,5f3ba61e3fd5b671b2200858,5f3ba61e3fd5b671b2200644,2,2,0.3243243243243243,0.0,2.0,1.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
24,5f3ba61e3fd5b671b2200825,5f3ba61e3fd5b671b220062f,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0016711354,0.99832886
25,5f3ba61e3fd5b671b2200839,5f3ba61e3fd5b671b22005d0,2,2,0.4878048780487805,0.2,0.0,0.0,2,2,2,2.0,0.0,0,0.99853635,0.001463636
26,5f3ba61e3fd5b671b2200841,5f3ba61e3fd5b671b2200677,2,2,0.2040816326530612,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
27,5f3ba61f3fd5b671b22009eb,5f3ba61e3fd5b671b2200677,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0016711354,0.99832886
28,5f3ba61f3fd5b671b2200a42,5f3ba61e3fd5b671b2200677,2,2,1.0,1.0,2.0,2.0,2,2,2,2.0,1.0,1,0.0016711354,0.99832886
29,5f3ba61e3fd5b671b2200873,5f3ba61e3fd5b671b2200657,2,2,0.625,0.5,2.0,2.0,2,2,2,0.1904761904761904,1.0,0,0.72099364,0.27900636
30,5f3ba61e3fd5b671b2200873,5f3ba61e3fd5b671b220068a,2,2,0.6060606060606061,0.3333333333333333,2.0,2.0,2,2,2,0.1904761904761904,1.0,0,0.99889934,0.0011006503
31,5f3ba61e3fd5b671b2200873,5f3ba61e3fd5b671b22005e3,2,2,0.8275862068965517,0.5,2.0,2.0,2,2,2,0.1904761904761904,1.0,1,0.05662322,0.9433768
32,5f3ba61e3fd5b671b2200887,5f3ba61e3fd5b671b220058a,2,2,0.6666666666666666,0.2,0.0,0.0,2,2,2,2.0,0.0,0,0.999649,0.00035102438
33,5f3ba61f3fd5b671b2200a82,5f3ba61e3fd5b671b220058a,2,2,0.5238095238095238,0.5,0.0,0.0,2,2,2,2.0,0.0,1,0.1421935,0.8578065
34,5f3ba61e3fd5b671b22008b2,5f3ba61e3fd5b671b220058a,2,2,0.7142857142857143,0.2,2.0,2.0,2,2,2,0.1,0.0,0,0.9996449,0.00035510634
35,5f3ba61e3fd5b671b2200884,5f3ba61e3fd5b671b220058a,2,2,0.6486486486486487,1.0,0.0,1.0,2,2,2,1.0,1.0,1,0.0047599077,0.9952401
36,5f3ba61f3fd5b671b2200adf,5f3ba61e3fd5b671b220058a,2,2,0.6666666666666666,0.2,0.0,0.0,2,2,2,2.0,0.0,0,0.999649,0.00035102438
37,5f3ba61e3fd5b671b220088b,5f3ba61e3fd5b671b220058a,2,2,0.6486486486486487,1.0,0.0,1.0,2,2,2,1.0,1.0,1,0.0047599077,0.9952401
38,5f3ba61e3fd5b671b2200889,5f3ba61e3fd5b671b2200682,2,2,0.1632653061224489,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
39,5f3ba61f3fd5b671b2200a21,5f3ba61e3fd5b671b2200682,2,2,0.7096774193548387,0.4,2.0,2.0,2,2,2,0.2857142857142857,1.0,0,0.999649,0.00035102438
40,5f3ba61f3fd5b671b2200ab1,5f3ba61e3fd5b671b2200682,2,2,0.1632653061224489,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
41,5f3ba61e3fd5b671b2200804,5f3ba61e3fd5b671b2200682,2,2,0.7096774193548387,0.4,2.0,2.0,2,2,2,0.2857142857142857,1.0,0,0.999649,0.00035102438
42,5f3ba61f3fd5b671b2200a0c,5f3ba61e3fd5b671b2200682,2,2,0.1632653061224489,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
43,5f3ba61f3fd5b671b2200a6e,5f3ba61e3fd5b671b2200682,2,2,0.1632653061224489,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
44,5f3ba61e3fd5b671b22008f7,5f3ba61e3fd5b671b220057a,2,2,0.8181818181818182,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9961947,0.0038052786
45,5f3ba61e3fd5b671b22008f7,5f3ba61e3fd5b671b2200568,2,2,0.8181818181818182,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9961947,0.0038052786
46,5f3ba61f3fd5b671b2200a17,5f3ba61e3fd5b671b220057a,2,2,0.8181818181818182,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9961947,0.0038052786
47,5f3ba61f3fd5b671b2200a17,5f3ba61e3fd5b671b2200568,2,2,0.8181818181818182,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9961947,0.0038052786
48,5f3ba61e3fd5b671b22008ee,5f3ba61e3fd5b671b220057a,2,2,0.5116279069767442,0.0,1.0,0.0,2,2,2,2.0,0.0,0,0.9842382,0.015761798
49,5f3ba61e3fd5b671b22008ee,5f3ba61e3fd5b671b2200568,2,2,0.4651162790697674,0.0,1.0,0.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
50,5f3ba61f3fd5b671b2200a26,5f3ba61e3fd5b671b220057a,2,2,0.8181818181818182,0.0,2.0,0.0,2,2,2,2.0,0.0,0,0.9961947,0.0038052786
51,5f3ba61f3fd5b671b2200a26,5f3ba61e3fd5b671b2200568,2,2,1.0,0.25,2.0,1.0,2,2,2,2.0,1.0,1,0.19889379,0.8011062
52,5f3ba61f3fd5b671b2200996,5f3ba61e3fd5b671b220057a,2,2,0.5116279069767442,0.0,1.0,0.0,2,2,2,2.0,0.0,0,0.9842382,0.015761798
53,5f3ba61f3fd5b671b2200996,5f3ba61e3fd5b671b2200568,2,2,0.4651162790697674,0.0,1.0,0.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
54,5f3ba61f3fd5b671b2200ae1,5f3ba61e3fd5b671b220057a,2,2,0.6538461538461539,0.0,2.0,0.7500000000000001,2,2,2,0.1,0.0,0,0.99789083,0.002109194
55,5f3ba61f3fd5b671b2200ae1,5f3ba61e3fd5b671b2200568,2,2,0.6538461538461539,0.0,2.0,0.0,2,2,2,0.375,0.0,0,0.99789083,0.002109194
56,5f3ba61f3fd5b671b2200958,5f3ba61e3fd5b671b2200583,2,2,0.6666666666666666,0.1428571428571428,0.154228855721393,0.0,2,2,2,2.0,0.0,0,0.999649,0.00035102438
57,5f3ba61f3fd5b671b2200af9,5f3ba61e3fd5b671b2200583,2,2,0.8181818181818182,0.2,0.0,0.0,2,2,2,2.0,0.0,0,0.99892735,0.0010726205
58,5f3ba61e3fd5b671b220093e,5f3ba61e3fd5b671b2200583,2,2,0.8636363636363636,0.5,2.0,1.0,2,2,2,1.0,0.0,1,0.05662322,0.9433768
59,5f3ba61f3fd5b671b22009a7,5f3ba61e3fd5b671b220061b,2,2,0.4736842105263157,0.0,2.0,0.0,2,2,2,2.0,0.0,0,0.977952,0.022048024
60,5f3ba61f3fd5b671b22009a7,5f3ba61e3fd5b671b22005db,2,2,0.5641025641025641,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99789083,0.002109194
61,5f3ba61f3fd5b671b22009a7,5f3ba61e3fd5b671b2200592,2,2,0.4615384615384615,0.0,2.0,0.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
62,5f3ba61f3fd5b671b2200971,5f3ba61e3fd5b671b220061b,2,2,0.4615384615384615,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
63,5f3ba61f3fd5b671b2200971,5f3ba61e3fd5b671b22005db,2,2,0.65,0.2,2.0,2.0,2,2,2,2.0,0.0,0,0.99889934,0.0011006503
64,5f3ba61f3fd5b671b2200971,5f3ba61e3fd5b671b2200592,2,2,0.45,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
65,5f3ba61e3fd5b671b2200904,5f3ba61e3fd5b671b220061b,2,2,0.4615384615384615,0.0,0.0,0.3333333333333333,2,2,2,2.0,0.0,0,0.9942837,0.005716324
66,5f3ba61e3fd5b671b2200904,5f3ba61e3fd5b671b22005db,2,2,0.5,0.0,1.0,2.0,2,2,2,2.0,0.0,0,0.9842382,0.015761798
67,5f3ba61e3fd5b671b2200904,5f3ba61e3fd5b671b2200592,2,2,0.45,0.0,0.0,0.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
68,5f3ba61f3fd5b671b22009b4,5f3ba61e3fd5b671b220061b,2,2,0.4878048780487805,0.0,0.0,0.0,2,2,2,2.0,0.0,0,0.98999095,0.010009024
69,5f3ba61f3fd5b671b22009b4,5f3ba61e3fd5b671b22005db,2,2,0.5238095238095238,0.0,0.0,2.0,2,2,2,2.0,0.0,0,0.9863389,0.013661107
70,5f3ba61f3fd5b671b22009b4,5f3ba61e3fd5b671b2200592,2,2,0.4761904761904761,0.0,0.111111111111111,0.0,2,2,2,2.0,0.0,0,0.94997,0.05003001
71,5f3ba61f3fd5b671b2200ac0,5f3ba61e3fd5b671b220061b,2,2,0.4615384615384615,0.0,0.0,0.3333333333333333,2,2,2,2.0,0.0,0,0.9942837,0.005716324
72,5f3ba61f3fd5b671b2200ac0,5f3ba61e3fd5b671b22005db,2,2,0.5,0.0,1.0,2.0,2,2,2,2.0,0.0,0,0.9842382,0.015761798
73,5f3ba61f3fd5b671b2200ac0,5f3ba61e3fd5b671b2200592,2,2,0.45,0.0,0.0,0.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
74,5f3ba61f3fd5b671b2200992,5f3ba61e3fd5b671b220061b,2,2,0.5263157894736842,0.0,0.0,0.0,2,2,2,2.0,0.0,0,0.99562854,0.004371444
75,5f3ba61f3fd5b671b2200992,5f3ba61e3fd5b671b22005db,2,2,0.6153846153846154,0.0,1.0,2.0,2,2,2,2.0,0.0,0,0.99789083,0.002109194
76,5f3ba61f3fd5b671b2200992,5f3ba61e3fd5b671b2200592,2,2,0.5641025641025641,0.0,0.0,0.0,2,2,2,2.0,0.0,0,0.99789083,0.002109194
77,5f3ba61f3fd5b671b2200a6a,5f3ba61e3fd5b671b220061b,2,2,0.45,0.0,2.0,0.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
78,5f3ba61f3fd5b671b2200a6a,5f3ba61e3fd5b671b22005db,2,2,0.5365853658536586,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99562854,0.004371444
79,5f3ba61f3fd5b671b2200a6a,5f3ba61e3fd5b671b2200592,2,2,0.4390243902439024,0.0,2.0,0.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
80,5f3ba61f3fd5b671b2200afb,5f3ba61e3fd5b671b220061b,2,2,0.5263157894736842,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99562854,0.004371444
81,5f3ba61f3fd5b671b2200afb,5f3ba61e3fd5b671b22005db,2,2,0.6153846153846154,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99789083,0.002109194
82,5f3ba61f3fd5b671b2200afb,5f3ba61e3fd5b671b2200592,2,2,0.5641025641025641,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99789083,0.002109194
83,5f3ba61f3fd5b671b2200a14,5f3ba61e3fd5b671b220061b,2,2,0.5263157894736842,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99562854,0.004371444
84,5f3ba61f3fd5b671b2200a14,5f3ba61e3fd5b671b22005db,2,2,0.7692307692307693,0.25,2.0,2.0,2,2,2,2.0,1.0,0,0.9994612,0.0005388537
85,5f3ba61f3fd5b671b2200a14,5f3ba61e3fd5b671b2200592,2,2,0.5128205128205128,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9936957,0.006304296
86,5f3ba61f3fd5b671b2200b3d,5f3ba61e3fd5b671b220061b,2,2,0.4615384615384615,0.0,0.0,0.3333333333333333,2,2,2,2.0,0.0,0,0.9942837,0.005716324
87,5f3ba61f3fd5b671b2200b3d,5f3ba61e3fd5b671b22005db,2,2,0.5,0.0,1.0,2.0,2,2,2,2.0,0.0,0,0.9842382,0.015761798
88,5f3ba61f3fd5b671b2200b3d,5f3ba61e3fd5b671b2200592,2,2,0.45,0.0,0.0,0.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
89,5f3ba61f3fd5b671b22009d7,5f3ba61e3fd5b671b2200577,2,2,0.7241379310344828,1.0,2.0,1.0,2,2,2,1.0,1.0,1,0.03134787,0.9686521
90,5f3ba61f3fd5b671b22009f9,5f3ba61e3fd5b671b220056f,2,2,0.8260869565217391,0.0,2.0,1.0,2,2,2,0.375,0.0,0,0.9961947,0.0038052786
91,5f3ba61e3fd5b671b2200905,5f3ba61e3fd5b671b220056f,2,2,0.8260869565217391,0.0,2.0,1.0,2,2,2,0.375,0.0,0,0.9961947,0.0038052786
92,5f3ba61f3fd5b671b2200a1f,5f3ba61e3fd5b671b22005da,2,2,1.0,1.0,2.0,1.0,2,2,2,1.0,1.0,1,0.0016711354,0.99832886
93,5f3ba61f3fd5b671b2200a91,5f3ba61e3fd5b671b22005fd,2,2,0.3243243243243243,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9990732,0.0009267786
94,5f3ba61f3fd5b671b2200abf,5f3ba61e3fd5b671b22005fd,2,2,0.3243243243243243,0.25,2.0,2.0,2,2,2,2.0,0.0,0,0.9990732,0.0009267786
95,5f3ba61f3fd5b671b2200a02,5f3ba61e3fd5b671b22005fd,2,2,0.3243243243243243,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9990732,0.0009267786
96,5f3ba61e3fd5b671b22008cd,5f3ba61e3fd5b671b22005fd,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2,2,2,1.0,0.0,0,0.99889934,0.0011006503
97,5f3ba61f3fd5b671b2200b0a,5f3ba61e3fd5b671b22005bb,2,2,0.2285714285714285,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
98,5f3ba61f3fd5b671b2200b0a,5f3ba61e3fd5b671b2200671,2,2,0.2424242424242424,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
99,5f3ba61f3fd5b671b2200b0a,5f3ba61e3fd5b671b220057e,2,2,0.2424242424242424,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
100,5f3ba61e3fd5b671b220090f,5f3ba61e3fd5b671b22005bb,2,2,0.64,0.0,2.0,2.0,2,2,2,0.0666666666666666,0.0,0,0.99789083,0.002109194
101,5f3ba61e3fd5b671b220090f,5f3ba61e3fd5b671b2200671,2,2,0.6956521739130435,0.0,2.0,2.0,2,2,2,0.0666666666666666,0.0,0,0.99902457,0.00097542297
102,5f3ba61e3fd5b671b220090f,5f3ba61e3fd5b671b220057e,2,2,0.6956521739130435,0.0,2.0,2.0,2,2,2,0.1904761904761904,0.0,0,0.99902457,0.00097542297
103,5f3ba61e3fd5b671b22008d9,5f3ba61e3fd5b671b22005bb,2,2,0.2285714285714285,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
104,5f3ba61e3fd5b671b22008d9,5f3ba61e3fd5b671b2200671,2,2,0.2424242424242424,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
105,5f3ba61e3fd5b671b22008d9,5f3ba61e3fd5b671b220057e,2,2,0.2424242424242424,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
106,5f3ba61f3fd5b671b2200985,5f3ba61e3fd5b671b22005bb,2,2,0.4137931034482758,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
107,5f3ba61f3fd5b671b2200985,5f3ba61e3fd5b671b2200671,2,2,0.4444444444444444,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
108,5f3ba61f3fd5b671b2200985,5f3ba61e3fd5b671b220057e,2,2,0.4444444444444444,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
109,5f3ba61f3fd5b671b22009c2,5f3ba61e3fd5b671b22005bb,2,2,0.4,0.0,2.0,2.0,2,2,2,0.0666666666666666,0.0,0,0.9942837,0.005716324
110,5f3ba61f3fd5b671b22009c2,5f3ba61e3fd5b671b2200671,2,2,0.4285714285714285,0.0,2.0,2.0,2,2,2,0.0666666666666666,0.0,0,0.9942837,0.005716324
111,5f3ba61f3fd5b671b22009c2,5f3ba61e3fd5b671b220057e,2,2,0.4285714285714285,0.0,2.0,2.0,2,2,2,0.1904761904761904,0.0,0,0.9942837,0.005716324
112,5f3ba61f3fd5b671b22009c5,5f3ba61e3fd5b671b22005bb,2,2,0.1509433962264151,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
113,5f3ba61f3fd5b671b22009c5,5f3ba61e3fd5b671b2200671,2,2,0.1568627450980392,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
114,5f3ba61f3fd5b671b22009c5,5f3ba61e3fd5b671b220057e,2,2,0.1568627450980392,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9942837,0.005716324
115,5f3ba61f3fd5b671b2200b2d,5f3ba61e3fd5b671b2200599,2,2,0.7058823529411765,1.0,2.0,2.0,2,2,2,2.0,1.0,1,0.03377521,0.9662248
116,5f3ba61f3fd5b671b2200a7b,5f3ba61e3fd5b671b2200599,2,2,0.5294117647058824,0.2,2.0,2.0,2,2,2,2.0,0.0,0,0.99645376,0.003546264
117,5f3ba61f3fd5b671b2200b39,5f3ba61e3fd5b671b2200599,2,2,0.7058823529411765,1.0,2.0,2.0,2,2,2,2.0,1.0,1,0.03377521,0.9662248
118,5f3ba61e3fd5b671b2200944,5f3ba61e3fd5b671b2200599,2,2,0.7058823529411765,1.0,2.0,2.0,2,2,2,2.0,1.0,1,0.03377521,0.9662248
119,5f3ba61f3fd5b671b2200b31,5f3ba61e3fd5b671b22005df,2,2,0.3829787234042553,1.0,2.0,1.0,2,2,2,0.3333333333333333,1.0,1,0.44700325,0.55299675
120,5f3ba61e3fd5b671b2200811,5f3ba61e3fd5b671b2200690,2,2,0.4722222222222222,0.0,2.0,0.3333333333333333,2,2,2,0.0476190476190476,0.0,0,0.977952,0.022048024
121,5f3ba61e3fd5b671b2200811,5f3ba61e3fd5b671b2200641,2,2,0.4657534246575342,0.0,2.0,0.8333333333333331,2,2,2,0.0476190476190476,0.0,0,0.9942837,0.005716324
122,5f3ba61e3fd5b671b2200811,5f3ba61e3fd5b671b2200571,2,2,0.4722222222222222,0.0,2.0,1.0,2,2,2,0.0476190476190476,0.0,0,0.977952,0.022048024
123,5f3ba61e3fd5b671b2200811,5f3ba61e3fd5b671b22005e4,2,2,0.2702702702702703,0.0,2.0,0.3333333333333333,2,2,2,2.0,0.0,0,0.9942837,0.005716324
124,5f3ba61e3fd5b671b2200811,5f3ba61e3fd5b671b22005cb,2,2,0.2941176470588235,0.0,2.0,1.0,2,2,2,0.0476190476190476,0.0,0,0.9942837,0.005716324
125,5f3ba61e3fd5b671b2200849,5f3ba61e3fd5b671b2200690,2,2,0.8837209302325582,0.0,1.0,0.3333333333333333,2,2,2,2.0,0.0,1,0.039173424,0.9608266
126,5f3ba61e3fd5b671b2200849,5f3ba61e3fd5b671b2200641,2,2,0.8181818181818182,0.0,1.0,0.8333333333333331,2,2,2,2.0,0.0,0,0.9961947,0.0038052786
127,5f3ba61e3fd5b671b2200849,5f3ba61e3fd5b671b2200571,2,2,0.8372093023255814,0.0,1.0,1.0,2,2,2,2.0,0.0,1,0.3997602,0.6002398
128,5f3ba61e3fd5b671b2200849,5f3ba61e3fd5b671b22005e4,2,2,0.5333333333333333,0.0,2.0,0.3333333333333333,2,2,2,2.0,0.0,0,0.99562854,0.004371444
129,5f3ba61e3fd5b671b2200849,5f3ba61e3fd5b671b22005cb,2,2,0.7692307692307693,0.25,1.0,1.0,2,2,2,2.0,1.0,0,0.9994612,0.0005388537
130,5f3ba61f3fd5b671b220098b,5f3ba61e3fd5b671b2200690,2,2,0.4722222222222222,0.0,2.0,0.3333333333333333,2,2,2,0.0476190476190476,0.0,0,0.977952,0.022048024
131,5f3ba61f3fd5b671b220098b,5f3ba61e3fd5b671b2200641,2,2,0.4657534246575342,0.0,2.0,0.8333333333333331,2,2,2,0.0476190476190476,0.0,0,0.9942837,0.005716324
132,5f3ba61f3fd5b671b220098b,5f3ba61e3fd5b671b2200571,2,2,0.4722222222222222,0.0,2.0,1.0,2,2,2,0.0476190476190476,0.0,0,0.977952,0.022048024
133,5f3ba61f3fd5b671b220098b,5f3ba61e3fd5b671b22005e4,2,2,0.2702702702702703,0.0,2.0,0.3333333333333333,2,2,2,2.0,0.0,0,0.9942837,0.005716324
134,5f3ba61f3fd5b671b220098b,5f3ba61e3fd5b671b22005cb,2,2,0.2941176470588235,0.0,2.0,1.0,2,2,2,0.0476190476190476,0.0,0,0.9942837,0.005716324
135,5f3ba61f3fd5b671b2200966,5f3ba61e3fd5b671b2200690,2,2,0.8444444444444444,0.0,1.0,0.3333333333333333,2,2,2,2.0,0.0,1,0.3997602,0.6002398
136,5f3ba61f3fd5b671b2200966,5f3ba61e3fd5b671b2200641,2,2,0.782608695652174,0.0,1.0,0.8333333333333331,2,2,2,2.0,0.0,0,0.9961947,0.0038052786
137,5f3ba61f3fd5b671b2200966,5f3ba61e3fd5b671b2200571,2,2,0.8,0.0,1.0,1.0,2,2,2,2.0,0.0,0,0.9961947,0.0038052786
138,5f3ba61f3fd5b671b2200966,5f3ba61e3fd5b671b22005e4,2,2,0.5106382978723404,0.0,2.0,0.3333333333333333,2,2,2,2.0,0.0,0,0.9842382,0.015761798
139,5f3ba61f3fd5b671b2200966,5f3ba61e3fd5b671b22005cb,2,2,0.5853658536585366,0.0,1.0,1.0,2,2,2,2.0,0.0,0,0.99789083,0.002109194
140,5f3ba61f3fd5b671b2200a28,5f3ba61e3fd5b671b2200690,2,2,0.8837209302325582,0.0,1.0,0.3333333333333333,2,2,2,2.0,0.0,1,0.039173424,0.9608266
141,5f3ba61f3fd5b671b2200a28,5f3ba61e3fd5b671b2200641,2,2,0.8181818181818182,0.0,1.0,0.8333333333333331,2,2,2,2.0,0.0,0,0.9961947,0.0038052786
142,5f3ba61f3fd5b671b2200a28,5f3ba61e3fd5b671b2200571,2,2,0.8372093023255814,0.0,1.0,1.0,2,2,2,2.0,0.0,1,0.3997602,0.6002398
143,5f3ba61f3fd5b671b2200a28,5f3ba61e3fd5b671b22005e4,2,2,0.5333333333333333,0.0,2.0,0.3333333333333333,2,2,2,2.0,0.0,0,0.99562854,0.004371444
144,5f3ba61f3fd5b671b2200a28,5f3ba61e3fd5b671b22005cb,2,2,0.7692307692307693,0.25,1.0,1.0,2,2,2,2.0,1.0,0,0.9994612,0.0005388537
145,5f3ba61f3fd5b671b2200a58,5f3ba61e3fd5b671b2200690,2,2,0.6222222222222222,0.0,2.0,0.0,2,2,2,0.1,0.0,0,0.99789083,0.002109194
