,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
18,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b22000e9,2,2,1.0,1.0,2,2,2,2,2.0,0.3333333333333333,1.0,1,0.010089815,0.9899102
19,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b2200108,2,2,0.8484848484848485,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.95574987,0.044250153
20,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b22000eb,2,2,0.5,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9962805,0.0037194816
21,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b2200157,2,2,0.5,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9962805,0.0037194816
22,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b22000e9,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9962805,0.0037194816
23,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b2200108,2,2,0.5,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9962805,0.0037194816
24,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b22000eb,2,2,0.5,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9962805,0.0037194816
25,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b2200157,2,2,0.5,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9962805,0.0037194816
26,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b22000e9,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9962805,0.0037194816
27,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b2200108,2,2,0.5,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9962805,0.0037194816
28,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b22000eb,2,2,0.5,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9962805,0.0037194816
29,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b2200157,2,2,0.5,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9962805,0.0037194816
30,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b22000e9,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9962805,0.0037194816
31,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b2200108,2,2,0.5,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9962805,0.0037194816
32,5f3ba61e3fd5b671b22001d1,5f3ba61e3fd5b671b2200130,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
33,5f3ba61e3fd5b671b2200161,5f3ba61e3fd5b671b22000ef,2,2,0.5,0.4,2,2,2,2,2.0,1.0,1.0,0,0.9977859,0.0022140532
34,5f3ba61e3fd5b671b2200198,5f3ba61e3fd5b671b22000d0,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,1.0,0.0,0,0.9977859,0.0022140532
35,5f3ba61e3fd5b671b2200198,5f3ba61e3fd5b671b220010a,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,1.0,0.0,0,0.9977859,0.0022140532
36,5f3ba61e3fd5b671b2200198,5f3ba61e3fd5b671b22000e1,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,1.0,0.0,0,0.9977859,0.0022140532
37,5f3ba61e3fd5b671b22001c9,5f3ba61e3fd5b671b22000d0,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,1.0,0.0,0,0.9977859,0.0022140532
38,5f3ba61e3fd5b671b22001c9,5f3ba61e3fd5b671b220010a,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,1.0,0.0,0,0.9977859,0.0022140532
39,5f3ba61e3fd5b671b22001c9,5f3ba61e3fd5b671b22000e1,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,1.0,0.0,0,0.9977859,0.0022140532
40,5f3ba61e3fd5b671b2200178,5f3ba61e3fd5b671b22000d0,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,1.0,0.0,0,0.9977859,0.0022140532
41,5f3ba61e3fd5b671b2200178,5f3ba61e3fd5b671b220010a,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,1.0,0.0,0,0.9977859,0.0022140532
42,5f3ba61e3fd5b671b2200178,5f3ba61e3fd5b671b22000e1,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,1.0,0.0,0,0.9977859,0.0022140532
43,5f3ba61e3fd5b671b220015f,5f3ba61e3fd5b671b220011b,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,0.0,0.0,0,0.99596703,0.00403297
44,5f3ba61e3fd5b671b22001c3,5f3ba61e3fd5b671b2200129,2,2,0.3428571428571428,0.25,2,2,2,2,0.0,1.0,0.0,0,0.9977859,0.0022140532
45,5f3ba61e3fd5b671b22001c3,5f3ba61e3fd5b671b22000cf,2,2,0.3428571428571428,0.25,2,2,2,2,0.0,1.0,0.0,0,0.9977859,0.0022140532
46,5f3ba61e3fd5b671b22001cd,5f3ba61e3fd5b671b2200129,2,2,0.3428571428571428,0.25,2,2,2,2,0.0,1.0,0.0,0,0.9977859,0.0022140532
47,5f3ba61e3fd5b671b22001cd,5f3ba61e3fd5b671b22000cf,2,2,0.3428571428571428,0.25,2,2,2,2,0.0,1.0,0.0,0,0.9977859,0.0022140532
48,5f3ba61e3fd5b671b22001c8,5f3ba61e3fd5b671b2200129,2,2,0.3428571428571428,0.25,2,2,2,2,0.0,1.0,0.0,0,0.9977859,0.0022140532
49,5f3ba61e3fd5b671b22001c8,5f3ba61e3fd5b671b22000cf,2,2,0.3428571428571428,0.25,2,2,2,2,0.0,1.0,0.0,0,0.9977859,0.0022140532
50,5f3ba61e3fd5b671b2200160,5f3ba61e3fd5b671b2200129,2,2,0.3428571428571428,0.25,2,2,2,2,0.0,1.0,0.0,0,0.9977859,0.0022140532
51,5f3ba61e3fd5b671b2200160,5f3ba61e3fd5b671b22000cf,2,2,0.3428571428571428,0.25,2,2,2,2,0.0,1.0,0.0,0,0.9977859,0.0022140532
52,5f3ba61e3fd5b671b220016f,5f3ba61e3fd5b671b2200155,2,2,0.7906976744186046,0.2857142857142857,2,2,2,2,0.0,1.0,0.0,0,0.99116045,0.008839527
53,5f3ba61e3fd5b671b22001b8,5f3ba61e3fd5b671b2200155,2,2,0.5294117647058824,0.5,2,2,2,2,2.0,1.0,1.0,1,0.05565387,0.94434613
54,5f3ba61e3fd5b671b2200175,5f3ba61e3fd5b671b22000ce,2,2,1.0,1.0,2,2,2,2,2.0,0.1,1.0,1,0.010089815,0.9899102
55,5f3ba61e3fd5b671b2200175,5f3ba61e3fd5b671b22000e7,2,2,1.0,1.0,2,2,2,2,2.0,0.1,1.0,1,0.010089815,0.9899102
56,5f3ba61e3fd5b671b2200175,5f3ba61e3fd5b671b22000d4,2,2,1.0,1.0,2,2,2,2,2.0,0.1,1.0,1,0.010089815,0.9899102
57,5f3ba61e3fd5b671b2200175,5f3ba61e3fd5b671b2200136,2,2,1.0,1.0,2,2,2,2,2.0,0.1,1.0,1,0.010089815,0.9899102
58,5f3ba61e3fd5b671b2200175,5f3ba61e3fd5b671b22000c5,2,2,1.0,1.0,2,2,2,2,2.0,0.1,1.0,1,0.010089815,0.9899102
59,5f3ba61e3fd5b671b22001bd,5f3ba61e3fd5b671b2200149,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
60,5f3ba61e3fd5b671b22001bd,5f3ba61e3fd5b671b22000dc,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
61,5f3ba61e3fd5b671b22001bd,5f3ba61e3fd5b671b22000da,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
62,5f3ba61e3fd5b671b22001c0,5f3ba61e3fd5b671b22000ee,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,1.0,0.0,0,0.9962805,0.0037194816
63,5f3ba61e3fd5b671b2200190,5f3ba61e3fd5b671b22000ee,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,1.0,0.0,0,0.9962805,0.0037194816
64,5f3ba61e3fd5b671b220015e,5f3ba61e3fd5b671b22000ee,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,1.0,0.0,0,0.9962805,0.0037194816
65,5f3ba61e3fd5b671b22001d9,5f3ba61e3fd5b671b2200106,2,2,0.8292682926829268,0.4,2,2,2,2,2.0,1.0,1.0,0,0.95953983,0.040460195
66,5f3ba61e3fd5b671b22001d9,5f3ba61e3fd5b671b22000fc,2,2,0.7,0.2,2,2,2,2,2.0,1.0,0.0,0,0.99116045,0.008839527
67,5f3ba61e3fd5b671b2200183,5f3ba61e3fd5b671b220011d,2,2,0.85,0.6,2,2,2,2,2.0,1.0,0.0,1,0.015325427,0.9846746
68,5f3ba61e3fd5b671b220017d,5f3ba61e3fd5b671b2200148,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
69,5f3ba61e3fd5b671b220016a,5f3ba61e3fd5b671b220012b,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,1.0,1.0,1,0.02368623,0.97631377
70,5f3ba61e3fd5b671b220016a,5f3ba61e3fd5b671b2200122,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,1.0,1.0,1,0.02368623,0.97631377
71,5f3ba61e3fd5b671b220016a,5f3ba61e3fd5b671b220012e,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,1.0,1.0,1,0.02368623,0.97631377
72,5f3ba61e3fd5b671b220018a,5f3ba61e3fd5b671b2200147,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
73,5f3ba61e3fd5b671b220018a,5f3ba61e3fd5b671b22000ed,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
74,5f3ba61e3fd5b671b2200188,5f3ba61e3fd5b671b2200100,2,2,1.0,1.0,2,2,2,2,1.0,1.0,1.0,1,0.010089815,0.9899102
75,5f3ba61e3fd5b671b2200188,5f3ba61e3fd5b671b2200101,2,2,1.0,1.0,2,2,2,2,1.0,1.0,1.0,1,0.010089815,0.9899102
76,5f3ba61e3fd5b671b22001a2,5f3ba61e3fd5b671b22000d2,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
77,5f3ba61e3fd5b671b22001c7,5f3ba61e3fd5b671b22000d7,2,2,0.8372093023255814,0.5,2,2,2,2,2.0,1.0,1.0,1,0.015325427,0.9846746
78,5f3ba61e3fd5b671b22001b0,5f3ba61e3fd5b671b2200115,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
79,5f3ba61e3fd5b671b22001b0,5f3ba61e3fd5b671b22000c9,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
80,5f3ba61e3fd5b671b22001b0,5f3ba61e3fd5b671b2200127,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
81,5f3ba61e3fd5b671b22001b0,5f3ba61e3fd5b671b2200133,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
