,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
30,5f3ba61e3fd5b671b220014e,5f3ba6213fd5b671b2205274,2,2,0.9,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.041214168,0.95878583
31,5f3ba61e3fd5b671b2200132,5f3ba6213fd5b671b220522c,2,2,0.7804878048780488,0.75,2,2.0,2,2,2.0,0.3333333333333333,1.0,0,0.88710046,0.11289955
32,5f3ba61e3fd5b671b2200132,5f3ba6213fd5b671b2205274,2,2,0.9,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.041214168,0.95878583
33,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2205254,2,2,0.5,0.125,2,2.0,2,2,2.0,0.0,0.0,0,0.9758663,0.024133675
34,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2205260,2,2,0.5,0.125,2,2.0,2,2,2.0,0.0,0.0,0,0.9758663,0.024133675
35,5f3ba61e3fd5b671b220011e,5f3ba6213fd5b671b2205205,2,2,0.9,1.0,2,2.0,2,2,2.0,1.0,1.0,1,0.072286725,0.9277133
36,5f3ba61e3fd5b671b2200111,5f3ba6213fd5b671b2205205,2,2,0.9,1.0,2,2.0,2,2,2.0,1.0,1.0,1,0.072286725,0.9277133
37,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2205210,2,2,0.5,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.99771166,0.0022883639
38,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2205238,2,2,0.8823529411764706,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.05897069,0.9410293
39,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2205298,2,2,0.5,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.99771166,0.0022883639
40,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2205294,2,2,0.5,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.99771166,0.0022883639
41,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2205224,2,2,0.6428571428571429,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.999142,0.0008579918
42,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2205210,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.99806386,0.0019361123
43,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2205238,2,2,0.6857142857142857,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.999142,0.0008579918
44,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2205298,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.99806386,0.0019361123
45,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2205294,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.99806386,0.0019361123
46,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2205224,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.99806386,0.0019361123
47,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2205210,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.99806386,0.0019361123
48,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2205238,2,2,0.6857142857142857,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.999142,0.0008579918
49,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2205298,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.99806386,0.0019361123
50,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2205294,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.99806386,0.0019361123
51,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2205224,2,2,0.4827586206896552,0.0,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.99806386,0.0019361123
52,5f3ba61e3fd5b671b2200125,5f3ba6213fd5b671b2205261,2,2,0.303030303030303,0.2,2,2.0,2,2,2.0,1.0,0.0,0,0.8877996,0.112200394
53,5f3ba61e3fd5b671b2200102,5f3ba6213fd5b671b2205261,2,2,0.65,0.2,2,2.0,2,2,2.0,1.0,0.0,0,0.97129536,0.028704625
54,5f3ba61e3fd5b671b2200104,5f3ba6213fd5b671b2205261,2,2,0.65,0.2,2,2.0,2,2,2.0,1.0,0.0,0,0.97129536,0.028704625
55,5f3ba61e3fd5b671b22000d3,5f3ba6213fd5b671b2205261,2,2,0.303030303030303,0.2,2,2.0,2,2,2.0,1.0,0.0,0,0.8877996,0.112200394
56,5f3ba61e3fd5b671b22000d0,5f3ba6213fd5b671b22051de,2,2,1.0,1.0,2,1.0,0,0,0.5820407801418439,0.3333333333333333,1.0,1,0.17691678,0.8230832
57,5f3ba61e3fd5b671b22000d0,5f3ba6213fd5b671b22051db,2,2,1.0,1.0,2,1.0,0,0,0.5820407801418439,0.3333333333333333,1.0,1,0.17691678,0.8230832
58,5f3ba61e3fd5b671b220010a,5f3ba6213fd5b671b22051de,2,2,1.0,1.0,2,1.0,0,0,0.5820407801418439,0.3333333333333333,1.0,1,0.17691678,0.8230832
59,5f3ba61e3fd5b671b220010a,5f3ba6213fd5b671b22051db,2,2,1.0,1.0,2,1.0,0,0,0.5820407801418439,0.3333333333333333,1.0,1,0.17691678,0.8230832
60,5f3ba61e3fd5b671b22000e1,5f3ba6213fd5b671b22051de,2,2,1.0,1.0,2,1.0,0,0,0.5820407801418439,0.3333333333333333,1.0,1,0.17691678,0.8230832
61,5f3ba61e3fd5b671b22000e1,5f3ba6213fd5b671b22051db,2,2,1.0,1.0,2,1.0,0,0,0.5820407801418439,0.3333333333333333,1.0,1,0.17691678,0.8230832
62,5f3ba61e3fd5b671b22000e6,5f3ba6213fd5b671b220527b,2,2,0.8947368421052632,1.0,2,2.0,2,2,2.0,1.0,1.0,1,0.072286725,0.9277133
63,5f3ba61e3fd5b671b22000e6,5f3ba6213fd5b671b2205290,2,2,0.8947368421052632,1.0,2,2.0,2,2,2.0,1.0,1.0,1,0.072286725,0.9277133
64,5f3ba61e3fd5b671b22000e6,5f3ba6213fd5b671b22051f7,2,2,0.8947368421052632,1.0,2,2.0,2,2,2.0,1.0,1.0,1,0.072286725,0.9277133
65,5f3ba61e3fd5b671b22000ff,5f3ba6213fd5b671b220527b,2,2,0.8947368421052632,1.0,2,2.0,2,2,2.0,1.0,1.0,1,0.072286725,0.9277133
66,5f3ba61e3fd5b671b22000ff,5f3ba6213fd5b671b2205290,2,2,0.8947368421052632,1.0,2,2.0,2,2,2.0,1.0,1.0,1,0.072286725,0.9277133
67,5f3ba61e3fd5b671b22000ff,5f3ba6213fd5b671b22051f7,2,2,0.8947368421052632,1.0,2,2.0,2,2,2.0,1.0,1.0,1,0.072286725,0.9277133
68,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b2205250,2,2,0.5806451612903226,0.5,2,2.0,0,0,0.0,1.0,0.0,0,0.9950407,0.0049592983
69,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b220528c,2,2,0.5806451612903226,0.5,2,2.0,0,0,0.0,1.0,0.0,0,0.9950407,0.0049592983
70,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b2205216,2,2,0.5806451612903226,0.5,2,2.0,0,0,0.0,1.0,0.0,0,0.9950407,0.0049592983
71,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b2205250,2,2,0.5806451612903226,0.5,2,2.0,0,0,0.0,1.0,0.0,0,0.9950407,0.0049592983
72,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b220528c,2,2,0.5806451612903226,0.5,2,2.0,0,0,0.0,1.0,0.0,0,0.9950407,0.0049592983
73,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b2205216,2,2,0.5806451612903226,0.5,2,2.0,0,0,0.0,1.0,0.0,0,0.9950407,0.0049592983
74,5f3ba61e3fd5b671b220011c,5f3ba6213fd5b671b220527f,2,2,0.8372093023255814,0.5,2,2.0,2,2,2.0,0.25,1.0,0,0.8637023,0.13629769
75,5f3ba61e3fd5b671b22000fa,5f3ba6213fd5b671b220527f,2,2,0.8372093023255814,0.5,2,2.0,2,2,2.0,0.25,1.0,0,0.8637023,0.13629769
76,5f3ba61e3fd5b671b220012b,5f3ba6213fd5b671b22051f6,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
77,5f3ba61e3fd5b671b220012b,5f3ba6213fd5b671b22051e7,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
78,5f3ba61e3fd5b671b220012b,5f3ba6213fd5b671b2205211,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
79,5f3ba61e3fd5b671b2200122,5f3ba6213fd5b671b22051f6,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
80,5f3ba61e3fd5b671b2200122,5f3ba6213fd5b671b22051e7,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
81,5f3ba61e3fd5b671b2200122,5f3ba6213fd5b671b2205211,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
82,5f3ba61e3fd5b671b220012e,5f3ba6213fd5b671b22051f6,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
83,5f3ba61e3fd5b671b220012e,5f3ba6213fd5b671b22051e7,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
84,5f3ba61e3fd5b671b220012e,5f3ba6213fd5b671b2205211,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
85,5f3ba61e3fd5b671b22000ca,5f3ba6213fd5b671b22051d0,2,2,1.0,1.0,2,1.0,0,0,0.6131034644194754,0.3333333333333333,1.0,1,0.17691678,0.8230832
86,5f3ba61e3fd5b671b22000dd,5f3ba6213fd5b671b220521a,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
87,5f3ba61e3fd5b671b22000dd,5f3ba6213fd5b671b220526a,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
88,5f3ba61e3fd5b671b22000dd,5f3ba6213fd5b671b2205259,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
89,5f3ba61e3fd5b671b22000dd,5f3ba6213fd5b671b2205229,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
90,5f3ba61e3fd5b671b22000cc,5f3ba6213fd5b671b220521a,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
91,5f3ba61e3fd5b671b22000cc,5f3ba6213fd5b671b220526a,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
92,5f3ba61e3fd5b671b22000cc,5f3ba6213fd5b671b2205259,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
93,5f3ba61e3fd5b671b22000cc,5f3ba6213fd5b671b2205229,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
94,5f3ba61e3fd5b671b2200109,5f3ba6213fd5b671b220521a,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
95,5f3ba61e3fd5b671b2200109,5f3ba6213fd5b671b220526a,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
96,5f3ba61e3fd5b671b2200109,5f3ba6213fd5b671b2205259,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
97,5f3ba61e3fd5b671b2200109,5f3ba6213fd5b671b2205229,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
98,5f3ba61e3fd5b671b2200128,5f3ba6213fd5b671b2205266,2,2,1.0,1.0,2,2.0,2,2,2.0,0.5384615384615384,1.0,1,0.00062710047,0.9993729
99,5f3ba61e3fd5b671b2200128,5f3ba6213fd5b671b220528f,2,2,1.0,1.0,2,2.0,2,2,2.0,0.5384615384615384,1.0,1,0.00062710047,0.9993729
100,5f3ba61e3fd5b671b22000e2,5f3ba6213fd5b671b2205266,2,2,1.0,1.0,2,2.0,2,2,2.0,0.5384615384615384,1.0,1,0.00062710047,0.9993729
101,5f3ba61e3fd5b671b22000e2,5f3ba6213fd5b671b220528f,2,2,1.0,1.0,2,2.0,2,2,2.0,0.5384615384615384,1.0,1,0.00062710047,0.9993729
102,5f3ba61e3fd5b671b2200129,5f3ba6213fd5b671b22051fa,2,2,1.0,1.0,2,1.0,0,0,0.9960363173582382,1.0,1.0,1,0.4077186,0.5922814
103,5f3ba61e3fd5b671b22000cf,5f3ba6213fd5b671b22051fa,2,2,1.0,1.0,2,1.0,0,0,0.9960363173582382,1.0,1.0,1,0.4077186,0.5922814
104,5f3ba61e3fd5b671b22000ef,5f3ba6213fd5b671b2205276,2,2,0.8717948717948718,0.6666666666666666,2,2.0,2,2,2.0,0.25,1.0,0,0.9017562,0.09824378
105,5f3ba61e3fd5b671b220010d,5f3ba6213fd5b671b22051d5,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
106,5f3ba61e3fd5b671b2200126,5f3ba6213fd5b671b220525d,2,2,0.4324324324324324,0.1111111111111111,2,0.3333333333333333,0,0,0.8650717948717951,1.0,0.0,0,0.9987474,0.0012525886
107,5f3ba61e3fd5b671b2200126,5f3ba6213fd5b671b2205295,2,2,0.4324324324324324,0.1111111111111111,2,0.3333333333333333,0,0,0.8650717948717951,1.0,0.0,0,0.9987474,0.0012525886
108,5f3ba61e3fd5b671b2200126,5f3ba6213fd5b671b22051ed,2,2,0.4324324324324324,0.1111111111111111,2,0.3333333333333333,0,0,0.7237458626548381,1.0,0.0,0,0.9987474,0.0012525886
109,5f3ba61e3fd5b671b220013f,5f3ba6213fd5b671b220525d,2,2,0.4324324324324324,0.1111111111111111,2,0.3333333333333333,0,0,0.8650717948717951,1.0,0.0,0,0.9987474,0.0012525886
110,5f3ba61e3fd5b671b220013f,5f3ba6213fd5b671b2205295,2,2,0.4324324324324324,0.1111111111111111,2,0.3333333333333333,0,0,0.8650717948717951,1.0,0.0,0,0.9987474,0.0012525886
111,5f3ba61e3fd5b671b220013f,5f3ba6213fd5b671b22051ed,2,2,0.4324324324324324,0.1111111111111111,2,0.3333333333333333,0,0,0.7237458626548381,1.0,0.0,0,0.9987474,0.0012525886
112,5f3ba61e3fd5b671b2200130,5f3ba6213fd5b671b220525c,2,2,0.7692307692307693,1.0,2,2.0,2,2,2.0,0.375,1.0,1,0.010016918,0.9899831
113,5f3ba61e3fd5b671b2200155,5f3ba6213fd5b671b22051fb,2,2,0.5294117647058824,0.5,2,2.0,2,2,2.0,0.25,1.0,1,0.39570343,0.60429657
114,5f3ba61e3fd5b671b2200155,5f3ba6213fd5b671b2205281,2,2,0.4705882352941176,0.2857142857142857,2,2.0,2,2,2.0,0.25,0.0,1,0.3146624,0.6853376
115,5f3ba61e3fd5b671b2200155,5f3ba6213fd5b671b2205223,2,2,0.4705882352941176,0.2857142857142857,2,2.0,2,2,2.0,0.25,0.0,1,0.3146624,0.6853376
116,5f3ba61e3fd5b671b2200155,5f3ba6213fd5b671b2205214,2,2,0.7619047619047619,0.1428571428571428,2,2.0,2,2,2.0,0.0,0.0,0,0.99393296,0.0060670525
117,5f3ba61e3fd5b671b2200105,5f3ba6213fd5b671b2205230,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2.0,0.12,1.0,1,0.43446285,0.56553715
118,5f3ba61e3fd5b671b2200105,5f3ba6213fd5b671b2205263,2,2,0.5,0.125,2,2.0,2,2,2.0,0.12,1.0,0,0.97257036,0.027429624
119,5f3ba61e3fd5b671b2200105,5f3ba6213fd5b671b220520f,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2.0,0.12,1.0,1,0.43446285,0.56553715
120,5f3ba61e3fd5b671b2200105,5f3ba6213fd5b671b2205264,2,2,0.8181818181818182,0.1428571428571428,2,1.0,0,0,0.9873557632398752,0.12,1.0,0,0.9483483,0.051651716
121,5f3ba61e3fd5b671b22000d7,5f3ba6213fd5b671b220520d,2,2,1.0,1.0,2,1.0,2,2,2.0,0.25,1.0,1,0.0013376474,0.99866235
122,5f3ba61e3fd5b671b22000f0,5f3ba6213fd5b671b22051f1,2,2,1.0,1.0,2,1.0,0,0,0.980283977003496,0.3333333333333333,1.0,1,0.17691678,0.8230832
123,5f3ba61e3fd5b671b22000c8,5f3ba6213fd5b671b220524a,2,2,0.7368421052631579,0.0,2,1.0,0,0,0.9941797915307148,0.3333333333333333,0.0,0,0.9994666,0.00053340197
124,5f3ba61e3fd5b671b22000fe,5f3ba6213fd5b671b220524a,2,2,0.7368421052631579,0.0,2,1.0,0,0,0.9941797915307148,0.3333333333333333,0.0,0,0.9994666,0.00053340197
125,5f3ba61e3fd5b671b2200116,5f3ba6213fd5b671b2205241,2,2,0.6086956521739131,0.0,2,2.0,2,2,2.0,2.0,0.0,0,0.9990818,0.000918219
126,5f3ba61e3fd5b671b2200116,5f3ba6213fd5b671b220529a,2,2,0.6363636363636364,0.0,2,2.0,2,2,2.0,2.0,0.0,0,0.99899983,0.0010001446
127,5f3ba61e3fd5b671b2200116,5f3ba6213fd5b671b2205240,2,2,0.6363636363636364,0.0,2,2.0,2,2,2.0,2.0,0.0,0,0.99899983,0.0010001446
128,5f3ba61e3fd5b671b2200116,5f3ba6213fd5b671b220528e,2,2,0.6363636363636364,0.0,2,2.0,2,2,2.0,2.0,0.0,0,0.99899983,0.0010001446
129,5f3ba61e3fd5b671b2200116,5f3ba6213fd5b671b220522a,2,2,1.0,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.00062710047,0.9993729
130,5f3ba61e3fd5b671b2200116,5f3ba6213fd5b671b220527a,2,2,0.6086956521739131,0.0,2,2.0,2,2,2.0,2.0,0.0,0,0.9990818,0.000918219
131,5f3ba61e3fd5b671b2200116,5f3ba6213fd5b671b2205273,2,2,0.6363636363636364,0.0,2,2.0,2,2,2.0,2.0,0.0,0,0.99899983,0.0010001446
132,5f3ba61e3fd5b671b220011d,5f3ba6213fd5b671b22051e4,2,2,0.6857142857142857,0.6,2,2.0,2,2,2.0,0.3333333333333333,0.0,0,0.9623978,0.03760217
133,5f3ba61e3fd5b671b2200112,5f3ba6213fd5b671b2205283,2,2,0.303030303030303,0.0,2,2.0,2,2,2.0,1.0,0.0,0,0.99269927,0.0073007597
134,5f3ba61e3fd5b671b2200112,5f3ba6213fd5b671b220524e,2,2,0.303030303030303,0.0,2,2.0,2,2,2.0,1.0,0.0,0,0.99269927,0.0073007597
