,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
102,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b22051de,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99316007,0.006839954
103,5f3ba61e3fd5b671b2200533,5f3ba6213fd5b671b22051db,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99316007,0.006839954
104,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b22051de,,,0.4444444444444444,0.5,,,,,,,1.0,0,0.99316007,0.006839954
105,5f3ba61e3fd5b671b2200534,5f3ba6213fd5b671b22051db,,,0.4444444444444444,0.5,,,,,,,1.0,0,0.99316007,0.006839954
106,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b22051de,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,0,0.99316007,0.006839954
107,5f3ba61e3fd5b671b22004e0,5f3ba6213fd5b671b22051db,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,0,0.99316007,0.006839954
108,5f3ba61e3fd5b671b2200551,5f3ba6213fd5b671b22051f0,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
109,5f3ba61e3fd5b671b22004f4,5f3ba6213fd5b671b22051d5,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
110,5f3ba61e3fd5b671b2200502,5f3ba6213fd5b671b22051f5,,,0.4242424242424242,0.5,,,,,,,1.0,0,0.99316007,0.006839954
111,5f3ba61e3fd5b671b220054a,5f3ba6213fd5b671b220522d,,,0.8,1.0,,,,,,,1.0,1,0.004468322,0.9955317
112,5f3ba61e3fd5b671b220054a,5f3ba6213fd5b671b22051cb,,,0.64,0.0,,,,,,,0.0,0,0.99316007,0.006839954
113,5f3ba61e3fd5b671b220054c,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
114,5f3ba61e3fd5b671b220054c,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
115,5f3ba61e3fd5b671b220050a,5f3ba6213fd5b671b2205283,,,0.3846153846153846,0.0,,,,,,,0.0,0,0.99316007,0.006839954
116,5f3ba61e3fd5b671b220050a,5f3ba6213fd5b671b220524e,,,0.3846153846153846,0.0,,,,,,,0.0,0,0.99316007,0.006839954
117,5f3ba61e3fd5b671b2200512,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
118,5f3ba61e3fd5b671b2200512,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
119,5f3ba61e3fd5b671b22004df,5f3ba6213fd5b671b22051fa,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
120,5f3ba61e3fd5b671b22004ee,5f3ba6213fd5b671b220524d,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.99316007,0.006839954
121,5f3ba61e3fd5b671b22004ee,5f3ba6213fd5b671b22051ec,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.99316007,0.006839954
122,5f3ba61e3fd5b671b22004ee,5f3ba6213fd5b671b2205265,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.99316007,0.006839954
123,5f3ba61e3fd5b671b220053f,5f3ba6213fd5b671b2205249,,,0.5161290322580645,0.0,,,,,,0.5833333333333334,0.0,0,0.99316007,0.006839954
124,5f3ba61e3fd5b671b220053f,5f3ba6213fd5b671b220520e,,,0.5925925925925926,0.0,,,,,,0.5833333333333334,0.0,0,0.99316007,0.006839954
125,5f3ba61e3fd5b671b220053f,5f3ba6213fd5b671b2205227,,,1.0,1.0,,,,,,0.5833333333333334,1.0,1,0.004468322,0.9955317
126,5f3ba61e3fd5b671b220053f,5f3ba6213fd5b671b2205208,,,0.5925925925925926,0.0,,,,,,0.5833333333333334,0.0,0,0.99316007,0.006839954
127,5f3ba61e3fd5b671b220053f,5f3ba6213fd5b671b220521b,,,0.52,1.0,,,,,,0.5833333333333334,1.0,1,0.004468322,0.9955317
128,5f3ba61e3fd5b671b220053f,5f3ba6213fd5b671b220523b,,,0.5925925925925926,0.0,,,,,,0.5833333333333334,0.0,0,0.99316007,0.006839954
129,5f3ba61e3fd5b671b220053f,5f3ba6213fd5b671b2205251,,,1.0,1.0,,,,,,0.5833333333333334,1.0,1,0.004468322,0.9955317
130,5f3ba61e3fd5b671b220053f,5f3ba6213fd5b671b2205247,,,0.5714285714285714,0.0,,,,,,0.5833333333333334,0.0,0,0.99316007,0.006839954
131,5f3ba61e3fd5b671b220053f,5f3ba6213fd5b671b2205256,,,0.5925925925925926,0.0,,,,,,0.5833333333333334,0.0,0,0.99316007,0.006839954
132,5f3ba61e3fd5b671b220053f,5f3ba6213fd5b671b2205278,,,0.5714285714285714,0.0,,,,,,0.5833333333333334,0.0,0,0.99316007,0.006839954
133,5f3ba61e3fd5b671b220053f,5f3ba6213fd5b671b220529c,,,1.0,1.0,,,,,,0.5833333333333334,1.0,1,0.004468322,0.9955317
134,5f3ba61e3fd5b671b220053f,5f3ba6213fd5b671b2205236,,,0.5925925925925926,0.0,,,,,,0.5833333333333334,0.0,0,0.99316007,0.006839954
135,5f3ba61e3fd5b671b2200544,5f3ba6213fd5b671b2205203,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
136,5f3ba61e3fd5b671b220053c,5f3ba6213fd5b671b220525e,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99316007,0.006839954
