,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
16,5f3ba6223fd5b671b22055be,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
17,5f3ba6223fd5b671b22055be,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
18,5f3ba6223fd5b671b22055be,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
19,5f3ba6223fd5b671b22055be,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
20,5f3ba6223fd5b671b22055be,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
21,5f3ba6223fd5b671b22055be,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
22,5f3ba6223fd5b671b22055c4,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
23,5f3ba6223fd5b671b22055c4,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
24,5f3ba6223fd5b671b22055c4,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
25,5f3ba6223fd5b671b22055c4,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
26,5f3ba6223fd5b671b22055c4,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
27,5f3ba6223fd5b671b22055c4,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
28,5f3ba6223fd5b671b22055c4,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
29,5f3ba6223fd5b671b22055c4,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
30,5f3ba6213fd5b671b2205559,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
31,5f3ba6213fd5b671b2205559,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
32,5f3ba6213fd5b671b2205559,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
33,5f3ba6213fd5b671b2205559,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
34,5f3ba6213fd5b671b2205559,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
35,5f3ba6213fd5b671b2205559,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
36,5f3ba6213fd5b671b2205559,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
37,5f3ba6213fd5b671b2205559,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
38,5f3ba6213fd5b671b2205539,5f3ba61e3fd5b671b22006dd,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.7072667,0.29273328
39,5f3ba6213fd5b671b2205539,5f3ba61e3fd5b671b22006b9,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.7072667,0.29273328
40,5f3ba6213fd5b671b2205539,5f3ba61e3fd5b671b2200710,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.7072667,0.29273328
41,5f3ba6213fd5b671b2205539,5f3ba61e3fd5b671b22006fd,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.7072667,0.29273328
42,5f3ba6213fd5b671b2205539,5f3ba61e3fd5b671b220075b,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.7072667,0.29273328
43,5f3ba6213fd5b671b2205539,5f3ba61e3fd5b671b2200715,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.7072667,0.29273328
44,5f3ba6213fd5b671b2205539,5f3ba61e3fd5b671b22006b0,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.7072667,0.29273328
45,5f3ba6213fd5b671b2205539,5f3ba61e3fd5b671b22006fb,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.7072667,0.29273328
46,5f3ba6213fd5b671b220553b,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
47,5f3ba6213fd5b671b220553b,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
48,5f3ba6213fd5b671b220553b,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
49,5f3ba6213fd5b671b220553b,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
50,5f3ba6213fd5b671b220553b,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
51,5f3ba6213fd5b671b220553b,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
52,5f3ba6213fd5b671b220553b,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
53,5f3ba6213fd5b671b220553b,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
54,5f3ba6223fd5b671b220556e,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
55,5f3ba6223fd5b671b220556e,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
56,5f3ba6223fd5b671b220556e,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
57,5f3ba6223fd5b671b220556e,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
58,5f3ba6223fd5b671b220556e,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
59,5f3ba6223fd5b671b220556e,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
60,5f3ba6223fd5b671b220556e,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
61,5f3ba6223fd5b671b220556e,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
62,5f3ba6213fd5b671b22054c3,5f3ba61e3fd5b671b2200707,2,2,0.5,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9722977,0.027702285
63,5f3ba6213fd5b671b22054c6,5f3ba61e3fd5b671b2200735,2,2,0.7096774193548387,0.4,2.0,2.0,2.0,2.0,2.0,0.0689655172413793,1.0,0,0.94627464,0.053725377
64,5f3ba6223fd5b671b22055a4,5f3ba61e3fd5b671b2200735,2,2,0.5333333333333333,0.2,0.0,2.0,2.0,2.0,2.0,0.2857142857142857,1.0,0,0.96456987,0.03543011
65,5f3ba6213fd5b671b22054e8,5f3ba61e3fd5b671b22006e8,2,2,1.0,1.0,2.0,2.0,2.0,2.0,0.6550374901960783,1.0,1.0,1,0.0011766553,0.99882334
66,5f3ba6213fd5b671b22054e8,5f3ba61e3fd5b671b22006c7,2,2,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1,0.0011766553,0.99882334
67,5f3ba6213fd5b671b22054e8,5f3ba61e3fd5b671b22006b4,2,2,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1,0.0011766553,0.99882334
68,5f3ba6213fd5b671b22054c8,5f3ba61e3fd5b671b22006e8,2,2,0.5517241379310345,0.3333333333333333,2.0,0.1666666666666666,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.97974545,0.020254524
69,5f3ba6213fd5b671b22054c8,5f3ba61e3fd5b671b22006c7,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.97974545,0.020254524
70,5f3ba6213fd5b671b22054c8,5f3ba61e3fd5b671b22006b4,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.97974545,0.020254524
71,5f3ba6223fd5b671b22055ba,5f3ba61e3fd5b671b22006e8,2,2,1.0,1.0,2.0,2.0,2.0,2.0,0.6550374901960783,1.0,1.0,1,0.0011766553,0.99882334
72,5f3ba6223fd5b671b22055ba,5f3ba61e3fd5b671b22006c7,2,2,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1,0.0011766553,0.99882334
73,5f3ba6223fd5b671b22055ba,5f3ba61e3fd5b671b22006b4,2,2,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1,0.0011766553,0.99882334
74,5f3ba6213fd5b671b2205500,5f3ba61e3fd5b671b22006f4,2,2,0.7,0.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9707126,0.029287385
75,5f3ba6213fd5b671b2205500,5f3ba61e3fd5b671b220071f,2,2,0.7,0.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9707126,0.029287385
76,5f3ba6213fd5b671b2205523,5f3ba61e3fd5b671b2200748,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
77,5f3ba6213fd5b671b2205523,5f3ba61e3fd5b671b2200756,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
78,5f3ba6213fd5b671b2205523,5f3ba61e3fd5b671b220074b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
79,5f3ba6223fd5b671b22055ad,5f3ba61e3fd5b671b2200748,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
80,5f3ba6223fd5b671b22055ad,5f3ba61e3fd5b671b2200756,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
81,5f3ba6223fd5b671b22055ad,5f3ba61e3fd5b671b220074b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
82,5f3ba6223fd5b671b22055c2,5f3ba61e3fd5b671b2200748,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
83,5f3ba6223fd5b671b22055c2,5f3ba61e3fd5b671b2200756,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
84,5f3ba6223fd5b671b22055c2,5f3ba61e3fd5b671b220074b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
85,5f3ba6213fd5b671b2205543,5f3ba61e3fd5b671b2200748,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
86,5f3ba6213fd5b671b2205543,5f3ba61e3fd5b671b2200756,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
87,5f3ba6213fd5b671b2205543,5f3ba61e3fd5b671b220074b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
88,5f3ba6213fd5b671b22054ae,5f3ba61e3fd5b671b2200748,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
89,5f3ba6213fd5b671b22054ae,5f3ba61e3fd5b671b2200756,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
90,5f3ba6213fd5b671b22054ae,5f3ba61e3fd5b671b220074b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
91,5f3ba6213fd5b671b2205546,5f3ba61e3fd5b671b2200748,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
92,5f3ba6213fd5b671b2205546,5f3ba61e3fd5b671b2200756,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
93,5f3ba6213fd5b671b2205546,5f3ba61e3fd5b671b220074b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
94,5f3ba6213fd5b671b2205529,5f3ba61e3fd5b671b2200755,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
95,5f3ba6213fd5b671b2205529,5f3ba61e3fd5b671b22006d7,2,2,0.8148148148148148,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.84806246,0.15193753
96,5f3ba6213fd5b671b2205529,5f3ba61e3fd5b671b2200726,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
97,5f3ba6213fd5b671b2205529,5f3ba61e3fd5b671b22006aa,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
98,5f3ba6213fd5b671b22054b1,5f3ba61e3fd5b671b2200755,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
99,5f3ba6213fd5b671b22054b1,5f3ba61e3fd5b671b22006d7,2,2,0.8148148148148148,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.84806246,0.15193753
100,5f3ba6213fd5b671b22054b1,5f3ba61e3fd5b671b2200726,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
101,5f3ba6213fd5b671b22054b1,5f3ba61e3fd5b671b22006aa,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
102,5f3ba6213fd5b671b2205503,5f3ba61e3fd5b671b2200755,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
103,5f3ba6213fd5b671b2205503,5f3ba61e3fd5b671b22006d7,2,2,0.8148148148148148,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.84806246,0.15193753
104,5f3ba6213fd5b671b2205503,5f3ba61e3fd5b671b2200726,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
105,5f3ba6213fd5b671b2205503,5f3ba61e3fd5b671b22006aa,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
106,5f3ba6213fd5b671b220551f,5f3ba61e3fd5b671b2200755,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
107,5f3ba6213fd5b671b220551f,5f3ba61e3fd5b671b22006d7,2,2,0.8148148148148148,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.84806246,0.15193753
108,5f3ba6213fd5b671b220551f,5f3ba61e3fd5b671b2200726,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
109,5f3ba6213fd5b671b220551f,5f3ba61e3fd5b671b22006aa,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
110,5f3ba6223fd5b671b220556a,5f3ba61e3fd5b671b2200755,2,2,0.303030303030303,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9842138,0.015786199
111,5f3ba6223fd5b671b220556a,5f3ba61e3fd5b671b22006d7,2,2,0.2941176470588235,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9842138,0.015786199
112,5f3ba6223fd5b671b220556a,5f3ba61e3fd5b671b2200726,2,2,0.303030303030303,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.9842138,0.015786199
113,5f3ba6223fd5b671b220556a,5f3ba61e3fd5b671b22006aa,2,2,0.303030303030303,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.9842138,0.015786199
114,5f3ba6213fd5b671b220553f,5f3ba61e3fd5b671b22006bb,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
115,5f3ba6213fd5b671b220553f,5f3ba61e3fd5b671b2200744,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
116,5f3ba6213fd5b671b22054f4,5f3ba61e3fd5b671b22006bb,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
117,5f3ba6213fd5b671b22054f4,5f3ba61e3fd5b671b2200744,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
118,5f3ba6223fd5b671b22055b9,5f3ba61e3fd5b671b22006bb,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.7072667,0.29273328
119,5f3ba6223fd5b671b22055b9,5f3ba61e3fd5b671b2200744,2,2,0.5806451612903226,0.5,2.0,0.9166666666666666,2.0,2.0,2.0,2.0,0.0,0,0.7072667,0.29273328
120,5f3ba6223fd5b671b22055c3,5f3ba61e3fd5b671b22006bb,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
121,5f3ba6223fd5b671b22055c3,5f3ba61e3fd5b671b2200744,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
122,5f3ba6213fd5b671b22054aa,5f3ba61e3fd5b671b22006bb,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
123,5f3ba6213fd5b671b22054aa,5f3ba61e3fd5b671b2200744,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
124,5f3ba6223fd5b671b220556c,5f3ba61e3fd5b671b22006cd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
125,5f3ba6213fd5b671b22054eb,5f3ba61e3fd5b671b22006cd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
126,5f3ba6213fd5b671b2205502,5f3ba61e3fd5b671b22006cd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
127,5f3ba6213fd5b671b220552c,5f3ba61e3fd5b671b22006cd,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0,0.7072667,0.29273328
128,5f3ba6223fd5b671b2205573,5f3ba61e3fd5b671b220070d,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
129,5f3ba6223fd5b671b2205573,5f3ba61e3fd5b671b2200741,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
130,5f3ba6223fd5b671b2205573,5f3ba61e3fd5b671b2200747,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
131,5f3ba6223fd5b671b22055d3,5f3ba61e3fd5b671b220070d,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
132,5f3ba6223fd5b671b22055d3,5f3ba61e3fd5b671b2200741,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
133,5f3ba6223fd5b671b22055d3,5f3ba61e3fd5b671b2200747,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
134,5f3ba6223fd5b671b22055e6,5f3ba61e3fd5b671b220070d,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
135,5f3ba6223fd5b671b22055e6,5f3ba61e3fd5b671b2200741,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
136,5f3ba6223fd5b671b22055e6,5f3ba61e3fd5b671b2200747,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
137,5f3ba6213fd5b671b220550c,5f3ba61e3fd5b671b22006b8,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
138,5f3ba6213fd5b671b220550c,5f3ba61e3fd5b671b22006ef,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
139,5f3ba6213fd5b671b220550c,5f3ba61e3fd5b671b22006a0,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
140,5f3ba6213fd5b671b220550c,5f3ba61e3fd5b671b2200745,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
141,5f3ba6223fd5b671b22055e2,5f3ba61e3fd5b671b22006b8,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
142,5f3ba6223fd5b671b22055e2,5f3ba61e3fd5b671b22006ef,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
143,5f3ba6223fd5b671b22055e2,5f3ba61e3fd5b671b22006a0,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
