,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
30,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b220524b,,,1.0,1.0,,,,,0.9303753671348078,1.0,1.0,1,4.2796135e-05,0.9999572
31,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b2205244,,,1.0,1.0,,,,,0.9303753671348078,1.0,1.0,1,4.2796135e-05,0.9999572
32,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b220523f,,,1.0,1.0,,,0.0,0.0,0.9303753671348078,1.0,1.0,1,4.2796135e-05,0.9999572
33,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b220524b,,,1.0,1.0,,,0.0,0.0,0.9303753671348078,1.0,1.0,1,4.2796135e-05,0.9999572
34,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b2205244,,,1.0,1.0,,,0.0,0.0,0.9303753671348078,1.0,1.0,1,4.2796135e-05,0.9999572
35,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b22051ea,,,0.6428571428571429,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
36,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2205200,,,0.8275862068965517,1.0,,,,,,0.3333333333333333,1.0,1,0.0012212396,0.99877876
37,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2205226,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
38,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2205272,,,0.5714285714285714,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
39,5f3ba61e3fd5b671b2200204,5f3ba6213fd5b671b2205287,,,0.8275862068965517,1.0,,,,,,0.3333333333333333,1.0,1,0.0012212396,0.99877876
40,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b22051ea,,,0.6428571428571429,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
41,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2205200,,,0.8275862068965517,1.0,,,,,,0.3333333333333333,1.0,1,0.0012212396,0.99877876
42,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2205226,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
43,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2205272,,,0.5714285714285714,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
44,5f3ba61e3fd5b671b22001ea,5f3ba6213fd5b671b2205287,,,0.8275862068965517,1.0,,,,,,0.3333333333333333,1.0,1,0.0012212396,0.99877876
45,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b22051ea,,,0.6428571428571429,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
46,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2205200,,,0.8275862068965517,1.0,,,,,,0.3333333333333333,1.0,1,0.0012212396,0.99877876
47,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2205226,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
48,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2205272,,,0.5714285714285714,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
49,5f3ba61e3fd5b671b2200206,5f3ba6213fd5b671b2205287,,,0.8275862068965517,1.0,,,,,,0.3333333333333333,1.0,1,0.0012212396,0.99877876
50,5f3ba61e3fd5b671b2200225,5f3ba6213fd5b671b220521d,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
51,5f3ba61e3fd5b671b2200225,5f3ba6213fd5b671b2205282,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
52,5f3ba61e3fd5b671b220021d,5f3ba6213fd5b671b220521d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
53,5f3ba61e3fd5b671b220021d,5f3ba6213fd5b671b2205282,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
54,5f3ba61e3fd5b671b2200220,5f3ba6213fd5b671b220521d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
55,5f3ba61e3fd5b671b2200220,5f3ba6213fd5b671b2205282,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
56,5f3ba61e3fd5b671b220020f,5f3ba6213fd5b671b220521d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
57,5f3ba61e3fd5b671b220020f,5f3ba6213fd5b671b2205282,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
58,5f3ba61e3fd5b671b2200207,5f3ba6213fd5b671b220521d,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
59,5f3ba61e3fd5b671b2200207,5f3ba6213fd5b671b2205282,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
60,5f3ba61e3fd5b671b22001fd,5f3ba6213fd5b671b220521d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
61,5f3ba61e3fd5b671b22001fd,5f3ba6213fd5b671b2205282,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
62,5f3ba61e3fd5b671b2200233,5f3ba6213fd5b671b220521d,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
63,5f3ba61e3fd5b671b2200233,5f3ba6213fd5b671b2205282,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
64,5f3ba61e3fd5b671b22001f5,5f3ba6213fd5b671b220521a,,,0.8333333333333334,0.1,,,,,,,0.0,0,0.99997425,2.5732626e-05
65,5f3ba61e3fd5b671b22001f5,5f3ba6213fd5b671b220526a,,,0.8333333333333334,0.1,,,,,,,0.0,0,0.99997425,2.5732626e-05
66,5f3ba61e3fd5b671b22001f5,5f3ba6213fd5b671b2205259,,,0.8333333333333334,0.1,,,,,,,0.0,0,0.99997425,2.5732626e-05
67,5f3ba61e3fd5b671b22001f5,5f3ba6213fd5b671b2205229,,,0.8333333333333334,0.1,,,,,,,0.0,0,0.99997425,2.5732626e-05
68,5f3ba61e3fd5b671b22001ee,5f3ba6213fd5b671b220521a,,,0.8333333333333334,0.1,,,,,,,0.0,0,0.99997425,2.5732626e-05
69,5f3ba61e3fd5b671b22001ee,5f3ba6213fd5b671b220526a,,,0.8333333333333334,0.1,,,,,,,0.0,0,0.99997425,2.5732626e-05
70,5f3ba61e3fd5b671b22001ee,5f3ba6213fd5b671b2205259,,,0.8333333333333334,0.1,,,,,,,0.0,0,0.99997425,2.5732626e-05
71,5f3ba61e3fd5b671b22001ee,5f3ba6213fd5b671b2205229,,,0.8333333333333334,0.1,,,,,,,0.0,0,0.99997425,2.5732626e-05
72,5f3ba61e3fd5b671b2200200,5f3ba6213fd5b671b220527f,,,0.5294117647058824,0.5,,,,,,0.25,1.0,0,0.9999746,2.5383697e-05
73,5f3ba61e3fd5b671b2200234,5f3ba6213fd5b671b22051de,,,1.0,1.0,1.0,1.0,0.0,0.0,0.5820407801418439,0.3333333333333333,1.0,1,4.2796135e-05,0.9999572
74,5f3ba61e3fd5b671b2200234,5f3ba6213fd5b671b22051db,,,1.0,1.0,1.0,1.0,0.0,0.0,0.5820407801418439,0.3333333333333333,1.0,1,4.2796135e-05,0.9999572
75,5f3ba61e3fd5b671b220020e,5f3ba6213fd5b671b22051de,,,1.0,1.0,1.0,1.0,0.0,0.0,0.5820407801418439,0.3333333333333333,1.0,1,4.2796135e-05,0.9999572
76,5f3ba61e3fd5b671b220020e,5f3ba6213fd5b671b22051db,,,1.0,1.0,1.0,1.0,0.0,0.0,0.5820407801418439,0.3333333333333333,1.0,1,4.2796135e-05,0.9999572
77,5f3ba61e3fd5b671b2200211,5f3ba6213fd5b671b22051de,,,1.0,1.0,1.0,1.0,0.0,0.0,0.5820407801418439,0.3333333333333333,1.0,1,4.2796135e-05,0.9999572
78,5f3ba61e3fd5b671b2200211,5f3ba6213fd5b671b22051db,,,1.0,1.0,1.0,1.0,0.0,0.0,0.5820407801418439,0.3333333333333333,1.0,1,4.2796135e-05,0.9999572
79,5f3ba61e3fd5b671b2200222,5f3ba6213fd5b671b2205220,,,0.3870967741935484,0.25,,,,,,0.1904761904761904,1.0,0,0.99996597,3.404296e-05
80,5f3ba61e3fd5b671b220022a,5f3ba6213fd5b671b22051f6,,,0.6666666666666666,1.0,,,,,,0.3333333333333333,1.0,1,0.00011694431,0.99988306
81,5f3ba61e3fd5b671b220022a,5f3ba6213fd5b671b22051e7,,,0.6666666666666666,1.0,,,,,,0.3333333333333333,1.0,1,0.00011694431,0.99988306
82,5f3ba61e3fd5b671b220022a,5f3ba6213fd5b671b2205211,,,0.6666666666666666,1.0,,,,,,0.3333333333333333,1.0,1,0.00011694431,0.99988306
83,5f3ba61e3fd5b671b22001f2,5f3ba6213fd5b671b22051f6,,,0.6666666666666666,1.0,,,,,,0.3333333333333333,1.0,1,0.00011694431,0.99988306
84,5f3ba61e3fd5b671b22001f2,5f3ba6213fd5b671b22051e7,,,0.6666666666666666,1.0,,,,,,0.3333333333333333,1.0,1,0.00011694431,0.99988306
85,5f3ba61e3fd5b671b22001f2,5f3ba6213fd5b671b2205211,,,0.6666666666666666,1.0,,,,,,0.3333333333333333,1.0,1,0.00011694431,0.99988306
86,5f3ba61e3fd5b671b220023c,5f3ba6213fd5b671b22051f6,,,0.6666666666666666,1.0,,,,,,0.3333333333333333,1.0,1,0.00011694431,0.99988306
87,5f3ba61e3fd5b671b220023c,5f3ba6213fd5b671b22051e7,,,0.6666666666666666,1.0,,,,,,0.3333333333333333,1.0,1,0.00011694431,0.99988306
88,5f3ba61e3fd5b671b220023c,5f3ba6213fd5b671b2205211,,,0.6666666666666666,1.0,,,,,,0.3333333333333333,1.0,1,0.00011694431,0.99988306
89,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b2205210,,,0.7692307692307693,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
90,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b2205238,,,0.5625,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
91,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b2205298,,,0.7692307692307693,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
92,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b2205294,,,0.7692307692307693,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
93,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b2205224,,,0.7692307692307693,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
94,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b2205210,,,0.7692307692307693,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
95,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b2205238,,,0.5625,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
96,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b2205298,,,0.7692307692307693,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
97,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b2205294,,,0.7692307692307693,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
98,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b2205224,,,0.7692307692307693,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
99,5f3ba61e3fd5b671b2200237,5f3ba6213fd5b671b22051df,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
100,5f3ba61e3fd5b671b22001eb,5f3ba6213fd5b671b2205275,,,0.5,0.0,,,,,,0.2857142857142857,0.0,0,0.9998794,0.00012056006
101,5f3ba61e3fd5b671b22001eb,5f3ba6213fd5b671b2205212,,,0.4705882352941176,0.0,,,,,,0.2857142857142857,0.0,0,0.99996597,3.404296e-05
102,5f3ba61e3fd5b671b22001eb,5f3ba6213fd5b671b22051ce,,,0.5,0.0,,,,,,0.2857142857142857,0.0,0,0.9998794,0.00012056006
103,5f3ba61e3fd5b671b22001f3,5f3ba6213fd5b671b2205250,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
104,5f3ba61e3fd5b671b22001f3,5f3ba6213fd5b671b220528c,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
105,5f3ba61e3fd5b671b22001f3,5f3ba6213fd5b671b2205216,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
106,5f3ba61e3fd5b671b2200231,5f3ba6213fd5b671b2205241,,,0.6086956521739131,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
107,5f3ba61e3fd5b671b2200231,5f3ba6213fd5b671b220529a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
108,5f3ba61e3fd5b671b2200231,5f3ba6213fd5b671b2205240,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
109,5f3ba61e3fd5b671b2200231,5f3ba6213fd5b671b220528e,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
110,5f3ba61e3fd5b671b2200231,5f3ba6213fd5b671b220522a,,,0.6363636363636364,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
111,5f3ba61e3fd5b671b2200231,5f3ba6213fd5b671b220527a,,,0.6086956521739131,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
112,5f3ba61e3fd5b671b2200231,5f3ba6213fd5b671b2205273,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
113,5f3ba61e3fd5b671b2200210,5f3ba6213fd5b671b2205230,,,0.8181818181818182,0.1428571428571428,,,,,,,1.0,0,0.99997425,2.5732626e-05
114,5f3ba61e3fd5b671b2200210,5f3ba6213fd5b671b2205263,,,0.5,0.125,,,,,,,1.0,0,0.9998794,0.00012056006
115,5f3ba61e3fd5b671b2200210,5f3ba6213fd5b671b220520f,,,0.8181818181818182,0.1428571428571428,,,,,,,1.0,0,0.99997425,2.5732626e-05
116,5f3ba61e3fd5b671b2200210,5f3ba6213fd5b671b2205264,,,0.8181818181818182,0.1428571428571428,,,,,,,1.0,0,0.99997425,2.5732626e-05
117,5f3ba61e3fd5b671b22001ef,5f3ba6213fd5b671b2205230,,,0.8181818181818182,0.1428571428571428,,,,,,,1.0,0,0.99997425,2.5732626e-05
118,5f3ba61e3fd5b671b22001ef,5f3ba6213fd5b671b2205263,,,0.5,0.125,,,,,,,1.0,0,0.9998794,0.00012056006
119,5f3ba61e3fd5b671b22001ef,5f3ba6213fd5b671b220520f,,,0.8181818181818182,0.1428571428571428,,,,,,,1.0,0,0.99997425,2.5732626e-05
120,5f3ba61e3fd5b671b22001ef,5f3ba6213fd5b671b2205264,,,0.8181818181818182,0.1428571428571428,,,,,,,1.0,0,0.99997425,2.5732626e-05
121,5f3ba61e3fd5b671b2200223,5f3ba6213fd5b671b2205285,,,0.782608695652174,0.6666666666666666,,,,,,,1.0,0,0.9999746,2.5383697e-05
122,5f3ba61e3fd5b671b2200223,5f3ba6213fd5b671b22051dc,,,0.782608695652174,0.6666666666666666,,,,,,,1.0,0,0.9999746,2.5383697e-05
123,5f3ba61e3fd5b671b2200223,5f3ba6213fd5b671b2205235,,,0.782608695652174,0.6666666666666666,,,,,,,1.0,0,0.9999746,2.5383697e-05
124,5f3ba61e3fd5b671b2200223,5f3ba6213fd5b671b2205267,,,0.782608695652174,0.6666666666666666,,,,,,,1.0,0,0.9999746,2.5383697e-05
125,5f3ba61e3fd5b671b2200216,5f3ba6213fd5b671b2205276,,,0.4,0.6666666666666666,,,,,,0.25,1.0,0,0.99996597,3.404296e-05
126,5f3ba61e3fd5b671b220021f,5f3ba6213fd5b671b22051fb,,,0.64,0.2857142857142857,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
127,5f3ba61e3fd5b671b220021f,5f3ba6213fd5b671b2205281,,,0.72,0.5,,,,,,0.25,1.0,0,0.9999746,2.5383697e-05
128,5f3ba61e3fd5b671b220021f,5f3ba6213fd5b671b2205223,,,0.72,0.5,,,,,,0.25,1.0,0,0.9999746,2.5383697e-05
129,5f3ba61e3fd5b671b220021f,5f3ba6213fd5b671b2205214,,,0.4242424242424242,0.1428571428571428,,,,,,0.0,0.0,0,0.99996597,3.404296e-05
130,5f3ba61e3fd5b671b220022d,5f3ba6213fd5b671b22051fb,,,0.72,0.5,,,,,,0.25,1.0,0,0.9999746,2.5383697e-05
131,5f3ba61e3fd5b671b220022d,5f3ba6213fd5b671b2205281,,,0.64,0.2857142857142857,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
132,5f3ba61e3fd5b671b220022d,5f3ba6213fd5b671b2205223,,,0.64,0.2857142857142857,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
133,5f3ba61e3fd5b671b220022d,5f3ba6213fd5b671b2205214,,,0.4242424242424242,0.1428571428571428,,,,,,0.0,0.0,0,0.99996597,3.404296e-05
134,5f3ba61e3fd5b671b2200201,5f3ba6213fd5b671b220525e,,,0.2702702702702703,0.0,,,0.0,0.0,0.0,1.0,0.0,0,0.99996597,3.404296e-05
