,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
19,5f3ba6203fd5b671b2202996,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
20,5f3ba6203fd5b671b220326e,5f3ba6213fd5b671b22051cc,2,2,0.5333333333333333,0.4285714285714285,2,2.0,2,2,2.0,2.0,1.0,1,0.12093878,0.8790612
21,5f3ba6203fd5b671b220326e,5f3ba6213fd5b671b22051d9,2,2,0.5,0.4285714285714285,2,2.0,2,2,2.0,2.0,1.0,1,0.1441049,0.8558951
22,5f3ba6203fd5b671b22033f0,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
23,5f3ba6203fd5b671b22033f0,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
24,5f3ba6213fd5b671b2203a7e,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
25,5f3ba6213fd5b671b2203a7e,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
26,5f3ba6213fd5b671b2203de0,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
27,5f3ba6213fd5b671b2203de0,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
28,5f3ba6213fd5b671b2203fa6,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
29,5f3ba6213fd5b671b2203fa6,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
30,5f3ba6213fd5b671b220409e,5f3ba6213fd5b671b22051cc,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2.0,0.0,0,0.9922418,0.007758223
31,5f3ba6213fd5b671b220409e,5f3ba6213fd5b671b22051d9,2,2,0.5454545454545454,0.5,2,2.0,2,2,2.0,2.0,0.0,0,0.99057615,0.0094238715
32,5f3ba6203fd5b671b2203164,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
33,5f3ba6203fd5b671b2203164,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
34,5f3ba6213fd5b671b2203f5c,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,0.0,1,0.026248991,0.973751
35,5f3ba6213fd5b671b2203f5c,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,0.0,1,0.15237921,0.8476208
36,5f3ba61f3fd5b671b2201c71,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
37,5f3ba61f3fd5b671b2201c71,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
38,5f3ba6203fd5b671b22022d7,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
39,5f3ba6203fd5b671b22022d7,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
40,5f3ba6203fd5b671b2202620,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
41,5f3ba6203fd5b671b2202620,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
42,5f3ba6203fd5b671b22038ae,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
43,5f3ba6203fd5b671b22038ae,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
44,5f3ba6213fd5b671b2203f27,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
45,5f3ba6213fd5b671b2203f27,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
46,5f3ba6213fd5b671b2203f53,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
47,5f3ba6213fd5b671b2203f53,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
48,5f3ba61f3fd5b671b2201cc8,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
49,5f3ba61f3fd5b671b2201cc8,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
50,5f3ba61f3fd5b671b2201f4c,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
51,5f3ba61f3fd5b671b2201f4c,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
52,5f3ba6203fd5b671b220213f,5f3ba6213fd5b671b22051cc,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2.0,0.0,0,0.9922418,0.007758223
53,5f3ba6203fd5b671b220213f,5f3ba6213fd5b671b22051d9,2,2,0.5454545454545454,0.5,2,2.0,2,2,2.0,2.0,0.0,0,0.99057615,0.0094238715
54,5f3ba6203fd5b671b22025df,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
55,5f3ba6203fd5b671b22025df,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
56,5f3ba6203fd5b671b220324c,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
57,5f3ba6203fd5b671b220324c,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
58,5f3ba6203fd5b671b22033f2,5f3ba6213fd5b671b22051cc,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2.0,0.0,0,0.9922418,0.007758223
59,5f3ba6203fd5b671b22033f2,5f3ba6213fd5b671b22051d9,2,2,0.5454545454545454,0.5,2,2.0,2,2,2.0,2.0,0.0,0,0.99057615,0.0094238715
60,5f3ba6213fd5b671b2203959,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
61,5f3ba6213fd5b671b2203959,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
62,5f3ba6213fd5b671b2204372,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
63,5f3ba6213fd5b671b2204372,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
64,5f3ba6213fd5b671b2204505,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
65,5f3ba6213fd5b671b2204505,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
66,5f3ba61f3fd5b671b2201cc5,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,0.0,2.0,1.0,1,0.026248991,0.973751
67,5f3ba61f3fd5b671b2201cc5,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
68,5f3ba6203fd5b671b2202875,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
69,5f3ba6203fd5b671b2202875,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
70,5f3ba6203fd5b671b2203150,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
71,5f3ba6203fd5b671b2203150,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
72,5f3ba6203fd5b671b22031e9,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
73,5f3ba6203fd5b671b22031e9,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
74,5f3ba61f3fd5b671b2201e96,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
75,5f3ba61f3fd5b671b2201e96,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
76,5f3ba6203fd5b671b220214c,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
77,5f3ba6203fd5b671b220214c,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
78,5f3ba6203fd5b671b2202824,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
79,5f3ba6203fd5b671b2202824,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
80,5f3ba6203fd5b671b2202be1,5f3ba6213fd5b671b22051cc,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2.0,0.0,0,0.9922418,0.007758223
81,5f3ba6203fd5b671b2202be1,5f3ba6213fd5b671b22051d9,2,2,0.5454545454545454,0.5,2,2.0,2,2,2.0,2.0,0.0,0,0.99057615,0.0094238715
82,5f3ba6203fd5b671b2202f9e,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
83,5f3ba6203fd5b671b2202f9e,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
84,5f3ba6213fd5b671b2204554,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
85,5f3ba6213fd5b671b2204554,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
86,5f3ba6213fd5b671b2204b05,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
87,5f3ba6213fd5b671b2204b05,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
88,5f3ba6213fd5b671b2204b52,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
89,5f3ba6213fd5b671b2204b52,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
90,5f3ba61f3fd5b671b2201c82,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
91,5f3ba61f3fd5b671b2201c82,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
92,5f3ba61f3fd5b671b2201d44,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
93,5f3ba61f3fd5b671b2201d44,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
94,5f3ba61f3fd5b671b2201dd9,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
95,5f3ba61f3fd5b671b2201dd9,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
96,5f3ba6213fd5b671b2203982,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
97,5f3ba6213fd5b671b2203982,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
98,5f3ba6213fd5b671b2203c3c,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
99,5f3ba6213fd5b671b2203c3c,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
100,5f3ba6213fd5b671b2204600,5f3ba6213fd5b671b22051cc,2,2,0.7142857142857143,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.0033767223,0.9966233
101,5f3ba6213fd5b671b2204600,5f3ba6213fd5b671b22051d9,2,2,0.6666666666666666,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.0021224022,0.9978776
102,5f3ba6213fd5b671b22048e6,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
103,5f3ba6213fd5b671b22048e6,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
104,5f3ba6203fd5b671b22022f3,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
105,5f3ba6203fd5b671b22022f3,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
106,5f3ba6213fd5b671b2203d60,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
107,5f3ba6213fd5b671b2203d60,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
108,5f3ba6213fd5b671b220416b,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
109,5f3ba6213fd5b671b220416b,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
110,5f3ba61f3fd5b671b2201970,5f3ba6213fd5b671b22051cc,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2.0,0.0,0,0.9922418,0.007758223
111,5f3ba61f3fd5b671b2201970,5f3ba6213fd5b671b22051d9,2,2,0.5454545454545454,0.5,2,2.0,2,2,2.0,2.0,0.0,0,0.99057615,0.0094238715
112,5f3ba61f3fd5b671b2201bed,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
113,5f3ba61f3fd5b671b2201bed,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
114,5f3ba61f3fd5b671b2201e12,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
115,5f3ba61f3fd5b671b2201e12,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
116,5f3ba6203fd5b671b220297b,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
117,5f3ba6203fd5b671b220297b,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
118,5f3ba6203fd5b671b2202dee,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
119,5f3ba6203fd5b671b2202dee,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
120,5f3ba6203fd5b671b2202f39,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
121,5f3ba6203fd5b671b2202f39,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
122,5f3ba6203fd5b671b2203586,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
123,5f3ba6203fd5b671b2203586,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
124,5f3ba6203fd5b671b22025ac,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
125,5f3ba6203fd5b671b22025ac,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
126,5f3ba6203fd5b671b22028f3,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
127,5f3ba6203fd5b671b22028f3,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
128,5f3ba6203fd5b671b2202c36,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
129,5f3ba6203fd5b671b2202c36,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
130,5f3ba6203fd5b671b2202e7c,5f3ba6213fd5b671b22051cc,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2.0,0.0,0,0.9922418,0.007758223
131,5f3ba6203fd5b671b2202e7c,5f3ba6213fd5b671b22051d9,2,2,0.5454545454545454,0.5,2,2.0,2,2,2.0,2.0,0.0,0,0.99057615,0.0094238715
132,5f3ba6203fd5b671b220323e,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
133,5f3ba6203fd5b671b220323e,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
134,5f3ba61f3fd5b671b22015f4,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.01578188,0.9842181
135,5f3ba61f3fd5b671b2201bc0,5f3ba6213fd5b671b22051f2,2,2,0.625,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.005684674,0.9943153
136,5f3ba61f3fd5b671b2201d30,5f3ba6213fd5b671b22051f2,2,2,0.3333333333333333,0.0,2,2.0,2,2,2.0,2.0,0.0,0,0.9991185,0.00088152086
137,5f3ba6203fd5b671b2202feb,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.01578188,0.9842181
138,5f3ba6203fd5b671b22031ff,5f3ba6213fd5b671b22051f2,2,2,0.3333333333333333,0.0,2,2.0,2,2,2.0,2.0,0.0,0,0.9991185,0.00088152086
139,5f3ba6213fd5b671b2204612,5f3ba6213fd5b671b22051f2,2,2,0.5,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.017614007,0.982386
140,5f3ba6213fd5b671b2204718,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.01578188,0.9842181
141,5f3ba6203fd5b671b2202242,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.01578188,0.9842181
142,5f3ba6203fd5b671b2202243,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.01578188,0.9842181
143,5f3ba6203fd5b671b2202a67,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.01578188,0.9842181
144,5f3ba6203fd5b671b2202b58,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.01578188,0.9842181
145,5f3ba6203fd5b671b2203622,5f3ba6213fd5b671b22051f2,2,2,0.7407407407407407,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.0044837594,0.99551624
146,5f3ba6213fd5b671b2203f0c,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,0.6039640214982864,2.0,1.0,1,0.01578188,0.9842181
147,5f3ba6213fd5b671b2204c0c,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.01578188,0.9842181
148,5f3ba61f3fd5b671b2201655,5f3ba6213fd5b671b22051f2,2,2,0.7407407407407407,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.0044837594,0.99551624
149,5f3ba6203fd5b671b22028da,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.01578188,0.9842181
150,5f3ba6203fd5b671b2202a71,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.01578188,0.9842181
151,5f3ba6203fd5b671b220391f,5f3ba6213fd5b671b22051f2,2,2,0.4166666666666667,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.05186206,0.94813794
152,5f3ba6213fd5b671b22048f8,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.01578188,0.9842181
153,5f3ba61f3fd5b671b22016d8,5f3ba6213fd5b671b22051f2,2,2,1.0,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.01578188,0.9842181
