,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
110,5f3ba6213fd5b671b2205471,5f3ba61e3fd5b671b2200418,,,0.4666666666666667,0.0,,,,,,,0.0,0
111,5f3ba6213fd5b671b2205471,5f3ba61e3fd5b671b22003bd,,,0.7142857142857143,0.0,,,,,,,0.0,0
112,5f3ba6213fd5b671b220549e,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,,,,,,0.0,0
113,5f3ba6213fd5b671b220549e,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,,,,,,0.0,0
114,5f3ba6213fd5b671b220549e,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,,,,,,0.0,0
115,5f3ba6213fd5b671b220549e,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,,,,,,0.0,0
116,5f3ba6213fd5b671b220537c,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,,,,,,0.0,0
117,5f3ba6213fd5b671b220537c,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,,,,,,0.0,0
118,5f3ba6213fd5b671b220537c,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,,,,,,0.0,0
119,5f3ba6213fd5b671b220537c,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,,,,,,0.0,0
120,5f3ba6213fd5b671b220544c,5f3ba61e3fd5b671b220040b,,,0.7142857142857143,0.0,,,,,0.0,,0.0,0
121,5f3ba6213fd5b671b220544c,5f3ba61e3fd5b671b2200441,,,0.7142857142857143,0.0,,,,,0.0,,0.0,0
122,5f3ba6213fd5b671b220544c,5f3ba61e3fd5b671b2200418,,,0.4666666666666667,0.0,,,,,,,0.0,0
123,5f3ba6213fd5b671b220544c,5f3ba61e3fd5b671b22003bd,,,0.7142857142857143,0.0,,,,,,,0.0,0
124,5f3ba6213fd5b671b2205460,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,,,,,,0.0,0
125,5f3ba6213fd5b671b2205460,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,,,,,,0.0,0
126,5f3ba6213fd5b671b2205460,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,,,,,,0.0,0
127,5f3ba6213fd5b671b2205460,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,,,,,,0.0,0
128,5f3ba6213fd5b671b2205412,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,,,,,,0.0,0
129,5f3ba6213fd5b671b2205412,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,,,,,,0.0,0
130,5f3ba6213fd5b671b2205412,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,,,,,,0.0,0
131,5f3ba6213fd5b671b2205412,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,,,,,,0.0,0
132,5f3ba6213fd5b671b220540b,5f3ba61e3fd5b671b2200400,,,0.3684210526315789,0.3,,,,,,,0.0,0
133,5f3ba6213fd5b671b220540b,5f3ba61e3fd5b671b220042d,,,0.3243243243243243,0.2,,,,,,,0.0,0
134,5f3ba6213fd5b671b2205455,5f3ba61e3fd5b671b2200400,,,0.5263157894736842,0.8571428571428571,,,,,,,1.0,1
135,5f3ba6213fd5b671b2205455,5f3ba61e3fd5b671b220042d,,,0.3783783783783784,0.3333333333333333,,,,,,,0.0,0
136,5f3ba6213fd5b671b2205446,5f3ba61e3fd5b671b22003e1,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
137,5f3ba6213fd5b671b2205446,5f3ba61e3fd5b671b2200406,,,0.5,0.125,,,,,,,0.0,0
138,5f3ba6213fd5b671b2205446,5f3ba61e3fd5b671b2200422,,,0.5,0.125,,,,,,,0.0,0
139,5f3ba6213fd5b671b2205446,5f3ba61e3fd5b671b2200453,,,0.65,0.8,,,,,,,1.0,1
140,5f3ba6213fd5b671b22053de,5f3ba61e3fd5b671b22003e1,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
141,5f3ba6213fd5b671b22053de,5f3ba61e3fd5b671b2200406,,,0.5,0.125,,,,,,,0.0,0
142,5f3ba6213fd5b671b22053de,5f3ba61e3fd5b671b2200422,,,0.5,0.125,,,,,,,0.0,0
143,5f3ba6213fd5b671b22053de,5f3ba61e3fd5b671b2200453,,,0.5,0.125,,,,,,,0.0,0
144,5f3ba6213fd5b671b22052e9,5f3ba61e3fd5b671b22003e1,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
145,5f3ba6213fd5b671b22052e9,5f3ba61e3fd5b671b2200406,,,0.65,0.8,,,,,,,1.0,1
146,5f3ba6213fd5b671b22052e9,5f3ba61e3fd5b671b2200422,,,0.65,0.8,,,,,,,1.0,1
147,5f3ba6213fd5b671b22052e9,5f3ba61e3fd5b671b2200453,,,0.5,0.125,,,,,,,0.0,0
148,5f3ba6213fd5b671b2205416,5f3ba61e3fd5b671b22003e1,,,0.5641025641025641,0.3333333333333333,,,,,,,0.0,0
149,5f3ba6213fd5b671b2205416,5f3ba61e3fd5b671b2200406,,,0.5,0.125,,,,,,,1.0,0
150,5f3ba6213fd5b671b2205416,5f3ba61e3fd5b671b2200422,,,0.5,0.125,,,,,,,1.0,0
151,5f3ba6213fd5b671b2205416,5f3ba61e3fd5b671b2200453,,,0.5,0.125,,,,,,,0.0,0
152,5f3ba6213fd5b671b2205394,5f3ba61e3fd5b671b22003e1,,,0.5263157894736842,0.1666666666666666,,,,,,,0.0,0
153,5f3ba6213fd5b671b2205394,5f3ba61e3fd5b671b2200406,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
154,5f3ba6213fd5b671b2205394,5f3ba61e3fd5b671b2200422,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
155,5f3ba6213fd5b671b2205394,5f3ba61e3fd5b671b2200453,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
156,5f3ba6213fd5b671b22053b8,5f3ba61e3fd5b671b22003e1,,,0.5263157894736842,0.1666666666666666,,,,,,,0.0,0
157,5f3ba6213fd5b671b22053b8,5f3ba61e3fd5b671b2200406,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
158,5f3ba6213fd5b671b22053b8,5f3ba61e3fd5b671b2200422,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
159,5f3ba6213fd5b671b22053b8,5f3ba61e3fd5b671b2200453,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
160,5f3ba6213fd5b671b220533d,5f3ba61e3fd5b671b22003e1,,,0.5128205128205128,0.1428571428571428,,0.0,,,,,0.0,0
161,5f3ba6213fd5b671b220533d,5f3ba61e3fd5b671b2200406,,,0.5,0.125,,0.0,,,,,0.0,0
162,5f3ba6213fd5b671b220533d,5f3ba61e3fd5b671b2200422,,,0.5,0.125,,0.0,,,,,0.0,0
163,5f3ba6213fd5b671b220533d,5f3ba61e3fd5b671b2200453,,,0.5,0.125,,0.0,,,,,0.0,0
164,5f3ba6213fd5b671b2205415,5f3ba61e3fd5b671b22003e1,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
165,5f3ba6213fd5b671b2205415,5f3ba61e3fd5b671b2200406,,,0.5,0.125,,,,,,,0.0,0
166,5f3ba6213fd5b671b2205415,5f3ba61e3fd5b671b2200422,,,0.5,0.125,,,,,,,0.0,0
167,5f3ba6213fd5b671b2205415,5f3ba61e3fd5b671b2200453,,,0.5,0.125,,,,,,,0.0,0
168,5f3ba6213fd5b671b22052c9,5f3ba61e3fd5b671b22003e1,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
169,5f3ba6213fd5b671b22052c9,5f3ba61e3fd5b671b2200406,,,0.5,0.125,,,,,,,0.0,0
170,5f3ba6213fd5b671b22052c9,5f3ba61e3fd5b671b2200422,,,0.5,0.125,,,,,,,0.0,0
171,5f3ba6213fd5b671b22052c9,5f3ba61e3fd5b671b2200453,,,0.5,0.125,,,,,,,0.0,0
172,5f3ba6213fd5b671b220538d,5f3ba61e3fd5b671b22003e1,,,0.5263157894736842,0.1666666666666666,,,,,,,0.0,0
173,5f3ba6213fd5b671b220538d,5f3ba61e3fd5b671b2200406,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
174,5f3ba6213fd5b671b220538d,5f3ba61e3fd5b671b2200422,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
175,5f3ba6213fd5b671b220538d,5f3ba61e3fd5b671b2200453,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
176,5f3ba6213fd5b671b2205463,5f3ba61e3fd5b671b2200409,,,0.8636363636363636,0.6,,,,,,,1.0,1
177,5f3ba6213fd5b671b2205493,5f3ba61e3fd5b671b22003df,,,0.5714285714285714,0.0,,,,,,,0.0,0
178,5f3ba6213fd5b671b220536c,5f3ba61e3fd5b671b22003df,,,0.7586206896551724,1.0,,,,,,,1.0,1
179,5f3ba6213fd5b671b220534e,5f3ba61e3fd5b671b22003df,,,0.5925925925925926,0.0,,,0.6994535519125684,0.8067632850241544,0.0,,0.0,0
180,5f3ba6213fd5b671b22053bc,5f3ba61e3fd5b671b22003df,,,0.5714285714285714,0.0,,,,,,,0.0,0
181,5f3ba6213fd5b671b220548d,5f3ba61e3fd5b671b22003df,,,0.5925925925925926,0.0,,,0.6994535519125684,0.8067632850241544,0.0,,0.0,0
182,5f3ba6213fd5b671b220529f,5f3ba61e3fd5b671b22003eb,,,1.0,1.0,,,,,,,1.0,1
183,5f3ba6213fd5b671b22052a0,5f3ba61e3fd5b671b2200439,,,0.5,0.125,,,,,,,0.0,0
184,5f3ba6213fd5b671b22053ab,5f3ba61e3fd5b671b2200439,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
185,5f3ba6213fd5b671b22053cd,5f3ba61e3fd5b671b2200439,,,0.5,0.125,,,,,,,0.0,0
186,5f3ba6213fd5b671b2205351,5f3ba61e3fd5b671b2200439,,,0.5,0.125,,,,,,,0.0,0
187,5f3ba6213fd5b671b220538c,5f3ba61e3fd5b671b2200439,,,0.5,0.125,,,,,,,0.0,0
188,5f3ba6213fd5b671b22053b9,5f3ba61e3fd5b671b2200439,,,0.5,0.125,,,,,,,0.0,0
189,5f3ba6213fd5b671b22053a3,5f3ba61e3fd5b671b22003e3,,,0.8648648648648649,0.0,,,,,,,1.0,1
190,5f3ba6213fd5b671b22053d9,5f3ba61e3fd5b671b22003db,,,1.0,1.0,,,,,,,1.0,1
191,5f3ba6213fd5b671b22053dc,5f3ba61e3fd5b671b2200407,,,1.0,1.0,,,,,,,1.0,1
192,5f3ba6213fd5b671b22053e8,5f3ba61e3fd5b671b22003ee,,,0.8636363636363636,0.6,,,,,,,1.0,1
193,5f3ba6213fd5b671b22053e8,5f3ba61e3fd5b671b22003f3,,,0.8636363636363636,0.6,,,,,,,1.0,1
194,5f3ba6213fd5b671b220547c,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,0.0,,0.0,0
195,5f3ba6213fd5b671b220547c,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,0.0,,0.0,0
196,5f3ba6213fd5b671b22052c1,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
197,5f3ba6213fd5b671b22052c1,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
198,5f3ba6213fd5b671b2205440,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,0.0,,0.0,0
199,5f3ba6213fd5b671b2205440,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,0.0,,0.0,0
200,5f3ba6213fd5b671b220541c,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,0.0,,0.0,0
201,5f3ba6213fd5b671b220541c,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,0.0,,0.0,0
202,5f3ba6213fd5b671b2205352,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,0.0,,0.0,0
203,5f3ba6213fd5b671b2205352,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,0.0,,0.0,0
204,5f3ba6213fd5b671b22053e4,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,0.0,,0.0,0
