,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
25,5f3ba61e3fd5b671b2200174,5f3ba61e3fd5b671b22006bb,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
26,5f3ba61e3fd5b671b2200174,5f3ba61e3fd5b671b2200744,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
27,5f3ba61e3fd5b671b22001b4,5f3ba61e3fd5b671b22006bb,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
28,5f3ba61e3fd5b671b22001b4,5f3ba61e3fd5b671b2200744,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
29,5f3ba61e3fd5b671b22001cb,5f3ba61e3fd5b671b22006bb,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
30,5f3ba61e3fd5b671b22001cb,5f3ba61e3fd5b671b2200744,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
31,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b220072e,,,0.5161290322580645,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
32,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b22006d5,,,0.5161290322580645,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
33,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b22006ec,,,0.5161290322580645,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
34,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b220072e,,,0.5333333333333333,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
35,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b22006d5,,,0.5333333333333333,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
36,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b22006ec,,,0.5333333333333333,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
37,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b220072e,,,0.5333333333333333,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
38,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b22006d5,,,0.5333333333333333,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
39,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b22006ec,,,0.5333333333333333,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
40,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b220072e,,,0.5333333333333333,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
41,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b22006d5,,,0.5333333333333333,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
42,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b22006ec,,,0.5333333333333333,0.0,,,,,,0.2307692307692307,0.0,0,0.9999746,2.5383697e-05
43,5f3ba61e3fd5b671b22001af,5f3ba61e3fd5b671b22006af,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
44,5f3ba61e3fd5b671b22001a5,5f3ba61e3fd5b671b22006af,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
45,5f3ba61e3fd5b671b2200163,5f3ba61e3fd5b671b22006af,,,0.72,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
46,5f3ba61e3fd5b671b2200191,5f3ba61e3fd5b671b22006af,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
47,5f3ba61e3fd5b671b22001bb,5f3ba61e3fd5b671b22006af,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
48,5f3ba61e3fd5b671b2200186,5f3ba61e3fd5b671b22006af,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
49,5f3ba61e3fd5b671b2200166,5f3ba61e3fd5b671b22006af,,,0.6428571428571429,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
50,5f3ba61e3fd5b671b220015b,5f3ba61e3fd5b671b22006c4,,,0.782608695652174,0.6666666666666666,,,,,0.973603296942333,1.0,0.0,0,0.9999746,2.5383697e-05
51,5f3ba61e3fd5b671b22001a3,5f3ba61e3fd5b671b22006c4,,,1.0,1.0,,,,,0.973603296942333,1.0,1.0,1,4.2796135e-05,0.9999572
52,5f3ba61e3fd5b671b2200173,5f3ba61e3fd5b671b22006bf,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
53,5f3ba61e3fd5b671b2200173,5f3ba61e3fd5b671b22006c5,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
54,5f3ba61e3fd5b671b2200173,5f3ba61e3fd5b671b220073a,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
55,5f3ba61e3fd5b671b22001a9,5f3ba61e3fd5b671b22006bf,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
56,5f3ba61e3fd5b671b22001a9,5f3ba61e3fd5b671b22006c5,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
57,5f3ba61e3fd5b671b22001a9,5f3ba61e3fd5b671b220073a,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
58,5f3ba61e3fd5b671b2200158,5f3ba61e3fd5b671b22006bf,,,1.0,1.0,,,,,0.9960846899224808,,1.0,1,4.2796135e-05,0.9999572
59,5f3ba61e3fd5b671b2200158,5f3ba61e3fd5b671b22006c5,,,1.0,1.0,,,,,0.0,,1.0,1,4.2796135e-05,0.9999572
60,5f3ba61e3fd5b671b2200158,5f3ba61e3fd5b671b220073a,,,1.0,1.0,,,,,0.9929421076456996,1.0,1.0,1,4.2796135e-05,0.9999572
61,5f3ba61e3fd5b671b220017b,5f3ba61e3fd5b671b2200705,,,0.7,0.3333333333333333,,,,,,0.4,1.0,0,0.9999746,2.5383697e-05
62,5f3ba61e3fd5b671b220017b,5f3ba61e3fd5b671b22006c8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
63,5f3ba61e3fd5b671b22001a6,5f3ba61e3fd5b671b22006c6,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.00015544891,0.99984455
64,5f3ba61e3fd5b671b22001a6,5f3ba61e3fd5b671b22006b5,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
65,5f3ba61e3fd5b671b22001a6,5f3ba61e3fd5b671b22006be,,,0.7368421052631579,1.0,,,,,,0.1,1.0,1,0.00015544891,0.99984455
66,5f3ba61e3fd5b671b22001a6,5f3ba61e3fd5b671b22006f8,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.00015544891,0.99984455
67,5f3ba61e3fd5b671b22001a6,5f3ba61e3fd5b671b22006ed,,,0.5,0.0,,,,,,1.0,0.0,0,0.9998794,0.00012056006
68,5f3ba61e3fd5b671b22001a6,5f3ba61e3fd5b671b220074a,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.00015544891,0.99984455
69,5f3ba61e3fd5b671b22001a6,5f3ba61e3fd5b671b22006fe,,,0.7368421052631579,1.0,,,,,,0.1,1.0,1,0.00015544891,0.99984455
70,5f3ba61e3fd5b671b22001a6,5f3ba61e3fd5b671b22006ff,,,0.7368421052631579,1.0,,,,,,0.1,1.0,1,0.00015544891,0.99984455
71,5f3ba61e3fd5b671b22001d5,5f3ba61e3fd5b671b22006c6,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.00015544891,0.99984455
72,5f3ba61e3fd5b671b22001d5,5f3ba61e3fd5b671b22006b5,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
73,5f3ba61e3fd5b671b22001d5,5f3ba61e3fd5b671b22006be,,,0.7368421052631579,1.0,,,,,,0.1,1.0,1,0.00015544891,0.99984455
74,5f3ba61e3fd5b671b22001d5,5f3ba61e3fd5b671b22006f8,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.00015544891,0.99984455
75,5f3ba61e3fd5b671b22001d5,5f3ba61e3fd5b671b22006ed,,,0.5,0.0,,,,,,1.0,0.0,0,0.9998794,0.00012056006
76,5f3ba61e3fd5b671b22001d5,5f3ba61e3fd5b671b220074a,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.00015544891,0.99984455
77,5f3ba61e3fd5b671b22001d5,5f3ba61e3fd5b671b22006fe,,,0.7368421052631579,1.0,,,,,,0.1,1.0,1,0.00015544891,0.99984455
78,5f3ba61e3fd5b671b22001d5,5f3ba61e3fd5b671b22006ff,,,0.7368421052631579,1.0,,,,,,0.1,1.0,1,0.00015544891,0.99984455
79,5f3ba61e3fd5b671b22001aa,5f3ba61e3fd5b671b2200723,,,0.2702702702702703,0.0,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
80,5f3ba61e3fd5b671b22001aa,5f3ba61e3fd5b671b22006cc,,,0.3225806451612903,0.0,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
81,5f3ba61e3fd5b671b22001aa,5f3ba61e3fd5b671b2200711,,,0.2702702702702703,0.0,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
82,5f3ba61e3fd5b671b22001aa,5f3ba61e3fd5b671b2200739,,,0.2702702702702703,0.0,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
83,5f3ba61e3fd5b671b2200177,5f3ba61e3fd5b671b2200723,,,0.5161290322580645,0.0,,,,,0.0,1.0,0.0,0,0.9999746,2.5383697e-05
84,5f3ba61e3fd5b671b2200177,5f3ba61e3fd5b671b22006cc,,,0.8,0.0,,,,,0.0,1.0,1.0,0,0.99996936,3.0659565e-05
85,5f3ba61e3fd5b671b2200177,5f3ba61e3fd5b671b2200711,,,0.5161290322580645,0.0,,,,,0.0,1.0,0.0,0,0.9999746,2.5383697e-05
86,5f3ba61e3fd5b671b2200177,5f3ba61e3fd5b671b2200739,,,0.5161290322580645,0.0,,,,,0.0,1.0,0.0,0,0.9999746,2.5383697e-05
87,5f3ba61e3fd5b671b22001d7,5f3ba61e3fd5b671b22006b8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
88,5f3ba61e3fd5b671b22001d7,5f3ba61e3fd5b671b22006ef,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
89,5f3ba61e3fd5b671b22001d7,5f3ba61e3fd5b671b22006a0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
90,5f3ba61e3fd5b671b22001d7,5f3ba61e3fd5b671b2200745,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
91,5f3ba61e3fd5b671b22001b5,5f3ba61e3fd5b671b22006b8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
92,5f3ba61e3fd5b671b22001b5,5f3ba61e3fd5b671b22006ef,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
93,5f3ba61e3fd5b671b22001b5,5f3ba61e3fd5b671b22006a0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
94,5f3ba61e3fd5b671b22001b5,5f3ba61e3fd5b671b2200745,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
95,5f3ba61e3fd5b671b2200187,5f3ba61e3fd5b671b22006b8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
96,5f3ba61e3fd5b671b2200187,5f3ba61e3fd5b671b22006ef,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
97,5f3ba61e3fd5b671b2200187,5f3ba61e3fd5b671b22006a0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
98,5f3ba61e3fd5b671b2200187,5f3ba61e3fd5b671b2200745,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
99,5f3ba61e3fd5b671b220015f,5f3ba61e3fd5b671b220074d,,,0.6666666666666666,0.0,,,,,,0.1,0.0,0,0.9999746,2.5383697e-05
100,5f3ba61e3fd5b671b220015f,5f3ba61e3fd5b671b220069c,,,0.5714285714285714,0.0,,,,,,0.0,0.0,0,0.9999746,2.5383697e-05
101,5f3ba61e3fd5b671b220016b,5f3ba61e3fd5b671b22006cd,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
102,5f3ba61e3fd5b671b22001ce,5f3ba61e3fd5b671b22006cd,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
103,5f3ba61e3fd5b671b220019c,5f3ba61e3fd5b671b22006cd,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
104,5f3ba61e3fd5b671b22001d3,5f3ba61e3fd5b671b22006cd,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
105,5f3ba61e3fd5b671b220016e,5f3ba61e3fd5b671b22006dd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
106,5f3ba61e3fd5b671b220016e,5f3ba61e3fd5b671b22006b9,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
107,5f3ba61e3fd5b671b220016e,5f3ba61e3fd5b671b2200710,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
108,5f3ba61e3fd5b671b220016e,5f3ba61e3fd5b671b22006fd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
109,5f3ba61e3fd5b671b220016e,5f3ba61e3fd5b671b220075b,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
110,5f3ba61e3fd5b671b220016e,5f3ba61e3fd5b671b2200715,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
111,5f3ba61e3fd5b671b220016e,5f3ba61e3fd5b671b22006b0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
112,5f3ba61e3fd5b671b220016e,5f3ba61e3fd5b671b22006fb,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
113,5f3ba61e3fd5b671b2200196,5f3ba61e3fd5b671b22006dd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
114,5f3ba61e3fd5b671b2200196,5f3ba61e3fd5b671b22006b9,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
115,5f3ba61e3fd5b671b2200196,5f3ba61e3fd5b671b2200710,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
116,5f3ba61e3fd5b671b2200196,5f3ba61e3fd5b671b22006fd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
117,5f3ba61e3fd5b671b2200196,5f3ba61e3fd5b671b220075b,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
118,5f3ba61e3fd5b671b2200196,5f3ba61e3fd5b671b2200715,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
119,5f3ba61e3fd5b671b2200196,5f3ba61e3fd5b671b22006b0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
120,5f3ba61e3fd5b671b2200196,5f3ba61e3fd5b671b22006fb,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
121,5f3ba61e3fd5b671b220015d,5f3ba61e3fd5b671b22006dd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
122,5f3ba61e3fd5b671b220015d,5f3ba61e3fd5b671b22006b9,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
123,5f3ba61e3fd5b671b220015d,5f3ba61e3fd5b671b2200710,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
124,5f3ba61e3fd5b671b220015d,5f3ba61e3fd5b671b22006fd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
125,5f3ba61e3fd5b671b220015d,5f3ba61e3fd5b671b220075b,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
126,5f3ba61e3fd5b671b220015d,5f3ba61e3fd5b671b2200715,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
127,5f3ba61e3fd5b671b220015d,5f3ba61e3fd5b671b22006b0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
128,5f3ba61e3fd5b671b220015d,5f3ba61e3fd5b671b22006fb,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
129,5f3ba61e3fd5b671b2200165,5f3ba61e3fd5b671b22006dd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
130,5f3ba61e3fd5b671b2200165,5f3ba61e3fd5b671b22006b9,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
131,5f3ba61e3fd5b671b2200165,5f3ba61e3fd5b671b2200710,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
132,5f3ba61e3fd5b671b2200165,5f3ba61e3fd5b671b22006fd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
133,5f3ba61e3fd5b671b2200165,5f3ba61e3fd5b671b220075b,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
134,5f3ba61e3fd5b671b2200165,5f3ba61e3fd5b671b2200715,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
135,5f3ba61e3fd5b671b2200165,5f3ba61e3fd5b671b22006b0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
136,5f3ba61e3fd5b671b2200165,5f3ba61e3fd5b671b22006fb,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
137,5f3ba61e3fd5b671b2200192,5f3ba61e3fd5b671b22006dd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
138,5f3ba61e3fd5b671b2200192,5f3ba61e3fd5b671b22006b9,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
139,5f3ba61e3fd5b671b2200192,5f3ba61e3fd5b671b2200710,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
140,5f3ba61e3fd5b671b2200192,5f3ba61e3fd5b671b22006fd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
141,5f3ba61e3fd5b671b2200192,5f3ba61e3fd5b671b220075b,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
142,5f3ba61e3fd5b671b2200192,5f3ba61e3fd5b671b2200715,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
143,5f3ba61e3fd5b671b2200192,5f3ba61e3fd5b671b22006b0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
144,5f3ba61e3fd5b671b2200192,5f3ba61e3fd5b671b22006fb,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
145,5f3ba61e3fd5b671b22001c0,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
146,5f3ba61e3fd5b671b22001c0,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
147,5f3ba61e3fd5b671b22001c0,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
148,5f3ba61e3fd5b671b2200190,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
149,5f3ba61e3fd5b671b2200190,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
150,5f3ba61e3fd5b671b2200190,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
151,5f3ba61e3fd5b671b220015e,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
152,5f3ba61e3fd5b671b220015e,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
153,5f3ba61e3fd5b671b220015e,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
154,5f3ba61e3fd5b671b22001cc,5f3ba61e3fd5b671b2200743,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
155,5f3ba61e3fd5b671b22001cc,5f3ba61e3fd5b671b22006eb,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
156,5f3ba61e3fd5b671b220018e,5f3ba61e3fd5b671b2200743,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
157,5f3ba61e3fd5b671b220018e,5f3ba61e3fd5b671b22006eb,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
158,5f3ba61e3fd5b671b2200193,5f3ba61e3fd5b671b2200743,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
159,5f3ba61e3fd5b671b2200193,5f3ba61e3fd5b671b22006eb,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
160,5f3ba61e3fd5b671b2200199,5f3ba61e3fd5b671b2200709,,,0.6923076923076923,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
161,5f3ba61e3fd5b671b2200199,5f3ba61e3fd5b671b2200754,,,0.6923076923076923,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
162,5f3ba61e3fd5b671b2200188,5f3ba61e3fd5b671b22006e8,,,0.5517241379310345,0.3333333333333333,,,,,0.1381206297695125,1.0,0.0,0,0.9999746,2.5383697e-05
163,5f3ba61e3fd5b671b2200188,5f3ba61e3fd5b671b22006c7,,,0.5517241379310345,0.3333333333333333,,,,,0.0,1.0,0.0,0,0.9999746,2.5383697e-05
164,5f3ba61e3fd5b671b2200188,5f3ba61e3fd5b671b22006b4,,,0.5517241379310345,0.3333333333333333,,,,,0.0,1.0,0.0,0,0.9999746,2.5383697e-05
165,5f3ba61e3fd5b671b22001d0,5f3ba61e3fd5b671b2200735,,,0.4444444444444444,0.2,,,,,,1.0,1.0,0,0.99996597,3.404296e-05
166,5f3ba61e3fd5b671b2200172,5f3ba61e3fd5b671b2200735,,,0.4444444444444444,0.2,,,,,,1.0,1.0,0,0.99996597,3.404296e-05
167,5f3ba61e3fd5b671b220017f,5f3ba61e3fd5b671b2200735,,,0.4444444444444444,0.2,,,,,,1.0,1.0,0,0.99996597,3.404296e-05
