,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
17,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200ca0,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99575466,0.004245353
18,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200cba,2,2,0.8695652173913043,0.4285714285714285,1.0,0.0,2.0,2.0,0.923896499238965,2,0.0,0,0.9732868,0.026713219
19,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200d1c,2,2,0.7391304347826086,0.0,1.0,0.3333333333333333,2.0,2.0,0.0,2,0.0,0,0.99868625,0.0013137563
20,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c53,2,2,0.7555555555555555,0.0,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99868625,0.0013137563
21,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c7e,2,2,0.7555555555555555,0.0,2.0,0.0,2.0,2.0,0.0604026845637584,2,0.0,0,0.99868625,0.0013137563
22,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c8c,2,2,0.782608695652174,0.1111111111111111,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.9948517,0.00514832
23,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200d19,2,2,0.7391304347826086,0.1111111111111111,1.0,0.0,2.0,2.0,0.1433021806853583,2,0.0,0,0.99575466,0.004245353
24,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200bbb,2,2,0.6521739130434783,0.125,2.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99158597,0.008414036
25,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c4a,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99575466,0.004245353
26,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c1b,2,2,0.7727272727272727,0.1428571428571428,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.9948517,0.00514832
27,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200bb9,2,2,0.7659574468085106,0.1,1.0,0.3333333333333333,2.0,2.0,0.0,2,0.0,0,0.99602205,0.003977939
28,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c28,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
29,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c6a,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
30,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200d01,2,2,0.8695652173913043,0.25,1.0,0.3333333333333333,2.0,2.0,2.0,2,0.0,0,0.9732868,0.026713219
31,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200bc5,2,2,0.6511627906976745,0.0,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99868625,0.0013137563
32,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200be3,2,2,0.8260869565217391,0.4285714285714285,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99135995,0.00864004
33,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c5d,2,2,0.7555555555555555,0.0,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99738866,0.0026113358
34,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200cc0,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
35,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200bc6,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,0.3148450244698205,0.4012258368694009,0.0,2,0.0,0,0.9898054,0.010194581
36,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c27,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
37,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c3a,2,2,0.7906976744186046,0.1666666666666666,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
38,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c90,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
39,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200cb8,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
40,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200bbd,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9898054,0.010194581
41,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c57,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
42,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c58,2,2,0.7906976744186046,0.1666666666666666,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9898054,0.010194581
43,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200cb4,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
44,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200bca,2,2,0.8181818181818182,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.98678774,0.013212287
45,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200bf8,2,2,0.7906976744186046,0.1666666666666666,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
46,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c2a,2,2,0.7727272727272727,0.1428571428571428,2.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9898054,0.010194581
47,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c49,2,2,0.8444444444444444,0.5,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9482036,0.05179638
48,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c56,2,2,0.4615384615384615,0.0,2.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99738866,0.0026113358
49,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c59,2,2,0.7727272727272727,0.0,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99683213,0.0031678607
50,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200ca0,2,2,0.8181818181818182,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.98294985,0.017050143
51,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200cba,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
52,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200d1c,2,2,0.8,0.0,0.0,2.0,2.0,2.0,0.3574297188755019,2,0.0,0,0.99683213,0.0031678607
53,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c53,2,2,0.8181818181818182,0.0,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9958858,0.004114225
54,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c7e,2,2,0.8636363636363636,0.0,2.0,2.0,2.0,2.0,0.1376451077943615,2,0.0,0,0.98715705,0.012842965
55,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c8c,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.900497512437811,2,0.0,0,0.99158597,0.008414036
56,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200d19,2,2,0.8,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
57,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200bbb,2,2,0.7111111111111111,0.3333333333333333,2.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9891265,0.010873478
58,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c4a,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9898054,0.010194581
59,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c1b,2,2,0.7906976744186046,0.1666666666666666,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9898054,0.010194581
60,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200bb9,2,2,0.7391304347826086,0.1111111111111111,0.0,2.0,2.0,2.0,0.1620111731843574,2,0.0,0,0.99158597,0.008414036
61,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c28,2,2,0.8181818181818182,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.98678774,0.013212287
62,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200c6a,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
63,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200d01,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99158597,0.008414036
64,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200bc5,2,2,0.6666666666666666,0.0,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99738866,0.0026113358
65,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2200be3,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99158597,0.008414036
66,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c5d,2,2,0.7659574468085106,0.0,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941847
67,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200cc0,2,2,0.782608695652174,0.25,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99334043,0.0066595967
68,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200bc6,2,2,0.7391304347826086,0.1111111111111111,1.0,0.2500000000000001,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
69,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c27,2,2,0.7391304347826086,0.1111111111111111,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
70,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c3a,2,2,0.7555555555555555,0.125,1.0,0.2500000000000001,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
71,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c90,2,2,0.782608695652174,0.25,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99334043,0.0066595967
72,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200cb8,2,2,0.7659574468085106,0.1,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99602205,0.003977939
73,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200bbd,2,2,0.7391304347826086,0.1111111111111111,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99575466,0.004245353
74,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c57,2,2,0.7659574468085106,0.1,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99602205,0.003977939
75,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c58,2,2,0.7555555555555555,0.125,1.0,0.2500000000000001,2.0,2.0,2.0,2,0.0,0,0.99575466,0.004245353
76,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200cb4,2,2,0.7391304347826086,0.1111111111111111,1.0,0.2500000000000001,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
77,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200bca,2,2,0.7391304347826086,0.1111111111111111,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
78,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200bf8,2,2,0.7555555555555555,0.125,1.0,0.2500000000000001,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
79,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c2a,2,2,0.7391304347826086,0.1111111111111111,2.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99575466,0.004245353
80,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c49,2,2,0.723404255319149,0.1,1.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9934939,0.006506107
81,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c56,2,2,0.4878048780487805,0.0,2.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99738866,0.0026113358
82,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c59,2,2,0.7391304347826086,0.0,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99868625,0.0013137563
83,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200ca0,2,2,0.7391304347826086,0.1111111111111111,1.0,0.2500000000000001,2.0,2.0,2.0,2,0.0,0,0.99575466,0.004245353
84,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200cba,2,2,0.7659574468085106,0.1,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99602205,0.003977939
85,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200d1c,2,2,0.723404255319149,0.0,1.0,0.0,2.0,2.0,0.0160642570281124,2,0.0,0,0.99868625,0.0013137563
86,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c53,2,2,0.7391304347826086,0.0,1.0,0.2500000000000001,2.0,2.0,2.0,2,0.0,0,0.99868625,0.0013137563
87,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c7e,2,2,0.8260869565217391,0.0,2.0,0.8924731182795698,2.0,2.0,0.49667616334283,2,0.0,0,0.9979286,0.0020714074
88,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c8c,2,2,0.8085106382978723,0.2222222222222222,1.0,0.0,2.0,2.0,0.6666666666666667,2,0.0,0,0.99334043,0.0066595967
89,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200d19,2,2,0.723404255319149,0.1,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99672043,0.0032795693
90,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200bbb,2,2,0.6382978723404256,0.1111111111111111,2.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99158597,0.008414036
91,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c4a,2,2,0.7391304347826086,0.1111111111111111,1.0,0.2500000000000001,2.0,2.0,2.0,2,0.0,0,0.99575466,0.004245353
92,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c1b,2,2,0.7555555555555555,0.125,1.0,0.2500000000000001,2.0,2.0,2.0,2,0.0,0,0.99575466,0.004245353
93,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200bb9,2,2,0.7916666666666666,0.0909090909090909,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99803275,0.0019672315
94,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c28,2,2,0.7391304347826086,0.1111111111111111,1.0,0.2500000000000001,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
95,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200c6a,2,2,0.7391304347826086,0.1111111111111111,1.0,0.2500000000000001,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
96,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200d01,2,2,0.7659574468085106,0.1,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99602205,0.003977939
97,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200bc5,2,2,0.6363636363636364,0.0,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99868625,0.0013137563
98,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2200be3,2,2,0.723404255319149,0.1,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99672043,0.0032795693
99,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c5d,2,2,0.7555555555555555,0.0,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99738866,0.0026113358
100,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200cc0,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
101,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200bc6,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,0.3148450244698205,0.4012258368694009,0.0,2,0.0,0,0.9898054,0.010194581
102,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c27,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
103,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c3a,2,2,0.7906976744186046,0.1666666666666666,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
104,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c90,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
105,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200cb8,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
106,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200bbd,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9898054,0.010194581
107,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c57,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
108,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c58,2,2,0.7906976744186046,0.1666666666666666,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9898054,0.010194581
109,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200cb4,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
110,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200bca,2,2,0.8181818181818182,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.98678774,0.013212287
111,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200bf8,2,2,0.7906976744186046,0.1666666666666666,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
112,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c2a,2,2,0.7727272727272727,0.1428571428571428,2.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9898054,0.010194581
113,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c49,2,2,0.8444444444444444,0.5,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9482036,0.05179638
114,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c56,2,2,0.4615384615384615,0.0,2.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99738866,0.0026113358
115,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c59,2,2,0.7727272727272727,0.0,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99683213,0.0031678607
116,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200ca0,2,2,0.8181818181818182,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.98294985,0.017050143
117,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200cba,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
118,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200d1c,2,2,0.8,0.0,0.0,2.0,2.0,2.0,0.3574297188755019,2,0.0,0,0.99683213,0.0031678607
119,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c53,2,2,0.8181818181818182,0.0,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9958858,0.004114225
120,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c7e,2,2,0.8636363636363636,0.0,2.0,2.0,2.0,2.0,0.1376451077943615,2,0.0,0,0.98715705,0.012842965
121,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c8c,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.900497512437811,2,0.0,0,0.99158597,0.008414036
122,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200d19,2,2,0.8,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
123,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200bbb,2,2,0.7111111111111111,0.3333333333333333,2.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9891265,0.010873478
124,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c4a,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9898054,0.010194581
125,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c1b,2,2,0.7906976744186046,0.1666666666666666,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9898054,0.010194581
126,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200bb9,2,2,0.7391304347826086,0.1111111111111111,0.0,2.0,2.0,2.0,0.1620111731843574,2,0.0,0,0.99158597,0.008414036
127,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c28,2,2,0.8181818181818182,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.98678774,0.013212287
128,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200c6a,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
129,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200d01,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99158597,0.008414036
130,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200bc5,2,2,0.6666666666666666,0.0,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99738866,0.0026113358
131,5f3ba61f3fd5b671b2200ba9,5f3ba61f3fd5b671b2200be3,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99158597,0.008414036
132,5f3ba61f3fd5b671b2200b94,5f3ba61f3fd5b671b2200c5d,2,2,0.7555555555555555,0.0,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99738866,0.0026113358
133,5f3ba61f3fd5b671b2200b94,5f3ba61f3fd5b671b2200cc0,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
