,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
21,5f3ba6223fd5b671b22055c4,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
22,5f3ba6223fd5b671b22055c4,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
23,5f3ba6223fd5b671b22055c4,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
24,5f3ba6213fd5b671b2205559,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
25,5f3ba6213fd5b671b2205559,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
26,5f3ba6213fd5b671b2205559,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
27,5f3ba6213fd5b671b2205559,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
28,5f3ba6213fd5b671b2205539,5f3ba6213fd5b671b2205285,,,0.5806451612903226,0.5,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
29,5f3ba6213fd5b671b2205539,5f3ba6213fd5b671b22051dc,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9999746,2.5383697e-05
30,5f3ba6213fd5b671b2205539,5f3ba6213fd5b671b2205235,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9999746,2.5383697e-05
31,5f3ba6213fd5b671b2205539,5f3ba6213fd5b671b2205267,,,0.5806451612903226,0.5,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
32,5f3ba6213fd5b671b220553b,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
33,5f3ba6213fd5b671b220553b,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
34,5f3ba6213fd5b671b220553b,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
35,5f3ba6213fd5b671b220553b,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
36,5f3ba6223fd5b671b220556e,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
37,5f3ba6223fd5b671b220556e,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
38,5f3ba6223fd5b671b220556e,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
39,5f3ba6223fd5b671b220556e,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
40,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b22051ef,,,0.5263157894736842,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
41,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b220521e,,,0.5263157894736842,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
42,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b2205296,,,0.5263157894736842,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
43,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b220524f,,,0.5263157894736842,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
44,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b220523a,,,0.5263157894736842,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
45,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b2205280,,,0.5263157894736842,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
46,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b220523e,,,0.5263157894736842,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
47,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b220522b,,,0.5263157894736842,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
48,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b22051ee,,,0.4545454545454545,0.0,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
49,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2205218,,,0.6666666666666666,0.0,,,,,,1.0,1.0,0,0.9999746,2.5383697e-05
50,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b220521f,,,0.6666666666666666,0.0,,,,,,1.0,1.0,0,0.9999746,2.5383697e-05
51,5f3ba6213fd5b671b2205500,5f3ba6213fd5b671b2205221,,,1.0,1.0,,,,,,0.5384615384615384,1.0,1,4.2796135e-05,0.9999572
52,5f3ba6213fd5b671b2205516,5f3ba6213fd5b671b2205266,,,0.8292682926829268,1.0,,,,,,0.5384615384615384,1.0,1,0.0012212396,0.99877876
53,5f3ba6213fd5b671b2205516,5f3ba6213fd5b671b220528f,,,0.8292682926829268,1.0,,,,,,0.5384615384615384,1.0,1,0.0012212396,0.99877876
54,5f3ba6213fd5b671b2205523,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
55,5f3ba6223fd5b671b22055ad,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
56,5f3ba6223fd5b671b22055c2,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
57,5f3ba6213fd5b671b2205543,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
58,5f3ba6213fd5b671b22054ae,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
59,5f3ba6213fd5b671b2205546,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
60,5f3ba6213fd5b671b2205529,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
61,5f3ba6213fd5b671b2205529,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
62,5f3ba6213fd5b671b22054b1,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
63,5f3ba6213fd5b671b22054b1,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
64,5f3ba6213fd5b671b2205503,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
65,5f3ba6213fd5b671b2205503,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
66,5f3ba6213fd5b671b220551f,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
67,5f3ba6213fd5b671b220551f,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
68,5f3ba6223fd5b671b220556a,5f3ba6213fd5b671b2205283,,,0.303030303030303,0.0,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
69,5f3ba6223fd5b671b220556a,5f3ba6213fd5b671b220524e,,,0.303030303030303,0.0,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
70,5f3ba6213fd5b671b220553f,5f3ba6213fd5b671b2205250,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
71,5f3ba6213fd5b671b220553f,5f3ba6213fd5b671b220528c,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
72,5f3ba6213fd5b671b220553f,5f3ba6213fd5b671b2205216,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
73,5f3ba6213fd5b671b22054f4,5f3ba6213fd5b671b2205250,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
74,5f3ba6213fd5b671b22054f4,5f3ba6213fd5b671b220528c,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
75,5f3ba6213fd5b671b22054f4,5f3ba6213fd5b671b2205216,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
76,5f3ba6223fd5b671b22055b9,5f3ba6213fd5b671b2205250,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9999746,2.5383697e-05
77,5f3ba6223fd5b671b22055b9,5f3ba6213fd5b671b220528c,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9999746,2.5383697e-05
78,5f3ba6223fd5b671b22055b9,5f3ba6213fd5b671b2205216,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9999746,2.5383697e-05
79,5f3ba6223fd5b671b22055c3,5f3ba6213fd5b671b2205250,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
80,5f3ba6223fd5b671b22055c3,5f3ba6213fd5b671b220528c,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
81,5f3ba6223fd5b671b22055c3,5f3ba6213fd5b671b2205216,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
82,5f3ba6213fd5b671b22054aa,5f3ba6213fd5b671b2205250,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
83,5f3ba6213fd5b671b22054aa,5f3ba6213fd5b671b220528c,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
84,5f3ba6213fd5b671b22054aa,5f3ba6213fd5b671b2205216,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
85,5f3ba6223fd5b671b220556c,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
86,5f3ba6213fd5b671b22054eb,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
87,5f3ba6213fd5b671b2205502,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
88,5f3ba6213fd5b671b220552c,5f3ba6213fd5b671b22051fd,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9999746,2.5383697e-05
89,5f3ba6223fd5b671b220559b,5f3ba6213fd5b671b22051f6,,,0.8444444444444444,1.0,,,,,,0.5384615384615384,1.0,1,0.0017311573,0.99826884
90,5f3ba6223fd5b671b220559b,5f3ba6213fd5b671b22051e7,,,0.8444444444444444,1.0,,,,,,0.5384615384615384,1.0,1,0.0017311573,0.99826884
91,5f3ba6223fd5b671b220559b,5f3ba6213fd5b671b2205211,,,0.8444444444444444,1.0,,,,,,0.5384615384615384,1.0,1,0.0017311573,0.99826884
92,5f3ba6213fd5b671b22054a3,5f3ba6213fd5b671b22051de,,,0.3428571428571428,0.25,0.0,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
93,5f3ba6213fd5b671b22054a3,5f3ba6213fd5b671b22051db,,,0.3428571428571428,0.25,0.0,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
94,5f3ba6223fd5b671b2205577,5f3ba6213fd5b671b22051de,,,0.3428571428571428,0.25,0.0,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
95,5f3ba6223fd5b671b2205577,5f3ba6213fd5b671b22051db,,,0.3428571428571428,0.25,0.0,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
96,5f3ba6223fd5b671b2205586,5f3ba6213fd5b671b22051de,,,0.3428571428571428,0.25,0.1666666666666666,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
97,5f3ba6223fd5b671b2205586,5f3ba6213fd5b671b22051db,,,0.3428571428571428,0.25,0.1666666666666666,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
98,5f3ba6213fd5b671b2205525,5f3ba6213fd5b671b22051de,,,0.3428571428571428,0.25,0.0,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
99,5f3ba6213fd5b671b2205525,5f3ba6213fd5b671b22051db,,,0.3428571428571428,0.25,0.0,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
100,5f3ba6213fd5b671b2205552,5f3ba6213fd5b671b22051de,,,0.3428571428571428,0.25,0.0,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
101,5f3ba6213fd5b671b2205552,5f3ba6213fd5b671b22051db,,,0.3428571428571428,0.25,0.0,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
102,5f3ba6223fd5b671b22055f9,5f3ba6213fd5b671b22051de,,,1.0,1.0,,1.0,,,,0.5384615384615384,1.0,1,4.2796135e-05,0.9999572
103,5f3ba6223fd5b671b22055f9,5f3ba6213fd5b671b22051db,,,1.0,1.0,,1.0,,,,0.5384615384615384,1.0,1,4.2796135e-05,0.9999572
104,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b22051f4,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
105,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2205234,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
106,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2205286,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
107,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b22051f4,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
108,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2205234,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
109,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2205286,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
110,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b22051f4,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
111,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2205234,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
112,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2205286,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
113,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b22051f4,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
114,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2205234,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
115,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2205286,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
116,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2205210,,,0.7692307692307693,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
117,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2205238,,,0.5625,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
118,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2205298,,,0.7692307692307693,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
119,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2205294,,,0.7692307692307693,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
120,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2205224,,,0.7692307692307693,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
121,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2205210,,,0.6666666666666666,1.0,,,,,,0.5384615384615384,1.0,1,0.00011694431,0.99988306
122,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2205238,,,0.8205128205128205,0.0,,,,,,0.25,0.0,0,0.99997425,2.5732626e-05
123,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2205298,,,0.6666666666666666,1.0,,,,,,0.5384615384615384,1.0,1,0.00011694431,0.99988306
124,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2205294,,,0.6666666666666666,1.0,,,,,,0.5384615384615384,1.0,1,0.00011694431,0.99988306
125,5f3ba6213fd5b671b22054f5,5f3ba6213fd5b671b2205224,,,0.5454545454545454,0.0,,,,,,0.5384615384615384,0.0,0,0.9999746,2.5383697e-05
126,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2205210,,,0.7692307692307693,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
127,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2205238,,,0.5625,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
128,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2205298,,,0.7692307692307693,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
129,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2205294,,,0.7692307692307693,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
130,5f3ba6213fd5b671b22054df,5f3ba6213fd5b671b2205224,,,0.7692307692307693,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
131,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2205210,,,0.7692307692307693,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
132,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2205238,,,0.5625,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
133,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2205298,,,0.7692307692307693,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
134,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2205294,,,0.7692307692307693,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
135,5f3ba6213fd5b671b22054e2,5f3ba6213fd5b671b2205224,,,0.7692307692307693,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
136,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2205210,,,0.7142857142857143,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
137,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2205238,,,0.5294117647058824,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
138,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2205298,,,0.7142857142857143,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
139,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2205294,,,0.7142857142857143,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
140,5f3ba6213fd5b671b2205548,5f3ba6213fd5b671b2205224,,,0.7142857142857143,0.0,,,,,,0.2,0.0,0,0.9999746,2.5383697e-05
141,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2205210,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
142,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2205238,,,0.5625,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
143,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2205298,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
144,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2205294,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
145,5f3ba6223fd5b671b22055e7,5f3ba6213fd5b671b2205224,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
146,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2205210,,,0.5454545454545454,0.0,,,,,,0.5384615384615384,0.0,0,0.9999746,2.5383697e-05
147,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2205238,,,0.9230769230769232,0.0,,,,,,0.25,0.0,0,0.9999159,8.410568e-05
148,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2205298,,,0.5454545454545454,0.0,,,,,,0.5384615384615384,0.0,0,0.9999746,2.5383697e-05
149,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2205294,,,0.5454545454545454,0.0,,,,,,0.5384615384615384,0.0,0,0.9999746,2.5383697e-05
150,5f3ba6213fd5b671b22054d8,5f3ba6213fd5b671b2205224,,,0.6666666666666666,1.0,,,,,,0.5384615384615384,1.0,1,0.00011694431,0.99988306
151,5f3ba6213fd5b671b220550c,5f3ba6213fd5b671b22051cc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
152,5f3ba6213fd5b671b220550c,5f3ba6213fd5b671b22051d9,,,0.9230769230769232,1.0,,,,,,,1.0,0,0.99192953,0.008070488
153,5f3ba6223fd5b671b22055e2,5f3ba6213fd5b671b22051cc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
154,5f3ba6223fd5b671b22055e2,5f3ba6213fd5b671b22051d9,,,0.9230769230769232,1.0,,,,,,,1.0,0,0.99192953,0.008070488
155,5f3ba6213fd5b671b220554e,5f3ba6213fd5b671b22051cc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
156,5f3ba6213fd5b671b220554e,5f3ba6213fd5b671b22051d9,,,0.9230769230769232,1.0,,,,,,,1.0,0,0.99192953,0.008070488
157,5f3ba6213fd5b671b22054fe,5f3ba6213fd5b671b22051cc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
158,5f3ba6213fd5b671b22054fe,5f3ba6213fd5b671b22051d9,,,0.9230769230769232,1.0,,,,,,,1.0,0,0.99192953,0.008070488
159,5f3ba6213fd5b671b2205524,5f3ba6213fd5b671b2205245,,,1.0,0.4,,,,,,,1.0,1,0.00033068657,0.9996693
160,5f3ba6213fd5b671b2205531,5f3ba6213fd5b671b2205246,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
161,5f3ba6213fd5b671b2205531,5f3ba6213fd5b671b22051d4,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
162,5f3ba6223fd5b671b22055dd,5f3ba6213fd5b671b2205246,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
163,5f3ba6223fd5b671b22055dd,5f3ba6213fd5b671b22051d4,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
164,5f3ba6213fd5b671b220553e,5f3ba6213fd5b671b2205254,,,0.5,0.0,,,,,,,0.0,0,0.9998794,0.00012056006
165,5f3ba6213fd5b671b220553e,5f3ba6213fd5b671b2205260,,,0.5,0.0,,,,,,,0.0,0,0.9998794,0.00012056006
166,5f3ba6223fd5b671b2205595,5f3ba6213fd5b671b2205254,,,0.65,0.2,,,,,,,1.0,0,0.9999746,2.5383697e-05
167,5f3ba6223fd5b671b2205595,5f3ba6213fd5b671b2205260,,,0.65,0.2,,,,,,,1.0,0,0.9999746,2.5383697e-05
168,5f3ba6213fd5b671b22054b7,5f3ba6213fd5b671b2205254,,,0.5,0.0,,,,,,1.0,0.0,0,0.9998794,0.00012056006
169,5f3ba6213fd5b671b22054b7,5f3ba6213fd5b671b2205260,,,0.5,0.0,,,,,,1.0,0.0,0,0.9998794,0.00012056006
170,5f3ba6223fd5b671b2205596,5f3ba6213fd5b671b220527b,,,0.8292682926829268,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
