,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
163,5f3ba6213fd5b671b220509b,5f3ba6223fd5b671b22055ad,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
164,5f3ba6213fd5b671b220509b,5f3ba6223fd5b671b22055c2,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
165,5f3ba6213fd5b671b220509b,5f3ba6213fd5b671b2205543,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
166,5f3ba6213fd5b671b220509b,5f3ba6213fd5b671b22054ae,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
167,5f3ba6213fd5b671b220509b,5f3ba6213fd5b671b2205546,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
168,5f3ba6213fd5b671b220515e,5f3ba6213fd5b671b22054bf,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
169,5f3ba6213fd5b671b220515e,5f3ba6213fd5b671b220550e,,,0.4,0.25,,,0.2100456621004568,0.0,,,0.0,0,0.9942216,0.005778361
170,5f3ba6213fd5b671b220515e,5f3ba6213fd5b671b2205553,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0,0.9398781,0.06012189
171,5f3ba6213fd5b671b22051b8,5f3ba6213fd5b671b22054bf,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0,0.9398781,0.06012189
172,5f3ba6213fd5b671b22051b8,5f3ba6213fd5b671b220550e,,,0.3870967741935484,0.2,,,0.2100456621004568,0.0,,,0.0,0,0.9987224,0.0012776252
173,5f3ba6213fd5b671b22051b8,5f3ba6213fd5b671b2205553,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
174,5f3ba6213fd5b671b2204fd0,5f3ba6213fd5b671b22054a9,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
175,5f3ba6213fd5b671b2204fd0,5f3ba6223fd5b671b22055b8,,,0.5517241379310345,0.3333333333333333,,,0.2198581560283691,0.0,,,0.0,0,0.9961978,0.003802198
176,5f3ba6213fd5b671b2204fd0,5f3ba6223fd5b671b22055a7,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
177,5f3ba6213fd5b671b22050ba,5f3ba6213fd5b671b22054a9,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
178,5f3ba6213fd5b671b22050ba,5f3ba6223fd5b671b22055b8,,,0.5517241379310345,0.3333333333333333,,,0.2198581560283691,0.0,,,0.0,0,0.9961978,0.003802198
179,5f3ba6213fd5b671b22050ba,5f3ba6223fd5b671b22055a7,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
180,5f3ba6213fd5b671b22051a6,5f3ba6213fd5b671b22054a9,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
