,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
15,5f3ba6213fd5b671b22052dd,5f3ba6223fd5b671b220556e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
16,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b22054be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
17,5f3ba6213fd5b671b22053bf,5f3ba6223fd5b671b22055be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
18,5f3ba6213fd5b671b22053bf,5f3ba6223fd5b671b22055c4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
19,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2205559,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
20,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2205539,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.96949184,0.030508148
21,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b220553b,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
22,5f3ba6213fd5b671b22053bf,5f3ba6223fd5b671b220556e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
23,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b22054be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
24,5f3ba6213fd5b671b22052ea,5f3ba6223fd5b671b22055be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
25,5f3ba6213fd5b671b22052ea,5f3ba6223fd5b671b22055c4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
26,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2205559,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
27,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2205539,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.96949184,0.030508148
28,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b220553b,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
29,5f3ba6213fd5b671b22052ea,5f3ba6223fd5b671b220556e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
30,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b22054be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
31,5f3ba6213fd5b671b2205366,5f3ba6223fd5b671b22055be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
32,5f3ba6213fd5b671b2205366,5f3ba6223fd5b671b22055c4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
33,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2205559,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
34,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2205539,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.96949184,0.030508148
35,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b220553b,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
36,5f3ba6213fd5b671b2205366,5f3ba6223fd5b671b220556e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
37,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b22054be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
38,5f3ba6213fd5b671b2205375,5f3ba6223fd5b671b22055be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
39,5f3ba6213fd5b671b2205375,5f3ba6223fd5b671b22055c4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
40,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2205559,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
41,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b2205539,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.96949184,0.030508148
42,5f3ba6213fd5b671b2205375,5f3ba6213fd5b671b220553b,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
43,5f3ba6213fd5b671b2205375,5f3ba6223fd5b671b220556e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
44,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b22054be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
45,5f3ba6213fd5b671b22053a2,5f3ba6223fd5b671b22055be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
46,5f3ba6213fd5b671b22053a2,5f3ba6223fd5b671b22055c4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
47,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2205559,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
48,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b2205539,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.96949184,0.030508148
49,5f3ba6213fd5b671b22053a2,5f3ba6213fd5b671b220553b,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
50,5f3ba6213fd5b671b22053a2,5f3ba6223fd5b671b220556e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
51,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b22054be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
52,5f3ba6213fd5b671b2205314,5f3ba6223fd5b671b22055be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
53,5f3ba6213fd5b671b2205314,5f3ba6223fd5b671b22055c4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
54,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2205559,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
55,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b2205539,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.96949184,0.030508148
56,5f3ba6213fd5b671b2205314,5f3ba6213fd5b671b220553b,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
57,5f3ba6213fd5b671b2205314,5f3ba6223fd5b671b220556e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
58,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b22054be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
59,5f3ba6213fd5b671b220541e,5f3ba6223fd5b671b22055be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
60,5f3ba6213fd5b671b220541e,5f3ba6223fd5b671b22055c4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
61,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2205559,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
62,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b2205539,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.96949184,0.030508148
63,5f3ba6213fd5b671b220541e,5f3ba6213fd5b671b220553b,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
64,5f3ba6213fd5b671b220541e,5f3ba6223fd5b671b220556e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
65,5f3ba6213fd5b671b22052e5,5f3ba6213fd5b671b220551c,2,2,0.7555555555555555,0.1428571428571428,2,0.0,0.6685428392745465,0.6822832525578891,0.0,2,0.0,0,0.9873123,0.012687692
66,5f3ba6213fd5b671b22052f7,5f3ba6223fd5b671b22055c6,2,2,0.6363636363636364,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99420846,0.0057915607
67,5f3ba6213fd5b671b220533e,5f3ba6223fd5b671b22055c6,2,2,0.6363636363636364,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99420846,0.0057915607
68,5f3ba6213fd5b671b2205456,5f3ba6223fd5b671b22055c6,2,2,0.6363636363636364,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99420846,0.0057915607
69,5f3ba6213fd5b671b2205459,5f3ba6223fd5b671b22055c6,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99450445,0.0054955697
70,5f3ba6213fd5b671b220537f,5f3ba6223fd5b671b22055c6,2,2,0.5185185185185185,0.0,2,0.3333333333333333,2.0,2.0,2.0,2,0.0,0,0.99450445,0.0054955697
71,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2205529,2,2,0.8148148148148148,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.94210166,0.057898317
72,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b22054b1,2,2,0.8148148148148148,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.94210166,0.057898317
73,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b2205503,2,2,0.8148148148148148,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.94210166,0.057898317
74,5f3ba6213fd5b671b22052fd,5f3ba6213fd5b671b220551f,2,2,0.8148148148148148,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.94210166,0.057898317
75,5f3ba6213fd5b671b22052fd,5f3ba6223fd5b671b220556a,2,2,0.2941176470588235,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99450445,0.0054955697
76,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2205529,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
77,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b22054b1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
78,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b2205503,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
79,5f3ba6213fd5b671b22053a7,5f3ba6213fd5b671b220551f,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
80,5f3ba6213fd5b671b22053a7,5f3ba6223fd5b671b220556a,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99450445,0.0054955697
81,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2205529,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
82,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b22054b1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
83,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b2205503,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
84,5f3ba6213fd5b671b2205322,5f3ba6213fd5b671b220551f,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
85,5f3ba6213fd5b671b2205322,5f3ba6223fd5b671b220556a,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99450445,0.0054955697
86,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2205529,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
87,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b22054b1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
88,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b2205503,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
89,5f3ba6213fd5b671b2205448,5f3ba6213fd5b671b220551f,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
90,5f3ba6213fd5b671b2205448,5f3ba6223fd5b671b220556a,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99450445,0.0054955697
91,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2205529,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
92,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b22054b1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
93,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b2205503,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
94,5f3ba6213fd5b671b2205340,5f3ba6213fd5b671b220551f,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
95,5f3ba6213fd5b671b2205340,5f3ba6223fd5b671b220556a,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99450445,0.0054955697
96,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2205529,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
97,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b22054b1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
98,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b2205503,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
99,5f3ba6213fd5b671b2205377,5f3ba6213fd5b671b220551f,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
100,5f3ba6213fd5b671b2205377,5f3ba6223fd5b671b220556a,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99450445,0.0054955697
101,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2205529,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
102,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b22054b1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
103,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b2205503,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
104,5f3ba6213fd5b671b2205441,5f3ba6213fd5b671b220551f,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
105,5f3ba6213fd5b671b2205441,5f3ba6223fd5b671b220556a,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99450445,0.0054955697
106,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2205526,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
107,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2205550,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
108,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b22054d9,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
109,5f3ba6213fd5b671b2205311,5f3ba6223fd5b671b22055d6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
110,5f3ba6213fd5b671b2205311,5f3ba6213fd5b671b2205512,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
111,5f3ba6213fd5b671b2205311,5f3ba6223fd5b671b22055d4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
112,5f3ba6213fd5b671b2205311,5f3ba6223fd5b671b22055b4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
113,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2205526,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
114,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2205550,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
115,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b22054d9,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
116,5f3ba6213fd5b671b22053fd,5f3ba6223fd5b671b22055d6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
117,5f3ba6213fd5b671b22053fd,5f3ba6213fd5b671b2205512,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
118,5f3ba6213fd5b671b22053fd,5f3ba6223fd5b671b22055d4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
119,5f3ba6213fd5b671b22053fd,5f3ba6223fd5b671b22055b4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
120,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2205526,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
121,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2205550,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
122,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b22054d9,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
123,5f3ba6213fd5b671b2205402,5f3ba6223fd5b671b22055d6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
124,5f3ba6213fd5b671b2205402,5f3ba6213fd5b671b2205512,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
125,5f3ba6213fd5b671b2205402,5f3ba6223fd5b671b22055d4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
126,5f3ba6213fd5b671b2205402,5f3ba6223fd5b671b22055b4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
127,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b2205526,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
128,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b2205550,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
129,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b22054d9,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
130,5f3ba6213fd5b671b22052f6,5f3ba6223fd5b671b22055d6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
131,5f3ba6213fd5b671b22052f6,5f3ba6213fd5b671b2205512,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
132,5f3ba6213fd5b671b22052f6,5f3ba6223fd5b671b22055d4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
133,5f3ba6213fd5b671b22052f6,5f3ba6223fd5b671b22055b4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
134,5f3ba6213fd5b671b22052a4,5f3ba6213fd5b671b2205526,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
135,5f3ba6213fd5b671b22052a4,5f3ba6213fd5b671b2205550,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
136,5f3ba6213fd5b671b22052a4,5f3ba6213fd5b671b22054d9,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
137,5f3ba6213fd5b671b22052a4,5f3ba6223fd5b671b22055d6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
138,5f3ba6213fd5b671b22052a4,5f3ba6213fd5b671b2205512,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
139,5f3ba6213fd5b671b22052a4,5f3ba6223fd5b671b22055d4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
140,5f3ba6213fd5b671b22052a4,5f3ba6223fd5b671b22055b4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
141,5f3ba6213fd5b671b2205389,5f3ba6213fd5b671b2205526,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
142,5f3ba6213fd5b671b2205389,5f3ba6213fd5b671b2205550,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
143,5f3ba6213fd5b671b2205389,5f3ba6213fd5b671b22054d9,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
144,5f3ba6213fd5b671b2205389,5f3ba6223fd5b671b22055d6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
145,5f3ba6213fd5b671b2205389,5f3ba6213fd5b671b2205512,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
146,5f3ba6213fd5b671b2205389,5f3ba6223fd5b671b22055d4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
147,5f3ba6213fd5b671b2205389,5f3ba6223fd5b671b22055b4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
148,5f3ba6213fd5b671b22052c6,5f3ba6213fd5b671b2205526,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
149,5f3ba6213fd5b671b22052c6,5f3ba6213fd5b671b2205550,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
150,5f3ba6213fd5b671b22052c6,5f3ba6213fd5b671b22054d9,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
151,5f3ba6213fd5b671b22052c6,5f3ba6223fd5b671b22055d6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
152,5f3ba6213fd5b671b22052c6,5f3ba6213fd5b671b2205512,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
