,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
22,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22014c8,2,2,0.5,0.125,0.0,0.0,2.0,2.0,0.3686868686868687,2,0.0,0,0.99575466,0.004245353
23,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220127f,2,2,0.5,0.125,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99575466,0.004245353
24,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22012b8,2,2,0.5128205128205128,0.1428571428571428,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
25,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22013a9,2,2,0.5,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
26,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201392,2,2,0.7727272727272727,0.1428571428571428,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.9948517,0.00514832
27,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22013c6,2,2,0.8888888888888888,0.8,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.9732868,0.026713219
28,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22013f6,2,2,0.5,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
29,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201431,2,2,0.5128205128205128,0.1428571428571428,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
30,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201349,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.205607476635514,2,0.0,0,0.99575466,0.004245353
31,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201374,2,2,0.5,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
32,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22013b0,2,2,0.782608695652174,0.25,1.0,2.0,2.0,2.0,0.0,2,0.0,0,0.98683244,0.013167575
33,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22013c3,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.2367601246105919,2,0.0,0,0.99575466,0.004245353
34,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22014ca,2,2,0.7727272727272727,0.1428571428571428,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.9948517,0.00514832
35,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201292,2,2,0.5,0.125,1.0,0.0,2.0,2.0,0.3925233644859813,2,0.0,0,0.99575466,0.004245353
36,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201356,2,2,0.4878048780487805,0.1111111111111111,1.0,0.3333333333333333,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
37,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201410,2,2,0.8695652173913043,0.4285714285714285,1.0,2.0,2.0,2.0,0.7507788161993769,2,0.0,0,0.9482036,0.05179638
38,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220142f,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0186915887850467,2,0.0,0,0.99575466,0.004245353
39,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201487,2,2,0.5853658536585366,0.4285714285714285,1.0,0.0,2.0,2.0,0.9065420560747663,2,0.0,0,0.99450696,0.0054930323
40,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220128e,2,2,0.782608695652174,0.1111111111111111,1.0,0.0476190476190476,2.0,2.0,0.0,2,0.0,0,0.9948517,0.00514832
41,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22013e5,2,2,0.5128205128205128,0.1428571428571428,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
42,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22012b2,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
43,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220138e,2,2,0.7555555555555555,0.125,0.0,0.0,2.0,2.0,0.2988929889298892,2,0.0,0,0.99575466,0.004245353
44,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220146c,2,2,0.8,0.2857142857142857,1.0,0.0,2.0,2.0,0.5950155763239875,2,0.0,0,0.99334043,0.0066595967
45,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201479,2,2,0.5,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
46,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22014cb,2,2,0.6341463414634146,0.4285714285714285,1.0,0.0,2.0,2.0,0.8753894080996885,2,0.0,0,0.99450696,0.0054930323
47,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201283,2,2,0.5365853658536586,0.1111111111111111,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
48,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220128f,2,2,0.5,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
49,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220136e,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99575466,0.004245353
50,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201446,2,2,0.782608695652174,0.1111111111111111,1.0,0.3333333333333333,2.0,2.0,0.0,2,0.0,0,0.9948517,0.00514832
51,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220145e,2,2,0.5,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
52,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220149f,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.1277258566978194,2,0.0,0,0.99575466,0.004245353
53,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201278,2,2,0.5238095238095238,0.1,1.0,0.3333333333333333,2.0,2.0,0.0,2,0.0,0,0.99672043,0.0032795693
54,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201280,2,2,0.7659574468085106,0.1,1.0,0.3333333333333333,2.0,2.0,0.0,2,0.0,0,0.99602205,0.003977939
55,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22012a3,2,2,0.5,0.125,1.0,0.0,2.0,2.0,0.3383270911360798,2,0.0,0,0.99575466,0.004245353
56,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22012aa,2,2,0.4878048780487805,0.1111111111111111,1.0,0.0,2.0,2.0,0.3146417445482866,2,0.0,0,0.99575466,0.004245353
57,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22013fb,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
58,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201430,2,2,0.8,0.2857142857142857,0.0,0.0,2.0,2.0,1.0,2,0.0,0,0.99334043,0.0066595967
59,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22012dc,2,2,0.6153846153846154,0.1428571428571428,0.0,2.0,2.0,2.0,0.1376451077943615,2,0.0,0,0.99158597,0.008414036
60,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201304,2,2,0.5,0.125,0.0,2.0,2.0,2.0,0.3847194050033806,2,0.0,0,0.99158597,0.008414036
61,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201319,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,0.3311582381729203,0.2597831211692597,0.0,2,0.0,0,0.9898054,0.010194581
62,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220131c,2,2,0.5,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
63,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220132e,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,0.2495921696574224,0.1654879773691654,0.0,2,0.0,0,0.9898054,0.010194581
64,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22013cc,2,2,0.5641025641025641,0.1428571428571428,0.0,2.0,0.2224034801522568,0.1654879773691654,0.0,2,0.0,0,0.99158597,0.008414036
65,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22012b3,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.0942028985507247,2,0.0,0,0.99158597,0.008414036
66,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22012d3,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
67,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201312,2,2,0.5,0.125,0.0,2.0,2.0,2.0,0.3520374081496326,2,0.0,0,0.99158597,0.008414036
68,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220138f,2,2,0.5,0.125,0.0,2.0,0.0,0.4012258368694009,0.0,2,0.0,0,0.99158597,0.008414036
69,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22013e7,2,2,0.7555555555555555,0.125,0.0,2.0,0.358346927678086,0.3069306930693066,0.0,2,0.0,0,0.99158597,0.008414036
70,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201427,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
71,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201433,2,2,0.5128205128205128,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
72,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201437,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,0.358346927678086,0.4483734087694484,0.0,2,0.0,0,0.9898054,0.010194581
73,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201456,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
74,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201467,2,2,0.5128205128205128,0.1428571428571428,0.0,2.0,0.303969548667754,0.5426685525695424,0.0,2,0.0,0,0.99158597,0.008414036
75,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220149b,2,2,0.5,0.125,0.0,2.0,0.358346927678086,0.3540782649693541,0.0,2,0.0,0,0.99158597,0.008414036
76,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22014a1,2,2,0.5128205128205128,0.1428571428571428,0.0,2.0,0.2224034801522568,0.2126355492692127,0.0,2,0.0,0,0.99158597,0.008414036
77,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22012b6,2,2,0.5789473684210527,0.4,0.0,2.0,2.0,2.0,0.4527363184079601,2,0.0,0,0.9891265,0.010873478
78,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220139d,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,0.2767808591625883,0.4955209806694953,0.0,2,0.0,0,0.9898054,0.010194581
79,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22013ae,2,2,0.7555555555555555,0.125,1.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
80,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22014be,2,2,0.5,0.125,0.0,2.0,0.521479064709081,0.4012258368694009,0.0,2,0.0,0,0.99158597,0.008414036
81,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22014c8,2,2,0.5641025641025641,0.3333333333333333,1.0,2.0,0.6302338227297446,0.7784064120697781,0.0,2,0.0,0,0.9891265,0.010873478
82,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220127f,2,2,0.5128205128205128,0.1428571428571428,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99158597,0.008414036
83,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22012b8,2,2,0.5263157894736842,0.1666666666666666,0.0,2.0,0.3311582381729203,0.3540782649693541,0.0,2,0.0,0,0.99158597,0.008414036
84,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22013a9,2,2,0.5641025641025641,0.3333333333333333,0.0,2.0,0.7117998912452419,0.8727015558698725,0.2371475953565505,2,0.0,0,0.9891265,0.010873478
85,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201392,2,2,0.7906976744186046,0.1666666666666666,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
86,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22013c6,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9898054,0.010194581
87,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22013f6,2,2,0.5641025641025641,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
88,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201431,2,2,0.5263157894736842,0.1666666666666666,0.0,2.0,0.358346927678086,0.4483734087694484,0.0,2,0.0,0,0.99158597,0.008414036
89,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201349,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,0.3311582381729203,0.2597831211692597,0.0,2,0.0,0,0.9898054,0.010194581
90,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201374,2,2,0.5128205128205128,0.1428571428571428,0.0,2.0,0.4399129961935833,0.4012258368694009,0.0,2,0.0,0,0.99158597,0.008414036
91,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22013b0,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
92,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22013c3,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,0.3311582381729203,0.2597831211692597,0.0,2,0.0,0,0.9898054,0.010194581
93,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22014ca,2,2,0.7906976744186046,0.1666666666666666,0.0,2.0,0.2767808591625883,0.2126355492692127,2.0,2,0.0,0,0.9898054,0.010194581
94,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201292,2,2,0.5128205128205128,0.1428571428571428,0.0,2.0,0.4942903752039153,0.6841112682696842,0.0,2,0.0,0,0.99158597,0.008414036
95,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201356,2,2,0.55,0.125,0.0,2.0,2.0,2.0,0.3574297188755019,2,0.0,0,0.99158597,0.008414036
96,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201410,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
97,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220142f,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,0.358346927678086,0.4483734087694484,0.0,2,0.0,0,0.9898054,0.010194581
98,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201487,2,2,0.5,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
99,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220128e,2,2,0.7555555555555555,0.125,0.0,2.0,2.0,2.0,0.3574297188755019,2,0.0,0,0.99158597,0.008414036
100,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22013e5,2,2,0.5263157894736842,0.1666666666666666,0.0,2.0,0.358346927678086,0.4483734087694484,0.0,2,0.0,0,0.99158597,0.008414036
101,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22012b2,2,2,0.8181818181818182,0.3333333333333333,0.0,2.0,0.9021207177814032,0.9859154929577468,0.8590381426202321,2,0.0,0,0.98294985,0.017050143
102,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220138e,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,0.6302338227297446,0.7784064120697781,0.0,2,0.0,0,0.9898054,0.010194581
103,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220146c,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,0.3311582381729203,0.6369636963696368,0.0,2,0.0,0,0.9898054,0.010194581
104,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201479,2,2,0.5128205128205128,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
105,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22014cb,2,2,0.5,0.125,0.0,2.0,0.521479064709081,0.4483734087694484,0.0,2,0.0,0,0.99158597,0.008414036
106,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201283,2,2,0.5,0.125,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
107,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220128f,2,2,0.5641025641025641,0.1428571428571428,0.0,2.0,0.4399129961935833,0.4012258368694009,0.0,2,0.0,0,0.99158597,0.008414036
108,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220136e,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,2.0,2,0.0,0,0.9898054,0.010194581
109,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201446,2,2,0.7555555555555555,0.125,0.0,2.0,0.9293094072865687,0.6125,0.3792172739541161,2,0.0,0,0.99158597,0.008414036
110,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220145e,2,2,0.5128205128205128,0.1428571428571428,0.0,2.0,0.2224034801522568,0.2126355492692127,0.0,2,0.0,0,0.99158597,0.008414036
111,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b220149f,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,0.358346927678086,0.3069306930693066,0.0,2,0.0,0,0.9898054,0.010194581
112,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201278,2,2,0.4878048780487805,0.1111111111111111,0.0,2.0,0.9623655913978492,0.5406504065040654,0.2045454545454545,2,0.0,0,0.99158597,0.008414036
113,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201280,2,2,0.7391304347826086,0.1111111111111111,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99158597,0.008414036
114,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22012a3,2,2,0.5641025641025641,0.3333333333333333,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9891265,0.010873478
115,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22012aa,2,2,0.5,0.125,0.0,2.0,0.358346927678086,0.3069306930693066,0.0,2,0.0,0,0.99158597,0.008414036
116,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b22013fb,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
117,5f3ba61f3fd5b671b2200b89,5f3ba61f3fd5b671b2201430,2,2,0.7727272727272727,0.1428571428571428,0.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
118,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b22012dc,2,2,0.5853658536585366,0.4285714285714285,0.0,0.3859649122807019,2.0,2.0,0.49667616334283,2,0.0,0,0.99450696,0.0054930323
119,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2201304,2,2,0.5238095238095238,0.1,1.0,0.0,2.0,2.0,0.039891818796484,2,0.0,0,0.99672043,0.0032795693
120,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2201319,2,2,0.7391304347826086,0.1111111111111111,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
121,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b220131c,2,2,0.5238095238095238,0.1,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99672043,0.0032795693
122,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b220132e,2,2,0.7391304347826086,0.1111111111111111,1.0,0.8924731182795698,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
123,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b22013cc,2,2,0.4878048780487805,0.1111111111111111,1.0,0.2500000000000001,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
124,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b22012b3,2,2,0.8085106382978723,0.2222222222222222,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99334043,0.0066595967
125,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b22012d3,2,2,0.723404255319149,0.1,1.0,0.2500000000000001,2.0,2.0,0.0,2,0.0,0,0.99672043,0.0032795693
126,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2201312,2,2,0.5714285714285714,0.2222222222222222,1.0,0.0,2.0,2.0,0.0113560454241815,2,0.0,0,0.99450696,0.0054930323
127,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b220138f,2,2,0.4761904761904761,0.1,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99672043,0.0032795693
128,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b22013e7,2,2,0.7659574468085106,0.1,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99602205,0.003977939
129,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2201427,2,2,0.7391304347826086,0.1111111111111111,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
130,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2201433,2,2,0.4878048780487805,0.1111111111111111,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
131,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2201437,2,2,0.7391304347826086,0.1111111111111111,1.0,0.2500000000000001,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
132,5f3ba61f3fd5b671b2200bb2,5f3ba61f3fd5b671b2201456,2,2,0.7659574468085106,0.1,1.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9921139,0.007886117
