,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
35,5f3ba61e3fd5b671b2200197,5f3ba6223fd5b671b2205593,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.73154694,0.26845306
36,5f3ba61e3fd5b671b2200189,5f3ba6223fd5b671b2205578,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.73154694,0.26845306
37,5f3ba61e3fd5b671b2200189,5f3ba6223fd5b671b2205593,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.73154694,0.26845306
38,5f3ba61e3fd5b671b220017a,5f3ba6213fd5b671b22054e0,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
39,5f3ba61e3fd5b671b220017a,5f3ba6213fd5b671b2205504,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
40,5f3ba61e3fd5b671b220017a,5f3ba6213fd5b671b2205509,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
41,5f3ba61e3fd5b671b220018b,5f3ba6213fd5b671b22054e0,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
42,5f3ba61e3fd5b671b220018b,5f3ba6213fd5b671b2205504,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
43,5f3ba61e3fd5b671b220018b,5f3ba6213fd5b671b2205509,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
44,5f3ba61e3fd5b671b22001b6,5f3ba6213fd5b671b22054e0,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
45,5f3ba61e3fd5b671b22001b6,5f3ba6213fd5b671b2205504,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
46,5f3ba61e3fd5b671b22001b6,5f3ba6213fd5b671b2205509,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
47,5f3ba61e3fd5b671b22001a0,5f3ba6213fd5b671b22054a1,2,2,0.4347826086956521,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.7604055,0.2395945
48,5f3ba61e3fd5b671b22001a0,5f3ba6223fd5b671b2205582,2,2,0.4166666666666667,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.83375376,0.16624624
49,5f3ba61e3fd5b671b22001a0,5f3ba6223fd5b671b22055e3,2,2,0.4285714285714285,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.7604055,0.2395945
50,5f3ba61e3fd5b671b2200168,5f3ba6213fd5b671b22054a1,2,2,0.4347826086956521,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.7604055,0.2395945
51,5f3ba61e3fd5b671b2200168,5f3ba6223fd5b671b2205582,2,2,0.4166666666666667,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.83375376,0.16624624
52,5f3ba61e3fd5b671b2200168,5f3ba6223fd5b671b22055e3,2,2,0.4285714285714285,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.7604055,0.2395945
53,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b220553f,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
54,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b22054f4,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
55,5f3ba61e3fd5b671b22001a8,5f3ba6223fd5b671b22055b9,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.006904781,0.9930952
56,5f3ba61e3fd5b671b22001a8,5f3ba6223fd5b671b22055c3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
57,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b22054aa,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
58,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b220553f,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
59,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b22054f4,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
60,5f3ba61e3fd5b671b220016d,5f3ba6223fd5b671b22055b9,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.006904781,0.9930952
61,5f3ba61e3fd5b671b220016d,5f3ba6223fd5b671b22055c3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
62,5f3ba61e3fd5b671b220016d,5f3ba6213fd5b671b22054aa,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
63,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b220553f,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
64,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b22054f4,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
65,5f3ba61e3fd5b671b2200174,5f3ba6223fd5b671b22055b9,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.006904781,0.9930952
66,5f3ba61e3fd5b671b2200174,5f3ba6223fd5b671b22055c3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
67,5f3ba61e3fd5b671b2200174,5f3ba6213fd5b671b22054aa,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
68,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b220553f,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
69,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b22054f4,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
70,5f3ba61e3fd5b671b22001b4,5f3ba6223fd5b671b22055b9,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.006904781,0.9930952
71,5f3ba61e3fd5b671b22001b4,5f3ba6223fd5b671b22055c3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
72,5f3ba61e3fd5b671b22001b4,5f3ba6213fd5b671b22054aa,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
73,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b220553f,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
74,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b22054f4,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
75,5f3ba61e3fd5b671b22001cb,5f3ba6223fd5b671b22055b9,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.006904781,0.9930952
76,5f3ba61e3fd5b671b22001cb,5f3ba6223fd5b671b22055c3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
77,5f3ba61e3fd5b671b22001cb,5f3ba6213fd5b671b22054aa,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
78,5f3ba61e3fd5b671b22001d1,5f3ba6223fd5b671b22055d1,2,2,0.8181818181818182,0.0,2,2,2,2,2.0,0.375,0.0,0,0.73154694,0.26845306
79,5f3ba61e3fd5b671b22001d1,5f3ba6213fd5b671b22054b9,2,2,0.8181818181818182,0.0,2,2,2,2,2.0,0.1,0.0,0,0.73154694,0.26845306
80,5f3ba61e3fd5b671b22001d1,5f3ba6223fd5b671b2205565,2,2,1.0,0.25,2,2,2,2,2.0,0.12,1.0,0,0.7818331,0.2181669
81,5f3ba61e3fd5b671b22001d1,5f3ba6223fd5b671b22055cf,2,2,0.8181818181818182,0.0,2,2,2,2,2.0,0.1,0.0,0,0.73154694,0.26845306
82,5f3ba61e3fd5b671b220015b,5f3ba6213fd5b671b22054bf,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
83,5f3ba61e3fd5b671b220015b,5f3ba6213fd5b671b220550e,2,2,0.4,0.25,2,2,2,2,0.0,1.0,0.0,0,0.8683404,0.13165961
84,5f3ba61e3fd5b671b220015b,5f3ba6213fd5b671b2205553,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2.0,1.0,0.0,1,0.006904781,0.9930952
85,5f3ba61e3fd5b671b22001a3,5f3ba6213fd5b671b22054bf,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2.0,1.0,0.0,1,0.006904781,0.9930952
86,5f3ba61e3fd5b671b22001a3,5f3ba6213fd5b671b220550e,2,2,0.3870967741935484,0.2,2,2,2,2,0.0,1.0,0.0,0,0.8748991,0.12510091
87,5f3ba61e3fd5b671b22001a3,5f3ba6213fd5b671b2205553,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
88,5f3ba61e3fd5b671b2200161,5f3ba6213fd5b671b22054ed,2,2,0.5,0.3333333333333333,2,2,2,2,2.0,0.25,1.0,1,0.008032501,0.9919675
89,5f3ba61e3fd5b671b2200173,5f3ba6213fd5b671b2205531,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
90,5f3ba61e3fd5b671b2200173,5f3ba6223fd5b671b22055dd,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
91,5f3ba61e3fd5b671b22001a9,5f3ba6213fd5b671b2205531,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
92,5f3ba61e3fd5b671b22001a9,5f3ba6223fd5b671b22055dd,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
93,5f3ba61e3fd5b671b2200158,5f3ba6213fd5b671b2205531,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
94,5f3ba61e3fd5b671b2200158,5f3ba6223fd5b671b22055dd,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
95,5f3ba61e3fd5b671b220017b,5f3ba6213fd5b671b220552f,2,2,0.4285714285714285,0.3333333333333333,2,2,2,2,2.0,0.1904761904761904,1.0,1,0.008032501,0.9919675
96,5f3ba61e3fd5b671b2200198,5f3ba6213fd5b671b22054a3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
97,5f3ba61e3fd5b671b2200198,5f3ba6223fd5b671b2205577,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
98,5f3ba61e3fd5b671b2200198,5f3ba6223fd5b671b2205586,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
99,5f3ba61e3fd5b671b2200198,5f3ba6213fd5b671b2205525,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
100,5f3ba61e3fd5b671b2200198,5f3ba6213fd5b671b2205552,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
101,5f3ba61e3fd5b671b2200198,5f3ba6223fd5b671b22055f9,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9217199,0.07828012
102,5f3ba61e3fd5b671b22001c9,5f3ba6213fd5b671b22054a3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
103,5f3ba61e3fd5b671b22001c9,5f3ba6223fd5b671b2205577,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
104,5f3ba61e3fd5b671b22001c9,5f3ba6223fd5b671b2205586,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
105,5f3ba61e3fd5b671b22001c9,5f3ba6213fd5b671b2205525,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
106,5f3ba61e3fd5b671b22001c9,5f3ba6213fd5b671b2205552,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
107,5f3ba61e3fd5b671b22001c9,5f3ba6223fd5b671b22055f9,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9217199,0.07828012
108,5f3ba61e3fd5b671b2200178,5f3ba6213fd5b671b22054a3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
109,5f3ba61e3fd5b671b2200178,5f3ba6223fd5b671b2205577,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
110,5f3ba61e3fd5b671b2200178,5f3ba6223fd5b671b2205586,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
111,5f3ba61e3fd5b671b2200178,5f3ba6213fd5b671b2205525,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
112,5f3ba61e3fd5b671b2200178,5f3ba6213fd5b671b2205552,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
113,5f3ba61e3fd5b671b2200178,5f3ba6223fd5b671b22055f9,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.9217199,0.07828012
114,5f3ba61e3fd5b671b22001aa,5f3ba6213fd5b671b22054cf,2,2,0.375,0.0,2,2,2,2,2.0,1.0,0.0,0,0.83375376,0.16624624
115,5f3ba61e3fd5b671b2200177,5f3ba6213fd5b671b22054cf,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
116,5f3ba61e3fd5b671b22001b7,5f3ba6223fd5b671b2205569,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
117,5f3ba61e3fd5b671b22001ba,5f3ba6213fd5b671b22054c4,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
118,5f3ba61e3fd5b671b22001ba,5f3ba6213fd5b671b22054e7,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
119,5f3ba61e3fd5b671b220019d,5f3ba6213fd5b671b22054c4,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
120,5f3ba61e3fd5b671b220019d,5f3ba6213fd5b671b22054e7,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
121,5f3ba61e3fd5b671b22001c1,5f3ba6223fd5b671b22055ce,2,2,0.2051282051282051,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.8995335,0.10046651
122,5f3ba61e3fd5b671b22001c1,5f3ba6213fd5b671b22054ef,2,2,0.6,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.73154694,0.26845306
123,5f3ba61e3fd5b671b22001c1,5f3ba6213fd5b671b2205501,2,2,0.5806451612903226,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.73154694,0.26845306
124,5f3ba61e3fd5b671b22001c1,5f3ba6213fd5b671b22054d2,2,2,0.4615384615384615,0.0,2,2,2,2,2.0,0.2857142857142857,1.0,0,0.7604055,0.2395945
125,5f3ba61e3fd5b671b2200184,5f3ba6223fd5b671b22055ce,2,2,0.2105263157894736,0.0,2,2,2,2,2.0,0.2857142857142857,1.0,0,0.8995335,0.10046651
126,5f3ba61e3fd5b671b2200184,5f3ba6213fd5b671b22054ef,2,2,0.6896551724137931,0.0,2,2,2,2,2.0,0.2857142857142857,1.0,0,0.73154694,0.26845306
127,5f3ba61e3fd5b671b2200184,5f3ba6213fd5b671b2205501,2,2,0.6,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.73154694,0.26845306
128,5f3ba61e3fd5b671b2200184,5f3ba6213fd5b671b22054d2,2,2,0.32,0.0,2,2,2,2,2.0,0.2857142857142857,0.0,0,0.8995335,0.10046651
129,5f3ba61e3fd5b671b22001c2,5f3ba6223fd5b671b22055e8,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
130,5f3ba61e3fd5b671b22001d7,5f3ba6213fd5b671b220550c,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
131,5f3ba61e3fd5b671b22001d7,5f3ba6223fd5b671b22055e2,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
132,5f3ba61e3fd5b671b22001d7,5f3ba6213fd5b671b220554e,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
133,5f3ba61e3fd5b671b22001d7,5f3ba6213fd5b671b22054fe,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
134,5f3ba61e3fd5b671b22001b5,5f3ba6213fd5b671b220550c,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
135,5f3ba61e3fd5b671b22001b5,5f3ba6223fd5b671b22055e2,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
136,5f3ba61e3fd5b671b22001b5,5f3ba6213fd5b671b220554e,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
137,5f3ba61e3fd5b671b22001b5,5f3ba6213fd5b671b22054fe,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
138,5f3ba61e3fd5b671b2200187,5f3ba6213fd5b671b220550c,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
139,5f3ba61e3fd5b671b2200187,5f3ba6223fd5b671b22055e2,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
140,5f3ba61e3fd5b671b2200187,5f3ba6213fd5b671b220554e,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
141,5f3ba61e3fd5b671b2200187,5f3ba6213fd5b671b22054fe,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
142,5f3ba61e3fd5b671b220015f,5f3ba6213fd5b671b220553e,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,2.0,0.0,0,0.73154694,0.26845306
143,5f3ba61e3fd5b671b220015f,5f3ba6223fd5b671b2205595,2,2,0.7222222222222222,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
144,5f3ba61e3fd5b671b220015f,5f3ba6213fd5b671b22054b7,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,1.0,0.0,0,0.73154694,0.26845306
145,5f3ba61e3fd5b671b2200162,5f3ba6213fd5b671b22054a6,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
146,5f3ba61e3fd5b671b2200162,5f3ba6213fd5b671b220555b,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
147,5f3ba61e3fd5b671b220016b,5f3ba6223fd5b671b220556c,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
148,5f3ba61e3fd5b671b220016b,5f3ba6213fd5b671b22054eb,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
149,5f3ba61e3fd5b671b220016b,5f3ba6213fd5b671b2205502,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
150,5f3ba61e3fd5b671b220016b,5f3ba6213fd5b671b220552c,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.006904781,0.9930952
151,5f3ba61e3fd5b671b22001ce,5f3ba6223fd5b671b220556c,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
152,5f3ba61e3fd5b671b22001ce,5f3ba6213fd5b671b22054eb,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
153,5f3ba61e3fd5b671b22001ce,5f3ba6213fd5b671b2205502,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
154,5f3ba61e3fd5b671b22001ce,5f3ba6213fd5b671b220552c,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.006904781,0.9930952
155,5f3ba61e3fd5b671b220019c,5f3ba6223fd5b671b220556c,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
