,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
36,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2203c3a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
37,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b220444f,,,0.3157894736842105,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
38,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204a05,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
39,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b220166b,,,1.0,0.0,,,,,,,1.0,1,0.00033068657,0.9996693
40,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b220179f,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
41,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201b02,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
42,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201d17,,,0.52,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
43,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202319,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
44,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202360,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
45,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b22027c7,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
46,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2203e34,,,0.6666666666666666,0.0,,,,,,,1.0,0,0.9999746,2.5383697e-05
47,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201503,,,1.0,0.0,,,,,,,1.0,1,0.00033068657,0.9996693
48,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201ff8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
49,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b220374a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
50,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b22042cb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
51,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204baa,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
52,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201fcb,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
53,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202f19,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
54,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2203c56,,,0.3636363636363636,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
55,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204174,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
56,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b22044c5,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.00015544891,0.99984455
57,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b22048a2,,,0.8,0.0,,,,,,,0.0,0,0.99996936,3.0659565e-05
58,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201cff,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
59,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202c46,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
60,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b220457d,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
61,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201b92,,,0.358974358974359,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
62,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202a2a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
63,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202a37,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
64,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2203e61,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
65,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201748,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
66,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202178,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
67,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202bcd,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
68,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b22032bc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
69,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202208,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
70,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202494,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
71,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b22029d0,,,0.3157894736842105,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
72,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b220479f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
73,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201d96,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
74,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b220407d,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
75,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204ab9,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
76,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b220168a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
77,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201a46,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
78,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201bae,,,0.4482758620689655,1.0,,,,,,,1.0,1,0.00015747547,0.9998425
79,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2202068,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
80,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2202094,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
81,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b220242b,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
82,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b22044d6,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.00015544891,0.99984455
83,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b22044f6,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
84,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b22021ad,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
85,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202449,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
86,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202609,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
87,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b22035aa,,,0.3636363636363636,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
88,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b220474d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
89,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201e15,,,0.28,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
90,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201f0e,,,0.6285714285714286,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
91,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202668,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
92,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2203a55,,,0.6285714285714286,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
93,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2203c3a,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
94,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b220444f,,,0.4736842105263157,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
95,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204a05,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
96,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b220166b,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
97,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b220179f,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
98,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201b02,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
99,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201d17,,,0.28,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
100,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202319,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
101,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202360,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
102,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b22027c7,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
103,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2203e34,,,0.3076923076923077,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
104,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201503,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
105,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201ff8,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
106,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b220374a,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
107,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b22042cb,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
108,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204baa,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
109,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201fcb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
110,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202f19,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
111,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2203c56,,,0.5,0.0,,,,,,,0.0,0,0.9998794,0.00012056006
112,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204174,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
113,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b22044c5,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
114,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b22048a2,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
115,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201cff,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
116,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202c46,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
117,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b220457d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
118,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201b92,,,0.5641025641025641,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
119,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202a2a,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
120,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202a37,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
121,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2203e61,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
122,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201748,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
123,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202178,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
124,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202bcd,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
125,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b22032bc,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
126,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202208,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
127,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b2202494,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
128,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b22029d0,,,0.4736842105263157,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
129,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b220479f,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
130,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201d96,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
131,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b220407d,,,0.375,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
132,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204ab9,,,0.3076923076923077,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
133,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b220168a,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
134,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201a46,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
135,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201bae,,,0.2413793103448276,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
136,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2202068,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
137,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2202094,,,0.3076923076923077,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
138,5f3ba61e3fd5b671b22001a4,5f3ba6203fd5b671b220242b,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
139,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b22044d6,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
140,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b22044f6,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
141,5f3ba61e3fd5b671b2200171,5f3ba6203fd5b671b22021ad,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
142,5f3ba61e3fd5b671b2200171,5f3ba6203fd5b671b2202449,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
143,5f3ba61e3fd5b671b2200171,5f3ba6203fd5b671b2202609,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
144,5f3ba61e3fd5b671b2200171,5f3ba6203fd5b671b22035aa,,,0.3636363636363636,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
145,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b220474d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
146,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b2201e15,,,0.28,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
147,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b2201f0e,,,0.6285714285714286,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
148,5f3ba61e3fd5b671b2200171,5f3ba6203fd5b671b2202668,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
149,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2203a55,,,0.6285714285714286,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
150,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2203c3a,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
151,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b220444f,,,0.4736842105263157,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
152,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204a05,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
153,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b220166b,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
154,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b220179f,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
155,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b2201b02,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
156,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b2201d17,,,0.28,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
157,5f3ba61e3fd5b671b2200171,5f3ba6203fd5b671b2202319,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
158,5f3ba61e3fd5b671b2200171,5f3ba6203fd5b671b2202360,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
159,5f3ba61e3fd5b671b2200171,5f3ba6203fd5b671b22027c7,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
160,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2203e34,,,0.3076923076923077,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
161,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b2201503,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
162,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b2201ff8,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
163,5f3ba61e3fd5b671b2200171,5f3ba6203fd5b671b220374a,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
164,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b22042cb,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
165,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204baa,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
166,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b2201fcb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
167,5f3ba61e3fd5b671b2200171,5f3ba6203fd5b671b2202f19,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
168,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2203c56,,,0.5,0.0,,,,,,,0.0,0,0.9998794,0.00012056006
169,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204174,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
170,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b22044c5,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
171,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b22048a2,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
172,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b2201cff,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
173,5f3ba61e3fd5b671b2200171,5f3ba6203fd5b671b2202c46,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
