,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
24,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200bad,2,2,0.3125,0.0,2.0,2.0,0.971499380421314,0.5581802274715657,0.0,2,0.0,0,0.99738866,0.0026113358
25,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b88,2,2,0.4285714285714285,0.0,2.0,2.0,0.1447154471544718,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
26,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b98,2,2,0.4117647058823529,0.0,2.0,2.0,0.5975503062117229,0.2213473315835519,0.0,2,0.0,0,0.99738866,0.0026113358
27,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b55,2,2,0.4117647058823529,0.0,2.0,2.0,0.6912885889263838,0.1819772528433945,0.0,2,0.0,0,0.99738866,0.0026113358
28,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b5c,2,2,0.4285714285714285,0.0,2.0,2.0,0.1447154471544718,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
29,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b92,2,2,0.3125,0.0,2.0,2.0,0.971499380421314,0.5581802274715657,0.0,2,0.0,0,0.99738866,0.0026113358
30,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b4e,2,2,0.5185185185185185,0.0,2.0,2.0,0.5344086021505379,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
31,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b7a,2,2,0.3636363636363636,0.0,2.0,2.0,0.8702702702702707,0.9825021872265968,0.0,2,0.0,0,0.99738866,0.0026113358
32,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b9b,2,2,0.4117647058823529,0.0,2.0,2.0,0.9111922141119227,0.4444444444444443,0.0,2,0.0,0,0.99738866,0.0026113358
33,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200ba3,2,2,0.4615384615384615,0.0,2.0,2.0,0.1886524822695039,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
34,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b51,2,2,0.4615384615384615,0.0,2.0,2.0,0.1976275207591934,0.0,2.0,2,0.0,0,0.99738866,0.0026113358
35,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b62,2,2,0.4117647058823529,0.0,2.0,2.0,0.941068139963168,0.3350831146106735,0.0,2,0.0,0,0.99738866,0.0026113358
36,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b9f,2,2,0.5185185185185185,0.0,2.0,2.0,0.5344086021505379,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
37,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b47,2,2,0.5185185185185185,0.0,2.0,2.0,0.5344086021505379,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
38,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b64,2,2,0.4117647058823529,0.0,2.0,2.0,0.7006624171978497,0.1994750656167977,0.0,2,0.0,0,0.99738866,0.0026113358
39,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b66,2,2,0.4117647058823529,0.0,2.0,2.0,0.6675105485232071,0.9440860215053763,0.0,2,0.0,0,0.99738866,0.0026113358
40,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b69,2,2,0.4615384615384615,0.0,2.0,2.0,0.1022831050228312,0.0,2.0,2,0.0,0,0.99738866,0.0026113358
41,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b71,2,2,0.4117647058823529,0.0,2.0,2.0,0.941068139963168,0.3350831146106735,0.0,2,0.0,0,0.99738866,0.0026113358
42,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b9a,2,2,0.5185185185185185,0.0,2.0,2.0,0.511466666666667,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
43,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b5b,2,2,0.3636363636363636,0.0,2.0,2.0,0.8850143732033495,0.2169728783902013,0.0,2,0.0,0,0.99738866,0.0026113358
44,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b9d,2,2,0.4117647058823529,0.0,2.0,2.0,0.5975503062117229,0.2213473315835519,0.0,2,0.0,0,0.99738866,0.0026113358
45,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200baa,2,2,0.4117647058823529,0.0,2.0,2.0,0.7006624171978497,0.1994750656167977,0.0,2,0.0,0,0.99738866,0.0026113358
46,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b50,2,2,0.48,0.0,2.0,2.0,0.2463955704167119,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
47,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b54,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
48,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b56,2,2,0.4,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
49,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b6b,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
50,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b8f,2,2,0.75,0.2,2.0,2.0,0.1025779311832599,0.0,0.0,2,0.0,0,0.9891265,0.010873478
51,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200bb0,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
52,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200bb1,2,2,0.6666666666666666,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
53,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b52,2,2,0.75,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
54,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b6c,2,2,0.3448275862068966,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
55,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b80,2,2,0.6666666666666666,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
56,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200ba2,2,2,0.75,0.2,2.0,2.0,0.1025779311832599,0.0,0.0,2,0.0,0,0.9891265,0.010873478
57,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200ba5,2,2,0.75,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
58,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b59,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
59,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b5f,2,2,0.6666666666666666,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
60,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b83,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
61,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b84,2,2,0.75,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
62,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200bac,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
63,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b4d,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
64,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b5a,2,2,0.48,0.0,2.0,2.0,0.2463955704167119,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
65,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b82,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
66,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b9e,2,2,0.6086956521739131,0.0,2.0,2.0,0.201452558156258,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
67,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b57,2,2,0.75,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
68,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b85,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
69,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b97,2,2,0.6666666666666666,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
70,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200bad,2,2,0.3448275862068966,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
71,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b88,2,2,0.48,0.0,2.0,2.0,0.2463955704167119,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
72,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b98,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
73,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b55,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
74,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b5c,2,2,0.48,0.0,2.0,2.0,0.2463955704167119,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
75,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b92,2,2,0.3448275862068966,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
76,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b4e,2,2,0.75,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
77,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b7a,2,2,0.4,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
78,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b9b,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
79,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200ba3,2,2,0.6086956521739131,0.0,2.0,2.0,0.201452558156258,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
80,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b51,2,2,0.6086956521739131,0.0,2.0,2.0,0.1924639557041676,0.0,2.0,2,0.0,0,0.99738866,0.0026113358
81,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b62,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
82,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b9f,2,2,0.75,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
83,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b47,2,2,0.75,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
84,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b64,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
85,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b66,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
86,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b69,2,2,0.6086956521739131,0.0,2.0,2.0,0.2913385826771655,0.0,2.0,2,0.0,0,0.99738866,0.0026113358
87,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b71,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
88,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b9a,2,2,0.6666666666666666,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
89,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b5b,2,2,0.4,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
90,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200b9d,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
91,5f3ba61f3fd5b671b22011d6,5f3ba61f3fd5b671b2200baa,2,2,0.4516129032258064,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
92,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b50,2,2,0.3225806451612903,0.0,2.0,2.0,0.0,0.8916969696969702,0.0090801131119303,2,0.0,0,0.99738866,0.0026113358
93,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b54,2,2,0.7567567567567568,0.0,2.0,2.0,0.6904761904761909,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
94,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b56,2,2,0.7222222222222222,0.0,2.0,2.0,0.221921921921922,0.0407732446332034,0.0,2,0.0,0,0.99738866,0.0026113358
95,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b6b,2,2,0.8108108108108109,0.25,2.0,2.0,0.5877102643323038,0.0,0.0,2,0.0,0,0.98294985,0.017050143
96,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b8f,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.9976838810641632,0.0090801131119303,2,0.0,0,0.99738866,0.0026113358
97,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200bb0,2,2,0.8108108108108109,0.25,2.0,2.0,0.2783916513198282,0.0,0.0,2,0.0,0,0.98294985,0.017050143
98,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200bb1,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.736092057705197,0.0,2,0.0,0,0.99738866,0.0026113358
99,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b52,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.736092057705197,0.0,2,0.0,0,0.99738866,0.0026113358
100,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b6c,2,2,0.6857142857142857,0.0,2.0,2.0,0.3026641883519209,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
101,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b80,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.736092057705197,0.0,2,0.0,0,0.99738866,0.0026113358
102,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200ba2,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.9976838810641632,0.0090801131119303,2,0.0,0,0.99738866,0.0026113358
103,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200ba5,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.736092057705197,0.0,2,0.0,0,0.99738866,0.0026113358
104,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b59,2,2,1.0,1.0,2.0,2.0,0.0,0.3289233833837592,0.0,2,1.0,0,0.9482036,0.05179638
105,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b5f,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.736092057705197,0.0,2,0.0,0,0.99738866,0.0026113358
106,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b83,2,2,0.7567567567567568,0.0,2.0,2.0,0.5967630853994492,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
107,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b84,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.736092057705197,0.0,2,0.0,0,0.99738866,0.0026113358
108,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200bac,2,2,0.8108108108108109,0.25,2.0,2.0,0.5877102643323038,0.0,0.0,2,0.0,0,0.98294985,0.017050143
109,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b4d,2,2,0.7567567567567568,0.0,2.0,2.0,0.5967630853994492,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
110,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b5a,2,2,0.3225806451612903,0.0,2.0,2.0,0.0,0.8916969696969702,0.0090801131119303,2,0.0,0,0.99738866,0.0026113358
111,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b82,2,2,0.7567567567567568,0.0,2.0,2.0,0.6904761904761909,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
112,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b9e,2,2,0.4137931034482758,0.0,2.0,2.0,0.0,0.8060766961651921,0.2693482738280708,2,0.0,0,0.99738866,0.0026113358
113,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b57,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.736092057705197,0.0,2,0.0,0,0.99738866,0.0026113358
114,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b85,2,2,1.0,1.0,2.0,2.0,0.0,0.3289233833837592,0.0,2,1.0,0,0.9482036,0.05179638
115,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b97,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.736092057705197,0.0,2,0.0,0,0.99738866,0.0026113358
116,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200bad,2,2,0.6857142857142857,0.0,2.0,2.0,0.3026641883519209,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
117,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b88,2,2,0.3225806451612903,0.0,2.0,2.0,0.0,0.8916969696969702,0.0090801131119303,2,0.0,0,0.99738866,0.0026113358
118,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b98,2,2,0.7567567567567568,0.0,2.0,2.0,0.6904761904761909,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
119,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b55,2,2,0.7567567567567568,0.0,2.0,2.0,0.5967630853994492,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
120,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b5c,2,2,0.3225806451612903,0.0,2.0,2.0,0.0,0.8916969696969702,0.0090801131119303,2,0.0,0,0.99738866,0.0026113358
121,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b92,2,2,0.6857142857142857,0.0,2.0,2.0,0.3026641883519209,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
122,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b4e,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.736092057705197,0.0,2,0.0,0,0.99738866,0.0026113358
123,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b7a,2,2,0.7222222222222222,0.0,2.0,2.0,0.221921921921922,0.0407732446332034,0.0,2,0.0,0,0.99738866,0.0026113358
124,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b9b,2,2,0.7567567567567568,0.0,2.0,2.0,0.2545620437956207,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
125,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200ba3,2,2,0.4137931034482758,0.0,2.0,2.0,0.0,0.8060766961651921,0.2693482738280708,2,0.0,0,0.99738866,0.0026113358
126,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b51,2,2,0.4137931034482758,0.0,2.0,2.0,0.0,0.8060766961651921,2.0,2,0.0,0,0.99738866,0.0026113358
127,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b62,2,2,0.8108108108108109,0.25,2.0,2.0,0.2783916513198282,0.0,0.0,2,0.0,0,0.98294985,0.017050143
128,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b9f,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.736092057705197,0.0,2,0.0,0,0.99738866,0.0026113358
129,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b47,2,2,0.4666666666666667,0.0,2.0,2.0,0.0,0.736092057705197,0.0,2,0.0,0,0.99738866,0.0026113358
130,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b64,2,2,0.8108108108108109,0.25,2.0,2.0,0.5877102643323038,0.0,0.0,2,0.0,0,0.98294985,0.017050143
131,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b66,2,2,0.8108108108108109,0.0,2.0,2.0,0.0601969057665262,0.0940183789675451,0.0,2,0.0,0,0.9958858,0.004114225
132,5f3ba61f3fd5b671b2201222,5f3ba61f3fd5b671b2200b69,2,2,0.4137931034482758,0.0,2.0,2.0,0.0,0.5508401084010843,2.0,2,0.0,0,0.99738866,0.0026113358
