,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
11,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
12,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
13,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
14,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
15,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
16,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
17,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
18,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
19,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
20,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
21,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
22,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
23,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
24,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
25,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
26,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
27,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
28,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
29,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
30,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
31,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
32,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
33,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
34,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
35,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
36,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
37,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
38,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
39,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
40,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
41,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
42,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
43,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
44,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
45,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
46,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
47,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
48,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
49,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
50,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
51,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
52,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
53,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
54,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
55,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
56,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
57,5f3ba6213fd5b671b22050a5,5f3ba6213fd5b671b2205266,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
58,5f3ba6213fd5b671b22050a5,5f3ba6213fd5b671b220528f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
59,5f3ba6213fd5b671b220504e,5f3ba6213fd5b671b2205266,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
60,5f3ba6213fd5b671b220504e,5f3ba6213fd5b671b220528f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
61,5f3ba6213fd5b671b22050c5,5f3ba6213fd5b671b22051fa,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
62,5f3ba6213fd5b671b22050c7,5f3ba6213fd5b671b22051fa,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
63,5f3ba6213fd5b671b2204fea,5f3ba6213fd5b671b22051fa,,,0.3428571428571428,0.25,,,0.0,0.0,,,0.0,0,0.9942216,0.005778361
64,5f3ba6213fd5b671b2205125,5f3ba6213fd5b671b22051fa,,,0.3428571428571428,0.25,,,0.0,0.0,,,0.0,0,0.9942216,0.005778361
65,5f3ba6213fd5b671b2205060,5f3ba6213fd5b671b22051fa,,,0.3428571428571428,0.25,,,0.0,0.0,,,0.0,0,0.9942216,0.005778361
66,5f3ba6213fd5b671b22050ed,5f3ba6213fd5b671b220524d,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
67,5f3ba6213fd5b671b22050ed,5f3ba6213fd5b671b22051ec,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
68,5f3ba6213fd5b671b22050ed,5f3ba6213fd5b671b2205265,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
69,5f3ba6213fd5b671b22050fa,5f3ba6213fd5b671b220524d,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
70,5f3ba6213fd5b671b22050fa,5f3ba6213fd5b671b22051ec,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
71,5f3ba6213fd5b671b22050fa,5f3ba6213fd5b671b2205265,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
72,5f3ba6213fd5b671b22050ea,5f3ba6213fd5b671b220524d,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
73,5f3ba6213fd5b671b22050ea,5f3ba6213fd5b671b22051ec,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
74,5f3ba6213fd5b671b22050ea,5f3ba6213fd5b671b2205265,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
75,5f3ba6213fd5b671b22050f7,5f3ba6213fd5b671b220524d,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
76,5f3ba6213fd5b671b22050f7,5f3ba6213fd5b671b22051ec,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
77,5f3ba6213fd5b671b22050f7,5f3ba6213fd5b671b2205265,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
78,5f3ba6213fd5b671b220510a,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
79,5f3ba6213fd5b671b220509b,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
80,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b22051ea,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
81,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2205200,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
82,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2205226,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.009105206,0.9908948
83,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2205272,,,0.7142857142857143,1.0,,,,,,,1.0,1,0.009105206,0.9908948
84,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2205287,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
85,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b22051ea,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
86,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2205200,,,0.5,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
87,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2205226,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
88,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2205272,,,0.967741935483871,1.0,,,,,,,1.0,1,0.0028931499,0.99710685
89,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2205287,,,0.5,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
90,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b22051ea,,,0.8484848484848485,0.0,,,,,,,0.0,0,0.99857783,0.0014221802
91,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2205200,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
92,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2205226,,,0.5,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
93,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2205272,,,0.4848484848484848,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
94,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2205287,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
95,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b22051ea,,,0.8484848484848485,0.0,,,,,,,0.0,0,0.99857783,0.0014221802
96,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2205200,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
97,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2205226,,,0.5,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
98,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2205272,,,0.4848484848484848,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
99,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2205287,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
100,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b22051ea,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
101,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2205200,,,0.5,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
102,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2205226,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
103,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2205272,,,0.967741935483871,1.0,,,,,,,1.0,1,0.0028931499,0.99710685
104,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2205287,,,0.5,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
105,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b22051ea,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
106,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2205200,,,0.8484848484848485,0.0,,,,,,,0.0,0,0.99857783,0.0014221802
107,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2205226,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
108,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2205272,,,0.5,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
109,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2205287,,,0.8484848484848485,0.0,,,,,,,0.0,0,0.99857783,0.0014221802
110,5f3ba6213fd5b671b220515e,5f3ba6213fd5b671b2205242,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0,0.9398781,0.06012189
111,5f3ba6213fd5b671b220515e,5f3ba6213fd5b671b22051e6,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
112,5f3ba6213fd5b671b220515e,5f3ba6213fd5b671b22051cf,,,0.4,0.25,,,,,,,0.0,0,0.9942216,0.005778361
113,5f3ba6213fd5b671b22051b8,5f3ba6213fd5b671b2205242,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
114,5f3ba6213fd5b671b22051b8,5f3ba6213fd5b671b22051e6,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0,0.9398781,0.06012189
115,5f3ba6213fd5b671b22051b8,5f3ba6213fd5b671b22051cf,,,0.3870967741935484,0.2,,,,,,,0.0,0,0.9987224,0.0012776252
116,5f3ba6213fd5b671b2204fd0,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
117,5f3ba6213fd5b671b2204fd0,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
118,5f3ba6213fd5b671b2204fd0,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
119,5f3ba6213fd5b671b22050ba,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
120,5f3ba6213fd5b671b22050ba,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
121,5f3ba6213fd5b671b22050ba,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
122,5f3ba6213fd5b671b22051a6,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
123,5f3ba6213fd5b671b22051a6,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
124,5f3ba6213fd5b671b22051a6,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
125,5f3ba6213fd5b671b2204ffb,5f3ba6213fd5b671b22051cc,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
126,5f3ba6213fd5b671b2204ffb,5f3ba6213fd5b671b22051d9,,,0.9230769230769232,1.0,,,,,,,1.0,1,0.0028931499,0.99710685
127,5f3ba6213fd5b671b22050dc,5f3ba6213fd5b671b22051cc,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
128,5f3ba6213fd5b671b22050dc,5f3ba6213fd5b671b22051d9,,,0.9230769230769232,1.0,,,,,,,1.0,1,0.0028931499,0.99710685
129,5f3ba6213fd5b671b220502b,5f3ba6213fd5b671b220520d,,,0.8372093023255814,0.5,,1.0,,,,,1.0,1,0.40938848,0.5906115
130,5f3ba6213fd5b671b2205043,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
131,5f3ba6213fd5b671b2205043,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
132,5f3ba6213fd5b671b220502a,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
133,5f3ba6213fd5b671b220502a,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
134,5f3ba6213fd5b671b220506c,5f3ba6213fd5b671b2205283,,,0.303030303030303,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
135,5f3ba6213fd5b671b220506c,5f3ba6213fd5b671b220524e,,,0.303030303030303,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
136,5f3ba6213fd5b671b2205008,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
137,5f3ba6213fd5b671b2205008,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
138,5f3ba6213fd5b671b220516b,5f3ba6213fd5b671b2205283,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
139,5f3ba6213fd5b671b220516b,5f3ba6213fd5b671b220524e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
140,5f3ba6213fd5b671b22050e5,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
141,5f3ba6213fd5b671b220514e,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
142,5f3ba6213fd5b671b220514b,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
143,5f3ba6213fd5b671b2205006,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
144,5f3ba6213fd5b671b2204fa6,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
145,5f3ba6213fd5b671b22051ad,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
146,5f3ba6213fd5b671b2205058,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
147,5f3ba6213fd5b671b2205172,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
148,5f3ba6213fd5b671b2205081,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
149,5f3ba6213fd5b671b2204fa8,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
150,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2205275,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.009105206,0.9908948
151,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b2205212,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
152,5f3ba6213fd5b671b220517a,5f3ba6213fd5b671b22051ce,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.009105206,0.9908948
153,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2205275,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
154,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b2205212,,,0.4347826086956521,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
155,5f3ba6213fd5b671b220504d,5f3ba6213fd5b671b22051ce,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
156,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2205275,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.009105206,0.9908948
157,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b2205212,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
158,5f3ba6213fd5b671b220513e,5f3ba6213fd5b671b22051ce,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.009105206,0.9908948
159,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2205275,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
160,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b2205212,,,0.6956521739130435,1.0,,,,,,,1.0,1,0.009105206,0.9908948
161,5f3ba6213fd5b671b22051a5,5f3ba6213fd5b671b22051ce,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
162,5f3ba6213fd5b671b22051ac,5f3ba6213fd5b671b22051f1,,,1.0,1.0,,1.0,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
163,5f3ba6213fd5b671b22050b7,5f3ba6213fd5b671b22051f1,,,1.0,1.0,,1.0,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
164,5f3ba6213fd5b671b2204fcf,5f3ba6213fd5b671b2205246,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
165,5f3ba6213fd5b671b2204fcf,5f3ba6213fd5b671b22051d4,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
166,5f3ba6213fd5b671b22050fe,5f3ba6213fd5b671b2205246,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
167,5f3ba6213fd5b671b22050fe,5f3ba6213fd5b671b22051d4,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
168,5f3ba6213fd5b671b2205077,5f3ba6213fd5b671b2205254,,,0.5,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
169,5f3ba6213fd5b671b2205077,5f3ba6213fd5b671b2205260,,,0.5,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
170,5f3ba6213fd5b671b2205099,5f3ba6213fd5b671b2205254,,,0.5,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
171,5f3ba6213fd5b671b2205099,5f3ba6213fd5b671b2205260,,,0.5,0.0,,,,,,,0.0,0,0.9987224,0.0012776252
172,5f3ba6213fd5b671b2205110,5f3ba6213fd5b671b2205254,,,0.5,0.125,,,,,,,0.0,0,0.9987224,0.0012776252
173,5f3ba6213fd5b671b2205110,5f3ba6213fd5b671b2205260,,,0.5,0.125,,,,,,,0.0,0,0.9987224,0.0012776252
174,5f3ba6213fd5b671b2205106,5f3ba6213fd5b671b2205250,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
175,5f3ba6213fd5b671b2205106,5f3ba6213fd5b671b220528c,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
176,5f3ba6213fd5b671b2205106,5f3ba6213fd5b671b2205216,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
177,5f3ba6213fd5b671b2204fdf,5f3ba6213fd5b671b2205250,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
178,5f3ba6213fd5b671b2204fdf,5f3ba6213fd5b671b220528c,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
179,5f3ba6213fd5b671b2204fdf,5f3ba6213fd5b671b2205216,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
180,5f3ba6213fd5b671b220514c,5f3ba6213fd5b671b2205250,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
181,5f3ba6213fd5b671b220514c,5f3ba6213fd5b671b220528c,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
182,5f3ba6213fd5b671b220514c,5f3ba6213fd5b671b2205216,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
183,5f3ba6213fd5b671b2205189,5f3ba6213fd5b671b2205250,,,1.0,1.0,,,0.0,0.0,,,1.0,1,0.0005285144,0.9994715
