,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
29,5f3ba61e3fd5b671b22004e8,5f3ba61e3fd5b671b2200162,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
30,5f3ba61e3fd5b671b22004f5,5f3ba61e3fd5b671b2200162,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
31,5f3ba61e3fd5b671b22004e9,5f3ba61e3fd5b671b2200175,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
32,5f3ba61e3fd5b671b2200545,5f3ba61e3fd5b671b2200175,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
33,5f3ba61e3fd5b671b2200506,5f3ba61e3fd5b671b2200175,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
34,5f3ba61e3fd5b671b2200516,5f3ba61e3fd5b671b2200175,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
35,5f3ba61e3fd5b671b22004f6,5f3ba61e3fd5b671b2200170,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
36,5f3ba61e3fd5b671b22004f8,5f3ba61e3fd5b671b2200170,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
37,5f3ba61e3fd5b671b2200526,5f3ba61e3fd5b671b2200170,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
38,5f3ba61e3fd5b671b220051b,5f3ba61e3fd5b671b2200170,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
39,5f3ba61e3fd5b671b2200513,5f3ba61e3fd5b671b2200159,,,0.48,0.3333333333333333,,,,,,,1.0,0,0.99996597,3.404296e-05
40,5f3ba61e3fd5b671b2200513,5f3ba61e3fd5b671b22001be,,,0.48,0.3333333333333333,,,,,,,1.0,0,0.99996597,3.404296e-05
41,5f3ba61e3fd5b671b2200513,5f3ba61e3fd5b671b22001cf,,,0.48,0.3333333333333333,,,,,,,1.0,0,0.99996597,3.404296e-05
42,5f3ba61e3fd5b671b2200513,5f3ba61e3fd5b671b22001b1,,,0.48,0.3333333333333333,,,,,,,1.0,0,0.99996597,3.404296e-05
43,5f3ba61e3fd5b671b2200518,5f3ba61e3fd5b671b2200159,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
44,5f3ba61e3fd5b671b2200518,5f3ba61e3fd5b671b22001be,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
45,5f3ba61e3fd5b671b2200518,5f3ba61e3fd5b671b22001cf,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
46,5f3ba61e3fd5b671b2200518,5f3ba61e3fd5b671b22001b1,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
47,5f3ba61e3fd5b671b22004dd,5f3ba61e3fd5b671b2200159,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
48,5f3ba61e3fd5b671b22004dd,5f3ba61e3fd5b671b22001be,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
49,5f3ba61e3fd5b671b22004dd,5f3ba61e3fd5b671b22001cf,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
50,5f3ba61e3fd5b671b22004dd,5f3ba61e3fd5b671b22001b1,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
51,5f3ba61e3fd5b671b220051c,5f3ba61e3fd5b671b2200159,,,0.4615384615384615,0.25,,,,,,,1.0,0,0.99996597,3.404296e-05
52,5f3ba61e3fd5b671b220051c,5f3ba61e3fd5b671b22001be,,,0.4615384615384615,0.25,,,,,,,1.0,0,0.99996597,3.404296e-05
53,5f3ba61e3fd5b671b220051c,5f3ba61e3fd5b671b22001cf,,,0.4615384615384615,0.25,,,,,,,1.0,0,0.99996597,3.404296e-05
54,5f3ba61e3fd5b671b220051c,5f3ba61e3fd5b671b22001b1,,,0.4615384615384615,0.25,,,,,,,1.0,0,0.99996597,3.404296e-05
55,5f3ba61e3fd5b671b2200553,5f3ba61e3fd5b671b220016f,,,0.4864864864864865,0.3333333333333333,,,,,,,0.0,0,0.99996305,3.6978454e-05
56,5f3ba61e3fd5b671b2200553,5f3ba61e3fd5b671b22001b8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
57,5f3ba61e3fd5b671b2200505,5f3ba61e3fd5b671b2200198,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
58,5f3ba61e3fd5b671b2200505,5f3ba61e3fd5b671b22001c9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
59,5f3ba61e3fd5b671b2200505,5f3ba61e3fd5b671b2200178,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
60,5f3ba61e3fd5b671b2200533,5f3ba61e3fd5b671b2200198,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
61,5f3ba61e3fd5b671b2200533,5f3ba61e3fd5b671b22001c9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
62,5f3ba61e3fd5b671b2200533,5f3ba61e3fd5b671b2200178,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
63,5f3ba61e3fd5b671b2200534,5f3ba61e3fd5b671b2200198,,,0.4137931034482758,0.1428571428571428,,,,,,,0.0,0,0.99996597,3.404296e-05
64,5f3ba61e3fd5b671b2200534,5f3ba61e3fd5b671b22001c9,,,0.4137931034482758,0.1428571428571428,,,,,,,0.0,0,0.99996597,3.404296e-05
65,5f3ba61e3fd5b671b2200534,5f3ba61e3fd5b671b2200178,,,0.4137931034482758,0.1428571428571428,,,,,,,0.0,0,0.99996597,3.404296e-05
66,5f3ba61e3fd5b671b22004e0,5f3ba61e3fd5b671b2200198,,,0.4,0.125,,,,,,,0.0,0,0.99996597,3.404296e-05
67,5f3ba61e3fd5b671b22004e0,5f3ba61e3fd5b671b22001c9,,,0.4,0.125,,,,,,,0.0,0,0.99996597,3.404296e-05
68,5f3ba61e3fd5b671b22004e0,5f3ba61e3fd5b671b2200178,,,0.4,0.125,,,,,,,0.0,0,0.99996597,3.404296e-05
69,5f3ba61e3fd5b671b2200550,5f3ba61e3fd5b671b22001b0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
70,5f3ba61e3fd5b671b22004e2,5f3ba61e3fd5b671b22001b0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
71,5f3ba61e3fd5b671b220053d,5f3ba61e3fd5b671b22001b0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
72,5f3ba61e3fd5b671b220053b,5f3ba61e3fd5b671b220018a,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
73,5f3ba61e3fd5b671b220054a,5f3ba61e3fd5b671b22001bf,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
74,5f3ba61e3fd5b671b220054a,5f3ba61e3fd5b671b220019b,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
75,5f3ba61e3fd5b671b22004df,5f3ba61e3fd5b671b22001c3,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
76,5f3ba61e3fd5b671b22004df,5f3ba61e3fd5b671b22001cd,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
77,5f3ba61e3fd5b671b22004df,5f3ba61e3fd5b671b22001c8,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
78,5f3ba61e3fd5b671b22004df,5f3ba61e3fd5b671b2200160,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
79,5f3ba61e3fd5b671b22004ee,5f3ba61e3fd5b671b22001af,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
80,5f3ba61e3fd5b671b22004ee,5f3ba61e3fd5b671b22001a5,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
81,5f3ba61e3fd5b671b22004ee,5f3ba61e3fd5b671b2200163,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
82,5f3ba61e3fd5b671b22004ee,5f3ba61e3fd5b671b2200191,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
83,5f3ba61e3fd5b671b22004ee,5f3ba61e3fd5b671b22001bb,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
84,5f3ba61e3fd5b671b22004ee,5f3ba61e3fd5b671b2200186,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
85,5f3ba61e3fd5b671b22004ee,5f3ba61e3fd5b671b2200166,,,0.6206896551724138,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
86,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b2200179,,,1.0,1.0,,,,,,0.25,1.0,1,4.2796135e-05,0.9999572
87,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b22001a4,,,0.5333333333333333,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
88,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b2200171,,,0.5333333333333333,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
89,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b220017c,,,1.0,1.0,,,,,,0.25,1.0,1,4.2796135e-05,0.9999572
90,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b2200185,,,0.5161290322580645,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
91,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b220015c,,,0.5333333333333333,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
92,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b220019a,,,0.5161290322580645,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
93,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b22001d4,,,0.5161290322580645,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
94,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b2200182,,,1.0,1.0,,,,,,0.25,1.0,1,4.2796135e-05,0.9999572
95,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b220019f,,,1.0,1.0,,,,,,0.25,1.0,1,4.2796135e-05,0.9999572
96,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b22001b3,,,1.0,1.0,,,,,,0.25,1.0,1,4.2796135e-05,0.9999572
97,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b22001ab,,,0.5333333333333333,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
98,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b22001d2,,,1.0,1.0,,,,,,0.25,1.0,1,4.2796135e-05,0.9999572
99,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b22001d8,,,1.0,1.0,,,,,,0.25,1.0,1,4.2796135e-05,0.9999572
100,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b2200197,,,0.5333333333333333,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
101,5f3ba61e3fd5b671b220053f,5f3ba61e3fd5b671b2200189,,,0.5333333333333333,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
102,5f3ba61e3fd5b671b2200544,5f3ba61e3fd5b671b2200169,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
103,5f3ba61e3fd5b671b22004dc,5f3ba61e3fd5b671b22001b7,,,0.4242424242424242,0.5,,,,,,,1.0,0,0.99996597,3.404296e-05
104,5f3ba61e3fd5b671b220053c,5f3ba61e3fd5b671b22001aa,,,0.8648648648648649,0.0,,,,,,,1.0,0,0.99996454,3.5475845e-05
105,5f3ba61e3fd5b671b220053c,5f3ba61e3fd5b671b2200177,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
