,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
50,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204e56,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
51,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204cda,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
52,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204e30,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
53,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204d77,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
54,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204da8,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
55,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204db8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
56,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204f28,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
57,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204d15,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
58,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
59,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204e3f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
60,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204dfa,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
61,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204dbe,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
62,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204dee,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
63,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204e56,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
64,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204cda,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
65,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204e30,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
66,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204d77,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
67,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204da8,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
68,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204db8,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
69,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204f28,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
70,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204d15,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
71,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204e1d,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
72,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204e3f,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
73,5f3ba61e3fd5b671b2200185,5f3ba6213fd5b671b2204dfa,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
74,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204dbe,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
75,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204dee,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
76,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204e56,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
77,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204cda,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
78,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204e30,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
79,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204d77,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
80,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204da8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
81,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204db8,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
82,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204f28,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
83,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204d15,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
84,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
85,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204e3f,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
86,5f3ba61e3fd5b671b220015c,5f3ba6213fd5b671b2204dfa,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
87,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204dbe,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
88,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204dee,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
89,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204e56,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
90,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204cda,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
91,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204e30,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
92,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204d77,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
93,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204da8,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
94,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204db8,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
95,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204f28,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
96,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204d15,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
97,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204e1d,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
98,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204e3f,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
99,5f3ba61e3fd5b671b220019a,5f3ba6213fd5b671b2204dfa,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
100,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204dbe,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
101,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204dee,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
102,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204e56,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
103,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204cda,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
104,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204e30,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
105,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204d77,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
106,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204da8,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
107,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204db8,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
108,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204f28,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
109,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204d15,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
110,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204e1d,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
111,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204e3f,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
112,5f3ba61e3fd5b671b22001d4,5f3ba6213fd5b671b2204dfa,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
113,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204dbe,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
114,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204dee,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
115,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204e56,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
116,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204cda,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
117,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204e30,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
118,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204d77,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
119,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204da8,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
120,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204db8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
121,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204f28,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
122,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204d15,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
123,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
124,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204e3f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
125,5f3ba61e3fd5b671b2200182,5f3ba6213fd5b671b2204dfa,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
126,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204dbe,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
127,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204dee,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
128,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204e56,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
129,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204cda,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
130,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204e30,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
131,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204d77,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
132,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204da8,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
133,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204db8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
134,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204f28,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
135,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204d15,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
136,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
137,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204e3f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
138,5f3ba61e3fd5b671b220019f,5f3ba6213fd5b671b2204dfa,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
139,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204dbe,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
140,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204dee,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
141,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204e56,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
142,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204cda,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
143,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204e30,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
144,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204d77,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
145,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204da8,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
146,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204db8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
147,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204f28,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
148,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204d15,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
149,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
150,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204e3f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
151,5f3ba61e3fd5b671b22001b3,5f3ba6213fd5b671b2204dfa,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
152,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204dbe,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
153,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204dee,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
154,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204e56,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
155,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204cda,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
156,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204e30,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
157,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204d77,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
158,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204da8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
159,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204db8,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
160,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204f28,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
161,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204d15,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
162,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
163,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204e3f,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
164,5f3ba61e3fd5b671b22001ab,5f3ba6213fd5b671b2204dfa,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
165,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b2204dbe,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
166,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b2204dee,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
167,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b2204e56,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
168,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b2204cda,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
169,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b2204e30,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
170,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b2204d77,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
171,5f3ba61e3fd5b671b22001d2,5f3ba6213fd5b671b2204da8,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
