,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
17,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b220552e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
18,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b22054ee,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
19,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b2205516,,,0.8,1.0,,1.0,,,,,1.0,1,0.00023335218,0.99976665
20,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b2205516,,,0.8,1.0,,1.0,,,,,1.0,1,0.00023335218,0.99976665
21,5f3ba61e3fd5b671b22001de,5f3ba6223fd5b671b220556b,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
22,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2205555,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
23,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b22054f0,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
24,5f3ba61e3fd5b671b22001de,5f3ba6223fd5b671b22055cb,,,0.4285714285714285,0.25,,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
25,5f3ba61e3fd5b671b220020d,5f3ba6223fd5b671b220556b,,,0.3428571428571428,0.25,,0.0,,,,1.0,0.0,0,0.99996597,3.404296e-05
26,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2205555,,,0.3428571428571428,0.25,,0.0,,,,1.0,0.0,0,0.99996597,3.404296e-05
27,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b22054f0,,,0.3428571428571428,0.25,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
28,5f3ba61e3fd5b671b220020d,5f3ba6223fd5b671b22055cb,,,0.5714285714285714,1.0,0.0,1.0,,,,0.3333333333333333,1.0,1,0.00011694431,0.99988306
29,5f3ba61e3fd5b671b2200227,5f3ba6223fd5b671b220556b,,,0.3428571428571428,0.25,,0.0,,,,1.0,0.0,0,0.99996597,3.404296e-05
30,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2205555,,,0.3428571428571428,0.25,,0.0,,,,1.0,0.0,0,0.99996597,3.404296e-05
31,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b22054f0,,,0.3428571428571428,0.25,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
32,5f3ba61e3fd5b671b2200227,5f3ba6223fd5b671b22055cb,,,0.5714285714285714,1.0,0.0,1.0,,,,0.3333333333333333,1.0,1,0.00011694431,0.99988306
33,5f3ba61e3fd5b671b2200218,5f3ba6223fd5b671b220556b,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
34,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2205555,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
35,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b22054f0,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
36,5f3ba61e3fd5b671b2200218,5f3ba6223fd5b671b22055cb,,,0.4285714285714285,0.25,,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
37,5f3ba61e3fd5b671b2200221,5f3ba6223fd5b671b220556b,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
38,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2205555,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
39,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b22054f0,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
40,5f3ba61e3fd5b671b2200221,5f3ba6223fd5b671b22055cb,,,0.4285714285714285,0.25,,,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
41,5f3ba61e3fd5b671b22001e7,5f3ba6213fd5b671b2205524,,,0.5,1.0,0.0,1.0,,,,,1.0,1,6.222725e-05,0.9999378
42,5f3ba61e3fd5b671b2200226,5f3ba6213fd5b671b2205524,,,0.5,1.0,,1.0,,,,,1.0,1,6.222725e-05,0.9999378
43,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2205526,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
44,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2205550,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
45,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b22054d9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
46,5f3ba61e3fd5b671b22001ff,5f3ba6223fd5b671b22055d6,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
47,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2205512,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
48,5f3ba61e3fd5b671b22001ff,5f3ba6223fd5b671b22055d4,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
49,5f3ba61e3fd5b671b22001ff,5f3ba6223fd5b671b22055b4,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
50,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2205526,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
51,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2205550,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
52,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b22054d9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
53,5f3ba61e3fd5b671b2200229,5f3ba6223fd5b671b22055d6,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
54,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2205512,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
55,5f3ba61e3fd5b671b2200229,5f3ba6223fd5b671b22055d4,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
56,5f3ba61e3fd5b671b2200229,5f3ba6223fd5b671b22055b4,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
57,5f3ba61e3fd5b671b2200219,5f3ba6223fd5b671b22055ae,,,0.8571428571428571,0.1111111111111111,,,,,,,0.0,0,0.99996454,3.5475845e-05
58,5f3ba61e3fd5b671b2200219,5f3ba6223fd5b671b2205587,,,0.8571428571428571,0.1111111111111111,,,,,,,0.0,0,0.99996454,3.5475845e-05
59,5f3ba61e3fd5b671b220022c,5f3ba6213fd5b671b220552d,,,0.5555555555555556,1.0,0.0,1.0,,,,0.25,1.0,1,0.00011694431,0.99988306
60,5f3ba61e3fd5b671b220022c,5f3ba6213fd5b671b22054ca,,,0.2941176470588235,0.2,,0.2996313849394419,,,,,0.0,0,0.99996597,3.404296e-05
61,5f3ba61e3fd5b671b22001f1,5f3ba6213fd5b671b220552d,,,0.3783783783783784,0.125,0.0,0.3121693121693122,,,,0.0,0.0,0,0.99996597,3.404296e-05
62,5f3ba61e3fd5b671b22001f1,5f3ba6213fd5b671b22054ca,,,0.6285714285714286,0.4,,0.9842022116903636,,,,,1.0,0,0.9999746,2.5383697e-05
63,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b22054c5,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
64,5f3ba61e3fd5b671b2200236,5f3ba6223fd5b671b2205592,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
65,5f3ba61e3fd5b671b2200236,5f3ba6223fd5b671b22055f3,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
66,5f3ba61e3fd5b671b22001fe,5f3ba6213fd5b671b22054c5,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
67,5f3ba61e3fd5b671b22001fe,5f3ba6223fd5b671b2205592,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
68,5f3ba61e3fd5b671b22001fe,5f3ba6223fd5b671b22055f3,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
69,5f3ba61e3fd5b671b220020b,5f3ba6213fd5b671b22054e8,,,0.5714285714285714,0.1111111111111111,,,,,,,0.0,0,0.9999746,2.5383697e-05
70,5f3ba61e3fd5b671b220020b,5f3ba6213fd5b671b22054c8,,,0.8571428571428571,0.1111111111111111,,,,,,,0.0,0,0.99996454,3.5475845e-05
71,5f3ba61e3fd5b671b220020b,5f3ba6223fd5b671b22055ba,,,0.5714285714285714,0.1111111111111111,,,,,,,0.0,0,0.9999746,2.5383697e-05
72,5f3ba61e3fd5b671b2200225,5f3ba6213fd5b671b2205513,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
73,5f3ba61e3fd5b671b2200225,5f3ba6223fd5b671b2205571,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
74,5f3ba61e3fd5b671b220021d,5f3ba6213fd5b671b2205513,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
75,5f3ba61e3fd5b671b220021d,5f3ba6223fd5b671b2205571,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
76,5f3ba61e3fd5b671b2200220,5f3ba6213fd5b671b2205513,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
77,5f3ba61e3fd5b671b2200220,5f3ba6223fd5b671b2205571,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
78,5f3ba61e3fd5b671b220020f,5f3ba6213fd5b671b2205513,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
79,5f3ba61e3fd5b671b220020f,5f3ba6223fd5b671b2205571,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
80,5f3ba61e3fd5b671b2200207,5f3ba6213fd5b671b2205513,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
81,5f3ba61e3fd5b671b2200207,5f3ba6223fd5b671b2205571,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
82,5f3ba61e3fd5b671b22001fd,5f3ba6213fd5b671b2205513,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
83,5f3ba61e3fd5b671b22001fd,5f3ba6223fd5b671b2205571,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
84,5f3ba61e3fd5b671b2200233,5f3ba6213fd5b671b2205513,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
85,5f3ba61e3fd5b671b2200233,5f3ba6223fd5b671b2205571,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
86,5f3ba61e3fd5b671b220022b,5f3ba6213fd5b671b2205506,,,0.64,0.5,0.0,0.0,,,,0.0476190476190476,0.0,0,0.9999746,2.5383697e-05
87,5f3ba61e3fd5b671b220022b,5f3ba6223fd5b671b22055ed,,,0.4705882352941176,0.5,,1.0,,,0.1527777777777779,,0.0,0,0.99996597,3.404296e-05
88,5f3ba61e3fd5b671b220022b,5f3ba6223fd5b671b22055f1,,,0.5294117647058824,1.0,0.0,1.0,0.9803149606299212,0.9942627653471025,1.0,0.25,1.0,1,0.00011694431,0.99988306
89,5f3ba61e3fd5b671b220023f,5f3ba6213fd5b671b2205506,,,0.64,0.5,,0.0,,,,0.0476190476190476,0.0,0,0.9999746,2.5383697e-05
90,5f3ba61e3fd5b671b220023f,5f3ba6223fd5b671b22055ed,,,0.5294117647058824,1.0,,1.0,,,0.7392923649906891,,1.0,1,0.00011694431,0.99988306
91,5f3ba61e3fd5b671b220023f,5f3ba6223fd5b671b22055f1,,,0.4705882352941176,0.5,,1.0,,,0.0,0.25,0.0,0,0.99996597,3.404296e-05
92,5f3ba61e3fd5b671b22001df,5f3ba6213fd5b671b22054b3,,,0.6470588235294118,1.0,,,,,,,0.0,1,0.00011694431,0.99988306
93,5f3ba61e3fd5b671b22001f5,5f3ba6213fd5b671b22054a7,,,0.8333333333333334,0.1,,,,,,,0.0,0,0.99997425,2.5732626e-05
94,5f3ba61e3fd5b671b22001ee,5f3ba6213fd5b671b22054a7,,,0.8333333333333334,0.1,,,,,,,0.0,0,0.99997425,2.5732626e-05
95,5f3ba61e3fd5b671b22001f7,5f3ba6213fd5b671b22054c4,,,0.6153846153846154,0.6666666666666666,,,,,,1.0,1.0,0,0.9999746,2.5383697e-05
96,5f3ba61e3fd5b671b22001f7,5f3ba6213fd5b671b22054e7,,,0.6153846153846154,0.6666666666666666,,,,,,1.0,1.0,0,0.9999746,2.5383697e-05
97,5f3ba61e3fd5b671b2200200,5f3ba6223fd5b671b22055f0,,,0.5806451612903226,1.0,0.0,0.0,,,,0.25,1.0,1,0.00011694431,0.99988306
98,5f3ba61e3fd5b671b2200234,5f3ba6213fd5b671b22054a3,,,0.3428571428571428,0.25,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
99,5f3ba61e3fd5b671b2200234,5f3ba6223fd5b671b2205577,,,0.3428571428571428,0.25,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
100,5f3ba61e3fd5b671b2200234,5f3ba6223fd5b671b2205586,,,0.3428571428571428,0.25,0.1666666666666666,,,,,1.0,0.0,0,0.99996597,3.404296e-05
101,5f3ba61e3fd5b671b2200234,5f3ba6213fd5b671b2205525,,,0.3428571428571428,0.25,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
102,5f3ba61e3fd5b671b2200234,5f3ba6213fd5b671b2205552,,,0.3428571428571428,0.25,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
103,5f3ba61e3fd5b671b2200234,5f3ba6223fd5b671b22055f9,,,1.0,1.0,,1.0,,,,0.3333333333333333,1.0,1,4.2796135e-05,0.9999572
104,5f3ba61e3fd5b671b220020e,5f3ba6213fd5b671b22054a3,,,0.3428571428571428,0.25,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
105,5f3ba61e3fd5b671b220020e,5f3ba6223fd5b671b2205577,,,0.3428571428571428,0.25,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
106,5f3ba61e3fd5b671b220020e,5f3ba6223fd5b671b2205586,,,0.3428571428571428,0.25,0.1666666666666666,,,,,1.0,0.0,0,0.99996597,3.404296e-05
107,5f3ba61e3fd5b671b220020e,5f3ba6213fd5b671b2205525,,,0.3428571428571428,0.25,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
108,5f3ba61e3fd5b671b220020e,5f3ba6213fd5b671b2205552,,,0.3428571428571428,0.25,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
109,5f3ba61e3fd5b671b220020e,5f3ba6223fd5b671b22055f9,,,1.0,1.0,,1.0,,,,0.3333333333333333,1.0,1,4.2796135e-05,0.9999572
110,5f3ba61e3fd5b671b2200211,5f3ba6213fd5b671b22054a3,,,0.3428571428571428,0.25,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
111,5f3ba61e3fd5b671b2200211,5f3ba6223fd5b671b2205577,,,0.3428571428571428,0.25,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
112,5f3ba61e3fd5b671b2200211,5f3ba6223fd5b671b2205586,,,0.3428571428571428,0.25,0.1666666666666666,,,,,1.0,0.0,0,0.99996597,3.404296e-05
113,5f3ba61e3fd5b671b2200211,5f3ba6213fd5b671b2205525,,,0.3428571428571428,0.25,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
114,5f3ba61e3fd5b671b2200211,5f3ba6213fd5b671b2205552,,,0.3428571428571428,0.25,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
115,5f3ba61e3fd5b671b2200211,5f3ba6223fd5b671b22055f9,,,1.0,1.0,,1.0,,,,0.3333333333333333,1.0,1,4.2796135e-05,0.9999572
116,5f3ba61e3fd5b671b2200205,5f3ba6223fd5b671b2205573,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
117,5f3ba61e3fd5b671b2200205,5f3ba6223fd5b671b22055d3,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
118,5f3ba61e3fd5b671b2200205,5f3ba6223fd5b671b22055e6,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
119,5f3ba61e3fd5b671b2200228,5f3ba6223fd5b671b2205573,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
120,5f3ba61e3fd5b671b2200228,5f3ba6223fd5b671b22055d3,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
121,5f3ba61e3fd5b671b2200228,5f3ba6223fd5b671b22055e6,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
122,5f3ba61e3fd5b671b2200209,5f3ba6223fd5b671b22055e5,,,0.8571428571428571,0.6,,,,,,,0.0,0,0.99996454,3.5475845e-05
123,5f3ba61e3fd5b671b22001e8,5f3ba6223fd5b671b22055e5,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
124,5f3ba61e3fd5b671b2200215,5f3ba6223fd5b671b220559a,,,0.5294117647058824,1.0,0.0,1.0,,,,0.25,1.0,1,0.00011694431,0.99988306
125,5f3ba61e3fd5b671b2200222,5f3ba6223fd5b671b22055f2,,,0.3870967741935484,0.25,1.0,,1.0,0.966996699669967,0.5296025952960259,0.1904761904761904,1.0,0,0.99996597,3.404296e-05
126,5f3ba61e3fd5b671b2200222,5f3ba6223fd5b671b22055f4,,,1.0,0.4285714285714285,,,,,,,1.0,1,0.00033068657,0.9996693
127,5f3ba61e3fd5b671b220022a,5f3ba6223fd5b671b220559b,,,0.8235294117647058,1.0,1.0,1.0,,,,0.3333333333333333,1.0,1,0.00034940243,0.9996506
128,5f3ba61e3fd5b671b22001f2,5f3ba6223fd5b671b220559b,,,0.8235294117647058,1.0,1.0,1.0,,,,0.3333333333333333,1.0,1,0.00034940243,0.9996506
129,5f3ba61e3fd5b671b220023c,5f3ba6223fd5b671b220559b,,,0.8235294117647058,1.0,1.0,1.0,,,,0.3333333333333333,1.0,1,0.00034940243,0.9996506
130,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b22054f8,,,0.7692307692307693,0.0,,,,,0.0,0.25,0.0,0,0.9999746,2.5383697e-05
131,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b22054f5,,,0.5454545454545454,0.0,0.0,1.0,,,0.7185185185185186,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
132,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b22054df,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
133,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b22054e2,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
134,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b2205548,,,0.7142857142857143,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
135,5f3ba61e3fd5b671b220022e,5f3ba6223fd5b671b22055e7,,,1.0,1.0,1.0,,,,,,1.0,1,4.2796135e-05,0.9999572
136,5f3ba61e3fd5b671b220022e,5f3ba6213fd5b671b22054d8,,,0.5454545454545454,0.0,0.0,0.0,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
137,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b22054f8,,,1.0,1.0,,,,,1.0,0.25,1.0,1,4.2796135e-05,0.9999572
138,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b22054f5,,,0.5454545454545454,0.0,,,,,0.0,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
139,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b22054df,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
140,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b22054e2,,,1.0,1.0,,,,,,0.25,1.0,1,4.2796135e-05,0.9999572
141,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b2205548,,,0.7142857142857143,0.0,,,,,,0.25,0.0,0,0.9999746,2.5383697e-05
142,5f3ba61e3fd5b671b2200238,5f3ba6223fd5b671b22055e7,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
143,5f3ba61e3fd5b671b2200238,5f3ba6213fd5b671b22054d8,,,0.5454545454545454,0.0,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
144,5f3ba61e3fd5b671b2200235,5f3ba6213fd5b671b2205527,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
145,5f3ba61e3fd5b671b2200212,5f3ba6213fd5b671b2205527,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
146,5f3ba61e3fd5b671b2200237,5f3ba6223fd5b671b220557f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
147,5f3ba61e3fd5b671b22001eb,5f3ba6223fd5b671b22055ce,,,0.3636363636363636,1.0,,,,,,0.2857142857142857,0.0,1,0.00015747547,0.9998425
148,5f3ba61e3fd5b671b22001eb,5f3ba6213fd5b671b22054ef,,,0.3333333333333333,0.0,,,,,,0.2857142857142857,0.0,0,0.99996597,3.404296e-05
149,5f3ba61e3fd5b671b22001eb,5f3ba6213fd5b671b2205501,,,0.32,0.0,,,,,,0.2857142857142857,0.0,0,0.99996597,3.404296e-05
150,5f3ba61e3fd5b671b22001eb,5f3ba6213fd5b671b22054d2,,,0.4,0.0,,,,,,0.2857142857142857,0.0,0,0.99996597,3.404296e-05
151,5f3ba61e3fd5b671b22001f3,5f3ba6213fd5b671b220553f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
152,5f3ba61e3fd5b671b22001f3,5f3ba6213fd5b671b22054f4,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
153,5f3ba61e3fd5b671b22001f3,5f3ba6223fd5b671b22055b9,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9999746,2.5383697e-05
154,5f3ba61e3fd5b671b22001f3,5f3ba6223fd5b671b22055c3,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
155,5f3ba61e3fd5b671b22001f3,5f3ba6213fd5b671b22054aa,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
156,5f3ba61e3fd5b671b2200230,5f3ba6213fd5b671b22054b6,,,0.3636363636363636,0.3333333333333333,,1.0,,,,0.08,1.0,0,0.99996597,3.404296e-05
157,5f3ba61e3fd5b671b2200230,5f3ba6223fd5b671b22055ac,,,0.4375,0.3333333333333333,,0.0,0.515432098765432,0.4444444444444445,0.0,0.25,0.0,0,0.99996597,3.404296e-05
158,5f3ba61e3fd5b671b2200231,5f3ba6223fd5b671b22055c6,,,0.6363636363636364,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
159,5f3ba61e3fd5b671b2200203,5f3ba6223fd5b671b2205570,,,0.6857142857142857,1.0,1.0,1.0,,,,1.0,1.0,1,0.00011694431,0.99988306
160,5f3ba61e3fd5b671b2200208,5f3ba6223fd5b671b2205570,,,0.6857142857142857,1.0,1.0,1.0,,,,1.0,1.0,1,0.00011694431,0.99988306
161,5f3ba61e3fd5b671b220021e,5f3ba6223fd5b671b2205570,,,0.6857142857142857,1.0,1.0,1.0,,,,1.0,1.0,1,0.00011694431,0.99988306
162,5f3ba61e3fd5b671b2200210,5f3ba6223fd5b671b22055ef,,,0.7727272727272727,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
163,5f3ba61e3fd5b671b2200210,5f3ba6213fd5b671b22054a4,,,0.8636363636363636,0.0,,,,,,,0.0,0,0.99996454,3.5475845e-05
164,5f3ba61e3fd5b671b2200210,5f3ba6223fd5b671b220557a,,,0.8372093023255814,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
165,5f3ba61e3fd5b671b2200210,5f3ba6223fd5b671b22055a1,,,0.7555555555555555,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
166,5f3ba61e3fd5b671b2200210,5f3ba6213fd5b671b2205514,,,0.8837209302325582,0.0,,,,,,,0.0,0,0.99996454,3.5475845e-05
