,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
52,5f3ba6223fd5b671b220558b,5f3ba61e3fd5b671b2200649,,,1.0,1.0,1.0,1.0,0.9677072120559737,0.9745547073791349,1.0,,1.0,1,4.2796135e-05,0.9999572
53,5f3ba6223fd5b671b220559b,5f3ba61e3fd5b671b220059a,,,0.8235294117647058,1.0,0.0,1.0,,,,0.3333333333333333,1.0,1,0.00034940243,0.9996506
54,5f3ba6213fd5b671b22054e1,5f3ba61e3fd5b671b22005e8,,,0.7,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
55,5f3ba6213fd5b671b22054d6,5f3ba61e3fd5b671b22005e8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
56,5f3ba6213fd5b671b2205558,5f3ba61e3fd5b671b22005e8,,,0.7,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
57,5f3ba6223fd5b671b2205566,5f3ba61e3fd5b671b22005e8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
58,5f3ba6213fd5b671b22054f8,5f3ba61e3fd5b671b220064c,,,0.7692307692307693,0.0,,,0.7177074422583399,0.7243107769423556,0.0,0.2631578947368421,0.0,0,0.9999746,2.5383697e-05
59,5f3ba6213fd5b671b22054f5,5f3ba61e3fd5b671b220064c,,,0.6666666666666666,0.0,1.0,1.0,0.972196478220574,0.9728997289972896,1.0,1.0,0.0,0,0.9999746,2.5383697e-05
60,5f3ba6213fd5b671b22054df,5f3ba61e3fd5b671b220064c,,,0.7692307692307693,0.0,,,,,,0.2631578947368421,0.0,0,0.9999746,2.5383697e-05
61,5f3ba6213fd5b671b22054e2,5f3ba61e3fd5b671b220064c,,,0.7692307692307693,0.0,,,,,,0.2631578947368421,0.0,0,0.9999746,2.5383697e-05
62,5f3ba6213fd5b671b2205548,5f3ba61e3fd5b671b220064c,,,0.7142857142857143,0.0,,,,,,0.2631578947368421,0.0,0,0.9999746,2.5383697e-05
63,5f3ba6223fd5b671b22055e7,5f3ba61e3fd5b671b220064c,,,0.7692307692307693,0.0,0.0,,,,,,0.0,0,0.9999746,2.5383697e-05
64,5f3ba6213fd5b671b22054d8,5f3ba61e3fd5b671b220064c,,,0.5454545454545454,0.0,1.0,0.0,,,,1.0,0.0,0,0.9999746,2.5383697e-05
65,5f3ba6213fd5b671b22054fc,5f3ba61e3fd5b671b2200561,,,1.0,1.0,1.0,1.0,,,,0.0476190476190476,1.0,1,4.2796135e-05,0.9999572
66,5f3ba6213fd5b671b22054fc,5f3ba61e3fd5b671b220066b,,,1.0,1.0,1.0,1.0,,,,0.0476190476190476,1.0,1,4.2796135e-05,0.9999572
67,5f3ba6213fd5b671b2205505,5f3ba61e3fd5b671b22005c4,,,1.0,1.0,1.0,1.0,0.9795081967213112,0.9881376037959664,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
68,5f3ba6213fd5b671b2205506,5f3ba61e3fd5b671b220060b,,,0.5714285714285714,0.5,,0.0,,,,0.0909090909090909,0.0,0,0.9999746,2.5383697e-05
69,5f3ba6213fd5b671b2205506,5f3ba61e3fd5b671b220064e,,,0.4,0.3333333333333333,0.0,0.0,,,,0.238095238095238,0.0,0,0.99996597,3.404296e-05
70,5f3ba6213fd5b671b2205506,5f3ba61e3fd5b671b2200581,,,0.4,0.3333333333333333,0.0,0.0,,,,0.238095238095238,0.0,0,0.99996597,3.404296e-05
71,5f3ba6223fd5b671b22055ed,5f3ba61e3fd5b671b220060b,,,0.6486486486486487,1.0,,1.0,,,1.0,,1.0,1,0.00011694431,0.99988306
72,5f3ba6223fd5b671b22055ed,5f3ba61e3fd5b671b220064e,,,0.358974358974359,0.3333333333333333,,0.3518518518518517,,,0.0,,0.0,0,0.99996597,3.404296e-05
73,5f3ba6223fd5b671b22055ed,5f3ba61e3fd5b671b2200581,,,0.358974358974359,0.3333333333333333,,0.3518518518518517,,,0.0,,0.0,0,0.99996597,3.404296e-05
74,5f3ba6223fd5b671b22055f1,5f3ba61e3fd5b671b220060b,,,0.4864864864864865,0.5,,1.0,,,0.1527777777777779,0.5,0.0,0,0.99996305,3.6978454e-05
75,5f3ba6223fd5b671b22055f1,5f3ba61e3fd5b671b220064e,,,0.5128205128205128,0.6,0.0,0.3518518518518517,0.9803149606299212,0.9942627653471025,0.425287356321839,1.0,0.0,0,0.9999523,4.770976e-05
76,5f3ba6223fd5b671b22055f1,5f3ba61e3fd5b671b2200581,,,0.5128205128205128,0.6,0.0,0.3518518518518517,0.9803149606299212,0.9942627653471025,0.425287356321839,1.0,0.0,0,0.9999523,4.770976e-05
77,5f3ba6213fd5b671b220550c,5f3ba61e3fd5b671b220059e,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
78,5f3ba6223fd5b671b22055e2,5f3ba61e3fd5b671b220059e,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
79,5f3ba6213fd5b671b220554e,5f3ba61e3fd5b671b220059e,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
80,5f3ba6213fd5b671b22054fe,5f3ba61e3fd5b671b220059e,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
81,5f3ba6213fd5b671b2205524,5f3ba61e3fd5b671b2200576,,,1.0,1.0,0.2307692307692307,1.0,,,,,1.0,1,4.2796135e-05,0.9999572
82,5f3ba6213fd5b671b2205531,5f3ba61e3fd5b671b220058d,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
83,5f3ba6213fd5b671b2205531,5f3ba61e3fd5b671b22005a7,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
84,5f3ba6223fd5b671b22055dd,5f3ba61e3fd5b671b220058d,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
85,5f3ba6223fd5b671b22055dd,5f3ba61e3fd5b671b22005a7,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
86,5f3ba6223fd5b671b220557c,5f3ba61e3fd5b671b2200640,,,0.8095238095238095,0.0909090909090909,,,,,,,1.0,0,0.99996936,3.0659565e-05
87,5f3ba6223fd5b671b220558c,5f3ba61e3fd5b671b2200577,,,1.0,1.0,1.0,1.0,0.9761173660866598,1.0,1.0,,1.0,1,4.2796135e-05,0.9999572
88,5f3ba6223fd5b671b220558e,5f3ba61e3fd5b671b220066a,,,1.0,1.0,1.0,1.0,,,,,1.0,1,4.2796135e-05,0.9999572
89,5f3ba6223fd5b671b220558f,5f3ba61e3fd5b671b2200593,,,0.3333333333333333,0.25,0.0,0.0,0.372093023255814,0.0,0.0,1.0,0.0,0,0.99996597,3.404296e-05
90,5f3ba6223fd5b671b220558f,5f3ba61e3fd5b671b22005d8,,,0.3333333333333333,0.25,,0.0,,,0.0,0.5,0.0,0,0.99996597,3.404296e-05
91,5f3ba6223fd5b671b22055e0,5f3ba61e3fd5b671b2200593,,,0.4571428571428571,0.3333333333333333,,0.4333333333333335,,,,,0.0,0,0.99996597,3.404296e-05
92,5f3ba6223fd5b671b22055e0,5f3ba61e3fd5b671b22005d8,,,0.6285714285714286,1.0,,1.0,,,,,1.0,1,0.00011694431,0.99988306
93,5f3ba6223fd5b671b220558a,5f3ba61e3fd5b671b2200593,,,0.6285714285714286,1.0,0.0,1.0,,,,0.2631578947368421,1.0,1,0.00011694431,0.99988306
94,5f3ba6223fd5b671b220558a,5f3ba61e3fd5b671b22005d8,,,0.4571428571428571,0.3333333333333333,,0.4333333333333335,,,,0.3333333333333333,0.0,0,0.99996597,3.404296e-05
95,5f3ba6223fd5b671b22055aa,5f3ba61e3fd5b671b22005ae,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,4.2796135e-05,0.9999572
96,5f3ba6223fd5b671b22055ca,5f3ba61e3fd5b671b2200598,,,0.8888888888888888,0.25,,0.0,0.9331275720164608,0.849785407725322,0.6923076923076923,0.0,0.0,0,0.99996454,3.5475845e-05
97,5f3ba6223fd5b671b22055bb,5f3ba61e3fd5b671b2200598,,,0.8444444444444444,0.25,,0.0,0.1863517060367454,0.0,0.0,0.0,0.0,0,0.99997425,2.5732626e-05
98,5f3ba6223fd5b671b22055f5,5f3ba61e3fd5b671b2200598,,,1.0,1.0,,,0.9869281045751632,1.0,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
99,5f3ba6223fd5b671b22055e5,5f3ba61e3fd5b671b2200604,,,0.7647058823529411,1.0,,,,,,,1.0,1,0.00019615889,0.99980384
100,5f3ba6223fd5b671b22055e5,5f3ba61e3fd5b671b22005ea,,,0.5882352941176471,0.2,,,,,,,0.0,0,0.9999746,2.5383697e-05
101,5f3ba6223fd5b671b22055ef,5f3ba61e3fd5b671b2200690,,,0.7906976744186046,0.0,0.0,,,,,,0.0,0,0.9999746,2.5383697e-05
102,5f3ba6223fd5b671b22055ef,5f3ba61e3fd5b671b2200641,,,0.7727272727272727,0.0,0.0,,,,,,0.0,0,0.9999746,2.5383697e-05
103,5f3ba6223fd5b671b22055ef,5f3ba61e3fd5b671b2200571,,,0.7906976744186046,0.0,0.0,,,,,,0.0,0,0.9999746,2.5383697e-05
104,5f3ba6223fd5b671b22055ef,5f3ba61e3fd5b671b22005e4,,,0.4444444444444444,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
105,5f3ba6223fd5b671b22055ef,5f3ba61e3fd5b671b22005cb,,,0.5128205128205128,0.0,0.0,,,,,,0.0,0,0.9999523,4.770976e-05
106,5f3ba6213fd5b671b22054a4,5f3ba61e3fd5b671b2200690,,,0.8837209302325582,0.0,1.0,0.3333333333333333,,,,1.0,0.0,0,0.99996454,3.5475845e-05
107,5f3ba6213fd5b671b22054a4,5f3ba61e3fd5b671b2200641,,,0.8181818181818182,0.0,1.0,0.8333333333333331,,,,1.0,0.0,0,0.99997425,2.5732626e-05
108,5f3ba6213fd5b671b22054a4,5f3ba61e3fd5b671b2200571,,,0.8372093023255814,0.0,1.0,1.0,,,,1.0,0.0,0,0.99997425,2.5732626e-05
109,5f3ba6213fd5b671b22054a4,5f3ba61e3fd5b671b22005e4,,,0.5333333333333333,0.0,,0.3333333333333333,,,,,0.0,0,0.9999746,2.5383697e-05
110,5f3ba6213fd5b671b22054a4,5f3ba61e3fd5b671b22005cb,,,0.7692307692307693,1.0,1.0,1.0,,,,1.0,1.0,1,0.00019615889,0.99980384
111,5f3ba6223fd5b671b220557a,5f3ba61e3fd5b671b2200690,,,0.8571428571428571,0.0,1.0,0.3333333333333333,0.9693564862104184,0.9195402298850576,0.7520661157024793,1.0,0.0,0,0.99996454,3.5475845e-05
112,5f3ba6223fd5b671b220557a,5f3ba61e3fd5b671b2200641,,,0.8372093023255814,0.0,1.0,0.8333333333333331,0.6605504587155966,0.5692307692307693,0.0,1.0,0.0,0,0.99997425,2.5732626e-05
113,5f3ba6223fd5b671b220557a,5f3ba61e3fd5b671b2200571,,,1.0,1.0,1.0,1.0,0.9693564862104184,0.9646643109540634,1.0,1.0,0.0,1,4.2796135e-05,0.9999572
114,5f3ba6223fd5b671b220557a,5f3ba61e3fd5b671b22005e4,,,0.5,0.0,,0.3333333333333333,,,,,0.0,0,0.9998794,0.00012056006
115,5f3ba6223fd5b671b220557a,5f3ba61e3fd5b671b22005cb,,,0.5789473684210527,0.0,1.0,1.0,0.867211440245148,0.7879858657243815,0.7619047619047619,1.0,0.0,0,0.9999746,2.5383697e-05
116,5f3ba6223fd5b671b22055a1,5f3ba61e3fd5b671b2200690,,,0.7727272727272727,0.0,0.0,,,,,0.1,0.0,0,0.9999746,2.5383697e-05
117,5f3ba6223fd5b671b22055a1,5f3ba61e3fd5b671b2200641,,,0.7555555555555555,0.0,0.0,,,,,0.1,0.0,0,0.9999746,2.5383697e-05
118,5f3ba6223fd5b671b22055a1,5f3ba61e3fd5b671b2200571,,,0.7727272727272727,0.0,0.0,,,,,0.1,0.0,0,0.9999746,2.5383697e-05
119,5f3ba6223fd5b671b22055a1,5f3ba61e3fd5b671b22005e4,,,0.4347826086956521,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
120,5f3ba6223fd5b671b22055a1,5f3ba61e3fd5b671b22005cb,,,0.5,0.0,0.0,,,,,0.1,0.0,0,0.9998794,0.00012056006
121,5f3ba6213fd5b671b2205514,5f3ba61e3fd5b671b2200690,,,1.0,1.0,1.0,1.0,0.9863107460643392,1.0,1.0,,1.0,1,4.2796135e-05,0.9999572
122,5f3ba6213fd5b671b2205514,5f3ba61e3fd5b671b2200641,,,0.8372093023255814,0.0,1.0,0.1999999999999998,0.6452599388379205,0.641025641025641,0.0,,0.0,0,0.99997425,2.5732626e-05
123,5f3ba6213fd5b671b2205514,5f3ba61e3fd5b671b2200571,,,0.8571428571428571,0.0,1.0,0.3333333333333333,0.9863107460643392,0.8850574712643677,0.7520661157024793,,0.0,0,0.99996454,3.5475845e-05
124,5f3ba6213fd5b671b2205514,5f3ba61e3fd5b671b22005e4,,,0.6363636363636364,1.0,,1.0,,,,,1.0,1,0.00011694431,0.99988306
125,5f3ba6213fd5b671b2205514,5f3ba61e3fd5b671b22005cb,,,0.631578947368421,0.0,1.0,0.3333333333333333,0.8836413415468858,0.7126436781609196,0.5316804407713498,,0.0,0,0.9999746,2.5383697e-05
126,5f3ba6223fd5b671b22055f6,5f3ba61e3fd5b671b2200690,,,0.7906976744186046,0.0,0.0,,,,,0.0,0.0,0,0.9999746,2.5383697e-05
127,5f3ba6223fd5b671b22055f6,5f3ba61e3fd5b671b2200641,,,0.7727272727272727,0.0,0.0,,,,,0.0,0.0,0,0.9999746,2.5383697e-05
128,5f3ba6223fd5b671b22055f6,5f3ba61e3fd5b671b2200571,,,0.7906976744186046,0.0,0.0,,,,,0.0,0.0,0,0.9999746,2.5383697e-05
129,5f3ba6223fd5b671b22055f6,5f3ba61e3fd5b671b22005e4,,,0.4444444444444444,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
130,5f3ba6223fd5b671b22055f6,5f3ba61e3fd5b671b22005cb,,,0.5128205128205128,0.0,0.0,,,,,0.0,0.0,0,0.9999523,4.770976e-05
131,5f3ba6213fd5b671b2205510,5f3ba61e3fd5b671b2200690,,,0.8372093023255814,0.0,1.0,1.0,,,,,0.0,0,0.99997425,2.5732626e-05
132,5f3ba6213fd5b671b2205510,5f3ba61e3fd5b671b2200641,,,0.8636363636363636,0.0,1.0,0.1999999999999998,,,,,0.0,0,0.99996454,3.5475845e-05
133,5f3ba6213fd5b671b2205510,5f3ba61e3fd5b671b2200571,,,0.8837209302325582,0.0,1.0,0.3333333333333333,,,,,0.0,0,0.99996454,3.5475845e-05
134,5f3ba6213fd5b671b2205510,5f3ba61e3fd5b671b22005e4,,,0.4888888888888889,0.0,,1.0,,,,,0.0,0,0.99996305,3.6978454e-05
135,5f3ba6213fd5b671b2205510,5f3ba61e3fd5b671b22005cb,,,0.5641025641025641,0.0,1.0,0.3333333333333333,,,,,0.0,0,0.9999746,2.5383697e-05
136,5f3ba6213fd5b671b22054ad,5f3ba61e3fd5b671b2200674,,,0.4878048780487805,0.0,,,,,,,0.0,0,0.99996305,3.6978454e-05
137,5f3ba6213fd5b671b22054bc,5f3ba61e3fd5b671b22005d9,,,1.0,1.0,1.0,1.0,1.0,0.9881376037959664,1.0,,1.0,1,4.2796135e-05,0.9999572
138,5f3ba6213fd5b671b2205535,5f3ba61e3fd5b671b2200569,,,1.0,0.0,,,1.0,0.9844479004665632,1.0,,1.0,1,0.00033068657,0.9996693
139,5f3ba6213fd5b671b22054db,5f3ba61e3fd5b671b2200569,,,0.3703703703703703,0.0,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
140,5f3ba6213fd5b671b2205538,5f3ba61e3fd5b671b22005f7,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
141,5f3ba6213fd5b671b2205538,5f3ba61e3fd5b671b220057f,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
142,5f3ba6213fd5b671b2205538,5f3ba61e3fd5b671b220063b,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
143,5f3ba6213fd5b671b2205538,5f3ba61e3fd5b671b220061e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
144,5f3ba6223fd5b671b22055c0,5f3ba61e3fd5b671b22005f7,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
145,5f3ba6223fd5b671b22055c0,5f3ba61e3fd5b671b220057f,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
146,5f3ba6223fd5b671b22055c0,5f3ba61e3fd5b671b220063b,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
147,5f3ba6223fd5b671b22055c0,5f3ba61e3fd5b671b220061e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
148,5f3ba6213fd5b671b2205511,5f3ba61e3fd5b671b22005f7,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
149,5f3ba6213fd5b671b2205511,5f3ba61e3fd5b671b220057f,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
150,5f3ba6213fd5b671b2205511,5f3ba61e3fd5b671b220063b,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
151,5f3ba6213fd5b671b2205511,5f3ba61e3fd5b671b220061e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
152,5f3ba6223fd5b671b2205585,5f3ba61e3fd5b671b22005f7,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
153,5f3ba6223fd5b671b2205585,5f3ba61e3fd5b671b220057f,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
154,5f3ba6223fd5b671b2205585,5f3ba61e3fd5b671b220063b,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
155,5f3ba6223fd5b671b2205585,5f3ba61e3fd5b671b220061e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
156,5f3ba6223fd5b671b22055a8,5f3ba61e3fd5b671b22005f7,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
