,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
14,5f3ba61e3fd5b671b22001e7,5f3ba61e3fd5b671b2200576,2,2,0.5,1.0,0.0,1.0,2.0,2.0,1.0,0.2727272727272727,1.0,1,0.0026573539,0.99734265
15,5f3ba61e3fd5b671b2200226,5f3ba61e3fd5b671b2200576,2,2,0.5,1.0,2.0,1.0,1.0,1.0,1.0,0.2727272727272727,1.0,1,0.0026573539,0.99734265
16,5f3ba61e3fd5b671b2200219,5f3ba61e3fd5b671b2200608,2,2,0.8571428571428571,0.1111111111111111,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9892107,0.010789248
17,5f3ba61e3fd5b671b220022c,5f3ba61e3fd5b671b220065a,2,2,0.5555555555555556,1.0,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1,0.006971538,0.99302846
18,5f3ba61e3fd5b671b220022c,5f3ba61e3fd5b671b220068c,2,2,0.4,0.2,0.0,0.3121693121693122,1.0,0.929824561403509,0.9747474747474748,0.0,0.0,0,0.99762166,0.0023783273
19,5f3ba61e3fd5b671b22001f1,5f3ba61e3fd5b671b220065a,2,2,0.3783783783783784,0.125,0.0,0.3121693121693122,1.0,0.929824561403509,0.9747474747474748,0.0,0.0,0,0.99901277,0.000987211
20,5f3ba61e3fd5b671b22001f1,5f3ba61e3fd5b671b220068c,2,2,1.0,0.4,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,1.0,1,0.02103275,0.97896725
21,5f3ba61e3fd5b671b2200236,5f3ba61e3fd5b671b2200677,2,2,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
22,5f3ba61e3fd5b671b22001fe,5f3ba61e3fd5b671b2200677,2,2,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
23,5f3ba61e3fd5b671b2200204,5f3ba61e3fd5b671b2200655,2,2,0.5925925925925926,0.0,2.0,2.0,0.435897435897436,0.0,0.0,0.375,0.0,0,0.99820095,0.0017990737
24,5f3ba61e3fd5b671b2200204,5f3ba61e3fd5b671b22005ab,2,2,0.6666666666666666,0.0,2.0,0.0,0.9393939393939396,0.9479166666666664,0.9515151515151516,0.1,0.0,0,0.9479812,0.052018844
25,5f3ba61e3fd5b671b2200204,5f3ba61e3fd5b671b2200633,2,2,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
26,5f3ba61e3fd5b671b2200204,5f3ba61e3fd5b671b2200575,2,2,0.6428571428571429,0.0,2.0,0.0,0.7701149425287359,0.0804597701149426,0.0,1.0,0.0,0,0.9760832,0.023916777
27,5f3ba61e3fd5b671b2200204,5f3ba61e3fd5b671b220059f,2,2,0.5925925925925926,0.0,2.0,2.0,0.435897435897436,0.0,0.0,0.375,0.0,0,0.99820095,0.0017990737
28,5f3ba61e3fd5b671b22001ea,5f3ba61e3fd5b671b2200655,2,2,0.5925925925925926,0.0,2.0,2.0,0.435897435897436,0.0,0.0,0.375,0.0,0,0.99820095,0.0017990737
29,5f3ba61e3fd5b671b22001ea,5f3ba61e3fd5b671b22005ab,2,2,0.6666666666666666,0.0,2.0,0.0,0.9393939393939396,0.9479166666666664,0.9515151515151516,0.1,0.0,0,0.9479812,0.052018844
30,5f3ba61e3fd5b671b22001ea,5f3ba61e3fd5b671b2200633,2,2,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
31,5f3ba61e3fd5b671b22001ea,5f3ba61e3fd5b671b2200575,2,2,0.6428571428571429,0.0,2.0,0.0,0.7701149425287359,0.0804597701149426,0.0,1.0,0.0,0,0.9760832,0.023916777
32,5f3ba61e3fd5b671b22001ea,5f3ba61e3fd5b671b220059f,2,2,0.5925925925925926,0.0,2.0,2.0,0.435897435897436,0.0,0.0,0.375,0.0,0,0.99820095,0.0017990737
33,5f3ba61e3fd5b671b2200206,5f3ba61e3fd5b671b2200655,2,2,0.5925925925925926,0.0,2.0,2.0,0.435897435897436,0.0,0.0,0.375,0.0,0,0.99820095,0.0017990737
34,5f3ba61e3fd5b671b2200206,5f3ba61e3fd5b671b22005ab,2,2,0.6666666666666666,0.0,2.0,0.0,0.9393939393939396,0.9479166666666664,0.9515151515151516,0.1,0.0,0,0.9479812,0.052018844
35,5f3ba61e3fd5b671b2200206,5f3ba61e3fd5b671b2200633,2,2,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
36,5f3ba61e3fd5b671b2200206,5f3ba61e3fd5b671b2200575,2,2,0.6428571428571429,0.0,2.0,0.0,0.7701149425287359,0.0804597701149426,0.0,1.0,0.0,0,0.9760832,0.023916777
37,5f3ba61e3fd5b671b2200206,5f3ba61e3fd5b671b220059f,2,2,0.5925925925925926,0.0,2.0,2.0,0.435897435897436,0.0,0.0,0.375,0.0,0,0.99820095,0.0017990737
38,5f3ba61e3fd5b671b220020b,5f3ba61e3fd5b671b22005b2,2,2,0.8571428571428571,0.1111111111111111,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9892107,0.010789248
39,5f3ba61e3fd5b671b220020b,5f3ba61e3fd5b671b2200684,2,2,0.5714285714285714,0.1111111111111111,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.93147796,0.06852201
40,5f3ba61e3fd5b671b220022b,5f3ba61e3fd5b671b220060b,2,2,0.64,0.5,2.0,1.0,2.0,2.0,0.1527777777777779,0.3333333333333333,0.0,1,0.3738171,0.6261829
41,5f3ba61e3fd5b671b220022b,5f3ba61e3fd5b671b220064e,2,2,0.5185185185185185,0.6,0.3827160493827161,0.3518518518518517,1.0,1.0,0.425287356321839,0.25,0.0,0,0.7928217,0.2071783
42,5f3ba61e3fd5b671b220022b,5f3ba61e3fd5b671b2200581,2,2,0.5185185185185185,0.6,0.3827160493827161,0.3518518518518517,1.0,1.0,0.425287356321839,0.25,0.0,0,0.7928217,0.2071783
43,5f3ba61e3fd5b671b220023f,5f3ba61e3fd5b671b220060b,2,2,0.72,1.0,2.0,1.0,2.0,2.0,0.7392923649906891,0.3333333333333333,1.0,1,0.0100569725,0.989943
44,5f3ba61e3fd5b671b220023f,5f3ba61e3fd5b671b220064e,2,2,0.4444444444444444,0.3333333333333333,2.0,0.3518518518518517,2.0,2.0,0.0,0.25,0.0,0,0.9970689,0.0029311308
45,5f3ba61e3fd5b671b220023f,5f3ba61e3fd5b671b2200581,2,2,0.4444444444444444,0.3333333333333333,2.0,0.3518518518518517,2.0,2.0,0.0,0.25,0.0,0,0.9970689,0.0029311308
46,5f3ba61e3fd5b671b22001f7,5f3ba61e3fd5b671b2200579,2,2,0.6666666666666666,0.3333333333333333,2.0,2.0,2.0,2.0,1.0,0.1904761904761904,1.0,1,0.22651577,0.77348423
47,5f3ba61e3fd5b671b22001f7,5f3ba61e3fd5b671b220063d,2,2,0.48,0.6666666666666666,2.0,2.0,2.0,2.0,1.0,0.1904761904761904,1.0,0,0.62187517,0.37812486
48,5f3ba61e3fd5b671b2200200,5f3ba61e3fd5b671b2200619,2,2,0.72,1.0,0.0,0.0,0.7916666666666667,0.8148148148148144,1.0,0.25,1.0,1,0.0100569725,0.989943
49,5f3ba61e3fd5b671b220021a,5f3ba61e3fd5b671b220060f,2,2,0.625,0.1428571428571428,2.0,2.0,2.0,2.0,0.0,0.1,0.0,0,0.99488395,0.0051160245
50,5f3ba61e3fd5b671b2200209,5f3ba61e3fd5b671b2200604,2,2,0.7222222222222222,0.6,2.0,0.984126984126984,2.0,2.0,0.9453551912568308,0.3333333333333333,0.0,0,0.5164206,0.48357943
51,5f3ba61e3fd5b671b2200209,5f3ba61e3fd5b671b22005ea,2,2,0.5555555555555556,0.1428571428571428,2.0,0.3589743589743589,2.0,2.0,0.1480562448304383,0.1,0.0,0,0.9979571,0.002042897
52,5f3ba61e3fd5b671b22001e8,5f3ba61e3fd5b671b2200604,2,2,0.7647058823529411,1.0,2.0,0.984126984126984,2.0,2.0,0.9453551912568308,0.3333333333333333,1.0,1,0.0100569725,0.989943
53,5f3ba61e3fd5b671b22001e8,5f3ba61e3fd5b671b22005ea,2,2,0.5882352941176471,0.2,2.0,0.3589743589743589,2.0,2.0,0.1480562448304383,0.1,0.0,0,0.95472366,0.045276318
54,5f3ba61e3fd5b671b2200215,5f3ba61e3fd5b671b220058b,2,2,0.5294117647058824,1.0,0.0,1.0,2.0,2.0,0.9726775956284152,0.25,1.0,1,0.006971538,0.99302846
55,5f3ba61e3fd5b671b2200215,5f3ba61e3fd5b671b2200664,2,2,0.4615384615384615,0.4,0.0,0.0,2.0,2.0,0.0,0.3333333333333333,0.0,0,0.7104274,0.2895726
56,5f3ba61e3fd5b671b220022a,5f3ba61e3fd5b671b220059a,2,2,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
57,5f3ba61e3fd5b671b22001f2,5f3ba61e3fd5b671b220059a,2,2,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
58,5f3ba61e3fd5b671b220023c,5f3ba61e3fd5b671b220059a,2,2,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
59,5f3ba61e3fd5b671b220022e,5f3ba61e3fd5b671b220064c,2,2,0.7692307692307693,0.0,0.0,1.0,2.0,2.0,0.7185185185185186,0.3333333333333333,0.0,0,0.99351424,0.0064857835
60,5f3ba61e3fd5b671b2200238,5f3ba61e3fd5b671b220064c,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2.0,0.0,0.3333333333333333,0.0,0,0.99351424,0.0064857835
61,5f3ba61e3fd5b671b2200235,5f3ba61e3fd5b671b2200594,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0014657974,0.9985342
62,5f3ba61e3fd5b671b2200212,5f3ba61e3fd5b671b2200594,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0014657974,0.9985342
63,5f3ba61e3fd5b671b2200237,5f3ba61e3fd5b671b22005bf,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0014657974,0.9985342
64,5f3ba61e3fd5b671b2200237,5f3ba61e3fd5b671b2200681,2,2,0.8235294117647058,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9994035,0.0005965167
65,5f3ba61e3fd5b671b22001eb,5f3ba61e3fd5b671b22005b7,2,2,0.6,1.0,2.0,2.0,1.0,1.0,0.5921237693389592,0.2857142857142857,0.0,1,0.012937248,0.98706275
66,5f3ba61e3fd5b671b22001eb,5f3ba61e3fd5b671b220065b,2,2,0.4210526315789473,0.0,2.0,2.0,1.0,1.0,0.5921237693389592,0.2857142857142857,0.0,0,0.9986769,0.0013231334
67,5f3ba61e3fd5b671b22001eb,5f3ba61e3fd5b671b22005b4,2,2,0.2666666666666666,0.0,2.0,2.0,0.3386243386243386,0.0,0.0,0.3333333333333333,0.0,0,0.9639128,0.036087226
68,5f3ba61e3fd5b671b22001eb,5f3ba61e3fd5b671b22005a2,2,2,0.4444444444444444,0.0,2.0,2.0,0.814814814814815,0.0070921985815601,0.0,0.3636363636363636,0.0,0,0.9986769,0.0013231334
69,5f3ba61e3fd5b671b22001eb,5f3ba61e3fd5b671b2200587,2,2,0.4,0.0,2.0,2.0,1.0,1.0,0.6487455197132617,0.2857142857142857,0.0,0,0.9986769,0.0013231334
70,5f3ba61e3fd5b671b22001f3,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0014657974,0.9985342
71,5f3ba61e3fd5b671b22001f3,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.97066724,0.029332753
72,5f3ba61e3fd5b671b2200230,5f3ba61e3fd5b671b2200694,2,2,0.3636363636363636,0.6666666666666666,2.0,1.0,1.0,1.0,1.0,0.25,1.0,0,0.8146246,0.18537539
73,5f3ba61e3fd5b671b2200210,5f3ba61e3fd5b671b2200690,2,2,0.8837209302325582,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99418455,0.005815434
74,5f3ba61e3fd5b671b2200210,5f3ba61e3fd5b671b2200641,2,2,0.8181818181818182,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9994901,0.00050991005
75,5f3ba61e3fd5b671b2200210,5f3ba61e3fd5b671b2200571,2,2,0.8372093023255814,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9934857,0.0065142945
76,5f3ba61e3fd5b671b2200210,5f3ba61e3fd5b671b22005e4,2,2,0.5333333333333333,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99784005,0.0021599764
77,5f3ba61e3fd5b671b2200210,5f3ba61e3fd5b671b22005cb,2,2,0.6153846153846154,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99639523,0.0036047434
78,5f3ba61e3fd5b671b22001ef,5f3ba61e3fd5b671b2200690,2,2,0.8837209302325582,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99418455,0.005815434
79,5f3ba61e3fd5b671b22001ef,5f3ba61e3fd5b671b2200641,2,2,0.8181818181818182,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9994901,0.00050991005
80,5f3ba61e3fd5b671b22001ef,5f3ba61e3fd5b671b2200571,2,2,0.8372093023255814,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9934857,0.0065142945
81,5f3ba61e3fd5b671b22001ef,5f3ba61e3fd5b671b22005e4,2,2,0.5333333333333333,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99784005,0.0021599764
82,5f3ba61e3fd5b671b22001ef,5f3ba61e3fd5b671b22005cb,2,2,0.6153846153846154,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99639523,0.0036047434
83,5f3ba61e3fd5b671b2200224,5f3ba61e3fd5b671b2200660,2,2,1.0,1.0,1.0,0.6551724137931034,0.9722222222222224,1.0,2.0,2.0,1.0,1,0.0014657974,0.9985342
84,5f3ba61e3fd5b671b2200232,5f3ba61e3fd5b671b2200593,2,2,0.6086956521739131,0.3333333333333333,2.0,0.4333333333333335,2.0,2.0,0.0,0.25,0.0,0,0.88941777,0.11058223
85,5f3ba61e3fd5b671b2200232,5f3ba61e3fd5b671b22005d8,2,2,0.6956521739130435,1.0,2.0,1.0,2.0,2.0,1.0,0.3333333333333333,1.0,1,0.010020137,0.98997986
86,5f3ba61e3fd5b671b220021c,5f3ba61e3fd5b671b22005d6,2,2,1.0,1.0,1.0,1.0,0.0,0.0,0.9011299435028248,1.0,1.0,1,0.0017339587,0.99826604
87,5f3ba61e3fd5b671b220021c,5f3ba61e3fd5b671b2200643,2,2,1.0,1.0,1.0,1.0,0.0,0.0,0.9011299435028248,1.0,1.0,1,0.0017339587,0.99826604
88,5f3ba61e3fd5b671b22001f8,5f3ba61e3fd5b671b22005d6,2,2,1.0,1.0,1.0,1.0,0.0,0.0,0.9011299435028248,1.0,1.0,1,0.0017339587,0.99826604
89,5f3ba61e3fd5b671b22001f8,5f3ba61e3fd5b671b2200643,2,2,1.0,1.0,1.0,1.0,0.0,0.0,0.9011299435028248,1.0,1.0,1,0.0017339587,0.99826604
90,5f3ba61e3fd5b671b220023d,5f3ba61e3fd5b671b2200602,2,2,0.8484848484848485,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99418455,0.005815434
91,5f3ba61e3fd5b671b22001f6,5f3ba61e3fd5b671b2200636,2,2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
92,5f3ba61e3fd5b671b2200216,5f3ba61e3fd5b671b2200645,2,2,0.4375,0.3333333333333333,0.0,0.0,0.5061728395061724,0.3749999999999999,0.0,0.3333333333333333,0.0,0,0.9970689,0.0029311308
93,5f3ba61e3fd5b671b2200217,5f3ba61e3fd5b671b22005f6,2,2,0.5454545454545454,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,0.0060734153,0.9939266
94,5f3ba61e3fd5b671b220021f,5f3ba61e3fd5b671b2200598,2,2,0.4242424242424242,0.25,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0,0.99512726,0.004872751
95,5f3ba61e3fd5b671b220022d,5f3ba61e3fd5b671b2200598,2,2,0.4242424242424242,0.25,2.0,0.0,2.0,2.0,0.6923076923076923,0.0,0.0,0,0.99512726,0.004872751
96,5f3ba61e3fd5b671b2200201,5f3ba61e3fd5b671b2200565,2,2,0.375,0.0,2.0,2.0,0.1139240506329113,0.0,0.0,1.0,0.0,0,0.9934063,0.006593712
97,5f3ba61e3fd5b671b2200201,5f3ba61e3fd5b671b22005c8,2,2,0.8648648648648649,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.99412733,0.0058726496
